85850,-1.24874,1.73657,0.103677,-0.087228,-0.182766,-0.634779,0.013752,0.806975,-0.570345,-0.670391,-1.13093,0.29449,0.987066,-0.032169,0.831994,0.82744,-0.001743,0.123001,0.178518,0.102854,-0.254152,-0.84692,-0.018901,-0.506645,0.067306,0.13074,0.110124,0.010361,11.98,0
30429,-0.94254,2.26892,-1.75625,1.44472,0.946175,0.064702,0.046703,1.08281,-0.828047,-1.57192,0.724802,-0.645869,-1.31337,-2.52,0.287348,0.85446,3.07827,2.12593,0.72195,-0.071933,-0.036655,-0.111804,-0.177468,-1.48246,-0.367694,-0.179717,0.130059,0.185515,10,0
39649,-1.2569,0.557623,1.25262,-1.50632,-0.087045,-0.5655,0.534542,-0.302298,-1.80789,0.831114,0.995676,0.374642,0.606613,0.083655,-0.099469,-1.28614,-0.319553,1.02766,0.218911,-0.526198,-0.677002,-1.73274,-0.022835,-0.012048,-0.11447,0.598268,-0.717629,0.141622,24.9,0
166549,-0.253807,0.326542,2.03259,0.845632,-0.252834,0.742143,-0.530031,0.481378,0.333677,-0.119163,0.06233,0.045916,-0.629169,-0.060295,0.489113,0.561763,-0.834184,1.5622,0.524893,-0.024091,0.399281,1.23802,-0.127946,-0.491593,-0.818863,-0.477392,0.297385,0.213857,5.99,0
137161,-0.039117,0.185408,0.534199,-0.518384,0.507762,-1.04719,0.349572,-0.379814,0.963898,-0.044989,-0.818335,0.842579,1.50927,-0.620524,0.149674,0.109789,-1.10434,0.225971,-0.733959,-0.037549,0.375585,1.6256,0.138234,0.10508,-1.97653,-0.638483,0.42555,0.201312,12.18,0
70997,-0.08373,0.348233,0.110659,-1.81554,0.369557,-1.25229,0.772108,-0.363314,-1.49236,0.356675,-0.81781,-0.302123,1.39697,-0.31803,-0.510473,0.980096,-0.205295,-1.47969,0.127838,0.263674,0.324806,0.985013,-0.066579,-0.083437,-0.510846,-0.395607,0.429214,0.278213,25,0
164844,-1.11839,0.231401,1.68456,0.266518,1.11616,0.549707,0.38501,0.369521,-0.044323,-0.794611,-0.774933,0.304312,-0.834775,-0.088848,-1.98995,0.020105,-0.608241,0.209999,0.959122,0.065004,-0.486766,-1.49193,-0.169045,-1.13868,0.591596,-0.924599,0.04488,0.061324,35.64,0
33198,1.10852,0.082603,0.402566,1.28877,-0.159572,0.131485,-0.075567,0.171995,0.141364,0.062512,1.03498,0.828563,-0.945585,0.409286,-0.713096,-0.490676,0.053801,-0.390757,-0.074312,-0.212216,-0.054633,-0.00792,-0.071912,0.019011,0.606272,-0.32836,0.030001,0.005436,15.13,0
43369,-3.36532,2.4265,-3.75223,0.276017,-2.30587,-1.96158,-3.02928,-1.67446,0.183961,-4.98093,3.65788,-6.40982,-1.08731,-8.50943,1.43257,-5.36989,-9.06908,-2.81981,0.874543,-0.036837,2.07001,-0.512626,-0.248502,0.12655,0.104166,-1.056,-1.20016,-1.01207,88,1
158530,0.021856,0.863419,-0.241962,-0.295665,0.842058,-1.04354,1.29578,-0.694338,0.263317,-0.063723,1.31781,-0.275471,-1.16771,-1.03769,0.178668,0.085619,0.127386,1.25074,0.097781,-0.092297,0.290083,1.11548,-0.265939,-0.019295,-0.551526,-0.274092,-0.599332,-0.300226,23.4,0
130800,-0.819246,-0.11875,1.75951,-0.876351,0.440478,1.67903,-0.276532,0.818604,0.555441,-0.993708,0.735327,0.184553,-1.34304,0.197631,0.805134,-0.207391,-0.133341,-0.225062,-1.08437,-0.119568,0.281454,0.782598,0.025866,-1.46796,-0.537703,-0.309401,0.195393,0.136953,53.36,0
161276,1.92497,-0.468448,-0.170414,0.440367,-0.832174,-0.354893,-0.711595,0.08695,1.23256,0.00897,0.761882,1.10315,-0.178917,0.042633,-0.212402,0.250768,-0.702916,0.684132,0.021595,-0.226057,0.249675,0.932751,0.120592,0.097548,-0.14619,-0.237815,0.036803,-0.045884,9.99,0
65721,-5.99831,5.27796,-1.45589,0.015902,-0.829841,3.83093,-6.35796,-17.8916,0.52127,0.937962,-0.25901,0.862417,-2.30241,1.72136,0.343776,0.793228,0.252511,1.36443,0.37932,0.307325,5.90986,-2.23273,1.85736,-1.14129,0.042985,-0.376728,0.425235,-0.095817,10,0
37975,1.2155,-0.315493,0.669337,-1.32802,-1.05069,-1.10713,-0.328096,-0.154778,1.2912,-1.12029,0.73471,1.35868,0.967948,0.01443,2.05459,-0.766778,0.152696,-0.555753,-0.032408,-0.047834,0.199151,0.786131,-0.019242,0.694922,0.393997,0.06906,0.042662,0.024122,10,0
33776,-0.513478,1.03489,1.33819,0.730959,-0.161574,-0.494316,0.90335,-0.190187,-0.222712,0.61741,1.122,-0.583089,-2.21567,0.651846,0.582987,-0.192611,-0.369935,0.745656,0.633737,0.023611,0.123098,0.494928,-0.154545,0.494183,-0.372145,-0.393795,-0.01469,-0.022932,38.5,0
52440,1.07412,0.312917,0.28668,1.29096,-0.330596,-1.32011,0.597386,-0.429497,-0.411911,-0.058689,0.359602,1.20283,1.42195,0.217271,0.577874,-0.299675,-0.249594,-0.653129,-0.517617,0.084545,0.068847,0.144868,-0.113337,0.959896,0.681387,-0.403934,3.1e-05,0.038508,79.5,0
73307,1.21821,0.187908,-0.003727,0.372508,0.14817,0.09974,-0.154639,0.164449,-0.081226,-0.137042,1.12264,0.42158,-0.435002,0.030858,0.770035,0.615009,-0.189214,0.054911,-0.003245,-0.122492,-0.261321,-0.785276,0.069457,-0.727214,0.182118,0.151607,-0.015736,0.0088,1.79,0
73180,1.33205,-0.458905,0.685455,-0.732127,-1.11671,-0.826608,-0.589404,-0.100741,-1.14584,0.756084,1.80976,0.552459,0.694541,-0.06776,0.030814,1.34414,0.00576,-1.22781,0.813577,0.131379,-0.017383,-0.198958,0.132143,0.52671,0.190253,-0.514213,0.009058,0.017468,17.99,0
124993,2.06184,-0.307976,-2.78655,-0.777438,2.49993,3.16344,-0.400266,0.71592,0.448457,0.033229,0.062094,0.284944,-0.144094,0.694571,1.16583,-0.286162,-0.586907,-0.1801,-0.355553,-0.171443,0.24195,0.745453,0.040329,0.737381,0.303977,-0.08756,-0.000615,-0.065441,1,0
133703,1.89604,-0.437765,-1.58515,0.272011,0.3581,0.0028,0.086016,-0.025677,0.747542,-0.009042,0.261608,0.897185,-0.443641,0.432868,-0.949887,-0.354635,-0.452723,0.087375,0.624917,-0.093552,0.007112,0.066715,0.020447,0.231924,0.180458,-0.321395,-0.03081,-0.053717,75.19,0
84618,-1.22579,1.4526,0.734026,1.64063,-0.822915,-0.460118,-0.432899,0.797068,-1.01861,0.188255,1.16982,0.712166,-0.240481,1.11448,0.989058,-0.086652,0.258554,0.708218,1.54103,-0.266869,0.187831,0.245814,0.170593,0.513299,-0.343033,-0.320408,-0.489386,-0.094408,4.9,0
57799,-0.738302,0.012263,1.12153,1.12778,1.15211,0.145183,0.188683,0.159264,0.079899,0.439682,-0.506476,-0.91441,-2.36374,0.404629,-0.335541,-0.377402,-0.28141,0.931455,1.83333,0.348276,-0.101064,-0.154779,-0.181752,-0.881718,0.038682,-0.219241,0.199076,-0.027493,24.67,0
132086,-0.361428,1.13347,-2.97136,-0.283073,0.371452,-0.57468,4.03151,-0.934398,-0.768255,-2.24811,-0.482409,-0.69055,0.181275,-2.37255,-0.006868,0.146399,1.75931,1.08304,-0.391048,-0.025862,0.110815,0.563861,-0.408436,-0.880079,1.40839,-0.137402,-0.00125,-0.182751,480.72,1
42534,-1.24876,1.85838,0.608543,1.33091,-0.545842,1.40316,-1.79361,-5.33485,0.038061,0.469216,1.30421,1.4751,-0.531431,0.597833,-0.46346,-0.910221,0.871096,-0.298249,0.61699,-1.16492,5.32085,-1.69559,0.513382,0.148762,0.948056,-0.114301,0.418618,0.256629,11.46,0
36599,1.318,-0.746846,1.00152,-0.737625,-1.48006,-0.406401,-1.13493,0.094756,-0.622381,0.780797,1.33761,-0.072283,-0.00623,-0.203635,0.441002,1.68805,-0.181865,-0.327201,0.51269,0.101118,0.434524,1.14591,-0.118168,0.379163,0.386907,-0.066975,0.030815,0.016464,19,0
134226,0.150438,1.03045,-1.05384,0.017219,0.132422,-1.42295,0.646996,0.128581,-0.077866,-1.13067,-0.75199,-0.398929,-0.579994,-0.395729,0.71526,0.239199,0.624034,0.795639,-0.257981,-0.218646,0.338854,0.89694,-0.013383,-0.043606,-0.279047,-0.151387,-0.082853,-0.045773,39.5,0
147735,-1.37617,-0.329257,1.13003,-4.31298,1.36051,0.963587,0.025344,0.716028,1.49746,-2.37622,0.909903,0.982168,-0.603751,0.2484,1.082,-0.593608,-0.479359,-0.370129,-0.80145,0.033817,-0.033862,-0.095708,-0.21158,-1.0025,0.62593,-1.06504,0.326162,0.109395,21.24,0
36225,-23.4204,-6.61499,-11.3594,6.11004,-4.29586,0.085414,-10.053,-11.7964,-0.952343,-2.58408,-1.96475,3.90241,-0.025189,5.97033,1.49761,3.33717,3.07003,-0.737788,0.394931,-6.02699,-10.2247,2.71548,-0.446999,1.18388,-0.526388,-0.065579,4.56781,-8.25722,1,0
33412,-1.09484,-0.634331,1.70269,1.92995,-1.65118,1.57568,1.51466,0.247342,0.44824,-0.972635,-1.30307,0.194384,-0.754768,-0.605715,-1.31224,-1.51765,1.139,-0.806271,1.19385,0.893584,-0.049916,-0.444774,1.02763,0.02065,-0.229057,-0.45026,0.081991,0.185554,449.3,0
1511,-2.34067,2.34106,0.314716,-0.824027,-0.844231,-1.05784,0.065064,0.810745,0.49541,0.403975,-0.77196,0.892913,0.75911,0.016815,-0.388421,0.093511,-0.042804,-0.683792,-0.38947,0.488973,-0.248458,-0.445061,0.076945,0.415766,0.116105,0.317583,0.582588,0.360448,5,0
9147,-0.860125,0.562127,-0.18866,-2.70763,2.23249,3.17604,-0.322655,1.2823,1.35552,-1.84596,0.083949,-2.30668,1.3184,1.54478,-1.8979,0.796655,-0.117403,-0.195168,-0.843874,-0.278042,-0.384238,-1.10466,0.008624,0.985822,-0.333854,0.723066,-0.146937,0.036988,1,0
121859,-0.34641,0.398823,-2.21297,-2.05117,0.598982,-2.35827,0.901844,-0.197581,-1.20691,0.62584,-1.33568,-0.992782,-0.714774,0.693549,-1.53297,0.385703,0.311188,-1.58171,-0.170814,-0.074894,0.673596,2.02916,-0.162931,0.130769,-0.968043,-0.127059,0.549542,0.291011,20,0
153951,-0.902815,0.163781,0.343794,-2.08539,-0.150032,-0.342569,-0.430112,0.677855,-1.12191,-0.993261,0.821242,-0.860667,-1.02454,-1.50976,-0.919892,2.17064,1.12247,0.257491,-0.213296,0.01982,0.419007,0.825568,-0.17332,0.569696,-0.051464,-0.230195,-0.00433,0.066033,36,0
50461,1.09413,-0.096488,-0.134686,1.05648,0.367171,0.81135,-0.022996,0.223258,0.192654,0.036714,0.020775,0.527522,-0.582394,0.321004,-0.639097,-0.152267,-0.375998,-0.020009,0.347191,-0.063929,-0.099119,-0.235143,-0.262181,-1.15376,0.748056,-0.261371,0.020139,0.002503,64.96,0
116533,1.87171,-0.136444,-0.274826,1.59965,-0.326945,-0.250157,-0.119834,-0.09335,0.974505,-0.069149,-1.03134,1.45486,1.10586,-0.517137,-1.31042,-0.543547,-0.065786,-1.12999,0.121963,-0.159337,-0.48631,-1.09168,0.40442,-0.060566,-0.299894,-1.10954,0.061232,-0.022987,35.89,0
72550,-0.808126,-0.20292,0.536946,-2.6313,1.49235,3.85696,-0.12982,0.916991,-1.11717,-0.154534,-0.781218,-0.37907,0.04321,-0.386931,-0.481892,-1.07374,-0.408765,1.01781,-0.392418,-0.34134,-0.746641,-1.83797,-0.012142,0.985543,0.125237,0.65879,-0.122068,0.050046,89.9,0
106771,-0.711819,0.23858,0.722212,-0.919628,2.17828,1.59547,1.04005,-0.053516,1.11921,-0.602059,1.92445,-2.23075,0.869159,1.48794,-0.983033,-1.03599,0.731654,-1.18029,-0.663469,-0.150111,-0.344842,-0.280884,0.104129,-0.87983,-0.328211,0.257339,-0.360089,-0.37521,30.12,0
125656,-0.105893,0.579061,0.665433,0.428562,-0.915869,0.728857,-0.205609,0.582664,0.61825,-0.625236,-1.28753,0.762085,1.44805,-0.508752,0.271712,0.923982,-0.992183,0.628561,-1.2214,-0.261805,0.416848,1.22967,0.270319,0.604913,-0.932844,-0.791725,-0.036471,-0.032878,116.97,0
120632,-0.200922,0.759601,0.7631,0.004306,0.429689,-0.825805,0.8728,-0.165703,-0.365079,-0.422059,-1.14664,-0.617453,-0.944769,0.460847,0.425115,-0.487248,0.074654,-0.391241,1.26124,-0.004263,-0.220313,-0.626033,-0.053003,-0.122142,-0.433066,0.372271,0.079474,0.139747,8.99,0
71558,1.37611,-0.044971,-0.495406,-0.940746,-0.022774,-0.918759,0.26988,-0.304155,1.20054,-1.00404,-1.09763,0.598589,0.248384,0.211562,0.713552,-0.890971,-0.169634,-0.056767,1.14057,-0.104006,-0.071781,0.076691,-0.300199,-0.409094,1.08067,-0.49843,0.037111,0.003248,1,0
65169,-0.320818,0.400684,-0.144869,-0.078944,2.52301,3.72792,0.725459,0.591296,-0.771488,0.006138,-0.164671,-0.458247,-0.025129,0.309949,1.4546,-0.179386,-0.665556,0.609717,1.10897,0.497165,0.103189,0.168936,-0.031251,0.999412,0.106186,-0.263439,-0.04786,-0.079653,114.72,0
94782,-1.4187,-0.342929,2.38021,-2.34522,0.167843,-0.208754,-0.469101,0.36102,2.67959,-1.93524,-0.620684,-3.16645,0.591131,0.974202,-0.243121,1.04878,-0.367,0.943443,-1.2947,0.140079,0.030697,0.163758,-0.207242,0.428803,0.498278,0.586156,0.162661,0.12182,42,0
85620,-1.79674,1.34446,0.902409,-1.40464,-0.733387,-0.881593,-0.01521,0.762015,-0.034889,-0.17555,1.00708,0.743241,-0.268183,0.486505,-0.167292,0.943013,-0.696628,0.200704,-0.456033,0.112767,-0.071653,-0.141528,0.02581,0.349741,-0.252703,0.689524,0.081274,-0.111395,9.22,0
123909,2.0159,-0.511908,-1.25647,-0.135855,-0.429399,-1.22135,0.006217,-0.215316,1.02498,-0.010845,-1.11231,-0.656181,-2.02985,0.598666,0.148455,-0.117873,0.040432,-0.877071,0.396799,-0.254213,-0.304967,-0.891782,0.333362,-0.08846,-0.4869,0.986503,-0.143704,-0.072445,39,0
120542,-0.052007,0.970524,-0.739517,-1.0083,0.98935,-1.73493,1.62847,-0.410904,-0.203167,-0.447743,-1.08327,-0.801529,-1.61085,0.994613,0.01356,-0.663671,-0.266707,-0.308424,-0.199556,-0.154158,0.241633,0.840522,-0.211825,0.004256,-0.366199,0.095519,0.387584,0.266271,7.69,0
51771,-2.67951,-0.86663,-0.489237,-1.95653,-1.36418,-1.19694,-0.796995,0.997552,-2.88456,0.26511,-0.991002,-1.03408,-0.476485,0.976929,0.009657,-0.274789,1.21145,-0.693356,-0.898605,-0.811783,-0.25504,-1.06458,-0.296701,0.044601,-0.370836,-0.638018,-0.345082,-0.394424,112.06,0
32080,1.09399,-0.119241,1.37846,1.28061,-1.07388,-0.004841,-0.696662,0.257485,0.704302,-0.016749,0.993251,0.934465,-0.657496,-0.037147,-0.474277,0.241874,-0.392217,0.436619,0.005072,-0.164792,-0.003522,0.129512,0.014794,0.530487,0.338179,-0.437472,0.06507,0.029109,10,0
27869,-1.29983,-0.931162,1.77255,-2.2412,-0.971414,-0.296772,0.643348,0.165714,1.4202,-2.1223,-0.602317,-0.022218,-0.991215,-0.128065,1.00524,-0.428036,-0.047476,0.04836,-0.389142,0.430169,0.383123,0.728802,0.345592,0.092438,0.204583,-0.022855,0.012489,0.119829,249,0
73378,1.26797,-0.071333,0.008482,-0.39262,-0.02784,-0.015306,-0.182631,0.109003,0.065205,-0.058482,1.0193,0.525212,-0.41129,0.553833,0.703773,0.339738,-0.457518,-0.332334,0.361435,-0.108434,-0.20456,-0.603748,0.051971,-0.627543,0.14416,0.903631,-0.078328,-0.017881,0,0
152938,1.91109,-0.223977,-0.588786,1.44632,-0.056263,0.134708,-0.178299,-0.007942,1.13339,-0.04876,-1.78288,0.832483,0.493047,-0.411501,-1.17784,-0.304234,-0.278032,-0.81029,0.389201,-0.173951,-0.537858,-1.28345,0.322455,-0.781521,-0.233171,-1.06419,0.054585,-0.030822,40.74,0
37336,1.1794,-0.219769,0.164581,-0.036578,-0.493185,-0.569647,-0.135624,-0.039309,0.079313,0.045414,0.993445,0.400461,-0.538692,0.508209,0.443311,0.569379,-0.645998,0.367237,0.329197,0.008956,0.113514,0.204933,-0.159464,0.083093,0.380009,1.11465,-0.098803,-0.005233,51.9,0
3757,1.44445,-0.491318,0.463879,-0.557653,-1.00481,-0.774373,-0.80246,-0.11741,0.883691,0.306766,-0.060389,-4.40532,-0.336425,1.69843,0.359563,1.45698,0.897542,-0.869696,0.608172,-0.104619,-0.304829,-0.857421,0.112745,-0.263867,0.197284,-0.481095,-0.031718,0.006212,8.12,0
108183,2.00002,-0.140421,-1.52833,0.293469,0.419263,-0.370703,-0.01916,-0.174924,1.77555,-0.182198,1.43327,-2.19334,0.759796,2.27964,-0.516081,0.137945,-0.1275,0.987943,0.003807,-0.222062,0.12669,0.578062,-0.032282,0.301457,0.238617,-0.178156,-0.068744,-0.067725,38,0
115668,-1.88673,2.43854,-1.93691,-1.9197,1.2615,-0.98407,1.63053,-0.341101,1.46616,2.71372,-0.106111,-0.489728,-1.51718,0.274506,-0.497088,-0.369552,-1.15054,0.452699,0.301716,1.11239,-0.107107,0.566109,-0.295805,-1.11689,0.201743,0.153115,1.16491,0.567333,1.31,0
139893,-0.001798,0.838468,0.358533,-0.682366,0.436004,-0.848129,0.925823,-0.078381,-0.342018,-0.248075,0.890919,0.96774,0.117331,0.272816,-1.1336,0.066163,-0.637373,-0.309383,0.169184,-0.019476,-0.200929,-0.424419,0.06423,0.076341,-0.525147,0.114367,0.245166,0.088522,2.58,0
146095,-0.76995,1.71067,-0.827838,-0.762739,0.775414,-0.906708,0.925638,-0.074271,0.700187,0.398904,-0.599502,-0.019439,0.139239,-1.3268,-0.189335,0.25015,0.313788,-0.289492,-0.337715,0.522306,-0.46793,-0.914786,0.143186,0.547417,-0.204402,0.132775,0.651303,0.329649,2.28,0
40191,-1.16203,2.29983,1.07062,2.61111,0.612004,0.251513,0.343243,-3.8939,-1.24939,1.66731,-0.266175,-0.011154,0.716036,-0.001681,0.803058,-0.620065,0.118528,-0.23335,0.843306,-0.405953,3.09904,-0.574597,0.223208,0.37096,-0.188987,0.175759,-0.318315,-0.264962,1.35,0
50910,1.11259,-1.27788,1.02214,-0.298698,-1.66994,0.123203,-1.17966,0.25759,0.37005,0.341794,-0.865501,-1.02727,-1.60834,-0.536073,-0.235165,0.535694,1.06813,-1.77042,0.536108,0.10406,0.068634,0.113232,-0.028022,0.063137,0.219198,-0.218988,0.041754,0.034847,105.09,0
144769,-1.30113,-0.140222,1.26415,0.964311,1.3444,0.473127,0.715839,0.05116,-0.597303,-0.737325,0.448423,0.265602,0.678877,-1.37416,0.359328,0.594767,0.022856,1.34585,1.11052,0.80466,-0.163734,-0.775904,0.12421,-1.27044,0.455426,-0.662456,-0.121477,-0.100607,174,0
78334,-0.301111,1.02247,0.815368,-0.324431,0.610429,0.005958,0.566963,0.169977,-0.516203,-0.331381,0.375703,0.013759,-0.156178,-0.224419,0.321885,0.938402,-0.644485,0.786494,0.640746,0.139619,-0.292849,-0.823826,-0.164106,-0.900059,-0.04777,0.128105,0.237347,0.075437,4.86,0
132118,2.16887,-0.56839,-2.12745,-2.29252,0.221864,-1.03369,0.103838,-0.347087,1.99786,-1.17944,-1.0203,0.545203,0.169055,0.499715,1.73689,-0.903309,-0.450027,0.365745,1.03966,-0.142349,0.249303,0.940874,-0.124026,0.081682,0.522088,-0.591012,0.021652,-0.055446,18.13,0
63813,-1.49795,1.85713,1.03698,-0.0755,-0.560454,-1.16459,0.42308,0.290611,-0.208431,0.350613,0.039587,0.943964,1.35143,0.002914,0.692416,0.107935,-0.210294,-0.631324,-0.208406,0.415516,-0.250739,-0.501197,0.109221,0.717436,-0.008288,0.06484,0.483185,0.237598,8.92,0
122918,-1.36311,0.508339,0.138588,-1.00516,0.682564,-1.2304,0.995986,-0.268235,-0.22131,-0.793819,-0.881508,0.122406,0.063466,0.412545,0.36437,-1.29356,0.535844,-0.639673,1.83006,-0.101372,-0.056318,0.043842,-0.839479,-0.025679,0.732014,0.99154,-0.442235,-0.44462,36.91,0
150144,-0.691509,-0.227196,-1.19405,-0.79032,4.09824,2.87514,0.105954,0.667049,-0.390283,-0.693068,0.374453,-0.454824,-0.252928,-0.691314,1.62945,-0.433446,0.571056,0.701913,0.485488,0.482096,0.325305,0.808273,-0.145929,0.644722,0.062985,0.031643,-0.012354,-0.024934,38.46,0
60823,-0.399903,1.04988,1.25995,0.019735,0.208321,-0.521866,0.625495,0.073162,-0.378692,-0.55312,-0.012801,-0.064226,-0.033989,-0.373511,1.16109,0.096469,0.294589,-0.569741,-0.449296,0.084037,-0.234638,-0.586759,0.026303,0.01875,-0.236066,0.101923,0.259668,0.095118,6.25,0
37126,1.02175,-0.470966,0.52454,0.127711,-0.693752,-0.173342,-0.24219,-0.002805,0.258053,-0.147371,1.03691,1.38347,0.932327,-0.120069,-0.290212,0.395429,-0.553029,0.070111,0.493095,0.226278,0.034697,-0.001611,-0.154407,0.123409,0.269416,1.00187,-0.076701,0.015829,115,0
143840,1.98775,-0.345377,-0.85726,-0.026509,-0.25556,-0.433971,-0.268325,0.049544,1.19522,-0.171755,0.447078,0.707733,-1.15989,0.559071,-0.186976,-0.000341,-0.575787,0.01573,0.771808,-0.30181,-0.439221,-1.1847,0.418502,-0.578599,-0.421837,-1.07265,0.024619,-0.050843,7,0
139695,1.88258,-0.110231,-1.73859,0.286275,0.340048,-0.471643,0.054899,-0.067146,0.662737,-0.721695,1.36335,1.28028,0.338426,-1.35446,-0.796833,0.115267,0.842701,0.387216,0.323938,-0.01648,-0.156666,-0.338248,0.169902,0.605477,-0.09369,-0.145926,-0.017958,-0.01486,59.15,0
64073,-1.60141,0.194171,1.09176,0.045204,0.598468,1.5544,-0.135838,1.18012,-0.483806,-0.762243,1.6472,1.2994,-0.350195,0.513104,-0.030321,-1.34671,1.19351,-1.88299,-0.901505,0.147488,0.112127,0.25873,0.175934,-1.00193,-0.319587,0.346221,0.245526,0.009823,76.16,0
136380,-2.60003,2.33566,-1.3553,-1.15417,-0.883312,-1.4736,-0.424179,1.72424,-0.516078,-1.93817,-1.8723,1.11005,0.19155,1.54781,-1.39079,0.506041,0.058538,-0.529913,-1.06926,-0.931044,0.137632,-0.418595,0.141603,0.008966,-0.141124,-0.843366,-1.04082,-0.172908,5.49,0
65430,1.3011,0.15216,0.040607,0.232794,0.123465,-0.00688,-0.085088,0.031497,-0.094518,0.113043,0.39399,0.532134,0.170136,0.418326,0.445627,0.851825,-1.08289,0.366027,0.612495,-0.063155,-0.286054,-0.868037,-0.016251,-0.850357,0.334467,0.150486,-0.035963,-0.003718,0.89,0
165411,-0.584399,-0.071882,-0.268154,-1.70409,0.274591,-0.136661,0.931794,-0.322493,-1.16599,0.370825,-1.93053,-1.23284,-0.279291,0.155156,0.280785,-1.12566,-0.632557,1.60861,-0.841004,-0.717283,-0.133552,0.148938,-0.296997,0.067209,-0.298718,0.713109,-0.040932,0.13608,146.44,0
54226,-1.16472,0.368594,1.19977,-1.61766,-0.45509,-1.2468,0.200674,0.335458,-0.135182,-1.50107,1.6441,1.30026,0.16694,0.837888,1.10941,-0.661718,0.181012,0.374585,1.91423,0.204787,0.040037,-0.181349,-0.113161,0.581449,0.254985,-0.080758,-0.078496,-0.063072,39.95,0
121733,-0.506937,0.827999,-0.695935,-0.711634,1.19157,-0.380596,0.783303,0.063102,0.056554,-0.226718,0.770148,0.292603,-0.402371,-0.876663,-0.777246,0.565116,0.058265,0.313391,0.110912,-0.008698,-0.372001,-0.771335,0.343956,0.171336,-0.32673,0.126871,0.263689,0.085316,9.03,0
164894,0.112768,0.718104,-1.68466,-1.54884,3.11736,3.21726,0.370465,0.919047,-0.162223,-0.805409,0.137334,-0.157759,-0.42858,-0.751992,0.155539,0.215931,0.351891,-0.374541,-0.399935,0.052691,-0.33341,-0.90645,0.117992,0.59257,-0.422615,0.16407,0.244454,0.071327,4.99,0
148317,1.97239,-0.533232,-1.43213,0.144485,-0.149137,-0.596978,-0.070523,-0.069655,1.11069,0.022468,-0.020287,0.14526,-1.89754,0.627186,-0.986907,-0.353368,-0.301385,0.412906,0.707373,-0.266929,0.172732,0.647585,-0.099218,-0.375165,0.265775,0.28895,-0.055562,-0.078363,40,0
84603,1.09782,0.218774,0.56459,1.23126,-0.525604,-1.04675,0.249523,-0.27123,-0.097805,-0.05462,0.066222,0.767874,0.810532,0.201203,0.91451,0.047059,-0.401302,-0.362197,-0.520099,0.020509,0.012297,-0.030765,-0.040675,0.718257,0.504469,-0.467599,0.01726,0.040775,62.48,0
149895,1.94686,-0.19477,-3.10994,0.285067,2.89841,3.31514,0.058451,0.66292,0.040443,0.263579,-0.254248,0.327442,-0.397179,0.731415,-0.142696,-0.748002,-0.269487,-0.686334,-0.289007,-0.134213,0.066319,0.204077,-0.004738,0.709435,0.496105,-0.476072,-0.006115,-0.061045,48.69,0
133128,2.21674,-0.305859,-1.81269,-0.672622,-0.112418,-1.48276,-0.027643,-0.502915,-0.732727,0.249949,-0.222396,0.047566,1.4564,-1.55342,-0.338402,0.993862,1.20987,-1.46186,0.687155,0.083051,-0.032468,0.026182,0.135225,-0.166241,0.055168,-0.276409,-0.016552,-0.034047,15,0
162001,-2.57836,2.11169,0.201997,-1.17814,0.141898,2.65512,-2.31441,-7.90071,0.333176,-0.408122,0.007899,1.52254,0.987477,-0.27661,-0.858764,0.740112,-0.99616,0.793019,-0.168199,0.813265,-0.041425,1.1798,0.281475,-0.176218,-0.486726,0.408433,-1.10506,-0.697312,59.9,0
139503,-0.382791,1.21942,-0.568676,-0.716827,0.720583,-0.651636,0.789084,0.105954,0.226972,-0.0186,0.990589,0.069925,-1.15717,-0.743275,-0.800202,0.500466,0.204496,0.33485,-0.041182,0.212648,-0.355217,-0.830324,0.138557,0.624381,-0.399006,0.099497,0.420539,0.208028,8.94,0
