129624,-1.50253,-1.58872,-0.842557,-0.887508,2.66084,-0.146116,0.484404,0.115437,-2.33148,0.47498,0.555261,-0.103417,-0.404218,1.06601,-0.031189,-3.14671,0.854688,0.377649,-0.411955,0.214356,0.260526,0.675566,0.107076,-1.57879,0.511075,1.27886,-0.050942,0.103535,152.39,0
152987,-0.216761,1.03978,-0.03437,-0.461641,1.19966,-0.562269,1.15444,-0.253808,0.220591,-1.05165,-0.732357,-0.402357,-0.278784,-2.03508,-0.743161,-0.036442,1.05721,0.273482,-0.284153,0.130725,-0.030136,0.418855,-0.297996,0.603043,-0.200685,0.525138,0.214032,0.046622,3.79,0
44418,1.19757,0.709557,-0.239457,1.25015,0.324339,-0.698412,0.302826,-0.175786,-0.271759,-0.646053,0.472789,0.68559,1.18107,-1.26934,1.17569,0.153833,0.881196,-0.134127,-0.949678,-0.058428,-0.010184,0.136606,-0.104475,-0.000777,0.660243,-0.301996,0.05643,0.050489,1,0
157510,-1.35562,1.63032,-2.20334,-1.76002,2.14796,3.59705,-0.943874,0.229678,-0.176499,-0.38355,-0.489982,0.48665,-0.297385,0.969911,-0.057399,0.078113,-0.026661,-0.754318,-0.278224,-0.392426,1.31709,-1.28184,0.459047,0.653339,-0.322227,0.183781,0.187891,0.041554,1.98,0
37192,-4.61314,3.72817,-2.21487,-1.3373,-2.81815,-1.09689,-2.4895,3.58879,-0.338906,-0.391925,0.399745,1.541,-0.817473,2.5655,-0.171806,1.21595,0.817968,-0.126727,-1.03199,-0.370374,0.253095,-0.179149,0.509533,0.201194,0.035273,0.773525,-0.699802,-0.129353,1.84,0
85069,-0.872164,1.48169,0.957481,2.67966,0.024672,0.19761,0.848322,0.435733,-2.28489,0.522969,0.574434,-0.377863,-0.918458,1.22656,0.395226,0.058154,0.03561,0.674261,1.36205,0.191193,0.162702,0.094506,-0.141232,-0.023842,0.46956,0.359177,-0.12023,0.003611,96.62,0
80242,-1.75269,0.698768,1.65222,-0.21825,0.977151,-0.535432,1.13573,-0.534372,0.021797,0.673023,0.906786,-0.189382,-1.03387,-0.075025,-0.061045,0.331879,-1.22074,0.53396,-0.355111,-0.279407,-0.087752,0.216784,-0.29176,-0.017477,0.710299,-0.483801,-0.654274,-0.27092,5.12,0
152185,1.87471,-0.233018,-0.412862,1.37421,-0.124876,0.440404,-0.400999,0.232948,0.914311,0.14246,0.434145,1.36614,-0.363279,-0.060233,-1.81758,-0.26413,-0.252233,-0.439393,0.429482,-0.248461,-0.466858,-1.1354,0.465359,0.616693,-0.35461,-1.15602,0.047089,-0.032322,15.99,0
60693,-2.10673,-0.282649,0.080294,-0.063342,1.16212,-1.49587,0.157837,0.158481,-0.195861,-0.421632,-1.16175,0.907194,1.43036,0.010371,-0.725915,0.040114,-0.417319,-0.513206,-0.295677,0.01578,0.102146,0.236642,-0.155394,-0.009309,-0.238255,0.286542,-0.111076,0.351587,4,0
55715,1.29509,0.06084,-0.230662,0.055358,0.55244,0.77668,-0.196321,0.224928,-0.008837,0.079146,0.056132,0.252818,-0.088729,0.480428,0.775723,0.738886,-0.989067,0.141682,0.4674,-0.096142,-0.298518,-0.885126,-0.052962,-1.73231,0.324657,0.215973,-0.022627,-0.013351,1.98,0
5060,1.00703,-0.832296,1.43795,0.949786,-1.43795,0.593763,-1.22333,0.326421,0.973848,0.418881,1.79291,-2.20256,0.519557,1.43676,-1.0598,-1.49753,0.905755,1.70417,-1.39251,-0.534523,-0.44988,-0.626452,0.079514,0.083991,0.070215,-0.43423,0.059562,0.036236,89.5,0
37653,-1.39126,-1.31428,0.764634,1.06752,-1.69629,1.11906,3.05776,-0.410891,-0.466361,-0.850647,-0.313145,0.340095,0.827334,-0.35293,0.338653,-1.03221,0.485167,-0.72264,0.83684,1.7255,0.292455,0.014542,1.58752,0.068509,-0.21428,0.413095,-0.268258,-0.02757,712.61,0
146250,2.33205,-1.32828,-1.17764,-1.63735,-0.979192,-0.511689,-1.05398,-0.190919,-1.20405,1.57959,-1.31808,-1.00233,0.319622,-0.390927,-0.140673,-0.508487,0.398867,-0.001745,-0.003965,-0.416816,-0.196564,-0.079358,0.229261,0.451152,-0.113191,-0.177443,0.002578,-0.047716,15,0
41607,-18.2475,8.71325,-17.8801,9.24946,-14.5412,-1.91156,-18.0147,5.52216,-9.28392,-14.5572,4.39244,-10.3801,1.61182,-6.91764,0.158841,-10.3282,-20.2546,-8.53452,3.25653,-0.526368,0.598843,0.615319,-0.486499,0.739268,-0.236845,-0.046082,-3.01147,-1.02215,53.95,1
71033,-3.17082,0.185735,-3.39985,3.76116,-2.14805,-1.59894,-2.51957,1.31621,-2.40011,-4.99342,4.44719,-5.29376,-1.41958,-6.42528,0.914083,-3.5152,-6.34745,-0.903512,1.19161,1.93225,1.09205,-0.04108,0.904395,0.180016,0.04997,-0.2571,0.859282,0.225924,426.4,1
159412,2.03351,-0.482162,-0.695063,0.262339,-0.285544,0.182241,-0.715261,0.113742,1.60568,-0.152304,-1.74251,-0.140942,-0.409868,-0.121659,0.642343,0.334771,-0.736739,0.541218,0.045155,-0.211271,0.134717,0.578804,0.076897,0.090081,-0.007842,-0.203956,0.031496,-0.037697,9.99,0
133731,1.17663,3.14192,-6.14044,5.52182,1.76852,-1.72719,-0.932429,0.292797,-3.15683,-3.89824,4.77672,-4.1525,-0.472991,-10.2589,-0.533456,0.458139,0.167602,1.40431,-1.87401,0.329568,0.129372,-0.803021,-0.074098,-0.031084,0.375366,0.065897,0.488258,0.325872,0,1
160939,-1.58189,0.245796,-1.72055,-0.708673,1.89754,-0.186413,0.851419,-1.92537,-0.271296,0.389214,-0.143206,-0.240407,-1.1026,0.90508,-0.630024,0.163225,-0.905197,0.379883,0.426222,-1.23967,1.57482,0.240629,0.620536,-0.197964,-0.636398,0.246361,0.008932,0.411131,52.48,0
147773,-0.061524,1.27714,-0.620848,-0.237051,-0.183729,-0.100103,-1.65194,-5.53046,-0.551214,-1.50684,-0.843013,1.23116,0.35237,0.931402,-0.510567,0.327159,-0.207999,-0.915208,-0.629128,1.12985,-2.81115,0.016907,0.398716,0.034732,0.370857,0.196937,-0.073764,0.178161,1.98,0
40817,0.311747,-2.12363,0.403945,-1.00026,-1.75441,-0.119243,-0.337174,0.168434,1.80205,-1.20437,1.49301,0.92094,-1.26278,0.354309,1.06092,-0.461,0.109455,0.41841,0.395748,0.71487,0.461107,0.525228,-0.439443,0.287446,0.149872,0.070918,-0.033626,0.08648,448,0
36023,-0.564608,-0.055902,1.4212,-1.97448,0.350106,0.035185,-0.045057,0.165895,-1.66457,0.053683,0.931615,-0.013698,0.756744,-0.2778,-0.311027,1.30524,-0.219815,-0.959771,0.10675,0.171811,0.391505,0.955343,-0.442352,-0.606344,0.749944,-0.06395,-0.03986,-0.050005,9,0
52574,1.17966,-1.33749,0.959881,-1.94371,-2.32617,-1.36979,-1.02979,-0.077941,0.918828,-0.326969,-0.144162,-0.312393,-1.16833,0.189193,2.20015,-1.65234,0.175586,1.75614,-0.494465,-0.404341,-0.175474,-0.173921,0.050134,0.88298,0.081308,-0.126363,0.049226,0.051985,94.88,0
11977,1.25528,0.44769,0.427376,2.624,0.373257,0.697358,-0.200049,0.017199,1.23307,0.158812,-1.3752,-2.96695,1.44739,1.22707,-1.49673,0.489472,0.093681,0.248443,-0.290298,-0.191378,-0.325131,-0.508947,-0.237992,-1.06043,0.777705,0.126381,-0.0224,-0.000591,6.05,0
44461,-0.347531,1.07957,0.644656,0.97048,-0.202983,-0.371233,0.289998,0.435989,-0.594273,-0.404074,-0.55024,-0.244526,-0.67567,0.805299,1.3156,-0.402048,0.279861,-0.230024,-0.015196,-0.180503,0.20311,0.472272,0.024224,0.061658,-0.225184,-0.296259,-0.038318,-0.021954,27,0
41683,-1.00941,0.497139,0.415173,0.569571,1.54749,4.65473,-0.684011,1.69914,0.294825,-0.614969,-1.32919,0.432944,-0.334559,-0.341077,-1.43064,-0.890187,0.557003,-0.090017,2.00949,0.325989,-0.37208,-0.929869,0.042988,0.993768,0.224797,-0.38462,0.287464,0.104811,67.01,0
146932,2.25235,-0.585411,-2.18686,-0.801838,0.499035,-0.049931,-0.112636,-0.219839,-0.94321,1.09806,-0.259285,0.512485,0.83403,0.285786,-0.98389,-1.50382,-0.569816,1.6214,-0.061275,-0.525953,-0.132656,0.277466,-0.111027,-0.218513,0.392969,0.9581,-0.086768,-0.090232,5,0
51910,1.19425,0.24207,0.849169,1.12833,-0.588348,-0.634791,-0.15614,-0.13808,0.167896,-0.05322,-0.256868,0.730474,1.13319,-0.073353,1.13076,0.345131,-0.64906,0.080832,-0.580027,-0.047004,0.148001,0.516454,-0.100768,0.429729,0.565197,-0.300864,0.04912,0.034822,12.52,0
113202,0.080075,0.933514,-0.355268,-0.54822,1.04596,-0.262699,0.901242,-0.097755,0.140977,-0.346604,-1.7072,-0.660972,-0.409311,0.492368,1.01672,-0.384334,-0.601859,0.702505,0.799365,0.05706,0.297197,1.09078,-0.311857,-0.011822,-0.288202,-0.387982,0.490076,0.284118,1,0
44571,1.12933,0.038069,1.43871,1.41153,-1.06437,-0.365964,-0.494336,0.021505,0.73967,-0.227666,-0.352586,1.04467,0.831702,-0.510176,0.060757,-0.05719,-0.17839,-0.273709,-0.340278,-0.088501,-0.030773,0.156411,0.025283,0.745592,0.400182,-0.43239,0.078373,0.043591,9.99,0
64670,0.359872,-1.50166,0.723946,0.769405,-1.05501,0.966877,-0.421802,0.379962,0.563019,-0.278484,1.49168,1.06769,-0.182409,0.069136,0.531402,-0.000372,0.021626,-0.3046,-0.767834,0.593646,0.419227,0.556935,-0.32461,-0.210845,0.000198,0.610608,-0.038967,0.069573,375.3,0
76753,0.372361,-1.77416,-0.098688,0.167498,-1.32164,-0.716751,0.436225,-0.292161,-1.53929,0.657878,1.56971,1.02991,0.772477,0.488894,0.081061,-1.10486,-0.259583,0.922995,-0.609399,0.529687,-0.495477,-2.16049,-0.0798,0.488922,-0.26161,-0.105688,-0.119324,0.100309,498,0
65611,1.35707,-0.363165,0.820867,-0.539917,-1.29788,-1.32049,-0.459318,-0.289772,-0.961137,0.571302,0.468287,0.2092,1.15134,-0.342757,0.627953,1.01871,0.361694,-1.88993,0.407401,0.130789,-0.046071,-0.213894,0.181687,0.921315,0.194601,-0.516801,0.017207,0.031366,15,0
75970,-0.350153,1.02861,0.53468,0.836756,-0.212487,-0.302123,0.315521,0.457892,-0.840711,-0.206023,0.641129,0.270102,-0.635943,0.94665,0.383416,0.183803,-0.372361,0.822231,0.752191,-0.089599,0.215423,0.412432,-0.021657,-0.009887,-0.13067,-0.323718,-0.064266,-0.030804,42.81,0
133475,-0.77373,1.65952,-0.98351,-0.716267,0.597846,-0.868235,0.739656,0.174485,0.615696,0.099509,-0.895977,-0.423807,-0.629462,-0.990904,-0.118274,0.373609,0.403067,-0.133161,-0.27242,0.315786,-0.459404,-0.960749,0.148568,0.441562,-0.274793,0.109719,0.248451,-0.021228,4.95,0
49519,-4.64244,3.97194,-2.18916,-0.027918,-2.73223,-1.53615,-1.95332,3.09082,0.230086,0.432769,-1.36209,0.174411,-1.22297,1.57887,0.952773,1.17286,1.21626,0.21489,-0.357259,0.240758,-0.239068,-1.10816,0.400319,0.256096,0.344172,0.127163,0.206869,0.130756,9.98,0
68477,-0.061178,-3.65027,-0.842642,-0.58202,-2.07827,-0.324363,0.199112,-0.29441,-1.67793,1.01717,-0.748504,-1.47894,-1.10347,0.160548,0.13577,-1.09534,1.26711,-0.417529,-0.551538,1.14781,0.285548,-0.518769,-0.742753,0.094688,0.258899,-0.114794,-0.128727,0.14207,815,0
32384,-0.419405,0.908466,1.65533,1.09025,0.438336,-0.183974,0.751724,-0.154281,-0.504698,0.232517,-0.088352,0.044477,0.384088,0.025495,1.53666,-0.677068,0.029172,-0.393233,0.303969,0.317925,0.013886,0.354884,-0.07033,0.080175,-0.301889,-0.336196,0.257679,-0.006179,19.9,0
11080,-2.12549,5.97356,-11.0347,9.00715,-1.68945,-2.85441,-7.81044,2.03087,-5.90283,-12.8409,12.0189,-17.7691,-0.431036,-19.2143,-0.962465,-10.2666,-15.5034,-5.49493,-0.410481,1.49378,1.64652,-0.278485,-0.664841,-1.16456,1.7018,0.690806,2.11975,1.10893,1,1
122937,-0.236093,1.09184,-0.920776,-0.676713,0.73795,-0.426674,0.379004,0.569746,-0.234222,-0.842314,0.304086,-0.130293,-1.36195,-0.243426,-0.796893,0.818336,0.23717,0.605461,0.19869,-0.152399,-0.285008,-0.91737,0.104812,0.137964,-0.429025,0.12346,0.085265,-0.001843,0.89,0
160643,-0.624761,1.48028,-0.398285,1.01677,0.520653,-0.927001,0.987035,0.149847,-0.615435,-0.083553,-1.38221,-0.431459,-1.12744,0.957635,-0.244015,-1.05932,0.409715,-0.222813,0.759168,-0.130408,0.162168,0.573615,-0.226994,-0.020815,0.006225,-0.38265,0.176325,0.173855,11.48,0
146998,-2.06424,2.62974,-0.748406,0.694992,0.418178,1.39252,-1.6978,-6.33307,1.72418,-0.887242,-1.59426,-0.338775,-0.978065,-3.68883,-1.48708,0.526946,2.34702,1.69122,-0.736111,-1.42449,6.21551,-1.27691,0.459861,-1.05168,0.209178,-0.319859,0.015434,-0.050117,8,1
31109,-1.22528,1.3941,1.05514,-0.045803,-0.251273,-0.296868,-0.007193,-0.404626,-0.468087,-0.483087,-0.345516,0.197051,-0.028508,0.490449,1.06694,0.027455,0.107608,-0.745228,-0.318649,-0.41651,0.675851,-0.732189,0.239171,0.038782,-0.297973,0.06955,-0.313003,-0.001099,8.07,0
74967,-0.271756,0.699149,2.0129,0.541954,-0.068081,0.417385,0.135576,0.167618,0.24184,-0.660324,-1.52496,0.424683,1.09753,-0.721309,-0.082086,0.186155,-0.595431,0.254587,0.238027,0.01108,-0.033792,0.12227,-0.249526,-0.438814,0.126021,-0.399738,0.102602,0.036909,9.99,0
35906,-3.51903,4.14087,-3.6282,5.50567,-4.05746,-0.905945,-6.65203,2.63452,-4.6794,-6.54624,3.5382,-8.04228,1.69751,-8.05105,1.07046,-7.39596,-14.3296,-4.86801,2.46384,0.898723,1.58256,0.77871,-0.135707,-0.004278,0.032706,0.362014,0.900925,0.554897,9.13,1
146789,-2.74827,1.63232,0.349811,-0.71053,-0.394342,0.455844,-0.677237,-1.8117,0.78873,0.264937,-1.10752,0.472802,0.380312,-0.105824,0.270752,0.512592,-0.299726,-0.253649,-0.334224,-0.463011,1.91977,-1.36152,-0.066336,0.587333,-0.175387,0.033721,0.921502,0.082802,79.99,0
112077,0.016969,0.815188,0.282167,-0.571582,0.379067,-1.12932,1.02486,-0.202385,-0.027675,-0.413942,-0.941081,0.070323,-0.119098,0.140344,-0.388474,-0.088178,-0.398368,-0.73124,-0.088568,-0.022744,-0.254636,-0.581975,0.097343,0.03466,-0.49031,0.137881,0.242516,0.098228,12.48,0
45766,-0.780448,2.84903,-2.49229,1.03235,1.18327,-1.27929,1.15815,-0.437808,1.56495,1.66477,0.885425,-1.07706,-0.747684,-4.38741,1.59492,0.335639,2.72827,1.06818,-0.869885,1.2386,-0.481338,-0.285507,0.096862,-0.681628,-0.145322,-0.368664,0.777671,0.042004,0.89,0
51086,1.19433,0.17349,0.095682,1.07676,0.334455,0.612425,-0.047501,0.173615,0.058363,0.043015,0.457345,1.05339,0.129498,0.17112,-0.757885,-0.296544,-0.299071,-0.240043,0.234235,-0.155039,-0.106527,-0.074683,-0.173189,-0.795215,0.752669,-0.278249,0.037787,-0.003506,1,0
68555,-1.16623,-0.203014,2.52198,-0.868179,-0.766147,0.467357,0.304137,0.446304,0.346228,-1.17913,0.926414,0.544057,-1.2405,-0.25523,-1.21174,-0.070517,0.089893,-0.389473,-0.164027,0.158736,-0.016913,-0.199044,0.149774,0.258381,0.038638,0.861629,-0.058709,0.053705,133.49,0
160435,2.16688,0.227003,-2.55768,0.392711,0.975456,-1.35624,0.949072,-0.562277,-0.107502,0.278569,-0.981368,-0.146257,-0.529278,0.894784,-0.179276,-0.731194,-0.150029,-0.57128,0.061656,-0.253923,0.247431,0.863663,-0.154143,0.754161,0.706482,0.695632,-0.130528,-0.088417,0,0
31467,0.562423,-1.55735,0.842931,0.637733,-1.66878,-0.086421,-0.383588,0.04143,1.50392,-0.647729,-1.11314,0.416023,-0.451918,-0.626285,-0.759909,-0.311138,0.357972,-0.386396,0.408367,0.556323,0.146437,0.045654,-0.364324,0.507068,0.231321,1.1641,-0.08929,0.066333,338,0
135921,2.18376,-0.663407,-1.35963,-0.99531,-0.50024,-1.22367,-0.281662,-0.260271,-0.849636,1.04714,1.18415,-0.190094,-0.697919,0.512608,-0.345293,0.996617,0.082859,-1.30892,0.859283,-0.098106,0.101731,0.192093,0.233327,-0.003713,-0.14548,-0.331162,-0.052369,-0.074471,8,0
167586,0.134169,0.991907,-0.492107,-0.581487,1.04744,-0.739562,0.949235,-0.095424,-0.032655,-0.831733,-0.879331,-0.177696,0.060002,-1.03123,-0.223857,0.39242,0.288407,-0.146751,-0.148393,0.038316,-0.351985,-0.875158,0.078093,0.370016,-0.390017,0.125355,0.220543,0.083047,3.99,0
121558,1.84573,-0.384763,-0.805873,1.36736,0.137227,0.564584,-0.208612,0.099273,1.17176,-0.063846,-1.86778,0.596141,0.157348,-0.345217,-1.08806,-0.252528,-0.282631,-0.719189,0.393408,-0.086481,-0.524494,-1.39218,0.327339,-0.051757,-0.240284,-1.10098,0.039791,-0.017786,80,0
70175,1.52663,-1.18025,0.434869,-1.55824,-1.31412,0.117006,-1.40954,0.095839,-1.42333,1.41029,-1.17593,-1.51161,-0.064733,-0.366571,1.2371,-0.162597,0.39187,0.22497,-0.476946,-0.387806,-0.10094,0.141519,-0.059675,-0.796196,0.355447,-0.018103,0.063522,0.012497,5.6,0
168131,-0.577204,1.48761,-0.517072,-0.744208,0.660586,-0.761285,1.02026,-0.16109,0.181712,0.782182,0.696835,1.02582,0.846557,0.216561,-0.272988,-0.257401,-0.91729,0.603643,0.350552,0.438089,0.319737,1.40182,-0.16377,-0.283538,-0.594171,-0.209078,0.829573,0.493972,6.99,0
120206,1.9393,-1.044,-0.347661,-0.159649,-1.26304,-0.642347,-0.750967,-0.127377,0.212798,0.606192,-1.08282,0.247804,0.4712,-0.185866,0.507024,-1.28705,-0.309025,1.17736,-0.840745,-0.459237,-0.495302,-0.988278,0.373496,-0.106564,-0.55917,-0.627821,0.045838,-0.011934,90.36,0
54399,1.10194,-0.167254,0.579802,1.07854,-0.098844,1.05061,-0.48718,0.341279,0.620779,-0.125099,0.228771,1.20276,0.246545,-0.248077,-0.980528,-0.254553,-0.260934,0.010512,0.266234,-0.085115,-0.004641,0.261678,-0.226104,-0.798312,0.691379,-0.214368,0.068041,0.0095,30,0
83241,-4.4829,-2.0426,0.575377,0.982742,0.447073,-0.271519,-1.80422,0.775286,0.655093,0.080295,-1.39651,-0.271189,0.242421,0.150505,2.46675,0.978908,-0.257734,0.49358,0.509751,-1.6955,-0.082459,0.720422,-0.802284,-0.727308,-0.420965,0.698501,-0.330876,-0.050524,43.96,0
166734,2.19345,-0.747066,-1.27615,-1.07898,-0.449616,-0.806215,-0.48944,-0.242288,-0.754044,1.01661,0.818999,0.202445,0.650363,0.056626,-0.309355,1.28539,-0.310783,-0.750037,0.858458,0.026774,0.386026,1.10187,-0.005182,-0.350642,0.100042,-0.034534,-0.032491,-0.073144,16.76,0
30373,-0.824777,0.470649,1.39981,0.033151,0.691928,0.393546,0.32573,0.39319,-0.331168,-0.324431,1.27587,0.97305,-0.337857,0.151451,-0.705778,-0.9244,0.40529,-0.909143,-0.066714,0.109728,0.03696,0.327176,-0.06071,-0.236421,-0.211254,0.350413,0.348415,0.176748,11.99,0
114304,-0.092261,0.742405,-0.655262,-0.721975,1.05695,-0.363238,0.678042,0.151795,0.125892,-0.484727,0.256969,-0.719304,-2.1467,-0.457328,-0.65554,0.749815,0.068561,0.683465,0.255779,-0.130646,-0.33593,-0.968036,0.17933,0.028516,-0.447155,0.121479,0.085645,0.048308,1.78,0
54292,1.23524,0.20677,0.163947,0.512287,-0.261855,-0.589172,-0.104999,0.032953,-0.021615,-0.077903,1.13269,0.172165,-1.01046,0.130088,0.5502,0.827449,-0.30627,0.451705,0.222961,-0.136118,-0.271278,-0.877053,0.090667,-0.070028,0.188816,0.101345,-0.035263,0.014752,1.98,0
129762,-2.50499,-0.603553,0.211188,-2.15685,-1.30513,0.713476,0.354861,0.871592,-1.26251,-0.748691,-0.227032,-0.390861,-0.594125,0.177239,-1.53996,1.89581,0.006875,-0.872204,0.891936,-0.344814,-0.191044,-0.821095,0.252484,0.153539,0.560624,-0.557198,-0.29419,-0.295402,242.31,0
36555,1.44459,-1.2549,1.22208,-1.12167,-2.0484,-0.309113,-1.51042,-0.014295,-1.13712,1.2285,-0.817065,-0.292081,1.16141,-1.10579,-0.306187,-0.499702,0.667466,-0.017946,-0.066968,-0.277189,-0.234121,-0.081502,0.045792,0.349479,0.277224,-0.195154,0.082444,0.034723,19.49,0
88218,2.06098,0.049985,-1.63136,0.497719,0.234553,-1.41246,0.600665,-0.4955,0.526197,-0.078343,-0.819827,0.67444,0.21951,0.403413,-0.360399,-0.831766,-0.105005,-0.692028,0.224275,-0.228498,0.006889,0.270709,0.021604,0.085493,0.371841,-0.225582,-0.034878,-0.064099,12.99,0
14233,0.133927,-1.78269,-0.346214,0.839726,-1.15357,-1.09694,0.854678,-0.518947,1.58781,-0.881668,0.67872,-2.33585,1.0807,1.8551,-0.484394,-0.356965,0.974655,-0.407443,-0.145958,1.03368,0.137125,-0.586783,-0.553186,0.762727,0.239694,1.00184,-0.238358,0.091526,600,0
143786,-0.748159,0.093303,-0.663211,-0.184585,2.4998,-1.73732,0.791197,-0.263851,-0.353765,-1.24027,-0.641969,0.374968,0.643629,-1.00381,-0.645306,-0.487616,0.718822,0.012081,-0.066504,0.208049,0.113471,0.189675,-0.145385,0.680305,0.519158,-0.238062,-0.004782,0.078798,4,0
133392,-2.78702,0.040614,-4.95176,-3.74289,2.29519,2.43561,-1.79447,-1.41627,-2.079,1.96776,-0.814202,-0.520616,-0.123899,1.02841,-1.27502,-0.914669,0.678693,-0.459299,-1.24968,0.030358,-1.13691,1.66162,-0.0089,0.767868,-0.947405,-0.125782,0.484276,0.795468,25,0
45291,-0.454225,1.19421,2.44616,2.09596,0.323341,0.329926,0.576318,-0.188241,-1.1404,0.600874,-0.689338,0.098425,1.66949,-0.593431,0.963935,0.677606,-0.868574,0.094534,-0.111311,0.197262,-0.090014,-0.145289,-0.256419,-0.111574,0.177737,-0.025146,-0.276476,-0.220036,15.12,0
143617,-0.511487,0.949712,-1.27325,-0.803176,1.85127,1.56942,0.527523,0.518149,0.29183,-0.238152,1.03329,-0.106724,-1.04594,-0.527321,1.30755,-0.71587,1.02827,-0.307164,-1.06229,-0.073453,0.337249,1.32199,-0.116015,-2.54508,-0.512966,0.022572,0.287889,0.234078,19.29,0
161755,-0.1713,0.916223,-0.814419,-1.10031,2.0158,-0.108503,1.58943,-0.204325,-0.78463,-0.660851,-0.272537,0.581524,0.410523,0.576932,-1.32489,-0.406832,-0.907491,0.406431,0.71797,-0.041186,0.230044,0.73843,-0.499385,-0.284957,0.41711,-0.135669,0.105199,0.143315,18.06,0
157429,2.08427,-0.176866,-1.48752,0.056381,0.395396,-0.229832,0.004156,-0.06258,0.439775,0.25283,-0.01196,0.495637,-0.431499,0.532581,-0.473578,0.35999,-0.822814,-0.055815,0.755638,-0.225719,-0.306602,-0.799989,0.215203,-1.11268,-0.225827,0.249442,-0.076392,-0.082522,0.89,0
58243,1.12852,-0.293964,0.114997,-0.172586,-0.452862,-0.414472,-0.155934,0.06301,0.120504,-0.029507,1.45399,0.319944,-1.15455,0.725369,0.756652,0.108628,-0.181319,-0.149637,-0.076559,-0.065762,0.177592,0.400772,-0.111455,0.098409,0.304905,1.19129,-0.094278,-0.010262,51.55,0
122108,-0.10661,-0.919019,-0.151516,0.225658,-0.556644,1.54468,1.66151,0.011448,0.523835,-0.49046,-0.406201,0.16621,-0.291765,-0.117973,0.658164,-1.31721,0.74113,-1.82861,-0.171478,0.71672,0.093847,0.079588,1.60959,-1.02772,-2.79016,0.013857,0.123556,0.170729,408.94,0
130722,-1.83109,0.597985,2.75115,4.79149,-1.4776,2.8688,-0.94108,1.19782,-0.264914,1.29953,-0.666639,-0.397206,-1.4961,-0.62894,-1.47929,0.049022,0.652096,1.18198,1.87549,-0.097215,0.074147,0.708865,-0.048228,0.777028,0.161134,0.604795,0.001826,0.140409,146.78,0
138008,2.08504,-0.40469,-1.97647,-0.559421,0.141837,-1.20803,0.341552,-0.338524,0.9503,-0.196206,-1.07728,-0.360155,-1.50882,0.673322,-0.016087,-0.631602,0.094437,-0.680831,0.626463,-0.209336,-0.055978,-0.09729,0.10595,0.786911,0.082146,0.892695,-0.142968,-0.075651,33.95,0
73095,-0.94089,1.26291,2.18568,2.98844,-0.575031,0.675054,-0.024334,0.288743,-0.25186,1.2292,-0.565424,-0.456077,-0.716789,-0.299383,0.618647,-0.693676,0.67191,-0.26892,0.38946,0.226711,0.168382,0.832791,-0.096268,0.414438,-0.397784,0.338114,0.287488,0.312424,30.23,0
154539,-0.822622,0.922943,0.895147,-0.551037,0.130066,0.159681,0.060997,0.485235,0.194589,-1.02453,-1.97021,-0.034932,0.365668,0.110893,0.654921,0.314365,-0.577257,0.300112,0.688837,-0.138038,-0.118673,-0.441112,-0.162147,-1.09554,-0.188581,-0.474153,-0.097031,0.06875,12.58,0
52757,-1.63189,-2.70856,-0.593221,-1.28022,-1.75138,0.895739,2.65512,-0.23519,-1.65052,-0.319955,-0.136068,0.070813,1.16269,0.020148,-0.486093,-0.426294,-1.15291,2.35711,-0.95371,1.46627,0.447776,0.186282,1.96499,-0.886834,-0.688726,0.84031,-0.142134,0.271641,833.27,0
39729,-0.964567,-1.64354,-0.187727,1.15825,-2.45834,0.852222,2.78516,-0.303609,0.940006,-1.96531,0.159744,-0.490697,-1.18198,-1.95888,1.15274,-1.34127,2.49832,0.777831,1.40604,1.78445,0.44718,0.536204,1.63406,0.203839,0.218749,-0.221886,-0.308555,-0.1645,776.83,1
138018,-0.265955,0.441043,-0.363199,-0.801301,1.5656,-0.37511,1.12684,-0.058137,-0.381972,-0.66177,0.048744,0.37867,-0.616904,0.595334,-1.30012,-0.388333,-0.63332,0.260712,0.541597,-0.03941,0.092793,0.198637,-0.261449,0.202364,0.502453,-0.264091,-0.022581,0.00983,29.99,0
