2508#2519,1,0.428571,0.6,0.6,0.288462,0.288462,s,n,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,0.777778,0.7,0.776316,0.736842,0.519231,0.542373,n,n,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.8,0.615385,0.744565,0.695652,0.464789,0.486842,n,n,1,0.666667,0.8,0.8,0.666667,0.684211,s,n,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,\N,\N,\N,n,0.907256189642,0.222222222222,0.117647059262,n,0.996439323721,0.5,0.3125,n,0.987054776605,0.625,0.153846159577,n,0.989748188266,0.555555555556,0.285714298487,n,0.989645715333,0.999720786593,+1
1042#1040,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.9,0.9,0.9,0.9,0.75,0.852459,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,\N,\N,\N,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.9999900001,0.875,0.600000023842,n,0.9999400036,0.75,0.40000000596,n,1.0,0.9999999963,+1
4369#4370,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.5,0.5,0.614583,0.517857,0.72093,0.431034,n,n,0.6,0.333333,0.513492,0.4375,0.352941,0.234375,n,n,1,0.5,0.666667,0.666667,0.666667,0.714286,s,n,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,0.0111111111111,0.4,0.222222223878,n,0.994414868889,0.5,0.20000000298,n,0.994438404336,0.5,0.29411765933,n,\N,\N,\N,m,\N,\N,\N,m,0.999937180581,\N,+1
8856#8858,1,0.857143,0.923077,0.923077,0.542857,0.828571,s,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,0,0,0.714286,0.5,0.714286,0.5,n,n,1,1,1,1,1,1,s,s,1,0.571429,0.727273,0.727273,0.473684,0.487179,s,n,1,0.857143,0.923077,0.923077,0.911765,0.914286,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,\N,\N,\N,n,0.999259249119,0.444444444444,0.266666680574,n,0.999943303215,0.6,0.40000000596,n,\N,\N,\N,m,\N,\N,\N,m,0.99999944726,\N,+1
2788#2792,1,0.8,0.888889,0.888889,0.833333,0.837838,s,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,0.636364,0.636364,0.7829,0.672727,0.721311,0.541667,n,n,1,0.916667,0.956522,0.956522,0.953125,0.95082,s,n,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,\N,\N,\N,n,0.996013952163,0.75,0.285714298487,n,0.993957335773,0.6,0.3125,n,0.995187274341,0.5,0.285714298487,n,0.996660191698,0.555555555556,0.333333343267,n,0.999947027698,0.999965385101,+1
1942#1939,1,0.666667,0.8,0.8,0.684211,0.7,s,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,0.888889,0.941176,0.941176,0.659574,0.851064,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
8890#8895,1,0.5,0.666667,0.666667,0.785714,0.857143,s,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.833333,0.833333,0.833333,0.833333,0.575758,0.675,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
780#786,1,0.5,0.666667,0.666667,0.571429,0.6,s,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,0.75,0.75,0.930556,0.9125,0.83871,0.78125,n,n,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,0.714286,0.833333,0.833333,0.594595,0.888889,s,n,1,0.857143,0.923077,0.923077,0.926829,0.925,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,n,0.997340491844,0.333333333333,0.117647059262,n,0.999695992449,0.7,0.40000000596,n,\N,\N,\N,m,\N,\N,\N,m,0.99999279682,\N,+1
4112#4117,0.2,0.166667,0.380519,0.181818,0.30303,0.12069,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.6,0.5,0.588745,0.545455,0.636364,0.431818,n,n,0.666667,0.571429,0.652015,0.615385,0.7,0.509804,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,0.111111111111,0.5,0.25,n,0.988626543654,0.444444444444,0.176470592618,n,0.988518066107,0.4,0.222222223878,n,0.987770414498,0.375,0.20000000298,n,0.989644361402,0.444444444444,0.25,n,0.999732807298,0.999737284581,-1
2231#2232,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,0.666667,0.8,0.8,0.548387,0.548387,s,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.857143,0.666667,0.783929,0.770833,0.592593,0.563636,n,n,1,0.583333,0.736842,0.736842,0.590164,0.642857,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.166666666667,0.909090909091,0.714285731316,n,\N,\N,\N,m,1.0,1.0,1.0,s,0.999753460797,0.444444444444,0.285714298487,n,0.999978400467,0.7,0.5,n,\N,\N,\N,m,\N,\N,\N,m,0.999999938722,\N,+1
2462#2467,1,0.666667,0.8,0.8,0.576923,0.615385,s,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.8,0.8,0.8,0.8,0.6,0.580645,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,1.0,1.0,1.0,s,0.9999010098,0.777777777778,0.357142865658,n,0.999943603181,0.6,0.375,n,0.999998000004,0.75,0.54545456171,n,0.999958001764,0.666666666667,0.5,n,0.999999987018,0.999999998232,+1
13122#13123,0.5,0.333333,0.466667,0.4,0.263158,0.166667,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.75,0.375,0.611111,0.533333,0.56,0.571429,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,7.37463126844e-05,0.545454545455,0.333333343267,n,7.03482237074e-05,0.545454545455,0.333333343267,n,\N,\N,\N,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,-1
1261#1287,1,0.5,0.666667,0.666667,0.411765,0.444444,s,n,1,0.5,0.666667,0.666667,0.454545,0.5,s,n,1,1,1,1,1,1,s,s,0,0,0.134921,0.030303,0.25,0.0294118,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.333333,0.333333,0.465608,0.390152,0.512821,0.277778,n,n,0.333333,0.285714,0.510867,0.398601,0.564103,0.310345,n,n,0,0,0.8,0.5,0.8,0.5,n,n,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,0.0434782608696,0.5,0.25,n,0.999399161224,0.555555555556,0.266666680574,n,0.997947720513,0.6,0.235294118524,n,0.999972000784,0.625,0.384615391493,n,0.999981000361,0.777777777778,0.583333313465,n,0.999995409387,0.999999998855,+1
7442#7444,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,0.857143,0.923077,0.923077,0.914286,0.911765,s,n,0.857143,0.857143,0.904762,0.892857,0.897436,0.846154,n,n,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,1.0,1.0,1.0,s,\N,\N,\N,m,1.0,1.0,1.0,s,0.999980600376,0.777777777778,0.428571432829,n,0.999999200001,0.8,0.615384638309,n,\N,\N,\N,m,\N,\N,\N,m,0.999999999623,\N,+1
4252#4253,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0,0,0,0,0,0,n,n,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.166667,0.142857,0.349961,0.16568,0.255814,0.125,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,+1
2201#2204,0.5,0.5,0.6,0.5,0.692308,0.470588,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,0.857143,0.923077,0.923077,0.90625,0.90625,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,0.999754160452,0.444444444444,0.25,n,0.999978600458,0.7,0.466666668653,n,\N,\N,\N,m,\N,\N,\N,m,0.999999939075,\N,+1
1381#1380,1,0.8,0.888889,0.888889,0.884615,0.888889,s,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,0.833333,0.909091,0.909091,0.818182,0.823529,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,1.0,1.0,1.0,s,0.999774950659,0.555555555556,0.333333343267,n,0.999881014159,0.666666666667,0.461538463831,n,0.999998100004,0.777777777778,0.583333313465,n,0.999991000081,0.777777777778,0.538461565971,n,0.999999935169,0.999999999915,+1
1050#1046,1,1,1,1,1,1,s,s,0,0,0.333333,0,0.333333,0,n,n,0,0,0.0833333,0,0.0714286,0,n,n,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.571429,0.571429,0.639456,0.571429,0.545455,0.462963,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
15817#15818,0,0,0,0,0,0,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.6,0.375,0.523077,0.505495,0.538462,0.47619,n,n,0.875,0.875,0.875,0.875,0.948718,0.878049,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,0.0357142857143,0.0,0.0,n,0.999918006723,0.666666666667,0.333333343267,n,0.999973300713,0.7,0.466666668653,n,\N,\N,\N,m,\N,\N,\N,m,0.999999992563,\N,-1
1145#1146,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,+1
7600#7598,1,1,1,1,1,1,s,s,0,0,0.138889,0,0.192308,0,n,n,0,0,0.2,0,0.2,0,n,n,0,0,0.174074,0.0238095,0.3,0.0277778,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,0,0,0.13,0,0.192308,0,n,n,0.142857,0.125,0.413122,0.203208,0.288462,0.0853659,n,n,0.142857,0.1,0.421085,0.202831,0.33871,0.127907,n,n,0,0,0.2,0,0.2,0,n,n,1,1,1,1,1,1,s,s,3.77435829304e-07,0.454545454545,0.20000000298,n,\N,\N,\N,m,\N,\N,\N,n,0.849964373743,0.222222222222,0.117647059262,n,0.53039815239,0.4,0.166666671634,n,\N,\N,\N,m,\N,\N,\N,m,0.550948975202,\N,-1
8944#8945,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.0434782608696,0.818181818182,0.600000023842,n,\N,\N,\N,m,1.0,1.0,1.0,s,0.999835926924,0.555555555556,0.333333343267,n,0.9999400036,0.9,0.571428596973,n,0.999970200888,0.666666666667,0.357142865658,n,0.999989400112,0.7,0.5,n,0.999999969471,0.999999999,+1
68#77,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,0,0,0.714286,0.5,0.714286,0.5,n,n,1,1,1,1,1,1,s,s,1,0.833333,0.909091,0.909091,0.756757,0.783784,s,n,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.999950028817,0.461538461538,0.375,n,0.999960062595,0.583333333333,0.5,n,1.0,0.999999995908,+1
12604#12605,1,0.4,0.571429,0.571429,0.4375,0.483871,s,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,0,0,0.555556,0.285714,0.555556,0.285714,n,n,0.25,0.142857,0.458442,0.253788,0.340909,0.190476,n,n,0.428571,0.428571,0.611905,0.464286,0.595238,0.366667,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,0.0769230769231,0.75,0.5,n,0.999819332647,0.555555555556,0.333333343267,n,0.999258650008,0.7,0.40000000596,n,\N,\N,\N,m,\N,\N,\N,m,0.999999416932,\N,-1
2079#2080,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.833333,0.714286,0.944444,0.865385,0.75,0.825,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
1259#1277,0.5,0.5,0.555556,0.5,0.529412,0.4,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,0.4,0.4,0.506667,0.436364,0.387097,0.348837,n,n,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.8,0.666667,0.872727,0.831169,0.789474,0.756098,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.0322580645161,0.909090909091,0.600000023842,n,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
4595#4596,0,0,0.2,0.0606061,0.2,0.0625,n,n,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.5,0.5,0.666667,0.625,0.666667,0.571429,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,m,\N,\N,\N,m,\N,\N,\N,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.951426533538,0.428571428571,0.10000000149,n,0.999341348508,0.461538461538,0.190476194024,n,1.0,0.99739990405,-1
7314#7317,0,0,0.1875,0,0.117647,0,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,0.4,0.571429,0.571429,0.454545,0.484848,s,n,1,0.333333,0.5,0.5,0.384615,0.410256,s,n,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,n,0.999981400346,0.666666666667,0.428571432829,n,0.999909108262,0.7,0.40000000596,n,0.998974053647,0.625,0.285714298487,n,0.999994000036,0.777777777778,0.538461565971,n,0.999999991391,0.999998945236,+1
1854#1860,0.666667,0.5,0.653061,0.571429,0.615385,0.4375,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.857143,0.857143,0.952381,0.914286,0.625,0.911765,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,0.999860519458,0.555555555556,0.25,n,0.999895111003,0.8,0.40000000596,n,\N,\N,\N,m,\N,\N,\N,m,0.999999969536,\N,+1
1086#1088,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,0.833333,0.909091,0.909091,0.818182,0.848485,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,1.0,1.0,1.0,s,0.999906608723,0.666666666667,0.333333343267,n,0.999951002401,0.555555555556,0.333333343267,n,0.99982503062,0.625,0.454545468092,n,0.999852021901,0.666666666667,0.428571432829,n,0.999999988875,0.999999947471,+1
7240#7242,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.6,0.5,0.585859,0.560606,0.658537,0.613636,n,n,0.833333,0.833333,0.888889,0.875,0.911111,0.866667,n,n,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,n,0.99983172832,0.666666666667,0.357142865658,n,0.999882913711,0.6,0.428571432829,n,\N,\N,\N,m,\N,\N,\N,m,0.999999957963,\N,+1
6096#6103,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,0.333333,0.5,0.5,0.325,0.315789,s,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,0.833333,0.5,0.642857,0.625,0.5,0.448276,n,n,1,0.625,0.769231,0.769231,0.522727,0.571429,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.56962560951e-10,0.416666666667,0.181818187237,n,\N,\N,\N,m,\N,\N,\N,n,0.992555732749,0.7,0.20000000298,n,0.998011561764,0.6,0.25,n,\N,\N,\N,m,\N,\N,\N,m,0.999939782469,\N,+1
6296#6297,0,0,0.17619,0,0.238095,0,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.714286,0.625,0.906667,0.787302,0.904762,0.804348,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
3685#3681,0,0,0.142857,0,0.2,0,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.333333,0.2,0.55,0.275,0.35,0.172414,n,n,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.666667,0.5,0.742857,0.585714,0.690476,0.529412,n,n,0.666667,0.5,0.742857,0.585714,0.690476,0.529412,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,0.0909090909091,0.75,0.285714298487,n,0.997247994435,0.555555555556,0.25,n,0.999515434917,0.6,0.375,n,0.997262514398,0.5,0.285714298487,n,0.999523227421,0.666666666667,0.428571432829,n,0.999992149638,0.999992237506,-1
3697#3709,0,0,0.146296,0,0.181818,0,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0,0,0.242857,0.0888889,0.32,0.0454545,n,n,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.428571,0.375,0.545714,0.453333,0.638298,0.363636,n,n,0.428571,0.375,0.545714,0.453333,0.638298,0.363636,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,0.037037037037,0.4,0.222222223878,n,0.979348766368,0.333333333333,0.176470592618,n,0.981598946155,0.5,0.222222223878,n,0.979471261823,0.5,0.20000000298,n,0.981213682829,0.444444444444,0.25,n,0.999204571777,0.999194799873,-1
8994#9002,0.5,0.333333,0.466667,0.4,0.263158,0.304348,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,0,0,0.166667,0,0.166667,0,n,n,1,1,1,1,1,1,s,s,0.666667,0.571429,0.675214,0.628205,0.525,0.408163,n,n,0.714286,0.5,0.640523,0.588235,0.603774,0.453125,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,1.0,1.0,1.0,s,0.992957449291,0.333333333333,0.1875,n,0.994242836853,0.5,0.235294118524,n,\N,\N,\N,m,\N,\N,\N,m,0.999916173581,\N,+1
8197#8164,0,0,0.242857,0,0.0588235,0,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.5,0.428571,0.552832,0.461538,0.365854,0.269841,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,0.0666666666667,0.5,0.25,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,-1
1083#1103,0,0,0.25,0.0625,0,0.0833333,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,0.999906608723,0.666666666667,0.333333343267,n,0.999951002401,0.555555555556,0.333333343267,n,\N,\N,\N,m,\N,\N,\N,m,0.999999988875,\N,+1
