14742#14743,0,0,0.0714286,0,0,0,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0,0,0.172727,0.0363636,0.181818,0.027027,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.5,0.454545,0.566667,0.495238,0.608696,0.409836,n,n,1,0.555556,0.714286,0.714286,0.6,0.622222,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.47048199946e-09,0.5,0.105263158679,n,\N,\N,\N,m,0.0625,0.0,0.0,n,0.999128060941,0.6,0.333333343267,n,0.999893011448,0.7,0.375,n,\N,\N,\N,m,\N,\N,\N,m,0.999999226946,\N,-1
2013#2010,1,0.5,0.666667,0.666667,0.48,0.52,s,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,0.666667,0.8,0.8,0.625,0.65625,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,0.999675405396,0.555555555556,0.333333343267,n,0.999886612858,0.6,0.375,n,\N,\N,\N,m,\N,\N,\N,m,0.99999988171,\N,+1
1188#1194,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,0.75,0.6,0.801587,0.75817,0.766667,0.512821,n,n,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.8,0.363636,0.515625,0.5,0.383333,0.360656,n,n,1,0.428571,0.6,0.6,0.486486,0.5,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.52880396621e-07,0.545454545455,0.20000000298,n,\N,\N,\N,m,0.0185185185185,0.5,0.25,n,0.983531841204,0.333333333333,0.176470592618,n,0.999567287321,0.6,0.375,n,0.999908608353,0.666666666667,0.461538463831,n,0.999632235301,0.6,0.40000000596,n,0.999719533094,0.999999856296,+1
1480#1490,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.6,0.428571,0.62381,0.560606,0.5,0.385965,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
14674#14675,0.666667,0.333333,0.537037,0.466667,0.459459,0.365854,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.875,0.875,0.875,0.875,0.958333,0.88,n,n,0.9,0.9,0.9,0.9,0.964286,0.909091,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,0.04,0.5,0.25,n,0.99763062726,0.555555555556,0.20000000298,n,0.999430524487,0.7,0.375,n,\N,\N,\N,m,\N,\N,\N,m,0.999994034739,\N,-1
2747#2750,1,0.5,0.666667,0.666667,0.466667,0.483871,s,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,0.833333,0.909091,0.909091,0.892857,0.896552,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,0.999868217369,0.555555555556,0.333333343267,n,0.999965101218,0.7,0.466666668653,n,\N,\N,\N,m,\N,\N,\N,m,0.999999981411,\N,+1
14676#14677,0.5,0.333333,0.582222,0.4,0.24,0.194444,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.75,0.5,0.658333,0.628571,0.511111,0.468085,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,3.85734013254e-06,0.545454545455,0.263157904148,n,\N,\N,\N,m,\N,\N,\N,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,-1
7778#7780,0.5,0.5,0.5625,0.5,0.5625,0.333333,n,n,1,1,1,1,0.25,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.833333,0.714286,0.769231,0.769231,0.611111,0.7,n,n,0.857143,0.75,0.844444,0.833333,0.837209,0.8,n,n,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,n,0.998992516048,0.555555555556,0.214285716414,n,0.999943303215,0.7,0.5,n,0.998992017055,0.625,0.230769231915,n,0.999944003136,0.777777777778,0.555555582047,n,0.999998979714,0.999998978784,+1
2483#2484,0,0,0.4,0.185897,0.357143,0.227273,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,0.727273,0.842105,0.842105,0.761905,0.761905,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.999963501332,0.666666666667,0.461538463831,n,0.999966501122,0.7,0.40000000596,n,1.0,0.999999997546,+1
1144#1152,1,0.666667,0.8,0.8,0.190476,0.727273,s,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,0.857143,0.923077,0.923077,0.896552,0.896552,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
4089#4090,1,0.6,0.75,0.75,0.607143,0.607143,s,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.333333,0.333333,0.512963,0.366667,0.536585,0.266667,n,n,0.5,0.5,0.596296,0.5,0.6,0.360656,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,0.5,0.75,0.428571432829,n,0.999652021131,0.555555555556,0.333333343267,n,0.998266609859,0.5,0.29411765933,n,0.999820032394,0.75,0.384615391493,n,0.998383616924,0.555555555556,0.357142865658,n,0.999996863751,0.999997346446,-1
8943#8940,0,0,0.433333,0.30303,0.4,0.357143,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,0.857143,0.923077,0.923077,0.770833,0.77551,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.0434782608696,0.818181818182,0.600000023842,n,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
6482#6483,0,0,0.220238,0.05,0.153846,0.0434783,n,n,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.857143,0.857143,0.904762,0.892857,0.891892,0.837838,n,n,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,1.0,1.0,1.0,s,\N,\N,\N,m,1.0,1.0,1.0,s,0.99999290005,0.666666666667,0.428571432829,n,0.999997900004,0.8,0.538461565971,n,\N,\N,\N,m,\N,\N,\N,m,0.999999999945,\N,+1
10729#10730,0,0,0.12415,0,0.0888889,0,n,n,0,0,0,0,0,0,n,n,0,0,0,0,0,0,n,n,0,0,0.107323,0,0.1,0,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,0,0,0,0,0,0,n,n,0.2,0.125,0.354312,0.153846,0.243902,0.0416667,n,n,0.4,0.285714,0.475694,0.333333,0.489362,0.227273,n,n,0,0,0.25,0,0.25,0,n,n,1,1,1,1,1,1,s,s,5.32981619473e-09,0.2,0.0500000007451,n,\N,\N,\N,m,\N,\N,\N,n,0.295056751953,0.222222222222,0.0,n,0.511133222734,0.3,0.047619048506,n,\N,\N,\N,m,\N,\N,\N,m,0.131182881547,\N,-1
2821#2825,0.833333,0.714286,0.769231,0.769231,0.777778,0.708333,n,n,0,0,0.1,0,0.0666667,0,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,0.75,0.6,0.791534,0.722222,0.618182,0.637931,n,n,1,0.2,0.333333,0.333333,0.222222,0.265306,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,\N,\N,\N,n,0.998015844699,0.555555555556,0.25,n,0.997766101475,0.5,0.29411765933,n,\N,\N,\N,m,\N,\N,\N,m,0.999991034866,\N,+1
2050#2052,0,0,0.175926,0,0.166667,0,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,0.857143,0.923077,0.923077,0.911765,0.911765,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,1.0,1.0,1.0,s,0.999912507656,0.666666666667,0.428571432829,n,0.999948102693,0.6,0.375,n,\N,\N,\N,m,\N,\N,\N,m,0.99999998965,\N,+1
1282#1284,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.999867807777,0.461538461538,0.166666671634,n,0.99997974421,0.538461538462,0.285714298487,n,1.0,0.99999998211,+1
2038#2044,0.8,0.666667,0.792208,0.741259,0.512195,0.617021,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.833333,0.555556,0.711111,0.7,0.586957,0.565217,n,n,1,0.333333,0.5,0.5,0.367347,0.395833,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,0.99060686756,0.333333333333,0.1875,n,0.999075655204,0.5,0.375,n,\N,\N,\N,m,\N,\N,\N,m,0.999909240126,\N,+1
2221#2228,0.333333,0.25,0.481633,0.285714,0.241379,0.190476,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,0.666667,0.8,0.8,0.5,0.591837,s,n,1,0.583333,0.736842,0.736842,0.590164,0.642857,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,0.999753460797,0.444444444444,0.285714298487,n,0.999978400467,0.7,0.5,n,\N,\N,\N,m,\N,\N,\N,m,0.999999938722,\N,+1
12773#12774,0,0,0.233333,0.03125,0.0952381,0.025,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.888889,0.888889,0.888889,0.888889,0.824561,0.824561,n,n,1,0.9,0.947368,0.947368,0.95,0.947368,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,\N,\N,\N,n,0.991164659112,0.444444444444,0.1875,n,0.99365679313,0.4,0.1875,n,0.999519331154,0.555555555556,0.357142865658,n,0.999580376158,0.7,0.307692319155,n,0.999879801645,0.999999592503,-1
1414#1406,1,0.666667,0.8,0.8,0.625,0.647059,s,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.75,0.5,0.772727,0.720879,0.827586,0.7,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
12109#12110,0,0,0.138889,0,0.176471,0,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.666667,0.222222,0.472222,0.34375,0.391304,0.333333,n,n,1,0.285714,0.444444,0.444444,0.3125,0.421053,s,n,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,\N,\N,\N,n,0.999964101289,0.666666666667,0.461538463831,n,0.999923905791,0.6,0.375,n,\N,\N,\N,m,\N,\N,\N,m,0.99999999292,\N,-1
13434#13435,0.25,0.25,0.402232,0.27619,0.1875,0.25,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.333333,0.333333,0.558333,0.401583,0.583333,0.309091,n,n,0.428571,0.428571,0.630952,0.487071,0.651163,0.387097,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.0714285714286,0.818181818182,0.600000023842,n,\N,\N,\N,m,0.25,0.75,0.428571432829,n,0.999222704658,0.555555555556,0.25,n,0.998395777664,0.6,0.333333343267,n,\N,\N,\N,m,\N,\N,\N,m,0.999996813076,\N,-1
7048#7051,0.5,0.333333,0.527273,0.4,0.5,0.27027,n,n,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.875,0.875,0.916667,0.90625,0.911111,0.87234,n,n,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,1.0,1.0,1.0,s,\N,\N,\N,m,1.0,1.0,1.0,s,0.999995600019,0.666666666667,0.428571432829,n,0.99998620019,0.7,0.466666668653,n,\N,\N,\N,m,\N,\N,\N,m,0.99999999979,\N,+1
4181#4182,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,0,0,0.166667,0.0357143,0.235294,0.0333333,n,n,0.2,0.111111,0.507937,0.251672,0.4,0.179104,n,n,0.333333,0.2,0.544444,0.328547,0.44,0.24,n,n,0,0,0.6,0.2,0.6,0.2,n,n,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,\N,\N,\N,n,0.845553555164,0.333333333333,0.117647059262,n,0.835286023234,0.5,0.157894730568,n,0.844920716865,0.25,0.125,n,0.834420861857,0.444444444444,0.176470592618,n,0.932618845712,0.931910101264,-1
1740#1759,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.75,0.5,0.683333,0.633333,0.506849,0.454545,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,\N,\N,\N,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
2013#2021,1,0.8,0.888889,0.888889,0.806452,0.806452,s,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,0.571429,0.727273,0.727273,0.555556,0.583333,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,0.999675405396,0.555555555556,0.333333343267,n,0.999886612858,0.6,0.375,n,\N,\N,\N,m,\N,\N,\N,m,0.99999988171,\N,+1
359#367,0.666667,0.5,0.571429,0.571429,0.461538,0.387097,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,0,0,0.111111,0,0.0714286,0,n,n,1,1,1,1,1,1,s,s,0.714286,0.625,0.777778,0.698413,0.536585,0.627907,n,n,0.571429,0.5,0.7,0.62381,0.685714,0.605263,n,n,0,0,0.4375,0.214286,0.666667,0.272727,n,n,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,0.0126582278481,0.5,0.25,n,0.952876992918,0.5,0.117647059262,n,0.976947077507,0.4,0.176470592618,n,\N,\N,\N,m,\N,\N,\N,m,0.997006535274,\N,+1
1122#1131,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,0.166667,0.285714,0.285714,0.172414,0.214286,s,n,1,0.25,0.4,0.4,0.285714,0.325,s,n,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,\N,\N,\N,n,0.970917901901,0.333333333333,0.176470592618,n,0.989760237511,0.4,0.235294118524,n,\N,\N,\N,m,\N,\N,\N,m,0.998996779763,\N,+1
1408#1409,1,0.666667,0.8,0.8,0.625,0.647059,s,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,0,0,0.714286,0.5,0.714286,0.5,n,n,1,1,1,1,1,1,s,s,1,0.5,0.666667,0.666667,0.361111,0.411765,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
3561#3638,0,0,0.166667,0,0.0588235,0,n,n,1,1,1,1,1,1,s,s,0,0,0.8,0.333333,0.8,0.333333,n,n,0,0,0.233333,0.05,0.157895,0.0689655,n,n,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.333333,0.2,0.495833,0.322917,0.585366,0.388889,n,n,0.4,0.2,0.528889,0.344444,0.585366,0.403846,n,n,0,0,0.8,0.333333,0.8,0.333333,n,n,1,1,1,1,1,1,s,s,0.000454959053685,0.727272727273,0.411764711142,n,\N,\N,\N,m,\N,\N,\N,n,0.99846067318,0.444444444444,0.25,n,0.985583281984,0.4,0.222222223878,n,0.998178324558,0.5,0.285714298487,n,0.986479314515,0.444444444444,0.25,n,0.999783703274,0.999808851484,-1
10554#10555,0,0,0.185897,0.0505051,0.25,0.0384615,n,n,0,0,0.2,0,0.2,0,n,n,\N,\N,\N,\N,\N,\N,m,m,0,0,0.1,0.0178571,0.172414,0.0212766,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,0.2,0.2,0.29,0.2125,0.21875,0.0701754,n,n,0.25,0.2,0.3,0.236111,0.414634,0.224138,n,n,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,\N,\N,\N,n,0.463921002789,0.222222222222,0.0,n,0.462859826651,0.3,0.0500000007451,n,0.464393553103,0.25,0.0,n,0.458910317451,0.333333333333,0.0555555559695,n,0.271592400234,0.268786506906,-1
92#95,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.857143,0.75,0.844444,0.833333,0.69697,0.692308,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,+1
8198#8183,0,0,0.216667,0,0.0526316,0,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.333333,0.285714,0.447802,0.347319,0.384615,0.254237,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,\N,\N,\N,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,-1
138#135,1,0.666667,0.8,0.8,0.56,0.576923,s,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.833333,0.833333,0.833333,0.833333,0.615385,0.606061,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
12118#12119,1,0.666667,0.8,0.8,0.214286,0.866667,s,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.8,0.666667,0.848485,0.763636,0.83871,0.787879,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,1.0,1.0,1.0,s,0.999869716976,0.666666666667,0.357142865658,n,0.999938503782,0.7,0.466666668653,n,\N,\N,\N,m,\N,\N,\N,m,0.99999997924,\N,+1
1276#1285,0.666667,0.4,0.583333,0.5,0.25,0.411765,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.666667,0.666667,0.857143,0.759259,0.875,0.833333,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
9062#9069,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,0.8,0.888889,0.888889,0.777778,0.777778,s,n,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
1894#1902,1,0.5,0.666667,0.666667,0.5,0.538462,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.875,0.875,0.958333,0.925,0.97561,0.925,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,0.999962501406,0.666666666667,0.428571432829,n,0.999987700151,0.7,0.466666668653,n,0.999643393414,0.538461538462,0.217391297221,n,0.999998235803,0.615384615385,0.40000000596,n,0.999999998442,0.999999872738,+1
