37,blue-collar,married,secondary,no,168,yes,no,cellular,17,apr,266,2,-1,0,unknown,no
36,services,married,tertiary,no,45,no,no,cellular,19,nov,52,3,-1,0,unknown,no
51,admin.,single,secondary,yes,-2,no,no,unknown,5,may,402,3,-1,0,unknown,no
35,self-employed,married,tertiary,no,560,yes,no,cellular,17,nov,46,1,-1,0,unknown,no
42,blue-collar,married,secondary,no,600,no,no,cellular,17,jul,277,3,-1,0,unknown,no
47,admin.,married,unknown,no,0,yes,no,cellular,21,nov,85,1,198,1,failure,no
40,blue-collar,married,secondary,no,992,yes,yes,cellular,14,jul,297,3,-1,0,unknown,no
41,blue-collar,single,secondary,no,304,yes,no,unknown,30,may,395,2,-1,0,unknown,no
28,services,single,secondary,no,3028,yes,no,cellular,17,apr,183,1,-1,0,unknown,no
58,entrepreneur,married,tertiary,no,0,no,yes,cellular,30,jan,540,1,2,2,other,no
37,technician,married,secondary,no,177,yes,no,cellular,16,jul,464,3,-1,0,unknown,no
46,blue-collar,married,secondary,no,679,yes,no,unknown,19,may,723,1,-1,0,unknown,no
42,blue-collar,married,secondary,no,2044,yes,yes,cellular,7,may,155,1,282,5,failure,no
53,blue-collar,married,secondary,no,3815,no,no,telephone,20,nov,75,2,149,3,failure,no
53,services,single,secondary,no,4778,yes,no,cellular,14,may,83,1,-1,0,unknown,no
53,entrepreneur,married,tertiary,no,2884,yes,no,unknown,16,may,165,4,-1,0,unknown,no
36,technician,single,secondary,no,1228,yes,no,cellular,14,aug,153,2,102,3,success,no
35,management,single,tertiary,no,996,no,no,unknown,20,jun,17,2,-1,0,unknown,no
32,management,single,tertiary,no,933,yes,no,cellular,12,may,147,4,307,1,failure,no
25,technician,single,secondary,no,173,yes,no,cellular,15,may,186,2,-1,0,unknown,no
39,management,married,primary,no,3760,no,yes,cellular,17,jul,262,1,-1,0,unknown,no
34,management,single,tertiary,no,-292,yes,no,cellular,19,aug,181,6,-1,0,unknown,no
38,technician,married,secondary,no,6975,no,no,unknown,9,jun,186,3,-1,0,unknown,no
35,admin.,married,secondary,no,0,no,no,cellular,7,jul,78,11,-1,0,unknown,no
58,management,married,tertiary,no,1101,no,no,telephone,17,nov,99,3,-1,0,unknown,no
58,admin.,married,secondary,no,92,yes,no,unknown,27,may,180,1,-1,0,unknown,no
31,entrepreneur,single,secondary,no,131,yes,no,cellular,21,jul,157,1,-1,0,unknown,no
42,technician,divorced,secondary,no,112,no,no,cellular,29,aug,69,4,-1,0,unknown,no
44,management,married,tertiary,no,6945,no,no,cellular,14,aug,114,3,-1,0,unknown,no
40,admin.,married,secondary,no,3138,no,no,cellular,12,aug,238,1,-1,0,unknown,no
55,management,married,tertiary,no,154,no,no,telephone,11,may,70,2,367,3,failure,no
30,student,single,tertiary,no,3026,no,no,cellular,23,jul,251,1,535,1,failure,yes
40,blue-collar,married,secondary,no,925,yes,yes,unknown,20,jun,22,8,-1,0,unknown,no
58,admin.,married,unknown,no,528,no,no,cellular,12,aug,136,3,-1,0,unknown,no
35,entrepreneur,single,tertiary,no,1416,yes,no,cellular,6,may,100,1,169,12,other,no
34,management,single,tertiary,no,9827,yes,no,cellular,13,aug,871,4,-1,0,unknown,yes
34,services,married,secondary,yes,421,yes,no,unknown,20,may,247,3,-1,0,unknown,no
36,management,married,tertiary,no,242,yes,no,cellular,14,may,20,1,-1,0,unknown,no
31,student,single,tertiary,no,64,no,no,cellular,17,mar,181,2,183,3,failure,no
32,services,married,secondary,no,28,yes,no,cellular,13,may,88,1,370,1,failure,no
41,technician,single,secondary,no,200,yes,no,cellular,14,may,353,6,373,2,failure,no
45,blue-collar,married,primary,no,626,yes,no,unknown,14,may,68,1,-1,0,unknown,no
51,technician,divorced,unknown,no,3560,yes,no,cellular,30,jul,334,6,-1,0,unknown,no
24,blue-collar,married,secondary,no,272,no,no,cellular,16,nov,105,2,94,2,success,yes
29,management,single,tertiary,no,308,no,no,cellular,4,aug,313,1,-1,0,unknown,no
43,services,divorced,secondary,no,130,yes,no,unknown,8,may,193,1,-1,0,unknown,no
34,technician,divorced,tertiary,no,1242,yes,no,unknown,29,may,578,3,-1,0,unknown,no
56,technician,married,secondary,no,124,yes,no,cellular,28,jul,341,12,-1,0,unknown,no
55,technician,single,secondary,no,1199,no,yes,telephone,11,aug,91,1,99,10,failure,no
34,management,divorced,tertiary,no,36,no,no,telephone,29,aug,77,7,-1,0,unknown,no
40,technician,single,tertiary,no,1175,no,no,cellular,14,apr,184,1,-1,0,unknown,yes
40,technician,married,tertiary,no,1034,yes,no,cellular,18,may,368,2,-1,0,unknown,no
54,management,divorced,tertiary,no,2625,yes,no,cellular,26,aug,67,3,-1,0,unknown,no
70,retired,married,primary,no,4982,no,no,cellular,4,may,794,2,-1,0,unknown,no
31,management,married,tertiary,no,59,yes,no,unknown,8,may,314,3,-1,0,unknown,no
45,services,married,secondary,no,27,yes,yes,cellular,31,jul,43,2,-1,0,unknown,no
37,entrepreneur,married,tertiary,no,555,no,no,cellular,7,jul,104,2,-1,0,unknown,no
49,admin.,married,secondary,no,387,yes,no,unknown,14,may,347,1,-1,0,unknown,no
50,admin.,divorced,secondary,no,3240,no,no,cellular,21,nov,144,2,-1,0,unknown,no
33,admin.,divorced,secondary,no,1762,yes,no,cellular,19,nov,146,2,-1,0,unknown,no
36,blue-collar,married,unknown,no,444,no,no,cellular,8,mar,139,6,279,2,failure,no
59,retired,married,secondary,no,1080,no,no,cellular,21,apr,645,2,-1,0,unknown,no
32,technician,married,secondary,no,0,yes,no,cellular,18,aug,143,4,-1,0,unknown,no
46,blue-collar,married,unknown,no,401,yes,no,unknown,6,may,306,2,-1,0,unknown,no
59,blue-collar,married,secondary,no,-162,yes,yes,unknown,20,jun,122,1,-1,0,unknown,no
55,admin.,married,secondary,no,994,no,no,unknown,11,jun,490,2,-1,0,unknown,no
22,management,single,secondary,no,594,yes,no,unknown,13,may,154,1,-1,0,unknown,no
33,technician,single,secondary,no,14,yes,no,unknown,12,may,188,1,-1,0,unknown,no
56,retired,married,primary,no,9367,no,no,cellular,13,aug,320,2,101,2,success,yes
31,technician,single,secondary,no,44,no,no,cellular,2,feb,200,5,175,2,failure,no
34,technician,single,secondary,no,1076,no,no,cellular,8,aug,70,2,-1,0,unknown,no
33,management,single,secondary,no,1473,no,no,telephone,4,feb,43,1,-1,0,unknown,no
49,technician,married,secondary,no,1269,yes,no,unknown,16,may,355,2,-1,0,unknown,no
46,management,divorced,tertiary,no,-49,yes,no,unknown,20,jun,10,23,-1,0,unknown,no
37,blue-collar,married,secondary,no,1330,no,no,cellular,30,apr,390,1,-1,0,unknown,yes
40,management,married,tertiary,no,917,yes,no,unknown,20,may,292,1,-1,0,unknown,no
32,management,married,tertiary,no,1900,no,no,cellular,25,aug,121,16,-1,0,unknown,no
31,unemployed,married,secondary,no,20,no,no,telephone,18,nov,52,1,-1,0,unknown,no
33,unknown,single,secondary,no,9,no,no,cellular,19,oct,238,1,-1,0,unknown,no
26,student,single,tertiary,no,641,yes,no,cellular,15,may,55,1,368,1,failure,no
60,management,married,tertiary,yes,-311,no,no,cellular,25,aug,151,6,-1,0,unknown,no
38,technician,married,secondary,no,994,no,no,unknown,9,jun,119,1,-1,0,unknown,no
55,management,married,tertiary,no,0,yes,no,unknown,14,may,159,2,-1,0,unknown,no
88,retired,married,secondary,no,433,no,no,telephone,15,sep,161,1,274,1,failure,no
48,blue-collar,married,primary,no,347,no,no,cellular,19,aug,199,3,-1,0,unknown,no
47,blue-collar,single,secondary,no,263,yes,yes,cellular,29,jan,127,2,255,1,other,no
30,services,single,secondary,no,-143,yes,no,cellular,15,may,85,1,-1,0,unknown,no
39,services,married,secondary,no,54,yes,no,cellular,10,jul,466,1,-1,0,unknown,no
36,blue-collar,married,secondary,no,-190,yes,no,unknown,27,may,348,2,-1,0,unknown,no
31,technician,married,secondary,no,585,yes,no,telephone,11,nov,133,1,-1,0,unknown,no
25,student,single,secondary,no,1028,no,no,cellular,9,aug,148,2,-1,0,unknown,no
43,entrepreneur,single,unknown,no,323,no,no,cellular,28,jan,159,1,226,1,success,no
32,admin.,single,secondary,no,1291,yes,no,cellular,23,jul,110,2,-1,0,unknown,no
32,management,single,tertiary,no,2223,no,no,unknown,9,dec,10,1,-1,0,unknown,no
37,blue-collar,married,primary,no,310,yes,no,unknown,7,may,474,1,-1,0,unknown,no
49,technician,divorced,secondary,no,-96,no,yes,cellular,12,aug,252,3,-1,0,unknown,no
33,services,divorced,secondary,no,1117,no,no,cellular,2,jun,417,1,-1,0,unknown,yes
33,blue-collar,single,secondary,no,142,yes,no,cellular,14,may,123,1,360,3,other,no
25,management,married,tertiary,no,4461,no,no,cellular,11,mar,796,5,-1,0,unknown,yes
31,technician,married,secondary,no,-556,yes,no,cellular,7,aug,115,2,-1,0,unknown,no
26,blue-collar,single,primary,no,1538,no,yes,cellular,28,jul,97,3,-1,0,unknown,no
48,entrepreneur,single,secondary,no,315,no,no,unknown,11,feb,271,1,-1,0,unknown,yes
31,management,married,secondary,no,625,yes,no,cellular,20,nov,136,1,-1,0,unknown,no
50,blue-collar,married,primary,no,-454,yes,no,telephone,25,jul,241,1,-1,0,unknown,no
55,blue-collar,married,primary,no,728,yes,no,cellular,7,may,247,1,-1,0,unknown,no
33,management,married,tertiary,no,1778,no,no,cellular,26,may,134,1,103,1,success,no
56,unemployed,divorced,primary,no,802,no,no,telephone,3,feb,258,2,-1,0,unknown,no
34,technician,married,secondary,no,903,yes,no,cellular,14,aug,67,2,-1,0,unknown,no
54,management,married,tertiary,no,1464,no,no,cellular,2,oct,194,2,94,1,success,yes
49,blue-collar,married,primary,no,67,no,yes,cellular,13,aug,269,4,-1,0,unknown,no
44,management,single,tertiary,no,483,no,no,cellular,6,mar,207,2,199,6,success,yes
31,self-employed,married,tertiary,no,81,no,no,cellular,28,aug,532,2,-1,0,unknown,no
49,technician,divorced,tertiary,no,0,yes,no,cellular,12,jun,177,3,-1,0,unknown,no
34,services,single,secondary,no,267,no,no,cellular,8,jul,449,2,-1,0,unknown,yes
29,self-employed,single,tertiary,no,1579,no,no,cellular,13,oct,190,1,92,5,success,yes
45,blue-collar,single,secondary,no,0,yes,no,cellular,26,apr,1472,1,192,4,failure,yes
47,unemployed,single,tertiary,no,44,no,no,cellular,15,feb,374,1,185,1,success,no
50,admin.,married,secondary,no,231,yes,no,cellular,21,nov,397,2,-1,0,unknown,no
36,admin.,single,secondary,no,0,no,no,cellular,28,jan,142,1,-1,0,unknown,no
57,services,married,primary,no,53,no,no,cellular,6,aug,86,2,-1,0,unknown,no
26,services,single,secondary,no,46,yes,no,cellular,15,may,17,3,351,6,other,no
38,management,married,tertiary,no,173,no,no,cellular,28,aug,32,8,-1,0,unknown,no
41,blue-collar,married,secondary,no,338,yes,no,unknown,14,may,87,1,-1,0,unknown,no
33,self-employed,married,tertiary,no,1676,yes,no,cellular,12,mar,102,2,184,2,failure,no
41,admin.,married,secondary,no,1021,no,no,cellular,2,jun,224,1,-1,0,unknown,no
41,services,married,secondary,no,6687,yes,no,cellular,21,nov,41,2,123,3,failure,no
31,technician,married,secondary,no,303,yes,no,cellular,15,jul,196,4,-1,0,unknown,no
39,services,married,secondary,no,1367,yes,no,unknown,9,jun,53,4,-1,0,unknown,no
54,technician,married,tertiary,yes,337,yes,no,unknown,28,may,302,2,-1,0,unknown,no
30,admin.,single,secondary,no,239,yes,no,cellular,7,may,115,3,-1,0,unknown,no
75,retired,married,primary,no,962,no,no,cellular,17,jun,344,1,-1,0,unknown,no
50,blue-collar,married,primary,no,2167,no,no,cellular,11,aug,123,2,-1,0,unknown,no
32,technician,married,secondary,no,765,yes,yes,cellular,14,apr,850,2,-1,0,unknown,yes
32,technician,single,secondary,no,1210,yes,yes,unknown,28,may,267,4,-1,0,unknown,no
25,student,single,secondary,no,722,yes,no,unknown,19,jun,172,1,-1,0,unknown,no
42,services,single,unknown,no,974,no,no,cellular,30,jul,73,2,-1,0,unknown,no
46,management,divorced,tertiary,no,770,yes,no,unknown,16,may,94,1,-1,0,unknown,no
30,technician,single,tertiary,no,411,no,no,cellular,22,oct,127,3,149,2,failure,yes
30,blue-collar,married,primary,no,2581,no,no,unknown,12,may,221,2,-1,0,unknown,no
24,blue-collar,single,unknown,no,431,yes,no,unknown,3,jun,108,12,-1,0,unknown,no
29,services,single,primary,no,339,no,no,unknown,4,jul,1576,3,-1,0,unknown,yes
38,services,divorced,secondary,no,8554,yes,no,cellular,21,nov,29,2,176,4,other,no
42,management,divorced,secondary,no,-272,no,no,cellular,8,jul,186,1,-1,0,unknown,no
29,admin.,single,secondary,no,132,no,no,unknown,23,may,314,3,-1,0,unknown,no
52,unemployed,married,secondary,no,-9,no,no,unknown,9,jun,123,1,-1,0,unknown,no
57,technician,married,secondary,no,225,yes,no,telephone,15,may,22,7,337,12,failure,no
31,management,married,tertiary,no,91,no,no,unknown,27,may,145,2,-1,0,unknown,no
30,technician,single,secondary,no,677,yes,no,unknown,16,may,241,1,-1,0,unknown,no
60,management,married,secondary,no,0,no,no,telephone,19,oct,1745,3,62,3,failure,no
30,management,single,tertiary,no,0,yes,no,cellular,5,may,381,1,342,7,failure,no
55,retired,married,secondary,no,-185,no,yes,telephone,2,feb,463,2,-1,0,unknown,no
31,management,married,tertiary,no,7,yes,no,unknown,23,may,191,1,-1,0,unknown,no
52,admin.,married,secondary,no,192,no,yes,unknown,26,jun,93,1,-1,0,unknown,no
45,blue-collar,single,secondary,no,636,yes,no,unknown,16,may,287,4,-1,0,unknown,no
46,management,married,tertiary,no,0,no,no,cellular,3,mar,305,13,-1,0,unknown,yes
41,entrepreneur,single,primary,no,7264,no,yes,unknown,1,jul,125,3,-1,0,unknown,no
50,blue-collar,married,secondary,no,9585,yes,no,telephone,31,jul,182,6,-1,0,unknown,no
43,housemaid,married,primary,no,0,no,yes,cellular,17,nov,836,1,129,2,failure,no
37,blue-collar,married,secondary,no,10721,yes,no,unknown,18,jun,394,3,-1,0,unknown,no
43,unknown,single,unknown,no,181,no,no,telephone,28,jan,41,1,-1,0,unknown,no
52,entrepreneur,married,unknown,no,0,yes,no,unknown,13,may,165,2,-1,0,unknown,no
57,retired,married,secondary,no,2020,no,no,unknown,19,jun,93,4,-1,0,unknown,no
32,management,single,tertiary,no,15561,yes,no,cellular,28,jul,151,3,-1,0,unknown,no
36,blue-collar,single,secondary,no,2596,no,no,unknown,18,jun,60,6,-1,0,unknown,no
51,blue-collar,single,secondary,no,936,yes,no,unknown,27,may,253,16,-1,0,unknown,no
24,management,single,tertiary,no,1,no,no,cellular,14,may,396,5,-1,0,unknown,yes
54,admin.,married,unknown,no,217,no,no,telephone,17,nov,110,2,-1,0,unknown,no
40,management,married,tertiary,no,0,no,no,cellular,18,aug,261,7,-1,0,unknown,no
52,management,married,tertiary,no,732,no,no,telephone,4,feb,48,1,-1,0,unknown,no
31,management,single,tertiary,no,0,yes,no,cellular,28,jul,117,3,-1,0,unknown,no
49,management,single,tertiary,no,11,no,no,cellular,22,aug,251,2,-1,0,unknown,no
26,blue-collar,married,secondary,no,245,yes,no,unknown,26,may,16,11,-1,0,unknown,no
49,management,married,tertiary,no,1050,yes,no,cellular,18,nov,924,1,-1,0,unknown,yes
45,unemployed,married,tertiary,no,3559,yes,yes,cellular,20,nov,264,1,-1,0,unknown,no
56,blue-collar,married,secondary,no,25,yes,no,unknown,19,may,264,1,-1,0,unknown,no
34,technician,single,secondary,no,1227,no,no,telephone,17,aug,122,1,109,1,other,no
33,blue-collar,married,secondary,no,478,yes,no,cellular,7,may,349,1,338,1,failure,no
49,management,married,tertiary,no,4751,no,no,cellular,12,aug,884,4,-1,0,unknown,yes
24,admin.,single,tertiary,no,805,yes,no,cellular,5,may,169,2,-1,0,unknown,no
33,technician,married,tertiary,no,16992,yes,no,unknown,29,may,58,1,-1,0,unknown,no
36,management,divorced,tertiary,no,133,yes,no,unknown,9,may,117,1,-1,0,unknown,no
50,management,married,secondary,no,-187,yes,no,unknown,29,may,31,2,-1,0,unknown,no
24,blue-collar,single,secondary,no,117,yes,yes,unknown,12,may,470,1,-1,0,unknown,no
30,self-employed,single,tertiary,no,1259,no,no,cellular,20,nov,435,1,-1,0,unknown,no
72,retired,married,secondary,no,1978,no,no,cellular,6,sep,312,1,-1,0,unknown,yes
50,unemployed,married,secondary,no,193,yes,no,unknown,18,jun,305,6,-1,0,unknown,no
35,technician,divorced,secondary,no,0,yes,no,cellular,12,may,183,6,-1,0,unknown,no
34,blue-collar,married,secondary,no,42,yes,no,unknown,7,may,154,2,-1,0,unknown,no
30,technician,single,tertiary,no,699,yes,no,cellular,11,aug,213,4,-1,0,unknown,no
35,technician,married,unknown,no,208,yes,no,unknown,19,may,214,1,-1,0,unknown,no
45,admin.,married,secondary,no,137,yes,no,unknown,14,may,427,1,-1,0,unknown,no
42,services,married,secondary,no,6754,no,yes,cellular,20,nov,81,2,-1,0,unknown,no
51,admin.,married,secondary,no,3736,no,no,cellular,20,nov,92,1,-1,0,unknown,no
46,services,divorced,secondary,no,864,yes,no,cellular,17,apr,225,3,150,7,failure,no
49,management,married,tertiary,no,519,yes,no,cellular,8,apr,98,1,-1,0,unknown,no
33,blue-collar,married,primary,no,309,yes,no,cellular,15,may,42,4,-1,0,unknown,no
43,retired,single,primary,no,140,no,yes,telephone,9,jul,52,1,-1,0,unknown,no
32,blue-collar,married,primary,no,12705,yes,no,cellular,20,nov,211,1,-1,0,unknown,no
53,technician,divorced,secondary,no,522,yes,no,unknown,14,may,230,1,-1,0,unknown,no
67,retired,married,unknown,no,714,no,no,cellular,9,sep,372,1,-1,0,unknown,no
47,services,married,secondary,no,2,no,yes,cellular,21,jul,71,15,-1,0,unknown,no
51,technician,married,secondary,no,180,yes,no,cellular,20,aug,154,2,-1,0,unknown,no
38,blue-collar,married,secondary,no,961,yes,no,unknown,16,may,346,1,-1,0,unknown,no
57,services,married,secondary,no,6874,yes,no,unknown,14,may,356,1,-1,0,unknown,no
41,blue-collar,married,unknown,no,1402,no,no,cellular,31,jul,33,14,-1,0,unknown,no
31,unemployed,single,secondary,no,1214,no,no,cellular,4,feb,974,1,-1,0,unknown,yes
45,blue-collar,married,primary,no,0,yes,no,telephone,11,may,64,1,362,7,failure,no
56,management,married,tertiary,no,2333,no,no,cellular,4,may,244,1,-1,0,unknown,yes
40,admin.,single,secondary,no,739,yes,no,unknown,16,may,132,1,-1,0,unknown,no
42,entrepreneur,divorced,secondary,no,3780,yes,no,cellular,19,nov,104,3,-1,0,unknown,no
45,entrepreneur,married,secondary,no,245,yes,no,unknown,14,may,126,3,-1,0,unknown,no
29,blue-collar,single,secondary,no,1958,yes,no,cellular,9,jul,643,1,-1,0,unknown,no
45,unknown,married,primary,no,586,yes,no,telephone,21,jul,90,3,-1,0,unknown,no
59,unemployed,married,secondary,no,0,no,no,cellular,11,mar,74,1,-1,0,unknown,no
54,retired,divorced,primary,no,308,yes,no,cellular,14,jul,248,3,-1,0,unknown,no
35,blue-collar,married,primary,no,0,yes,no,cellular,8,may,265,1,290,2,failure,no
41,blue-collar,married,primary,no,1135,yes,no,unknown,13,may,265,1,-1,0,unknown,no
33,management,married,tertiary,no,437,yes,no,cellular,9,jul,293,1,-1,0,unknown,no
39,blue-collar,married,secondary,no,983,yes,no,unknown,6,may,97,1,-1,0,unknown,no
28,management,single,tertiary,no,78,no,no,cellular,28,jan,258,2,-1,0,unknown,no
55,housemaid,married,primary,no,1563,yes,no,cellular,17,nov,128,2,-1,0,unknown,no
42,management,single,tertiary,no,1206,no,no,unknown,9,jun,136,4,-1,0,unknown,no
30,admin.,single,tertiary,no,1535,no,no,cellular,18,aug,67,4,-1,0,unknown,no
39,management,single,secondary,no,1623,yes,no,unknown,3,jun,348,2,-1,0,unknown,no
38,management,single,tertiary,no,673,yes,no,unknown,7,may,184,1,-1,0,unknown,no
26,entrepreneur,married,unknown,no,345,yes,yes,cellular,21,jul,149,4,-1,0,unknown,no
55,admin.,divorced,secondary,no,166,no,no,unknown,20,jun,84,4,-1,0,unknown,no
52,admin.,divorced,secondary,no,2002,no,no,unknown,4,jun,103,4,-1,0,unknown,no
34,technician,single,secondary,no,0,no,no,telephone,10,jul,185,1,-1,0,unknown,no
55,management,married,tertiary,no,42,yes,no,telephone,11,may,386,2,-1,0,unknown,no
35,technician,single,tertiary,no,755,no,no,cellular,14,aug,125,2,-1,0,unknown,no
45,technician,divorced,secondary,no,23,yes,no,unknown,27,may,62,4,-1,0,unknown,no
31,self-employed,married,secondary,no,0,yes,no,cellular,20,nov,23,1,-1,0,unknown,no
58,admin.,married,secondary,no,855,no,no,cellular,14,aug,81,2,-1,0,unknown,no
33,blue-collar,single,secondary,no,687,yes,no,unknown,9,may,174,1,-1,0,unknown,no
34,management,single,tertiary,no,280,no,no,cellular,25,aug,119,11,-1,0,unknown,no
37,self-employed,married,secondary,no,3396,no,no,cellular,18,aug,69,6,-1,0,unknown,no
