33,management,married,tertiary,no,1047,no,no,cellular,8,aug,512,4,-1,0,unknown,yes
45,management,married,tertiary,no,547,no,no,cellular,2,feb,577,1,-1,0,unknown,yes
50,technician,married,unknown,no,1268,yes,yes,unknown,29,may,145,2,-1,0,unknown,no
27,admin.,single,tertiary,no,313,no,yes,cellular,3,sep,167,1,93,3,success,no
44,blue-collar,married,secondary,no,3610,yes,no,unknown,29,may,23,15,-1,0,unknown,no
35,technician,single,secondary,no,365,yes,no,unknown,8,may,256,2,-1,0,unknown,no
32,blue-collar,married,secondary,no,1914,yes,no,cellular,14,may,532,1,358,1,failure,no
26,blue-collar,married,secondary,no,895,yes,no,cellular,4,feb,820,3,-1,0,unknown,no
62,services,married,primary,no,276,no,no,cellular,14,oct,80,2,-1,0,unknown,no
31,services,married,secondary,no,283,yes,no,cellular,19,nov,214,2,-1,0,unknown,no
33,management,married,tertiary,no,11149,yes,no,unknown,21,may,418,2,-1,0,unknown,no
41,technician,married,secondary,no,1838,yes,no,cellular,15,jul,135,1,-1,0,unknown,no
28,blue-collar,single,secondary,no,1364,yes,no,cellular,5,feb,75,2,-1,0,unknown,no
44,blue-collar,divorced,primary,yes,-119,yes,no,unknown,2,jun,132,5,-1,0,unknown,no
27,unemployed,married,secondary,no,724,yes,yes,cellular,17,apr,200,3,-1,0,unknown,no
46,management,married,tertiary,no,-71,yes,yes,telephone,24,jul,258,2,-1,0,unknown,no
42,management,married,tertiary,no,27696,no,no,cellular,12,may,176,2,89,5,success,yes
36,admin.,divorced,secondary,no,592,no,no,cellular,6,jul,413,5,-1,0,unknown,no
33,technician,married,secondary,no,763,no,no,cellular,13,aug,182,8,-1,0,unknown,no
36,blue-collar,divorced,secondary,no,1237,yes,no,unknown,20,jun,310,2,-1,0,unknown,no
36,services,married,secondary,no,5000,no,no,unknown,16,jun,177,5,-1,0,unknown,no
53,technician,married,tertiary,no,2557,no,no,cellular,29,jul,95,4,182,7,success,no
41,technician,divorced,secondary,no,258,no,no,cellular,13,aug,104,6,-1,0,unknown,no
42,blue-collar,married,secondary,no,2152,yes,no,cellular,5,may,319,2,169,1,failure,no
42,blue-collar,married,primary,no,-303,yes,no,unknown,18,jun,40,3,-1,0,unknown,no
38,blue-collar,married,primary,no,246,no,no,unknown,17,jun,91,2,-1,0,unknown,no
28,blue-collar,married,secondary,no,-26,no,yes,cellular,30,jan,81,1,-1,0,unknown,no
33,blue-collar,married,primary,no,-132,yes,yes,cellular,18,may,170,6,-1,0,unknown,no
40,entrepreneur,single,secondary,no,5,no,yes,cellular,15,jul,117,3,-1,0,unknown,no
37,housemaid,married,secondary,no,589,yes,no,cellular,25,jul,335,2,-1,0,unknown,no
42,blue-collar,married,primary,no,1556,no,yes,cellular,8,jul,113,1,-1,0,unknown,no
37,entrepreneur,married,tertiary,yes,-456,yes,yes,unknown,20,jun,42,7,-1,0,unknown,no
46,unemployed,divorced,secondary,no,41,yes,no,unknown,12,may,249,4,-1,0,unknown,no
46,management,married,tertiary,no,4301,yes,yes,cellular,18,nov,50,1,183,2,failure,no
48,admin.,single,secondary,no,3531,yes,no,cellular,20,apr,81,2,287,6,failure,no
34,technician,single,tertiary,no,925,yes,no,cellular,13,apr,709,1,-1,0,unknown,yes
38,blue-collar,married,primary,no,476,yes,no,unknown,28,may,212,4,-1,0,unknown,no
40,management,married,tertiary,no,432,yes,yes,cellular,2,feb,101,1,-1,0,unknown,no
23,admin.,married,secondary,no,349,yes,no,cellular,18,may,108,1,-1,0,unknown,no
54,blue-collar,married,unknown,no,363,yes,no,unknown,13,may,202,1,-1,0,unknown,no
33,technician,married,secondary,no,183,no,no,cellular,16,jul,457,2,182,3,other,yes
52,services,married,secondary,no,381,no,yes,cellular,25,aug,288,12,-1,0,unknown,no
40,blue-collar,divorced,secondary,no,94,yes,no,cellular,29,jan,121,1,245,1,failure,no
38,technician,married,tertiary,no,1004,yes,no,cellular,16,apr,444,2,-1,0,unknown,no
44,blue-collar,single,secondary,no,25,yes,no,cellular,12,may,244,3,-1,0,unknown,no
55,blue-collar,married,primary,no,3957,no,yes,cellular,4,feb,79,2,-1,0,unknown,no
31,blue-collar,single,secondary,no,160,yes,no,unknown,9,may,25,1,-1,0,unknown,no
33,services,married,secondary,no,0,yes,no,unknown,5,may,54,1,-1,0,unknown,no
32,management,single,tertiary,no,2846,yes,no,cellular,30,oct,160,1,-1,0,unknown,no
36,unemployed,single,secondary,no,1806,yes,no,cellular,11,may,111,6,-1,0,unknown,no
34,management,single,tertiary,no,2159,no,no,unknown,18,feb,386,1,-1,0,unknown,yes
48,services,married,secondary,no,4300,yes,yes,cellular,25,aug,99,6,-1,0,unknown,no
33,technician,single,secondary,no,2583,no,no,cellular,6,feb,129,1,-1,0,unknown,no
32,technician,single,secondary,no,801,yes,no,cellular,17,apr,637,1,-1,0,unknown,no
46,services,married,secondary,no,216,yes,no,unknown,6,may,524,2,-1,0,unknown,no
41,management,married,tertiary,no,15,yes,no,cellular,30,jul,59,2,-1,0,unknown,no
35,blue-collar,married,secondary,no,2737,yes,no,cellular,13,may,199,3,-1,0,unknown,no
61,retired,married,secondary,no,313,no,yes,unknown,3,jul,42,1,-1,0,unknown,no
56,retired,married,secondary,no,6114,no,no,telephone,29,jul,168,2,-1,0,unknown,no
40,unemployed,married,primary,no,400,no,no,unknown,9,jun,317,1,-1,0,unknown,no
44,management,married,secondary,no,-1746,yes,no,unknown,20,jun,218,1,-1,0,unknown,no
46,services,married,secondary,no,4,no,no,cellular,30,apr,268,1,261,5,other,yes
51,admin.,married,unknown,no,3558,yes,no,unknown,9,jun,80,3,-1,0,unknown,no
47,self-employed,married,tertiary,no,917,no,no,cellular,6,feb,518,3,212,5,failure,no
37,blue-collar,single,secondary,no,3111,yes,no,cellular,21,nov,9,3,185,2,failure,no
26,entrepreneur,single,secondary,no,265,yes,no,unknown,28,may,593,1,-1,0,unknown,no
20,student,single,secondary,no,162,no,no,cellular,25,may,106,2,-1,0,unknown,no
50,blue-collar,married,primary,no,3304,yes,no,cellular,20,apr,218,1,-1,0,unknown,no
58,technician,married,tertiary,no,1692,yes,no,telephone,17,jul,517,5,-1,0,unknown,no
37,admin.,married,secondary,no,96,no,no,cellular,5,feb,102,1,182,3,success,no
45,blue-collar,married,secondary,no,1144,yes,no,unknown,22,oct,676,1,-1,0,unknown,yes
53,admin.,divorced,secondary,no,315,yes,no,unknown,5,may,181,2,-1,0,unknown,no
37,management,divorced,tertiary,yes,-1,yes,yes,cellular,7,may,101,1,349,1,failure,no
45,management,divorced,secondary,no,1950,no,no,cellular,4,aug,498,1,-1,0,unknown,no
31,admin.,married,secondary,no,752,yes,no,unknown,14,may,178,1,-1,0,unknown,no
28,blue-collar,married,secondary,no,228,yes,no,unknown,3,jun,328,9,-1,0,unknown,no
47,blue-collar,married,secondary,no,1001,yes,no,unknown,7,may,201,4,-1,0,unknown,no
31,blue-collar,single,secondary,no,-27,no,no,unknown,4,jul,96,2,-1,0,unknown,no
28,blue-collar,single,secondary,no,-267,yes,no,unknown,20,jun,86,4,-1,0,unknown,no
59,management,married,tertiary,no,3998,yes,no,cellular,16,jul,60,1,-1,0,unknown,no
48,technician,single,secondary,no,329,no,no,cellular,23,jul,711,1,-1,0,unknown,no
31,admin.,married,secondary,no,7634,yes,yes,unknown,3,jun,216,1,-1,0,unknown,no
30,admin.,married,secondary,no,124,no,no,telephone,16,jun,161,2,-1,0,unknown,no
32,management,married,tertiary,no,663,yes,no,cellular,7,aug,106,4,-1,0,unknown,no
32,management,single,tertiary,no,229,yes,no,cellular,18,may,345,1,-1,0,unknown,no
39,services,married,secondary,no,27,no,yes,cellular,7,jul,290,1,-1,0,unknown,no
46,admin.,single,secondary,no,596,yes,no,cellular,20,apr,138,3,-1,0,unknown,no
46,blue-collar,married,secondary,no,6879,no,no,cellular,15,nov,74,2,118,3,failure,no
37,technician,married,secondary,no,6384,yes,yes,cellular,3,jun,254,1,96,2,failure,no
31,blue-collar,divorced,secondary,no,-209,yes,no,cellular,8,may,154,3,367,2,failure,no
57,blue-collar,married,primary,no,3109,no,no,cellular,2,jun,482,2,-1,0,unknown,yes
47,technician,single,secondary,no,58,no,no,telephone,5,feb,33,1,-1,0,unknown,no
35,management,married,tertiary,no,0,yes,no,cellular,5,may,310,1,-1,0,unknown,no
41,blue-collar,married,secondary,no,2852,yes,no,unknown,20,may,125,3,-1,0,unknown,no
30,technician,single,tertiary,no,196,no,no,cellular,21,aug,210,2,-1,0,unknown,no
57,retired,married,primary,no,9367,no,no,cellular,11,feb,981,1,90,6,success,yes
47,blue-collar,married,primary,no,1236,no,no,cellular,28,jan,163,1,-1,0,unknown,no
20,student,single,secondary,no,153,no,no,unknown,21,jun,100,1,-1,0,unknown,yes
25,blue-collar,married,secondary,no,1025,yes,no,unknown,28,may,478,2,-1,0,unknown,no
60,technician,married,secondary,no,316,no,no,cellular,4,may,545,2,263,4,failure,yes
35,blue-collar,single,primary,no,-759,yes,no,cellular,31,jul,142,2,-1,0,unknown,no
47,blue-collar,married,secondary,no,1096,yes,yes,cellular,6,feb,174,2,-1,0,unknown,no
29,blue-collar,single,primary,no,10,no,no,cellular,14,jul,135,3,-1,0,unknown,no
50,management,married,tertiary,no,2050,no,no,cellular,6,aug,158,3,-1,0,unknown,no
49,management,married,tertiary,no,223,no,no,cellular,28,aug,22,22,-1,0,unknown,no
30,management,married,tertiary,no,0,yes,no,cellular,9,jul,127,1,-1,0,unknown,no
43,admin.,single,secondary,no,2539,yes,no,unknown,16,may,529,4,-1,0,unknown,no
30,unemployed,single,secondary,yes,-770,yes,no,unknown,28,may,87,1,-1,0,unknown,no
43,blue-collar,married,primary,no,18,yes,no,cellular,14,may,131,2,370,3,other,no
30,student,single,secondary,no,685,no,no,telephone,10,mar,230,2,-1,0,unknown,no
34,admin.,married,unknown,no,3,yes,no,unknown,5,may,120,3,-1,0,unknown,no
32,services,single,secondary,no,936,yes,no,cellular,18,nov,61,1,-1,0,unknown,no
49,management,married,tertiary,no,271,yes,no,cellular,5,feb,18,6,-1,0,unknown,no
33,blue-collar,married,primary,no,80,yes,no,cellular,18,may,126,1,-1,0,unknown,no
40,entrepreneur,married,secondary,no,2252,no,no,unknown,12,jun,144,1,-1,0,unknown,no
60,blue-collar,married,primary,no,109,no,no,unknown,27,jun,349,5,-1,0,unknown,no
59,management,married,tertiary,no,2764,no,no,cellular,18,feb,459,1,56,3,failure,no
24,technician,single,tertiary,no,777,yes,no,unknown,8,may,131,1,-1,0,unknown,no
49,entrepreneur,married,primary,no,199,no,no,unknown,13,may,113,2,-1,0,unknown,no
50,technician,married,secondary,no,503,yes,no,cellular,24,jul,186,2,-1,0,unknown,no
40,admin.,divorced,unknown,no,64,yes,no,cellular,7,may,873,1,293,1,failure,no
33,blue-collar,married,secondary,no,0,yes,yes,cellular,28,jul,83,12,-1,0,unknown,no
22,technician,single,secondary,no,283,yes,no,cellular,22,mar,254,2,-1,0,unknown,yes
32,management,married,secondary,no,375,no,no,cellular,20,aug,135,3,-1,0,unknown,no
39,blue-collar,married,primary,no,-186,no,yes,unknown,18,jun,320,3,-1,0,unknown,no
35,management,single,tertiary,no,62,yes,no,cellular,20,apr,213,3,-1,0,unknown,yes
38,admin.,married,secondary,no,1839,no,no,unknown,23,may,63,2,-1,0,unknown,no
35,blue-collar,married,secondary,no,884,yes,no,unknown,9,aug,6,1,-1,0,unknown,no
56,management,married,secondary,no,3164,no,no,unknown,20,jun,245,3,-1,0,unknown,no
43,technician,single,tertiary,no,16,yes,no,unknown,12,may,282,4,-1,0,unknown,no
43,admin.,divorced,secondary,no,1076,yes,no,cellular,12,may,223,1,363,1,failure,no
78,retired,divorced,primary,no,4917,no,no,cellular,29,dec,195,2,-1,0,unknown,no
25,services,married,secondary,no,-97,yes,no,cellular,6,may,143,1,-1,0,unknown,no
36,services,married,secondary,no,52,yes,no,cellular,5,mar,498,2,179,7,success,yes
45,technician,single,tertiary,no,2099,no,yes,unknown,1,jul,333,1,-1,0,unknown,no
29,management,married,secondary,no,0,yes,no,unknown,2,jun,85,4,-1,0,unknown,no
32,technician,single,tertiary,no,881,no,no,cellular,8,aug,79,1,-1,0,unknown,no
32,management,married,tertiary,no,1812,no,no,cellular,4,aug,296,1,182,4,other,yes
29,technician,single,secondary,no,120,no,no,cellular,2,feb,110,3,-1,0,unknown,no
40,blue-collar,married,secondary,no,72,yes,no,unknown,26,jun,110,3,-1,0,unknown,no
30,self-employed,married,tertiary,no,2666,no,no,cellular,4,feb,467,1,-1,0,unknown,yes
37,technician,single,secondary,no,363,yes,no,cellular,21,nov,39,4,182,3,failure,no
31,technician,single,secondary,no,3701,no,no,cellular,18,aug,709,3,-1,0,unknown,no
22,unemployed,single,tertiary,no,993,no,no,cellular,28,jul,115,3,93,1,other,yes
43,blue-collar,married,secondary,no,625,yes,no,unknown,30,sep,175,1,-1,0,unknown,no
41,blue-collar,married,primary,no,183,yes,yes,unknown,5,may,110,2,-1,0,unknown,no
35,blue-collar,married,secondary,no,-613,yes,no,unknown,16,may,754,1,-1,0,unknown,no
38,admin.,married,secondary,no,505,yes,yes,unknown,17,jun,48,2,-1,0,unknown,no
32,blue-collar,married,primary,no,-56,yes,yes,cellular,17,apr,405,2,305,20,other,no
32,blue-collar,single,primary,no,33,no,no,cellular,23,jul,118,1,-1,0,unknown,no
36,management,divorced,tertiary,no,5195,yes,no,unknown,2,jun,55,25,-1,0,unknown,no
51,management,married,unknown,no,914,yes,no,cellular,5,may,176,2,341,3,failure,no
47,services,married,secondary,no,216,yes,no,cellular,12,may,104,3,371,2,failure,no
53,services,married,primary,no,931,no,no,unknown,27,jun,159,2,-1,0,unknown,no
34,technician,married,secondary,no,427,no,no,cellular,3,feb,192,1,-1,0,unknown,no
46,admin.,married,unknown,no,2033,no,no,cellular,24,feb,99,2,86,5,failure,no
35,admin.,married,secondary,no,2897,no,no,unknown,9,jun,243,2,-1,0,unknown,no
48,services,married,secondary,no,665,yes,no,cellular,7,apr,271,2,230,3,failure,no
43,management,married,tertiary,no,41630,no,no,cellular,18,aug,68,4,-1,0,unknown,no
56,management,married,secondary,no,2811,no,no,cellular,21,nov,150,2,-1,0,unknown,no
27,management,single,secondary,no,0,yes,yes,cellular,28,jul,125,2,-1,0,unknown,no
37,blue-collar,married,unknown,no,1508,no,yes,unknown,6,jun,381,2,-1,0,unknown,yes
58,blue-collar,single,secondary,no,119,yes,yes,cellular,12,may,985,1,-1,0,unknown,yes
29,services,married,secondary,no,0,yes,yes,cellular,6,may,315,1,281,15,other,no
35,admin.,married,secondary,no,786,no,yes,cellular,25,jul,322,1,-1,0,unknown,no
50,management,married,tertiary,no,5794,no,no,cellular,19,nov,625,1,-1,0,unknown,no
45,management,single,secondary,no,451,yes,no,cellular,19,aug,142,2,-1,0,unknown,no
58,blue-collar,divorced,secondary,no,1103,yes,no,cellular,2,feb,226,1,202,4,failure,no
44,management,divorced,tertiary,no,96,no,no,cellular,25,aug,119,2,-1,0,unknown,no
40,management,married,tertiary,no,552,no,no,cellular,28,jul,761,8,-1,0,unknown,no
30,blue-collar,single,secondary,no,0,yes,no,cellular,12,may,271,1,349,4,failure,no
48,services,divorced,secondary,no,0,no,no,unknown,5,jun,428,1,-1,0,unknown,no
41,admin.,married,primary,no,-306,yes,no,unknown,15,may,500,1,-1,0,unknown,yes
43,blue-collar,married,unknown,no,117,yes,no,telephone,28,jan,170,2,240,1,other,no
34,management,single,tertiary,no,1350,yes,no,unknown,21,may,68,1,-1,0,unknown,no
52,blue-collar,married,primary,no,1141,yes,no,cellular,12,may,22,5,-1,0,unknown,no
26,housemaid,married,primary,no,158,no,yes,cellular,8,jul,416,4,-1,0,unknown,no
57,blue-collar,married,secondary,no,2887,no,no,cellular,21,aug,819,10,-1,0,unknown,yes
61,retired,married,secondary,no,11,no,no,cellular,29,sep,232,1,92,3,success,yes
34,admin.,single,secondary,no,296,no,no,cellular,20,nov,68,1,136,4,failure,no
58,management,married,tertiary,no,107,yes,no,unknown,3,jun,55,1,-1,0,unknown,no
28,technician,single,tertiary,no,865,no,no,cellular,16,sep,177,1,-1,0,unknown,no
34,student,single,tertiary,no,3404,yes,no,cellular,8,apr,420,1,139,5,failure,no
57,unemployed,married,primary,no,5126,yes,no,cellular,2,feb,113,2,-1,0,unknown,no
26,blue-collar,single,secondary,no,535,no,no,cellular,14,aug,125,1,-1,0,unknown,yes
54,management,divorced,tertiary,no,-125,no,yes,cellular,8,aug,107,2,-1,0,unknown,no
37,entrepreneur,married,tertiary,no,2089,yes,no,cellular,22,jul,40,1,-1,0,unknown,no
31,management,single,tertiary,no,284,no,no,cellular,21,aug,45,4,-1,0,unknown,no
44,blue-collar,single,primary,no,38,yes,no,cellular,5,may,157,4,-1,0,unknown,no
54,technician,married,secondary,no,1378,yes,no,unknown,5,may,240,1,-1,0,unknown,no
23,housemaid,married,tertiary,no,1226,no,no,cellular,31,jul,350,4,-1,0,unknown,no
35,management,married,tertiary,no,1471,yes,yes,cellular,13,aug,236,3,-1,0,unknown,no
40,admin.,married,secondary,no,1538,yes,no,unknown,30,may,390,2,-1,0,unknown,no
31,management,single,tertiary,no,5691,yes,no,cellular,21,jul,357,1,-1,0,unknown,no
40,admin.,married,secondary,no,2,no,no,unknown,28,may,187,3,-1,0,unknown,no
37,technician,single,tertiary,no,-1,yes,no,cellular,2,feb,223,2,200,7,other,no
43,self-employed,single,secondary,no,798,yes,no,unknown,12,may,217,1,-1,0,unknown,no
68,retired,married,primary,no,451,no,no,cellular,5,mar,373,1,-1,0,unknown,yes
34,blue-collar,single,secondary,no,-42,yes,yes,unknown,3,jun,294,2,-1,0,unknown,no
51,entrepreneur,married,secondary,no,0,yes,no,cellular,7,may,158,1,300,2,failure,no
40,housemaid,divorced,secondary,no,1194,yes,no,cellular,20,nov,99,2,-1,0,unknown,no
23,student,single,secondary,no,151,yes,no,unknown,9,may,97,1,-1,0,unknown,no
37,unemployed,single,primary,no,1241,no,no,unknown,9,jun,60,2,-1,0,unknown,no
44,blue-collar,married,primary,no,353,yes,no,unknown,13,may,705,1,-1,0,unknown,no
68,retired,single,unknown,no,518,no,no,cellular,17,mar,74,1,-1,0,unknown,no
28,blue-collar,married,primary,no,565,no,no,cellular,11,jul,189,2,-1,0,unknown,no
40,management,single,tertiary,no,269,yes,no,cellular,15,may,11,8,-1,0,unknown,no
32,management,married,tertiary,no,4733,no,no,cellular,30,apr,532,1,-1,0,unknown,yes
36,management,married,tertiary,no,9269,yes,yes,cellular,19,nov,107,2,-1,0,unknown,no
24,student,single,secondary,no,423,yes,no,unknown,5,may,226,3,-1,0,unknown,no
48,services,single,unknown,no,5095,yes,no,unknown,16,jun,71,1,-1,0,unknown,no
32,blue-collar,married,primary,no,-457,yes,yes,unknown,21,may,288,1,-1,0,unknown,no
23,unemployed,single,secondary,no,-503,yes,no,cellular,5,may,92,1,342,4,other,no
23,technician,single,secondary,no,3092,no,no,cellular,10,mar,56,2,-1,0,unknown,no
39,housemaid,married,primary,no,2460,no,no,cellular,11,jul,194,3,-1,0,unknown,no
30,self-employed,single,secondary,no,280,no,no,telephone,5,may,92,3,-1,0,unknown,no
58,retired,divorced,primary,no,2538,yes,no,cellular,31,jul,307,6,-1,0,unknown,no
69,retired,married,primary,no,579,no,no,cellular,14,aug,230,1,-1,0,unknown,no
38,technician,divorced,secondary,no,631,yes,no,cellular,25,aug,343,2,-1,0,unknown,no
27,admin.,single,secondary,no,261,yes,yes,cellular,3,jun,592,4,-1,0,unknown,yes
35,management,single,tertiary,no,1,yes,no,cellular,5,may,80,1,285,1,failure,no
36,admin.,married,secondary,no,498,yes,no,cellular,29,jan,151,1,253,1,failure,no
29,technician,married,secondary,no,428,no,no,cellular,14,jul,131,4,-1,0,unknown,no
32,self-employed,married,tertiary,no,1464,no,no,telephone,14,aug,133,2,-1,0,unknown,no
38,technician,divorced,tertiary,no,915,yes,no,cellular,5,feb,22,7,266,4,other,no
51,blue-collar,married,primary,no,-101,yes,yes,unknown,30,jun,60,3,-1,0,unknown,no
57,retired,married,secondary,no,12917,yes,no,unknown,2,jun,91,3,-1,0,unknown,no
35,blue-collar,married,secondary,no,592,yes,no,unknown,21,may,74,1,-1,0,unknown,no
56,technician,married,secondary,no,2313,yes,no,cellular,8,may,293,3,364,2,failure,no
57,unemployed,married,primary,no,0,no,no,unknown,9,jun,540,1,-1,0,unknown,no
36,technician,married,secondary,no,319,yes,no,cellular,29,jan,29,1,266,1,failure,no
51,blue-collar,married,secondary,no,193,no,no,cellular,18,aug,146,5,-1,0,unknown,no
32,technician,married,secondary,no,3155,yes,no,unknown,23,may,99,3,-1,0,unknown,no
37,management,married,tertiary,no,1170,no,yes,unknown,17,jun,153,3,-1,0,unknown,no
52,management,married,tertiary,no,0,no,no,cellular,12,aug,106,2,-1,0,unknown,no
42,blue-collar,married,unknown,no,408,yes,no,unknown,5,may,107,2,-1,0,unknown,no
51,unemployed,married,secondary,no,2254,no,no,cellular,12,aug,83,3,-1,0,unknown,no
