44.0,13.0,554.0,0.555147057803,0.999999997183,0.701408448728,6.0,1.0,4.0,0.0,4.89891696751,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,785.0,142.5,11300.0,843300.0,373790.0,2173.23437714,5114.40942029,3659.87978098,19700.0,19700.0,19700.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.387943120233,0.0200162856153,0.330150390464,0.0200238577358,0.241866345953,0.442191432598,0.0688575958925,0.0324909747292,0.0234657039711,0.58064516129,0.41935483871,0.330696849447,0.0625,0.8,-0.235622710623,-0.666666666667,-0.05,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,588.0
496.0,7.0,217.0,0.617511517892,0.999999992366,0.801526711439,5.0,0.0,0.0,0.0,4.59907834101,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,2700.0,514.142857143,0.0,843300.0,118700.0,0.0,3670.94305556,2127.48265783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0200032040659,0.0200078121374,0.0217847598826,0.210573247091,0.727630976823,0.48875,0.0970833333333,0.036866359447,0.0184331797235,0.666666666667,0.333333333333,0.3625,0.1,1.0,-0.239583333333,-0.5,-0.00833333333333,0.0,0.0,0.5,0.0,1100.0
20.0,13.0,247.0,0.592592590154,0.999999993289,0.691275163146,2.0,2.0,3.0,1.0,4.53036437247,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,920.0,183.2,1700.0,843300.0,253840.0,1273.33333333,3393.36702806,2314.810112,1700.0,3900.0,2800.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0400005158238,0.0400006073992,0.839997534703,0.0400003343745,0.0400010076994,0.341979000532,0.117191653376,0.0323886639676,0.0121457489879,0.727272727273,0.272727272727,0.387045454545,0.1,0.75,-0.169907407407,-0.1875,-0.155555555556,0.0,0.0,0.5,0.0,2200.0
434.0,12.0,115.0,0.729729723156,0.999999985075,0.865671628871,8.0,5.0,0.0,0.0,4.61739130435,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,349.0,130.8,5300.0,843300.0,220790.0,963.924324324,4088.23702665,2636.18705345,717.0,1100.0,903.666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.34333259279,0.0200180859233,0.242510317587,0.0200302460388,0.374108757661,0.285185185185,0.216666666667,0.0434782608696,0.00869565217391,0.833333333333,0.166666666667,0.443333333333,0.166666666667,0.8,-0.1,-0.1,-0.1,0.375,-0.125,0.125,0.125,1500.0
78.0,10.0,899.0,0.436342592088,0.999999998141,0.57992564948,6.0,1.0,13.0,0.0,4.90100111235,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,398.0,180.25,0.0,843300.0,211880.0,0.0,3443.12008499,2153.48573561,2400.0,2400.0,2400.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0400002038014,0.0402749728998,0.43445811036,0.040160497404,0.445106215535,0.359380039232,0.0146381561147,0.0300333704116,0.0144605116796,0.675,0.325,0.244670514671,0.1,0.8,-0.371474358974,-1.0,-0.05,0.5,-0.166666666667,0.0,0.166666666667,594.0
427.0,10.0,230.0,0.619266052205,0.999999994012,0.676646702535,24.0,5.0,2.0,1.0,5.21739130435,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,562.0,175.375,0.0,843300.0,205850.0,0.0,5401.74695777,2946.82452645,3400.0,4300.0,3850.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.212821071731,0.0200606969241,0.0200338053341,0.727083742792,0.0200006832188,0.357988980716,0.122245179063,0.0304347826087,0.00869565217391,0.777777777778,0.222222222222,0.252813852814,0.0333333333333,0.4,-0.25,-0.25,-0.25,0.0,0.0,0.5,0.0,1100.0
680.0,8.0,271.0,0.635687729979,0.999999993827,0.839506167657,8.0,5.0,0.0,0.0,4.57564575646,4.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,349.0,288.5,40400.0,80400.0,67575.0,2080.53370787,2772.56792646,2534.11018778,2200.0,2200.0,2200.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0502474288189,0.797751670377,0.0502316243994,0.0506783083961,0.0510909680088,0.422685185185,0.215277777778,0.0442804428044,0.0147601476015,0.75,0.25,0.375,0.05,1.0,-0.15625,-0.2,-0.1,0.0,0.0,0.5,0.0,1500.0
21.0,9.0,1609.0,0.394454946191,0.999999998873,0.603156707325,15.0,2.0,6.0,1.0,4.78868862648,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,676.0,174.6,6000.0,843300.0,206710.0,1881.53246753,4329.82948207,3056.11307032,850.0,22200.0,11525.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.192964582873,0.0201249499445,0.745605712218,0.0200616310666,0.0212431238984,0.439921113075,0.0474675239291,0.0341827221877,0.0285891858297,0.544554455446,0.455445544554,0.328194411649,0.05,0.8,-0.262063359346,-1.0,-0.05,0.0,0.0,0.5,0.0,1000.0
594.0,8.0,327.0,0.49538461386,0.999999995671,0.515151512921,5.0,2.0,1.0,1.0,4.78287461774,6.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,33900.0,6884.8,0.0,690400.0,335050.0,0.0,33900.0,7716.75482659,811.0,811.0,811.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0333353773449,0.0333354811674,0.8666154703,0.0333781092978,0.0333355618899,0.379089026915,0.0577122153209,0.0336391437309,0.0152905198777,0.6875,0.3125,0.335064935065,0.2,0.6,-0.366666666667,-0.7,-0.166666666667,0.0,0.0,0.5,0.0,860.0
218.0,10.0,1889.0,0.342502696687,0.99999999912,0.482394365773,14.0,1.0,20.0,0.0,4.49338274219,10.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,925.0,248.444444444,0.0,843300.0,191680.0,0.0,8046.49401437,3901.5246767,3000.0,3000.0,3000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.367252583692,0.0200181659437,0.0206757391634,0.259285841274,0.332767669926,0.57766360183,0.102625460959,0.0497617787189,0.0264690312335,0.652777777778,0.347222222222,0.431239062356,0.1,1.0,-0.414206349206,-0.8,-0.05,0.0,0.0,0.5,0.0,4200.0
298.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,2700.0,526.166666667,3100.0,843300.0,332033.333333,2523.36622543,4661.72608696,3320.8367271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.199217091275,0.0348917409365,0.223831571383,0.508720634951,0.0333389614545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,2500.0
536.0,10.0,946.0,0.47014925323,0.999999998185,0.662431940722,14.0,0.0,1.0,0.0,4.68076109937,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1400.0,468.0,35300.0,843300.0,371560.0,2924.07150596,6705.45454545,4276.11610174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.839873079079,0.0400000598836,0.0400081329684,0.0400470484941,0.0400716795752,0.530838299507,0.250878801934,0.053911205074,0.0158562367865,0.772727272727,0.227272727273,0.432681860623,0.0333333333333,1.0,-0.169523809524,-0.5,-0.05,1.0,0.5,0.5,0.5,3300.0
468.0,11.0,753.0,0.487837837179,0.999999997925,0.645228214429,19.0,0.0,1.0,0.0,4.82602921647,10.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,584.0,253.666666667,0.0,843300.0,174560.0,0.0,3468.0,2096.45057584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.615634302077,0.120388292854,0.0200011389928,0.0200009515843,0.223975314492,0.442930094597,0.0850424883758,0.0332005312085,0.00929614873838,0.78125,0.21875,0.345298701299,0.05,1.0,-0.465079365079,-0.8,-0.155555555556,0.0,0.0,0.5,0.0,744.0
497.0,11.0,95.0,0.757894728864,0.999999981818,0.909090892562,4.0,2.0,0.0,0.0,4.38947368421,7.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,349.0,148.857142857,5300.0,843300.0,167500.0,1013.42068966,3823.69178082,2691.08376348,1100.0,2200.0,1650.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.437510132777,0.028605177074,0.0287675035396,0.0286999954808,0.476417191128,0.311111111111,0.25,0.0736842105263,0.0,1.0,0.0,0.368095238095,0.16,0.8,0.0,0.0,0.0,0.375,-0.125,0.125,0.125,1100.0
651.0,12.0,137.0,0.722627731952,0.999999988372,0.802325572066,3.0,2.0,0.0,1.0,4.67883211679,4.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,444.0,349.5,65300.0,617900.0,223225.0,2558.74447174,3296.01005025,3024.90789302,2100.0,5300.0,3700.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.799999459333,0.0500005005046,0.0500000225023,0.0500000048102,0.05000001285,0.344047619048,0.144642857143,0.021897810219,0.014598540146,0.6,0.4,0.2,0.1,0.3,-0.4125,-0.7,-0.125,0.0,0.0,0.5,0.0,3100.0
107.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,-1.0,7700.0,843300.0,401400.0,2506.33333333,4455.23913043,3277.03149973,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0253526613065,0.0262701579288,0.0250110031882,0.0277444945664,0.89562168301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,13200.0
347.0,10.0,506.0,0.540755466122,0.999999996454,0.73049645131,3.0,2.0,2.0,0.0,4.34387351779,7.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,413.0,157.4,0.0,843300.0,191742.857143,0.0,8994.80319803,3499.87238002,32000.0,32000.0,32000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.373098047474,0.0286189141271,0.028674043912,0.540846351018,0.0287626434684,0.384365079365,0.0968939393939,0.0256916996047,0.00592885375494,0.8125,0.1875,0.368951048951,0.0333333333333,0.6,-0.591666666667,-0.875,-0.1,0.0,0.0,0.5,0.0,4700.0
64.0,10.0,273.0,0.538461536489,0.999999994318,0.619318178299,10.0,6.0,2.0,0.0,4.77289377289,9.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1100.0,267.666666667,2900.0,843300.0,329444.444444,1920.0,3605.70184502,2912.07309813,890.0,4700.0,2897.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0222971918022,0.132952712565,0.145699152641,0.0222228721192,0.676828070872,0.404848484848,0.228787878788,0.043956043956,0.0,1.0,0.0,0.285984848485,0.136363636364,0.5,0.0,0.0,0.0,0.5,0.5,0.0,0.5,1500.0
163.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,647.0,290.459,17100.0,843300.0,325430.0,3135.48638355,7685.81578947,5538.00759616,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.100818516696,0.182758477749,0.0200002777092,0.676422469135,0.0200002587107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,1.0,2300.0
250.0,9.0,574.0,0.472027971203,0.999999997245,0.603305783462,15.0,4.0,6.0,0.0,4.60104529617,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,851.0,280.0,15700.0,843300.0,324414.285714,2457.32803181,3585.67729361,2904.7536605,1900.0,2900.0,2375.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.028582423038,0.0285721395788,0.172116281838,0.0285715797607,0.742157575785,0.451134901135,0.255108517609,0.0540069686411,0.00348432055749,0.939393939394,0.0606060606061,0.344269305963,0.0333333333333,1.0,-0.125,-0.125,-0.125,0.5,0.5,0.0,0.5,3300.0
72.0,10.0,360.0,0.607843135552,0.999999995283,0.764150939792,8.0,8.0,1.0,0.0,4.75555555556,5.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,431.0,149.0,44800.0,843300.0,504280.0,2933.85361803,4248.14285714,3565.85003393,1300.0,13900.0,7871.42857143,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0402765244323,0.0400595127722,0.0400015873023,0.300673074953,0.57898930054,0.511484962406,0.219718045113,0.0722222222222,0.0138888888889,0.838709677419,0.161290322581,0.366639194139,0.05,0.8,-0.216666666667,-0.4,-0.05,0.0,0.0,0.5,0.0,654.0
598.0,9.0,294.0,0.664310951716,0.999999994737,0.799999995789,8.0,0.0,1.0,1.0,4.69727891156,7.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,436.0,274.8,0.0,690400.0,219042.857143,0.0,3451.99716714,2291.09233024,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285789126187,0.28372092301,0.171983610983,0.487137302671,0.0285792507171,0.601955782313,0.144047619048,0.0272108843537,0.0136054421769,0.666666666667,0.333333333333,0.395833333333,0.1,0.666666666667,-0.304166666667,-0.5,-0.05,0.0,0.0,0.5,0.0,998.0
687.0,10.0,362.0,0.556195963815,0.999999995671,0.683982681022,8.0,0.0,1.0,0.0,4.88397790055,5.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,422.0,343.0,1300.0,69100.0,22660.0,726.666666667,2718.80642602,1619.26148476,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.839998131912,0.0400008199775,0.0400007621818,0.0400001163348,0.0400001695935,0.385996326905,0.236730945822,0.0745856353591,0.0,1.0,0.0,0.315263748597,0.0333333333333,1.0,0.0,0.0,0.0,0.5,0.136363636364,0.0,0.136363636364,809.0
594.0,9.0,972.0,0.511254018745,0.999999998239,0.711267604382,5.0,4.0,0.0,26.0,4.44032921811,5.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,356.0,257.6,4300.0,690400.0,289360.0,1667.8125,4749.6109215,2990.59767849,1900.0,7400.0,4650.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0400026590798,0.0417847649291,0.258181919645,0.62003056408,0.0400000922665,0.462483946609,-0.0107419733045,0.0576131687243,0.0555555555556,0.509090909091,0.490909090909,0.44082077149,0.05,1.0,-0.427888007055,-1.0,-0.05,0.6,0.4,0.1,0.4,778.0
588.0,12.0,1231.0,0.409361701779,0.999999998848,0.485023040916,21.0,6.0,34.0,1.0,4.93176279448,8.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1500.0,649.428571429,0.0,690400.0,117850.0,0.0,3845.25994695,2497.41239746,448.0,4600.0,1949.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0250183273554,0.0253803179149,0.0250007352165,0.899595028611,0.0250055909027,0.409126489948,0.164612057463,0.0316815597076,0.00974817221771,0.764705882353,0.235294117647,0.376545676546,0.0333333333333,1.0,-0.317063492063,-0.5,-0.0714285714286,0.0,0.0,0.5,0.0,366.0
93.0,11.0,1124.0,0.39464285679,0.999999998205,0.64631956796,9.0,0.0,1.0,1.0,4.49555160142,8.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,2100.0,563.25,7900.0,843300.0,243062.5,3187.13019054,4860.0,3937.5724567,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.899939383589,0.0250013541095,0.0250005646194,0.0250184961618,0.0250402015202,0.464581564582,0.171997256997,0.0551601423488,0.0151245551601,0.784810126582,0.215189873418,0.421564725597,0.1,1.0,-0.310620915033,-1.0,-0.05,0.2,0.2,0.3,0.2,4200.0
23.0,14.0,526.0,0.517716534414,0.999999996644,0.718120802959,7.0,5.0,2.0,0.0,4.94866920152,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,585.0,57.6,1500.0,843300.0,205600.0,1035.14285714,3400.88779071,1912.32863417,799.0,2200.0,1524.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11865193715,0.155942436245,0.521169864087,0.0200001702868,0.184235592231,0.364859014859,-0.0389464139464,0.0228136882129,0.0266159695817,0.461538461538,0.538461538462,0.396720779221,0.1,1.0,-0.424404761905,-1.0,-0.1,0.3,0.0,0.2,0.0,2400.0
448.0,12.0,675.0,0.551263000667,0.999999997573,0.740291260339,12.0,0.0,1.0,0.0,5.05185185185,10.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,584.0,161.8,3600.0,843300.0,230580.0,832.0,3293.0,2478.09932528,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0200008193872,0.0200005522701,0.717479815139,0.0200003666569,0.222518446547,0.476703369095,0.0680524185959,0.0251851851852,0.0251851851852,0.5,0.5,0.449155844156,0.1,1.0,-0.255602240896,-0.8,-0.05,0.85,-0.4,0.35,0.4,601.0
70.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,440.0,95.625,6900.0,843300.0,193862.5,1438.8,5683.02081488,3062.5663852,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0258654096713,0.0251571438092,0.592530621566,0.195567007766,0.160879817187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.85,0.5,0.85,1300.0
146.0,10.0,645.0,0.499999999206,0.999999997494,0.644110274075,20.0,3.0,1.0,2.0,4.71472868217,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,778.0,279.5,0.0,843300.0,254688.888889,0.0,6436.0,2690.41668764,2500.0,23100.0,9600.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0222231945905,0.0222232526805,0.911107485284,0.022222865041,0.0222232024036,0.355131964809,0.0136363636364,0.0201550387597,0.0139534883721,0.590909090909,0.409090909091,0.236363636364,0.1,0.5,-0.294444444444,-0.8,-0.1,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,1000.0
116.0,11.0,2278.0,0.308402991505,0.999999999164,0.505016721986,0.0,0.0,4.0,0.0,4.27963125549,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,473.0,223.0,1800.0,843300.0,221866.666667,972.157894737,4168.89189189,2780.94194367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.033334066955,0.659070604729,0.0333336335429,0.240354423926,0.0339072708478,0.50655244234,0.093615057441,0.0373134328358,0.0245829675154,0.602836879433,0.397163120567,0.398557422969,0.05,1.0,-0.305902777778,-0.8,-0.025,0.0,0.0,0.5,0.0,1200.0
188.0,7.0,488.0,0.557692306501,0.999999996825,0.682539680373,19.0,1.0,2.0,3.0,5.20491803279,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,408.0,100.0,3100.0,843300.0,181750.0,830.866666667,3534.5858151,2281.56344811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0333336643859,0.0333334748696,0.866663916768,0.0333333700405,0.033335573936,0.327150537634,0.0370967741935,0.016393442623,0.0225409836066,0.421052631579,0.578947368421,0.428125,0.25,0.7,-0.252272727273,-0.5,-0.1,0.5,-0.333333333333,0.0,0.333333333333,1100.0
148.0,10.0,878.0,0.420256111269,0.999999998008,0.579681273746,9.0,3.0,1.0,2.0,4.85990888383,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1200.0,353.8,0.0,843300.0,269100.0,0.0,3494.48032674,1983.2804692,6300.0,6300.0,6300.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.033333657669,0.033333616539,0.866664371284,0.0333335496216,0.0333348048863,0.379349637291,0.0116393736982,0.0113895216401,0.0136674259681,0.454545454545,0.545454545455,0.296428571429,0.1,0.5,-0.184045584046,-0.8,-0.05,0.1,-0.1,0.4,0.1,2400.0
667.0,8.0,150.0,0.691275163146,0.999999987805,0.82926828257,4.0,3.0,0.0,1.0,4.27333333333,10.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,755.0,402.222222222,0.0,617900.0,200910.0,0.0,4830.93364198,2946.91533898,8500.0,8500.0,8500.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200836250418,0.37811274917,0.0203816715351,0.256414645878,0.325007308375,0.5,0.114102564103,0.06,0.0266666666667,0.692307692308,0.307692307692,0.505555555556,0.1,1.0,-0.391666666667,-0.8,-0.1,0.0,0.0,0.5,0.0,1500.0
110.0,13.0,593.0,0.476843909988,0.99999999723,0.62049861324,16.0,3.0,6.0,0.0,4.54806070826,4.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,-1.0,104100.0,843300.0,568650.0,2961.85373274,3478.0553366,3236.89973912,1900.0,6200.0,4050.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.050096604828,0.0500023154434,0.050014388479,0.0500004312953,0.799886259954,0.4856348079,0.221880918561,0.070826306914,0.0185497470489,0.792452830189,0.207547169811,0.421239177489,0.0333333333333,1.0,-0.362878787879,-1.0,-0.1,0.5,0.5,0.0,0.5,1100.0
704.0,13.0,375.0,0.632183906229,0.999999996109,0.70817120347,11.0,2.0,1.0,14.0,4.864,7.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,577.0,359.666666667,0.0,69100.0,32185.7142857,0.0,4292.33333333,2337.36937856,2000.0,10300.0,6150.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0287921512679,0.0292159995639,0.0285719861123,0.884847763304,0.0285720997519,0.444551282051,0.122475961538,0.032,0.0186666666667,0.631578947368,0.368421052632,0.342361111111,0.05,0.5,-0.199404761905,-0.4,-0.1,0.666666666667,0.333333333333,0.166666666667,0.333333333333,1200.0
142.0,10.0,460.0,0.575492340097,0.999999996466,0.742049467343,11.0,6.0,1.0,1.0,4.94782608696,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1800.0,385.428571429,608.0,843300.0,305344.0,608.0,3490.59881216,2481.75990913,1300.0,6000.0,3180.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028573822687,0.243126513977,0.670610542309,0.02911672738,0.0285723936471,0.303735632184,-0.058908045977,0.0173913043478,0.0326086956522,0.347826086957,0.652173913043,0.2625,0.1,0.5,-0.253888888889,-0.6,-0.05,0.0,0.0,0.5,0.0,1200.0
228.0,11.0,649.0,0.573015872106,0.999999997717,0.694063925356,14.0,2.0,1.0,12.0,4.7873651772,10.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,550.0,200.4,5300.0,843300.0,286170.0,1671.72727273,5209.675,3881.99375888,1100.0,3200.0,2150.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0203640192207,0.470112376692,0.0200247873152,0.469249039833,0.0202497769388,0.538556998557,0.0973311032402,0.0539291217257,0.0261941448382,0.673076923077,0.326923076923,0.429525046382,0.1,1.0,-0.416946778711,-1.0,-0.0714285714286,0.7,-0.2,0.2,0.2,2300.0
601.0,9.0,1246.0,0.458507962734,0.999999998498,0.702702701648,34.0,5.0,1.0,11.0,4.52247191011,9.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1200.0,421.888888889,8100.0,690400.0,189600.0,2951.6,11262.0,5414.15066912,1900.0,5700.0,3500.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0224858917763,0.0230639886029,0.0222416438888,0.760246457372,0.17196201836,0.52653837482,0.126374496453,0.0393258426966,0.0168539325843,0.7,0.3,0.403089716406,0.0333333333333,1.0,-0.29914021164,-0.7,-0.00833333333333,0.5,-0.1,0.0,0.1,9500.0
599.0,7.0,657.0,0.503067483891,0.999999997361,0.699208441427,11.0,5.0,1.0,0.0,4.91933028919,10.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,2100.0,638.2,1300.0,690400.0,180660.0,1300.0,7000.0,2869.68399306,1800.0,2200.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.62226118516,0.219783007896,0.0200061078912,0.0200004638073,0.117949235246,0.375949343055,0.102895496317,0.0334855403349,0.013698630137,0.709677419355,0.290322580645,0.470380755608,0.1,1.0,-0.348148148148,-0.7,-0.125,0.0,0.0,0.5,0.0,2400.0
246.0,12.0,466.0,0.493303570327,0.999999996047,0.667984187083,3.0,1.0,1.0,0.0,4.68884120172,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,945.0,314.765,3200.0,843300.0,269766.666667,1388.16666667,3591.89565669,2380.34454076,2300.0,2300.0,2300.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.367218875134,0.370532135398,0.195578136992,0.033335959111,0.033334893365,0.350105820106,0.0456779100529,0.0515021459227,0.0407725321888,0.558139534884,0.441860465116,0.325838293651,0.0625,0.6,-0.237865497076,-0.4,-0.05,0.216666666667,0.075,0.283333333333,0.075,962.0
217.0,16.0,1413.0,0.34640056996,0.999999998876,0.466292134308,8.0,6.0,20.0,0.0,4.64685067233,5.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,217.0,65.2,17900.0,843300.0,570400.0,2111.30361446,3580.3178439,2952.15637666,1100.0,1900.0,1325.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0400201717351,0.0400043281185,0.0400082490253,0.0400001966954,0.839967054426,0.454713045239,0.106710209868,0.0452937013447,0.0254777070064,0.64,0.36,0.333541328463,0.05,0.8,-0.19403659612,-0.5,-0.05,0.6,0.7,0.1,0.7,1300.0
552.0,9.0,1015.0,0.399197592378,0.99999999841,0.545310015031,34.0,4.0,13.0,2.0,4.82068965517,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,642.0,212.888888889,0.0,843300.0,134800.0,0.0,9192.52631579,3393.27820756,5700.0,6900.0,6300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0201703024049,0.0200279896918,0.13482917487,0.0900771228036,0.734895410229,0.38668977419,0.174672399672,0.0443349753695,0.00689655172414,0.865384615385,0.134615384615,0.357609427609,0.0333333333333,1.0,-0.295238095238,-1.0,-0.125,0.0,0.0,0.5,0.0,104100.0
230.0,10.0,598.0,0.49913644128,0.999999997283,0.657608693865,9.0,2.0,4.0,5.0,4.57692307692,10.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,777.0,103.2,17500.0,843300.0,277790.0,1847.18823529,6398.08333333,3869.92220489,1600.0,1600.0,1600.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.179716163571,0.553126315042,0.226217279603,0.0207642209595,0.020176020824,0.424305555556,0.00878267973856,0.0284280936455,0.0200668896321,0.586206896552,0.413793103448,0.322549019608,0.1,1.0,-0.415393518519,-1.0,-0.155555555556,0.0,0.0,0.5,0.0,1200.0
329.0,14.0,88.0,0.819277098563,0.999999978723,0.893617002263,4.0,2.0,0.0,0.0,4.36363636364,8.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,2400.0,399.07375,1200.0,843300.0,262950.0,734.888888889,3582.05483298,2426.91140234,3900.0,9300.0,6600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.431820474256,0.14754367715,0.0250101981776,0.025610589491,0.370015060925,0.531986531987,0.187373737374,0.0568181818182,0.0113636363636,0.833333333333,0.166666666667,0.437272727273,0.136363636364,0.8,-0.5,-0.5,-0.5,0.375,-0.125,0.125,0.125,864.0
