646.0,9.0,186.0,0.642857139325,0.999999991071,0.794642850048,6.0,3.0,1.0,0.0,4.76344086022,6.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,462.0,304.5,5000.0,617900.0,170600.0,1756.8125,3361.64895636,2648.64995072,1800.0,2100.0,1950.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333817057889,0.0333338560543,0.0333434731176,0.0333333982986,0.866607566741,0.275714285714,-0.00428571428571,0.0161290322581,0.010752688172,0.6,0.4,0.161904761905,0.1,0.285714285714,-0.275,-0.3,-0.25,0.05,0.0,0.45,0.0,2700.0
240.0,14.0,390.0,0.510362692978,0.999999996377,0.59782608479,12.0,3.0,15.0,1.0,5.22564102564,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1300.0,361.166666667,8100.0,843300.0,339666.666667,3253.07977475,10332.52,5326.65282074,23100.0,75600.0,49350.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333356301135,0.507741354348,0.0333347612178,0.392254296952,0.0333339573687,0.322235872236,0.104770679771,0.0435897435897,0.0102564102564,0.809523809524,0.190476190476,0.279598930481,0.1,0.7,-0.179166666667,-0.25,-0.1,0.333333333333,0.25,0.166666666667,0.25,2900.0
690.0,9.0,481.0,0.473794548273,0.99999999654,0.619377160487,6.0,4.0,6.0,0.0,4.57172557173,9.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,536.0,363.777777778,6500.0,69100.0,26911.1111111,2120.04761905,3836.68421053,2658.71999193,923.0,5300.0,2830.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.022246041062,0.0225827060399,0.0222330446431,0.0226308494628,0.910307358792,0.465121580547,0.172416413374,0.0644490644491,0.012474012474,0.837837837838,0.162162162162,0.305760368664,0.136363636364,0.8,-0.229166666667,-0.4,-0.1,0.5,0.5,0.0,0.5,933.0
52.0,14.0,769.0,0.420026007256,0.999999997549,0.627450978854,17.0,2.0,1.0,0.0,4.70091027308,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1100.0,309.666666667,27700.0,843300.0,315333.333333,3159.52411601,5116.93333333,3986.80917573,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.866666483104,0.0333334120842,0.0333333740586,0.0333333689785,0.0333333617749,0.408354423354,0.222472527473,0.0559167750325,0.0104031209363,0.843137254902,0.156862745098,0.37796234773,0.0333333333333,1.0,-0.157291666667,-0.25,-0.05,0.183333333333,0.516666666667,0.316666666667,0.516666666667,2000.0
305.0,14.0,272.0,0.608208952954,0.999999994624,0.698924727425,11.0,4.0,1.0,0.0,4.81617647059,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,309.0,157.444444444,0.0,843300.0,151010.0,0.0,3974.80952381,2711.51923286,9800.0,9800.0,9800.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0200202040829,0.0201403488828,0.0200522798697,0.0200003891649,0.919786778,0.485701553349,0.090269289534,0.0257352941176,0.0110294117647,0.7,0.3,0.360296846011,0.1,0.9,-0.329166666667,-0.5,-0.1875,0.0,0.0,0.5,0.0,2000.0
472.0,9.0,293.0,0.565400841496,0.999999994681,0.558510635327,46.0,9.0,18.0,1.0,4.43344709898,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,993.0,300.777777778,0.0,843300.0,199170.0,0.0,5929.3,3336.82190331,838.0,1500.0,1184.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200007117742,0.0201677294985,0.020000269526,0.919830848881,0.0200004403205,0.258333333333,0.241919191919,0.0273037542662,0.0,1.0,0.0,0.362878787879,0.136363636364,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,657.0
185.0,10.0,354.0,0.519886362159,0.999999995215,0.698564589959,3.0,1.0,1.0,0.0,4.86723163842,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,361.0,145.4,11100.0,843300.0,217680.0,2019.19512195,3534.40646174,2482.19660345,1700.0,1700.0,1700.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400010311346,0.437969961203,0.440010379289,0.0403705073298,0.0416481210434,0.432873868556,0.015431424636,0.0593220338983,0.0338983050847,0.636363636364,0.363636363636,0.246334776335,0.0333333333333,0.5,-0.325396825397,-1.0,-0.0714285714286,0.0,0.0,0.5,0.0,1500.0
519.0,9.0,239.0,0.586497887821,0.999999993151,0.732876707309,6.0,3.0,1.0,0.0,4.74058577406,6.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,612.0,174.8,0.0,843300.0,190433.333333,0.0,4366.0,2781.72222566,9200.0,9200.0,9200.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03333552498,0.866592088586,0.0333348440219,0.0334031095005,0.033334432912,0.549729437229,0.12224025974,0.0334728033473,0.0125523012552,0.727272727273,0.272727272727,0.357670454545,0.1,1.0,-0.308333333333,-0.4,-0.125,0.0,0.0,0.5,0.0,485.0
224.0,8.0,1157.0,0.444833624829,0.999999998507,0.640298506507,29.0,12.0,1.0,0.0,4.59636992221,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,562.0,217.6,7000.0,843300.0,323080.0,1797.66233766,3578.30388461,2700.93541062,847.0,7000.0,2824.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2649549543,0.0400005815674,0.244180784796,0.040000182615,0.410863496722,0.489473849002,0.191697874976,0.0587726879862,0.0146931719965,0.8,0.2,0.361184269162,0.0625,1.0,-0.24591503268,-0.7,-0.05,0.45,0.15,0.05,0.15,8600.0
478.0,11.0,130.0,0.734374994263,0.999999987805,0.841463404372,2.0,1.0,0.0,1.0,4.65384615385,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,576.0,138.2,4800.0,843300.0,520440.0,1490.66666667,5282.15434783,3466.32509235,3600.0,3600.0,3600.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400004004943,0.245210272725,0.239909237319,0.434879228741,0.0400008607209,0.630769230769,0.128846153846,0.0769230769231,0.0230769230769,0.769230769231,0.230769230769,0.336136363636,0.1,0.5,-0.483333333333,-0.8,-0.25,0.3,0.118181818182,0.2,0.118181818182,430.0
314.0,16.0,514.0,0.546719680822,0.999999996721,0.721311473045,12.0,5.0,1.0,0.0,4.53112840467,6.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,215.0,109.666666667,8000.0,843300.0,209816.666667,1279.51612903,3618.52979651,2593.22752017,812.0,8000.0,4528.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.233824257966,0.197997280116,0.0333516002367,0.0341384088147,0.500688452867,0.425628361537,0.177216646989,0.0408560311284,0.00972762645914,0.807692307692,0.192307692308,0.387015048444,0.136363636364,1.0,-0.164166666667,-0.25,-0.05,0.0,0.0,0.5,0.0,2400.0
462.0,8.0,2563.0,0.385908726827,0.999999999361,0.556194124804,29.0,9.0,2.0,1.0,4.73429574717,7.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,659.0,244.2,0.0,843300.0,142614.285714,0.0,3647.44340879,2070.92836978,42.0,9200.0,2726.66666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.885334748729,0.028590230241,0.0286643051014,0.0288372093155,0.0285735066136,0.453203053618,0.104210437185,0.0487709715178,0.0202887241514,0.706214689266,0.293785310734,0.323141212121,0.0333333333333,1.0,-0.32648046398,-1.0,-0.05,1.0,1.0,0.5,1.0,924.0
439.0,10.0,765.0,0.426098534719,0.999999997753,0.582022470602,12.0,2.0,1.0,0.0,4.60522875817,7.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,471.0,149.4,0.0,843300.0,149171.428571,0.0,3748.74762658,2126.10946837,1600.0,1600.0,1600.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0296908207896,0.0285817560669,0.640395701259,0.0302603614558,0.271071360428,0.511373703816,0.0775621665157,0.0326797385621,0.0130718954248,0.714285714286,0.285714285714,0.349930735931,0.0333333333333,1.0,-0.447976190476,-1.0,-0.0714285714286,0.0,0.0,0.5,0.0,1900.0
710.0,9.0,209.0,0.698564589959,0.999999992308,0.884615377811,6.0,4.0,0.0,0.0,5.1004784689,10.0,0.0,0.0,0.0,0.0,0.0,1.0,217.0,755.0,381.857142857,0.0,51900.0,22610.0,0.0,4087.28333333,1858.18599671,1700.0,8700.0,4150.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200645255818,0.357229285847,0.582366486051,0.0200061446552,0.0203335578648,0.34068627451,0.0539215686275,0.0143540669856,0.0143540669856,0.5,0.5,0.433333333333,0.3,0.5,-0.127777777778,-0.133333333333,-0.125,0.1,0.2,0.4,0.2,1300.0
602.0,10.0,460.0,0.512195120816,0.999999996337,0.677655675173,11.0,9.0,1.0,0.0,4.65434782609,8.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,869.0,453.0,3200.0,690400.0,114787.5,2137.83333333,5942.625,3337.66392011,627.0,3200.0,1504.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.151168046518,0.154283463255,0.025022310021,0.0250007391669,0.644525441039,0.528185045948,0.255405559353,0.0608695652174,0.0108695652174,0.848484848485,0.151515151515,0.392752782931,0.05,1.0,-0.178333333333,-0.3,-0.1,0.642857142857,0.214285714286,0.142857142857,0.214285714286,1200.0
91.0,10.0,495.0,0.49792531017,0.999999996337,0.670329667874,6.0,3.0,1.0,0.0,4.70101010101,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,-1.0,5800.0,843300.0,290685.714286,1136.82352941,5014.49035813,2977.74518572,811.0,1900.0,1221.33333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0294984078177,0.0285783168732,0.660777257551,0.0287148295076,0.252431188251,0.511137196137,-0.0585855810856,0.0222222222222,0.0161616161616,0.578947368421,0.421052631579,0.156157024793,0.05,0.5,-0.491369047619,-0.714285714286,-0.05,0.5,0.5,0.0,0.5,718.0
245.0,9.0,2011.0,0.382308083181,0.99999999906,0.624999999413,36.0,3.0,10.0,0.0,4.43361511686,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,596.0,235.555555556,17600.0,843300.0,180188.888889,2539.40522438,5498.0,3994.41960106,1900.0,3000.0,2450.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0224490014341,0.0227301107807,0.321226142288,0.0231467893987,0.610447956099,0.507872759232,0.214774179959,0.0507210343113,0.0124316260567,0.803149606299,0.196850393701,0.439491554197,0.1,1.0,-0.304166666667,-0.714285714286,-0.05,1.0,0.5,0.5,0.5,3500.0
602.0,12.0,608.0,0.450511944624,0.999999996454,0.712765954919,7.0,0.0,1.0,0.0,4.01151315789,8.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1600.0,537.428571429,0.0,690400.0,128625.0,0.0,8233.33333333,3834.36688251,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.025576340223,0.0250014346332,0.149203500844,0.0252947578176,0.774923966482,0.590173782157,0.0617255062945,0.03125,0.0164473684211,0.655172413793,0.344827586207,0.314724310777,0.1,0.5,-0.255972222222,-0.5,-0.05,0.0,0.0,0.5,0.0,745.0
709.0,8.0,527.0,0.565384614297,0.999999996711,0.759868418553,9.0,2.0,1.0,0.0,4.65464895636,10.0,0.0,0.0,0.0,1.0,0.0,0.0,217.0,1200.0,612.125,0.0,51900.0,14550.0,0.0,3866.0,2348.77858575,1000.0,1500.0,1250.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33841347963,0.179180546969,0.0200646361425,0.0201885615694,0.442152775689,0.470835858586,0.195811868687,0.0493358633776,0.011385199241,0.8125,0.1875,0.34986013986,0.0333333333333,0.8,-0.210648148148,-0.4,-0.125,0.0,0.0,0.5,0.0,2400.0
476.0,12.0,929.0,0.432432431965,0.999999998031,0.631889762536,13.0,0.0,1.0,1.0,4.49300322928,9.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2100.0,571.0,0.0,843300.0,207254.666667,0.0,3818.59292035,2236.98532181,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.69313723723,0.0222270661681,0.239938472581,0.0222242004691,0.0224730235512,0.540423976608,0.149122807018,0.0559741657696,0.0129171151776,0.8125,0.1875,0.324417249417,0.0333333333333,0.7,-0.383333333333,-1.0,-0.1,0.3,-0.1,0.2,0.1,3400.0
26.0,9.0,576.0,0.485815601976,0.99999999734,0.609042551572,33.0,3.0,10.0,0.0,4.83333333333,10.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,810.0,209.7,7500.0,843300.0,184470.0,2506.69281046,8164.07536232,4024.68963782,7500.0,7500.0,7500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.128708101552,0.0200040933367,0.0200448233594,0.444898328203,0.386344653548,0.608672438672,0.2001996152,0.0538194444444,0.0121527777778,0.815789473684,0.184210526316,0.397063957548,0.1,1.0,-0.385714285714,-0.8,-0.125,1.0,0.5,0.5,0.5,1500.0
462.0,9.0,245.0,0.632653058642,0.999999993464,0.764705877355,3.0,2.0,0.0,1.0,5.10204081633,8.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,525.0,161.166666667,0.0,843300.0,137675.0,0.0,3501.06542056,2186.60667673,1800.0,1800.0,1800.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0250099983662,0.271265676346,0.154380662428,0.0250072006267,0.524336462233,0.365317460317,0.169761904762,0.0448979591837,0.00816326530612,0.846153846154,0.153846153846,0.306493506494,0.1,0.6,-0.1875,-0.25,-0.125,0.125,0.0,0.375,0.0,3100.0
127.0,10.0,623.0,0.531045750766,0.999999997305,0.698113205665,4.0,3.0,1.0,1.0,4.57624398074,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1500.0,374.25,0.0,843300.0,320820.0,0.0,3483.30510908,1928.56229339,1700.0,20200.0,8766.66666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0400048960926,0.04043358313,0.839554026628,0.0400032104825,0.040004283667,0.443311688312,0.130812443371,0.0337078651685,0.0208667736758,0.617647058824,0.382352941176,0.390303030303,0.1,1.0,-0.197802197802,-0.4,-0.0714285714286,0.0,0.0,0.5,0.0,4500.0
308.0,7.0,305.0,0.602693600664,0.999999994681,0.712765953656,4.0,4.0,6.0,1.0,4.69836065574,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,106.0,45.0,5100.0,843300.0,244528.571429,1678.95652174,3576.69155521,2351.58275353,972.0,7600.0,4990.66666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0285717785743,0.028571600095,0.885712039332,0.0285715438176,0.0285730381814,0.560666666667,0.15,0.0393442622951,0.00983606557377,0.8,0.2,0.4,0.1,0.8,-0.25,-0.375,-0.125,1.0,0.0,0.5,0.0,2200.0
213.0,8.0,2076.0,0.384015594355,0.999999999128,0.607672187788,36.0,0.0,3.0,0.0,4.56117533719,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,474.0,153.8,0.0,843300.0,311566.666667,0.0,4856.06936416,3029.73872114,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86658545644,0.0333346602177,0.0333334285984,0.0333334349061,0.0334130198377,0.482855853023,0.120257871009,0.0409441233141,0.0207129094412,0.6640625,0.3359375,0.394125795773,0.0333333333333,1.0,-0.257968807678,-1.0,-0.05,0.0,0.0,0.5,0.0,5300.0
225.0,13.0,192.0,0.602094237685,0.999999990909,0.745454538678,5.0,2.0,3.0,0.0,4.328125,4.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,82.0,20.6475,663600.0,843300.0,721925.0,3278.90110054,5528.48407439,4050.70613585,4100.0,4100.0,4100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.798990320159,0.0500052484374,0.0502290154465,0.0500004492594,0.0507749666975,0.395729402872,0.0547902494331,0.046875,0.046875,0.5,0.5,0.337566137566,0.05,0.8,-0.217658730159,-0.4,-0.0714285714286,0.0,0.0,0.5,0.0,7300.0
143.0,12.0,371.0,0.560563378703,0.999999995327,0.719626164862,3.0,1.0,2.0,3.0,4.64420485175,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,510.0,132.6,0.0,843300.0,211485.714286,0.0,3991.20983607,2401.25429329,1200.0,1200.0,1200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285725110837,0.0297748392313,0.0285721821975,0.884508510365,0.0285719571222,0.450498776586,0.120435723697,0.0431266846361,0.010781671159,0.8,0.2,0.2405370671,0.05,0.5,-0.38125,-0.6,-0.125,0.45,-0.0318181818182,0.05,0.0318181818182,26200.0
294.0,9.0,464.0,0.583710405919,0.999999996528,0.711805553084,24.0,3.0,14.0,1.0,4.81465517241,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,531.0,153.8975,112500.0,843300.0,553062.5,3573.19240759,7444.07003433,5562.50132319,4400.0,9800.0,7100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0250119978681,0.0252028027027,0.0250001653401,0.899784986043,0.0250000480464,0.426490713587,-0.0507086999022,0.0172413793103,0.0280172413793,0.380952380952,0.619047619048,0.307670454545,0.1,0.6,-0.30641025641,-0.5,-0.1,1.0,-0.5,0.5,0.5,1100.0
668.0,10.0,278.0,0.614814812538,0.999999994505,0.747252743147,10.0,7.0,1.0,0.0,4.69064748201,8.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,1800.0,511.0,0.0,617900.0,97462.5,0.0,3344.96052632,2361.319854,1000.0,9600.0,4625.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.147606998451,0.025119383433,0.179714399483,0.0252501298785,0.622309088754,0.409673659674,0.0729020979021,0.0215827338129,0.00719424460432,0.75,0.25,0.291287878788,0.136363636364,0.5,-0.2,-0.3,-0.1,0.0,0.0,0.5,0.0,2500.0
729.0,7.0,142.0,0.732394361039,0.999999988235,0.905882342284,4.0,2.0,0.0,1.0,4.61267605634,6.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,2100.0,936.6,0.0,17100.0,9850.0,0.0,8566.66666667,3499.31375661,2500.0,2500.0,2500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0334442745528,0.0336069524005,0.203484627231,0.696112961764,0.0333511840522,0.680769230769,0.323076923077,0.0704225352113,0.00704225352113,0.909090909091,0.0909090909091,0.516,0.16,0.85,-0.8,-0.8,-0.8,0.0,0.0,0.5,0.0,657.0
669.0,16.0,205.0,0.640394085515,0.999999991071,0.785714278699,7.0,6.0,0.0,1.0,4.18048780488,8.0,0.0,0.0,0.0,1.0,0.0,0.0,217.0,679.0,401.857142857,0.0,617900.0,91075.0,0.0,3307.61217949,1940.89322282,1600.0,2400.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0251114529742,0.479376289056,0.445119003041,0.0253851824708,0.0250080724575,0.456666666667,0.213888888889,0.0487804878049,0.00487804878049,0.909090909091,0.0909090909091,0.333333333333,0.0333333333333,0.6,-0.125,-0.125,-0.125,0.0,0.0,0.5,0.0,2000.0
653.0,11.0,483.0,0.522321427406,0.999999996774,0.5870967723,11.0,3.0,11.0,0.0,4.35817805383,10.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,5000.0,922.6,1400.0,617900.0,93350.0,1050.0,19109.25,4755.92517692,1100.0,1200.0,1150.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.221044155254,0.71825713275,0.0200073665421,0.0205134942098,0.020177851244,0.429982433026,0.011562362758,0.0455486542443,0.0351966873706,0.564102564103,0.435897435897,0.348595041322,0.1,1.0,-0.393954248366,-0.7,-0.155555555556,1.0,-0.625,0.5,0.625,1000.0
86.0,10.0,161.0,0.67080744925,0.999999988095,0.857142846939,6.0,3.0,2.0,0.0,4.36645962733,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1400.0,273.5,1400.0,843300.0,357266.666667,1400.0,5857.08079143,3417.89006629,2000.0,7200.0,4600.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0339273659858,0.0339372663053,0.0335221889537,0.865217539259,0.0333956394963,0.314049586777,0.339669421488,0.0434782608696,0.0,1.0,0.0,0.533766233766,0.136363636364,1.0,0.0,0.0,0.0,0.6,0.35,0.1,0.35,1200.0
607.0,7.0,191.0,0.693548383368,0.999999990385,0.865384607064,8.0,5.0,1.0,0.0,4.92146596859,5.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1100.0,578.4,1100.0,690400.0,163160.0,1100.0,3938.58951965,2633.65689023,11100.0,11100.0,11100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0412961972623,0.241709307081,0.0400054143481,0.040250984808,0.6367380965,0.319345238095,0.109375,0.0261780104712,0.0104712041885,0.714285714286,0.285714285714,0.3825,0.0625,0.5,-0.3,-0.3,-0.3,0.0,0.0,0.5,0.0,1300.0
43.0,9.0,349.0,0.534883719375,0.99999999537,0.652777774756,7.0,4.0,1.0,1.0,4.59885386819,8.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,261.0,102.125,39700.0,843300.0,396225.0,2902.62516019,4364.10168434,3461.86412705,3100.0,47700.0,25400.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.672405817235,0.0250040796365,0.0251059918185,0.0254027424029,0.252081368907,0.392472598324,0.105472275951,0.0687679083095,0.0315186246418,0.685714285714,0.314285714286,0.31314709596,0.0333333333333,1.0,-0.232575757576,-0.5,-0.125,0.0666666666667,0.0333333333333,0.433333333333,0.0333333333333,5600.0
455.0,12.0,408.0,0.507425741318,0.999999996,0.63999999744,10.0,5.0,1.0,0.0,4.77941176471,9.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,305.0,156.625,0.0,843300.0,168233.333333,0.0,3656.44559585,2605.90013121,2500.0,4400.0,3450.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.246393423785,0.0222320658868,0.0223945098917,0.0228617288227,0.686118271613,0.347122195986,0.201652892562,0.031862745098,0.00245098039216,0.928571428571,0.0714285714286,0.36048951049,0.1,0.5,-0.25,-0.25,-0.25,0.4,0.4,0.1,0.4,1400.0
358.0,11.0,404.0,0.536082472845,0.999999995392,0.700460826265,5.0,2.0,1.0,0.0,4.32920792079,9.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,634.0,230.69875,0.0,843300.0,257455.555556,0.0,3563.7977352,2052.32346314,33100.0,33100.0,33100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.203292775026,0.0222266345781,0.137877573997,0.022224912063,0.614378104337,0.321428571429,-0.00565476190476,0.0173267326733,0.0222772277228,0.4375,0.5625,0.321173469388,0.0625,1.0,-0.25,-0.5,-0.05,0.0,0.0,0.5,0.0,1400.0
723.0,9.0,394.0,0.60621761501,0.999999996124,0.728682167718,8.0,0.0,1.0,0.0,4.82233502538,6.0,0.0,0.0,0.0,0.0,0.0,1.0,217.0,473.0,389.6,0.0,39400.0,17116.6666667,0.0,2878.25,1996.61547304,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333336504361,0.0333334253254,0.866664836775,0.0333333608973,0.0333347265658,0.445993720994,0.0724542724543,0.0507614213198,0.0203045685279,0.714285714286,0.285714285714,0.329734848485,0.1,1.0,-0.260069444444,-0.6,-0.1,0.0666666666667,0.0,0.433333333333,0.0,768.0
385.0,9.0,2100.0,0.387303149416,0.999999999208,0.555027711358,32.0,22.0,1.0,1.0,4.73761904762,10.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,514.0,147.444444444,0.0,843300.0,198850.0,0.0,4563.95081967,2727.88465164,485.0,6200.0,1574.61538462,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.219720507876,0.527011703208,0.0200853069616,0.212925510041,0.0202569719135,0.485486897238,0.120740676436,0.0504761904762,0.0195238095238,0.721088435374,0.278911564626,0.357180429633,0.0333333333333,1.0,-0.318191056911,-0.8,-0.1,0.527272727273,0.118181818182,0.0272727272727,0.118181818182,1600.0
136.0,6.0,359.0,0.64739884206,0.999999995575,0.818584067174,4.0,4.0,2.0,0.0,4.60724233983,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,264.0,134.875,1100.0,843300.0,201875.0,642.5,3977.04113924,3100.81741821,768.0,22500.0,6917.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250167322286,0.355765258297,0.0250002289146,0.569217409475,0.0250003710841,0.490469824293,0.016440667176,0.0389972144847,0.0389972144847,0.5,0.5,0.353617810761,0.1,0.8,-0.323894557823,-0.7,-0.0714285714286,0.0,0.0,0.5,0.0,556.0
503.0,10.0,670.0,0.524737630398,0.999999997525,0.712871285364,7.0,5.0,1.0,1.0,4.40447761194,8.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,612.0,243.0,0.0,843300.0,161812.5,0.0,5764.0,2997.22894256,896.0,2900.0,1581.66666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.162068699921,0.0250542647468,0.0250056179287,0.025014891018,0.762856526385,0.498160853821,0.193085844973,0.0582089552239,0.010447761194,0.847826086957,0.152173913043,0.333338883339,0.1,0.8,-0.32380952381,-0.6,-0.1,0.666666666667,-0.333333333333,0.166666666667,0.333333333333,1900.0
637.0,12.0,206.0,0.702020198475,0.999999991071,0.883928563536,4.0,2.0,0.0,0.0,4.76213592233,5.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,483.0,278.0,35800.0,617900.0,162880.0,2581.17577548,3350.16,3051.61799761,1200.0,1200.0,1200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0402821312432,0.0400037031144,0.0400733867403,0.0400305890524,0.83961018985,0.475687547746,0.096256684492,0.0242718446602,0.00485436893204,0.833333333333,0.166666666667,0.337272727273,0.1,0.8,-0.05,-0.05,-0.05,0.0,0.0,0.5,0.0,1500.0
12.0,7.0,235.0,0.623376620678,0.999999993631,0.74522292519,8.0,5.0,1.0,0.0,5.09787234043,4.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,70.0,16.75,49800.0,843300.0,329800.0,2140.75059771,3385.3790272,2547.74464183,812.0,2200.0,1482.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0500007538297,0.0500000943761,0.799995545685,0.0500000252347,0.0500035808744,0.36130952381,0.0988095238095,0.0212765957447,0.0170212765957,0.555555555556,0.444444444444,0.370476190476,0.166666666667,0.5,-0.208333333333,-0.4,-0.1,0.0,0.0,0.5,0.0,1300.0
225.0,14.0,210.0,0.645933011263,0.999999991304,0.913043470321,4.0,3.0,1.0,1.0,4.79523809524,6.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,616.0,345.6,0.0,843300.0,185100.0,0.0,4904.26979472,2540.16437179,1900.0,1900.0,1900.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.692839988962,0.0333373237043,0.206997794835,0.0333865310576,0.0334383614415,0.59696969697,0.235645933014,0.0666666666667,0.0047619047619,0.933333333333,0.0666666666667,0.364935064935,0.1,1.0,-0.5,-0.5,-0.5,0.0,0.0,0.5,0.0,1200.0
