0.54,Premium,D,SI1,62.1,56.0,1786,5.25,5.22,3.25
1.5,'Very Good',D,SI2,63.1,56.0,9783,7.17,7.28,4.56
0.7,Fair,D,SI2,65.6,55.0,2167,5.59,5.5,3.64
1.21,'Very Good',G,VVS2,59.3,58.0,9942,7.01,7.05,4.17
0.72,Fair,I,VVS2,65.7,57.0,2131,5.56,5.64,3.68
2.03,Premium,J,SI1,62.1,59.0,12979,8.12,8.06,5.02
0.5,'Very Good',D,VS2,61.2,56.0,1628,5.14,5.16,3.15
1.5,'Very Good',E,SI2,62.2,58.0,8291,7.31,7.35,4.56
0.53,Ideal,G,VVS2,62.6,56.0,1818,5.16,5.19,3.24
0.32,Ideal,E,VS2,61.9,56.0,900,4.4,4.36,2.71
0.24,Ideal,F,VVS1,61.8,59.0,526,4.0,4.03,2.48
1.19,'Very Good',I,VS1,59.9,61.0,5644,6.85,6.91,4.12
0.33,Ideal,G,VVS2,61.7,56.0,752,4.42,4.46,2.74
0.3,Premium,G,VS2,62.6,62.0,630,4.25,4.21,2.65
1.62,Premium,I,VS1,61.7,59.0,10362,7.55,7.47,4.63
0.38,Ideal,F,I1,62.5,57.0,638,4.64,4.61,2.89
1.5,Premium,H,SI1,61.4,56.0,7636,7.47,7.34,4.55
0.81,Premium,D,SI1,62.4,59.0,3266,5.96,5.89,3.7
1.02,Good,D,VS1,64.6,58.0,6797,6.22,6.28,4.04
0.33,Good,E,SI1,63.1,56.0,540,4.42,4.45,2.8
1.26,Ideal,I,SI1,62.4,56.0,5645,6.93,6.85,4.3
1.23,Premium,H,VS2,58.5,62.0,6150,7.0,6.98,4.09
0.54,Ideal,I,VS1,61.2,58.0,1304,5.24,5.29,3.22
0.52,Premium,I,VS1,59.6,60.0,1141,5.17,5.14,3.07
0.4,Ideal,G,SI2,62.1,55.0,926,4.73,4.74,2.94
1.07,Ideal,H,SI2,61.8,56.0,4442,6.58,6.63,4.08
0.91,Ideal,I,VS1,62.1,57.0,3906,6.2,6.23,3.86
1.5,Ideal,I,VS2,62.6,55.0,9408,7.39,7.31,4.6
0.3,Premium,G,VS1,62.5,55.0,776,4.32,4.25,2.68
0.3,Ideal,G,VS2,62.5,53.0,675,4.3,4.27,2.68
1.05,Premium,H,SI1,61.9,58.0,4692,6.5,6.45,4.01
1.5,Premium,F,SI1,62.6,60.0,10962,7.27,7.18,4.52
0.31,Ideal,G,VVS1,62.5,54.0,1046,4.37,4.33,2.72
0.3,Ideal,I,VVS2,62.5,54.0,495,4.27,4.31,2.68
0.4,Ideal,D,SI1,62.0,56.0,990,4.71,4.68,2.91
1.21,Ideal,G,SI2,62.1,57.0,5226,6.8,6.85,4.24
1.37,Ideal,G,VVS2,62.3,55.5,12207,7.05,7.14,4.43
0.7,Premium,H,SI2,58.8,59.0,2159,5.92,5.84,3.44
2.02,'Very Good',I,VS2,63.1,55.0,17581,8.0,8.09,5.08
0.7,Premium,E,VVS1,61.7,59.0,3294,5.71,5.67,3.51
1.41,Premium,G,SI1,62.1,59.0,8572,7.23,7.13,4.46
0.4,Ideal,F,VS2,62.7,56.0,842,4.73,4.77,2.98
0.4,'Very Good',I,VVS1,61.5,58.0,842,4.7,4.76,2.91
0.9,Ideal,H,SI2,61.0,56.0,4016,6.23,6.29,3.82
0.51,'Very Good',G,VS2,62.9,57.0,1438,5.06,5.12,3.2
0.74,'Very Good',E,VS2,61.8,58.0,3180,5.79,5.82,3.59
1.03,Good,J,I1,58.2,64.0,2220,6.64,6.69,3.88
0.77,'Very Good',D,SI1,58.6,59.0,3160,6.0,6.04,3.53
0.5,Premium,G,VS2,60.2,60.0,1415,5.21,5.15,3.12
0.29,'Very Good',E,VVS1,58.9,59.0,664,4.33,4.4,2.57
0.56,Premium,F,VS2,59.6,58.0,1778,5.36,5.34,3.19
0.3,Ideal,E,VS1,61.3,57.0,736,4.3,4.34,2.65
1.06,'Very Good',F,SI1,63.4,58.0,5520,6.51,6.42,4.1
1.08,Ideal,F,VVS2,62.1,55.0,10052,6.57,6.6,4.09
0.31,Ideal,F,VS2,61.8,56.0,802,4.37,4.33,2.69
0.3,'Very Good',H,VVS1,63.4,55.0,878,4.3,4.28,2.72
1.01,Premium,G,SI2,60.1,59.0,4269,6.45,6.39,3.86
0.32,Ideal,I,SI1,60.9,55.0,404,4.45,4.48,2.72
0.56,Ideal,H,VS1,61.8,55.0,1616,5.3,5.34,3.29
1.33,Premium,I,SI2,62.4,58.0,5832,7.04,7.02,4.39
1.1,'Very Good',E,SI2,60.0,58.0,4539,6.72,6.75,4.04
1.22,Ideal,I,SI1,61.9,56.0,5261,6.87,6.83,4.24
1.03,Good,J,SI2,56.2,62.0,3188,6.69,6.73,3.77
1.02,Premium,F,VS2,61.8,56.0,6626,6.54,6.46,4.02
0.32,Ideal,I,IF,62.2,57.0,673,4.35,4.37,2.71
1.14,Premium,H,VS2,60.2,58.0,6095,6.81,6.74,4.08
0.75,Ideal,D,SI1,62.3,57.0,2903,5.83,5.8,3.62
0.31,Ideal,F,SI1,62.9,57.0,663,4.34,4.31,2.72
0.55,Premium,G,SI1,61.3,59.0,1415,5.28,5.23,3.22
1.01,'Very Good',G,VS2,61.9,59.0,5759,6.34,6.38,3.94
0.4,Good,F,VS2,64.1,56.0,723,4.65,4.71,3.0
0.31,Ideal,D,VVS2,62.2,54.0,840,4.34,4.38,2.71
1.61,Ideal,J,VS2,61.6,56.0,9141,7.52,7.54,4.64
0.71,Ideal,H,SI2,59.4,57.0,2258,5.87,5.81,3.47
1.51,'Very Good',G,VS2,64.0,56.0,13068,7.22,7.3,4.65
1.15,Ideal,H,VS1,62.7,57.0,7123,6.68,6.64,4.17
0.52,Ideal,F,IF,61.5,57.0,2749,5.15,5.19,3.18
1.03,Ideal,G,SI1,61.6,55.0,5518,6.48,6.52,4.0
0.24,'Very Good',E,VVS1,63.5,57.0,492,3.94,3.96,2.51
0.4,Premium,D,SI2,61.9,58.0,666,4.71,4.73,2.92
0.24,Ideal,H,VVS2,61.5,57.0,504,4.0,4.03,2.47
1.02,Ideal,F,SI1,60.1,59.0,5549,6.59,6.56,3.95
0.3,'Very Good',H,VVS1,61.0,55.0,631,4.35,4.39,2.66
0.61,Ideal,E,VS2,61.3,55.0,2373,5.48,5.45,3.35
0.53,'Very Good',E,SI1,61.6,58.0,1395,5.19,5.23,3.21
0.29,'Very Good',E,VVS2,61.4,58.0,633,4.25,4.31,2.63
0.73,Ideal,G,VS1,61.6,57.0,3033,5.76,5.79,3.56
1.23,'Very Good',H,VS2,60.6,59.0,6459,6.89,6.94,4.19
1.21,Ideal,G,VS2,60.1,57.0,9873,6.94,6.98,4.18
0.71,Good,E,SI1,61.5,61.0,2573,5.64,5.67,3.48
0.28,'Very Good',F,VS1,62.3,52.0,536,4.2,4.26,2.62
1.01,Fair,D,SI2,64.6,58.0,10011,6.25,6.2,4.02
0.79,Ideal,H,SI1,61.4,56.0,3167,5.93,5.96,3.65
2.2,Ideal,I,SI1,61.7,55.0,17895,8.37,8.41,5.18
0.28,Ideal,F,VVS2,61.4,57.0,642,4.2,4.24,2.59
0.32,Premium,H,VVS1,62.7,57.0,936,4.41,4.36,2.75
0.52,'Very Good',E,VS2,62.5,56.0,1689,5.15,5.18,3.23
0.4,Premium,H,SI1,62.6,58.0,855,4.72,4.68,2.94
0.31,Good,G,VVS2,63.4,59.0,707,4.26,4.29,2.71
0.46,Fair,I,VS1,65.6,57.0,972,4.85,4.82,3.17
0.57,'Very Good',G,VS2,62.1,57.0,1608,5.27,5.3,3.28
0.39,Ideal,F,VVS2,60.4,60.0,1031,4.73,4.78,2.87
1.14,Ideal,J,VS2,61.4,55.0,4906,6.74,6.77,4.15
1.28,Ideal,E,IF,60.7,57.0,18700,7.09,6.99,4.27
0.54,Ideal,E,SI2,62.7,57.0,1111,5.2,5.23,3.27
0.27,Ideal,E,VS2,62.7,55.0,470,4.15,4.18,2.61
1.02,Ideal,F,VVS2,61.1,56.3,9521,6.48,6.52,3.97
1.7,Ideal,H,SI2,62.1,57.0,7273,7.68,7.63,4.75
1.2,'Very Good',G,SI2,61.7,59.0,5518,6.81,6.86,4.22
1.02,Ideal,F,SI2,61.8,57.0,4832,6.49,6.43,3.99
0.4,Ideal,F,SI2,62.1,53.0,597,4.76,4.78,2.96
1.17,Premium,F,SI2,59.9,59.0,4092,6.82,6.86,4.1
0.37,Ideal,E,VS1,61.3,55.0,999,4.68,4.65,2.86
0.26,Good,D,VVS2,63.6,56.0,564,4.06,4.09,2.59
0.54,Premium,H,VS1,62.6,59.0,1720,5.22,5.19,3.26
0.71,Fair,I,VS2,64.7,60.0,2208,5.54,5.46,3.56
0.53,Good,J,VS2,63.3,56.0,1023,5.12,5.18,3.26
0.27,Ideal,H,IF,61.6,56.0,566,4.18,4.21,2.58
1.0,Fair,H,SI1,67.6,59.0,4665,6.03,5.95,4.05
1.02,Premium,D,VS2,62.9,60.0,7389,6.42,6.37,4.02
1.27,Premium,J,SI1,61.8,58.0,5121,6.97,6.91,4.29
1.51,'Very Good',G,SI2,63.2,55.0,8574,7.32,7.27,4.61
0.34,Premium,F,VS1,60.0,59.0,905,4.59,4.55,2.74
0.4,Premium,E,VS1,60.4,59.0,1053,4.76,4.81,2.89
0.62,'Very Good',H,SI1,60.1,61.0,1446,5.55,5.59,3.35
0.3,'Very Good',E,SI1,59.7,59.9,526,4.36,4.4,2.61
0.3,Ideal,E,VS2,62.4,56.0,844,4.28,4.25,2.66
0.36,Ideal,D,VS1,61.1,56.0,1095,4.6,4.63,2.82
0.5,Fair,F,VS1,56.4,62.0,1446,5.31,5.22,2.97
1.0,Good,E,VS2,63.1,56.0,6776,6.37,6.41,4.03
0.32,Ideal,H,VS2,62.1,56.0,648,4.42,4.37,2.73
0.71,'Very Good',E,SI1,61.7,61.0,2606,5.74,5.76,3.55
0.31,Ideal,G,SI1,61.9,55.0,493,4.38,4.41,2.72
0.3,Ideal,H,VVS1,61.2,57.0,655,4.3,4.39,2.66
0.34,Ideal,D,VVS1,61.7,56.0,1211,4.48,4.46,2.76
0.9,Premium,E,SI1,59.0,59.0,3508,6.34,6.3,3.73
0.33,Ideal,H,VS1,61.7,54.0,743,4.47,4.45,2.75
0.5,Fair,D,SI1,64.6,59.0,1253,4.93,4.95,3.19
1.13,Ideal,H,SI2,61.0,60.0,4535,6.73,6.69,4.09
1.01,Premium,I,SI1,62.9,58.0,4242,6.37,6.34,4.0
1.0,'Very Good',E,SI2,60.5,59.0,4435,6.44,6.48,3.91
0.61,'Very Good',F,VS2,62.9,58.0,1971,5.33,5.39,3.37
0.7,Fair,I,VS2,64.4,55.0,1996,5.6,5.55,3.59
0.51,Premium,D,SI1,63.0,59.0,1574,5.11,5.05,3.2
1.15,Premium,I,SI2,61.3,57.3,5123,6.71,6.78,4.13
0.3,Ideal,E,SI1,62.9,57.0,675,4.3,4.25,2.69
1.25,Ideal,G,SI2,61.6,57.0,5355,6.98,6.91,4.28
1.41,'Very Good',F,SI2,61.4,59.0,7215,7.17,7.2,4.41
0.35,Ideal,F,VVS1,60.6,56.0,994,4.58,4.59,2.78
1.5,'Very Good',E,SI2,62.1,59.0,9548,7.26,7.33,4.53
0.74,Premium,E,SI2,59.1,60.0,2553,5.98,5.94,3.52
0.58,Ideal,G,VS1,60.1,55.0,1830,5.44,5.4,3.26
0.3,'Very Good',H,VS1,63.3,56.0,675,4.3,4.26,2.71
0.36,Ideal,D,VS2,60.0,56.0,933,4.68,4.66,2.8
0.33,'Very Good',G,VS2,62.8,54.0,579,4.4,4.42,2.77
0.33,Premium,E,VS1,61.5,59.0,1002,4.46,4.42,2.73
0.5,Premium,E,VS1,61.9,59.0,2055,5.1,5.08,3.15
0.5,Ideal,E,VS2,62.7,55.0,1559,5.12,5.08,3.2
1.01,'Very Good',E,VS1,62.0,57.0,6996,6.46,6.38,3.98
1.65,Ideal,I,VS2,61.5,57.0,12495,7.59,7.65,4.69
1.55,Premium,H,SI2,58.0,60.0,6458,7.61,7.58,4.41
0.74,Ideal,G,SI2,61.9,55.0,2487,5.82,5.84,3.61
0.51,'Very Good',F,VVS2,62.7,56.0,2051,5.11,5.13,3.21
0.43,Ideal,D,VS1,61.6,56.0,1264,4.86,4.85,2.99
1.21,Premium,F,SI2,59.9,62.0,5746,6.92,6.88,4.13
2.01,Premium,I,SI2,63.0,59.0,9658,8.04,7.97,5.04
1.21,Premium,H,VS1,61.2,60.0,6056,6.77,6.86,4.17
0.64,Ideal,E,SI1,62.0,56.0,2089,5.57,5.53,3.44
0.41,Premium,E,SI2,62.9,58.0,876,4.77,4.74,2.99
1.0,Good,H,SI2,63.9,55.0,3584,6.41,6.34,4.07
0.28,'Very Good',D,VS1,62.4,56.0,514,4.15,4.18,2.6
0.71,Premium,E,SI2,61.1,58.0,2306,5.76,5.73,3.51
0.32,Ideal,E,VS2,61.5,55.0,900,4.43,4.38,2.71
1.7,'Very Good',H,VS2,63.3,58.0,12833,7.48,7.56,4.76
0.34,Premium,G,VS2,61.2,59.0,596,4.43,4.49,2.73
1.51,Ideal,J,VS2,62.0,56.0,8217,7.3,7.34,4.54
0.4,Ideal,J,VS1,62.6,55.0,810,4.75,4.71,2.96
1.0,'Very Good',F,SI2,61.6,62.0,4255,6.3,6.37,3.9
0.9,Premium,E,VS1,62.3,56.0,4914,6.19,6.1,3.83
1.01,'Very Good',E,SI2,62.4,58.0,4355,6.36,6.42,3.99
0.5,Ideal,F,VVS2,62.1,58.0,1960,5.07,5.11,3.16
0.27,Ideal,I,VS2,62.1,56.0,534,4.14,4.18,2.58
0.65,Premium,I,SI2,60.7,58.0,1219,5.65,5.62,3.42
0.3,Ideal,F,IF,62.5,54.0,886,4.31,4.33,2.7
1.2,Premium,J,SI1,60.6,59.0,4838,6.88,6.84,4.16
0.25,'Very Good',F,VVS2,61.6,57.0,633,4.05,4.08,2.5
0.9,Premium,E,SI2,63.0,57.0,3084,6.08,6.05,3.82
0.3,Good,D,SI1,63.3,55.0,552,4.28,4.31,2.72
0.9,Good,F,VS2,63.8,55.0,4309,6.09,6.13,3.9
0.38,'Very Good',E,SI2,62.5,61.0,590,4.59,4.63,2.88
1.06,Premium,G,VS1,62.2,55.0,6853,6.58,6.51,4.07
1.0,Good,G,SI2,63.4,60.0,3676,6.22,6.34,3.98
0.55,Ideal,H,SI1,62.1,56.0,1319,5.2,5.26,3.25
1.22,'Very Good',H,SI1,62.5,59.0,6323,6.79,6.82,4.25
1.59,Ideal,I,SI1,62.1,57.0,8835,7.48,7.46,4.64
0.36,Ideal,H,VS2,61.0,57.0,587,4.59,4.63,2.81
0.56,Ideal,D,VS2,62.1,57.0,2066,5.28,5.25,3.27
0.73,Premium,F,VS2,59.9,58.0,2882,5.87,5.84,3.51
0.34,Ideal,G,VS1,60.6,57.0,720,4.52,4.57,2.75
0.4,Premium,F,SI1,62.3,60.0,737,4.7,4.74,2.94
0.44,Premium,G,SI1,60.1,60.0,990,4.95,4.86,2.95
1.0,'Very Good',H,SI1,61.5,59.0,5036,6.35,6.4,3.92
0.5,Premium,F,VS1,62.3,55.0,1838,5.09,5.06,3.16
0.42,Premium,E,SI1,62.7,59.0,992,4.79,4.78,3.0
1.0,Good,F,IF,63.2,63.0,9867,6.24,6.26,3.95
1.39,Premium,I,SI2,61.9,59.0,4826,7.15,7.11,4.41
0.9,'Very Good',G,VS1,61.5,56.0,5148,6.2,6.23,3.82
0.32,Ideal,G,IF,61.7,57.0,898,4.39,4.42,2.72
0.9,Good,E,SI1,58.3,61.0,4165,6.24,6.29,3.65
1.31,Good,I,SI2,63.6,55.1,5446,6.92,6.98,4.42
1.06,Premium,H,SI1,61.0,58.0,4984,6.57,6.61,4.02
0.32,Ideal,H,SI2,61.9,54.0,420,4.42,4.46,2.75
0.4,Good,E,SI2,64.2,57.0,798,4.7,4.68,3.01
0.56,Ideal,J,VS2,62.0,56.0,1224,5.27,5.31,3.28
1.71,Premium,G,VS1,62.3,58.0,17197,7.65,7.61,4.75
0.32,Premium,G,SI1,59.6,60.0,477,4.43,4.46,2.65
1.01,'Very Good',I,I1,63.1,57.0,2896,6.39,6.35,4.02
0.42,Ideal,G,VS2,62.1,56.0,1087,4.84,4.79,2.99
1.08,Good,G,SI2,63.2,57.0,4241,6.5,6.54,4.12
0.32,'Very Good',F,VVS1,61.5,56.0,886,4.38,4.4,2.7
0.4,'Very Good',E,VVS2,61.0,55.0,1106,4.77,4.81,2.92
0.49,Ideal,D,VS1,62.3,55.0,1934,5.03,5.05,3.14
0.73,Ideal,G,SI1,61.9,55.0,3089,5.76,5.8,3.58
0.38,Ideal,H,VVS2,62.2,54.6,832,4.62,4.66,2.89
0.9,'Very Good',D,SI2,58.1,60.0,3371,6.24,6.26,3.63
0.31,Ideal,F,VS2,61.5,56.0,802,4.37,4.34,2.68
1.7,Ideal,I,VS1,62.2,55.0,12737,7.67,7.63,4.76
0.3,Premium,E,VS2,59.1,58.0,844,4.39,4.37,2.59
0.87,Ideal,H,SI2,62.7,56.0,2816,6.16,6.13,3.85
1.24,Ideal,H,SI2,62.0,56.0,5797,6.87,6.9,4.27
0.61,'Very Good',G,VS2,62.0,57.0,1861,5.44,5.47,3.38
0.6,'Very Good',E,SI1,63.2,56.0,1836,5.38,5.32,3.38
1.56,Premium,J,VS2,61.7,58.0,7904,7.46,7.41,4.59
0.9,Premium,H,SI2,59.2,60.0,3326,6.3,6.24,3.71
0.33,Ideal,D,SI2,61.3,56.0,631,4.49,4.45,2.74
1.21,'Very Good',J,SI1,61.6,59.0,4990,6.8,6.83,4.2
0.54,Ideal,G,VS1,62.2,56.0,1760,5.23,5.19,3.24
1.23,Premium,J,VVS2,61.2,57.0,5768,6.92,6.86,4.22
0.3,Ideal,D,VS2,62.5,55.0,710,4.3,4.31,2.69
1.3,'Very Good',J,SI2,61.1,61.0,5047,6.95,7.0,4.26
2.02,Fair,H,SI2,56.5,61.0,14080,8.33,8.37,4.72
0.51,Premium,D,VS2,60.1,59.0,1977,5.19,5.16,3.11
0.34,'Very Good',D,SI1,63.1,57.0,803,4.46,4.44,2.81
1.57,Premium,J,VS2,59.9,57.0,6629,7.56,7.52,4.52
0.43,Premium,H,SI1,59.0,58.0,716,4.93,4.96,2.92
1.61,Premium,F,SI1,62.9,59.0,8024,7.5,7.43,4.69
0.41,Ideal,D,VS2,61.9,56.0,1076,4.8,4.77,2.96
0.9,Good,G,VVS2,63.6,58.0,5001,6.1,6.11,3.88
0.57,'Very Good',H,VVS2,60.2,56.0,1726,5.41,5.44,3.27
0.3,Ideal,F,VS1,61.9,55.1,652,4.31,4.34,2.68
1.52,Fair,H,I1,64.9,58.0,3504,7.18,7.13,4.65
0.71,Ideal,G,VVS2,62.5,57.0,3042,5.73,5.7,3.57
0.51,Ideal,G,VVS2,61.5,57.0,1974,5.18,5.13,3.17
0.24,Ideal,F,VVS2,61.5,56.0,540,3.99,4.01,2.46
0.7,'Very Good',F,VS2,61.7,63.0,2737,5.61,5.64,3.47
1.75,Premium,F,VS2,61.4,58.0,17017,7.72,7.76,4.75
0.41,'Very Good',F,SI2,62.6,54.0,612,4.75,4.77,2.98
0.9,Good,E,SI1,63.8,61.0,3332,6.08,6.05,3.87
1.12,Ideal,H,SI1,61.9,57.0,5521,6.64,6.68,4.12
0.23,'Very Good',E,VVS2,62.8,58.0,505,3.92,3.94,2.47
1.52,Premium,J,VS2,62.0,59.0,7758,7.28,7.31,4.52
0.7,Ideal,H,VVS1,60.3,56.0,3524,5.77,5.82,3.49
1.51,Premium,G,SI1,62.6,58.0,11153,7.27,7.3,4.56
0.35,Premium,E,VVS1,63.0,59.0,1071,4.48,4.44,2.81
0.9,Good,E,SI1,63.8,56.0,3800,6.12,6.05,3.88
0.41,Ideal,F,SI1,62.9,56.0,969,4.73,4.71,2.97
1.01,Good,F,VS2,63.1,60.0,6416,6.36,6.39,4.02
1.7,Good,I,VS1,58.0,60.0,11921,7.84,7.88,4.56
0.42,'Very Good',E,VS2,62.8,59.0,958,4.76,4.8,3.0
1.01,'Very Good',H,SI1,63.4,58.0,4642,6.38,6.34,4.03
0.4,Ideal,G,VVS1,62.4,54.0,1043,4.73,4.75,2.96
0.9,Good,F,SI1,61.8,63.0,4241,6.21,6.18,3.83
0.33,Ideal,G,VS1,62.1,56.0,666,4.4,4.42,2.74
1.01,Fair,G,SI1,60.4,62.0,4646,6.31,6.34,3.82
1.01,Premium,F,SI1,62.5,58.0,4899,6.39,6.42,4.0
0.3,Ideal,I,VVS1,62.3,55.0,552,4.28,4.29,2.67
0.42,'Very Good',H,VS2,59.0,57.0,843,4.92,4.95,2.91
0.4,Premium,F,VS2,61.6,58.0,1080,4.8,4.75,2.94
0.56,Ideal,G,VS2,61.2,56.0,1698,5.33,5.29,3.25
1.51,Premium,G,SI1,60.4,58.0,10655,7.46,7.38,4.48
0.41,Good,E,VVS1,64.3,54.0,957,4.68,4.72,3.02
0.51,'Very Good',G,SI2,63.2,57.0,1100,5.07,5.03,3.19
0.31,Ideal,D,VS2,61.6,55.0,734,4.36,4.37,2.69
0.6,Premium,D,VS2,60.9,61.0,1808,5.43,5.4,3.3
0.81,Ideal,E,SI2,60.2,57.0,2938,6.1,6.06,3.66
0.6,'Very Good',D,SI1,62.2,56.0,1896,5.4,5.44,3.37
0.35,Ideal,E,VS1,61.9,56.0,829,4.51,4.53,2.8
0.53,Ideal,F,VS2,62.3,55.0,1566,5.17,5.2,3.23
1.02,Premium,G,VS1,61.0,58.0,6683,6.55,6.49,3.98
0.9,Premium,E,SI2,62.2,60.0,3662,6.15,6.19,3.84
1.04,Ideal,G,VS2,62.6,55.0,6290,6.49,6.45,4.05
0.89,Fair,I,VS1,68.2,65.0,2334,5.82,5.74,3.94
1.01,Premium,G,VVS2,59.4,58.0,7366,6.53,6.51,3.93
0.31,Ideal,I,VS2,62.1,53.7,447,4.37,4.4,2.72
1.51,Ideal,J,VS1,62.7,56.0,8092,7.3,7.35,4.59
1.05,Premium,G,VVS2,59.5,61.0,8702,6.69,6.63,3.96
0.75,'Very Good',I,SI1,63.7,56.0,2300,5.73,5.77,3.66
0.92,Ideal,H,VS2,62.2,55.0,4568,6.21,6.27,3.88
0.78,Ideal,I,VS2,61.8,55.0,2834,5.92,5.95,3.67
0.9,Fair,G,SI1,72.9,54.0,2691,5.74,5.67,4.16
1.38,Ideal,F,VVS1,62.9,56.0,15968,7.04,7.1,4.45
0.71,'Very Good',I,VVS2,63.1,58.0,2450,5.71,5.64,3.58
1.52,Premium,G,VS2,60.9,61.0,12738,7.41,7.38,4.5
0.26,'Very Good',F,VVS2,59.9,59.0,597,4.12,4.2,2.49
0.4,Ideal,E,VS1,62.2,55.0,1053,4.72,4.76,2.95
0.91,'Very Good',J,VS2,61.6,59.0,3290,6.13,6.25,3.81
0.71,Good,D,VS1,59.2,56.0,3524,5.84,5.85,3.46
0.38,Ideal,D,VS2,62.0,56.0,998,4.68,4.64,2.89
1.09,Ideal,G,VVS2,61.8,56.0,8753,6.58,6.62,4.08
1.51,Premium,F,SI1,60.6,61.0,11957,7.41,7.37,4.48
0.54,'Very Good',D,SI1,62.9,57.0,1662,5.17,5.22,3.27
1.52,'Very Good',J,VS2,62.6,58.0,7467,7.28,7.31,4.57
1.6,Ideal,G,VS1,62.0,54.0,17050,7.53,7.5,4.6
0.9,'Very Good',G,SI2,62.0,59.0,3445,6.14,6.19,3.82
1.01,Premium,D,SI1,60.0,60.0,5543,6.51,6.45,3.89
0.73,'Very Good',D,SI2,60.4,59.0,2703,5.8,5.86,3.52
0.31,Good,F,VVS2,63.6,55.0,846,4.33,4.29,2.74
1.06,Premium,F,SI2,62.6,59.0,3901,6.51,6.47,4.06
1.51,Premium,J,SI1,60.6,57.0,7255,7.46,7.38,4.5
0.72,Premium,H,SI1,62.2,57.0,2311,5.75,5.72,3.57
0.53,Premium,H,SI1,59.4,60.0,1132,5.24,5.26,3.12
0.64,Ideal,J,VVS2,62.4,57.0,1709,5.48,5.51,3.43
0.36,Ideal,E,VS2,61.7,55.0,1013,4.63,4.57,2.84
0.71,Premium,F,VS2,62.6,58.0,2803,5.7,5.67,3.56
0.37,'Very Good',E,VS2,61.1,57.0,811,4.63,4.66,2.84
1.0,Good,E,VS2,60.7,62.0,6279,6.33,6.46,3.88
0.29,'Very Good',F,VVS1,62.3,58.0,664,4.22,4.25,2.64
0.32,Ideal,D,VS2,62.6,57.0,972,4.41,4.37,2.75
0.75,Ideal,F,SI1,62.3,57.0,2744,5.82,5.77,3.61
0.39,Ideal,F,VS1,62.3,57.0,1024,4.69,4.65,2.91
0.32,Ideal,D,VS2,61.8,55.0,657,4.41,4.43,2.73
2.33,Premium,H,I1,60.7,58.0,8220,8.64,8.56,5.22
2.03,Ideal,J,VS2,62.1,57.0,13880,8.15,8.08,5.04
0.4,Good,D,SI1,63.1,57.0,720,4.69,4.73,2.97
0.32,Premium,H,VS1,60.5,59.0,720,4.42,4.41,2.67
0.85,'Very Good',F,VS2,62.2,56.0,3705,6.01,6.08,3.76
0.96,Fair,F,SI2,68.2,61.0,2867,6.07,5.88,4.1
0.72,Ideal,E,VVS2,62.1,56.0,4285,5.72,5.77,3.57
1.1,Good,I,VS1,63.7,60.0,4967,6.61,6.45,4.16
2.01,Premium,E,SI2,62.0,61.0,17179,8.1,8.04,5.0
0.9,Good,H,SI1,63.2,61.0,3398,6.12,6.03,3.84
0.5,'Very Good',H,IF,61.0,60.0,1799,5.08,5.12,3.11
0.3,'Very Good',E,VS2,62.8,56.0,658,4.28,4.32,2.7
0.24,'Very Good',D,VVS2,60.1,57.0,499,4.03,4.09,2.44
1.01,'Very Good',G,VVS1,63.1,59.0,7412,6.42,6.33,4.02
0.3,Good,I,VS1,63.7,58.0,473,4.23,4.25,2.7
0.51,'Very Good',E,SI2,61.6,57.0,1195,5.17,5.19,3.19
0.72,Ideal,H,SI1,60.3,59.0,2197,5.77,5.83,3.5
0.32,Premium,E,SI2,62.4,58.0,576,4.4,4.35,2.73
0.3,Premium,F,VS2,61.4,60.0,605,4.27,4.3,2.63
0.39,Ideal,E,VVS1,60.8,58.0,1183,4.72,4.76,2.88
1.22,Premium,G,SI2,62.4,61.0,6969,6.79,6.79,4.23
1.5,Premium,D,VS2,62.5,61.0,14675,7.32,7.25,4.55
0.44,Ideal,H,SI1,61.6,56.0,911,4.87,4.93,3.02
0.42,Ideal,G,SI1,62.9,54.0,945,4.81,4.79,3.02
1.58,Ideal,I,SI2,60.9,59.0,9973,7.48,7.55,4.58
0.41,'Very Good',F,VS2,62.8,57.0,863,4.73,4.76,2.98
0.39,Premium,D,VS2,61.3,58.0,1024,4.73,4.7,2.89
1.01,'Very Good',H,SI1,61.2,60.0,5433,6.41,6.44,3.93
0.5,Premium,H,SI1,62.1,60.0,1219,5.06,5.02,3.13
0.32,Ideal,D,VS1,60.9,57.0,1114,4.48,4.45,2.72
0.59,Premium,H,SI1,62.2,59.0,1106,5.38,5.32,3.33
0.3,'Very Good',F,VVS1,61.6,59.0,832,4.29,4.33,2.66
0.3,Ideal,F,VS1,61.8,55.0,612,4.31,4.33,2.67
0.82,Good,G,VS2,64.0,57.0,2805,5.92,5.89,3.78
0.8,Premium,H,SI2,61.6,59.0,2409,5.92,5.86,3.63
0.3,Premium,H,VS2,62.7,59.0,608,4.26,4.22,2.66
0.85,Premium,F,VVS2,61.2,60.0,4530,6.1,6.13,3.74
0.71,Good,G,SI1,64.1,58.0,2240,5.6,5.63,3.6
0.53,Ideal,G,VS1,61.5,57.0,1615,5.26,5.21,3.22
1.1,Good,D,SI2,57.0,62.0,4361,6.91,6.84,3.92
0.52,Premium,D,SI1,62.0,60.0,1284,5.18,5.11,3.19
