1.01,'Very Good',G,VS2,61.6,56.0,5839,6.4,6.46,3.96
0.7,'Very Good',F,VS2,61.7,63.0,2762,5.64,5.61,3.47
0.31,Ideal,F,VVS1,61.1,56.0,975,4.37,4.4,2.68
0.55,Premium,E,SI1,62.4,57.6,1630,5.23,5.28,3.27
1.01,Fair,D,VVS2,65.4,57.0,8716,6.2,6.16,4.04
0.7,Premium,I,VS1,62.9,61.0,2234,5.64,5.62,3.54
0.76,'Very Good',F,VVS1,62.1,57.0,4504,5.8,5.83,3.61
1.09,Ideal,H,SI1,61.1,57.0,5219,6.71,6.62,4.07
0.7,Premium,E,SI1,61.1,60.0,1971,5.69,5.56,3.44
1.01,Premium,G,VS1,59.5,60.0,4853,6.49,6.48,3.86
0.51,Good,E,SI1,63.9,54.0,1443,5.09,5.05,3.24
0.3,Ideal,H,SI1,62.6,55.0,540,4.32,4.28,2.69
0.33,Ideal,E,VVS1,61.9,54.0,917,4.43,4.45,2.75
0.42,Premium,G,SI1,62.7,58.0,687,4.75,4.79,2.99
1.52,Ideal,F,SI1,62.3,55.1,11971,7.29,7.39,4.58
1.01,Good,G,SI2,63.7,59.0,4060,6.31,6.38,4.04
2.03,Premium,F,SI1,61.3,59.0,17803,8.15,8.22,5.02
0.53,Good,E,SI1,63.6,56.0,1224,5.19,5.1,3.27
0.93,Good,J,VS2,63.6,61.0,3000,6.16,6.08,3.89
1.2,'Very Good',J,SI1,61.2,55.0,5142,6.84,6.88,4.2
0.52,'Very Good',F,VS2,60.4,56.0,1581,5.27,5.29,3.19
1.2,Ideal,H,VS2,62.8,57.0,4771,6.71,6.67,4.2
0.55,Premium,G,VS2,59.6,59.0,1556,5.36,5.32,3.18
0.9,Ideal,I,VS2,61.3,56.0,3805,6.24,6.2,3.81
0.71,Premium,H,SI2,60.5,60.0,2224,5.81,5.73,3.49
0.53,Ideal,E,VVS2,62.4,56.0,2288,5.15,5.17,3.22
0.43,Premium,E,I1,58.4,62.0,713,5.0,4.94,2.9
0.76,Premium,F,SI2,61.8,58.0,2491,5.88,5.83,3.62
0.46,Ideal,J,VVS1,61.8,56.0,953,4.93,4.97,3.06
1.01,'Very Good',H,SI1,63.1,59.0,4836,6.36,6.32,4.0
1.09,Premium,H,VS2,60.0,56.0,5677,6.73,6.68,4.02
1.06,Ideal,H,VS2,61.2,55.0,5373,6.61,6.57,4.03
0.67,Premium,D,SI2,62.9,56.0,1819,5.65,5.6,3.54
0.5,Premium,G,I1,62.2,59.0,1020,5.07,5.03,3.14
1.0,'Very Good',F,VS1,61.9,58.0,7450,6.34,6.37,3.94
1.5,Premium,I,SI1,62.3,58.0,6888,7.33,7.22,4.53
1.01,Good,D,SI1,63.8,58.0,5443,6.34,6.38,4.06
1.5,'Very Good',G,SI1,62.8,57.0,9996,7.19,7.3,4.55
0.5,'Very Good',G,VVS2,62.2,61.0,1715,5.07,5.09,3.16
0.67,Good,F,VS2,58.1,62.0,2309,5.76,5.83,3.36
0.31,Ideal,F,VS2,60.8,56.0,625,4.38,4.41,2.67
0.58,Ideal,E,VS1,62.2,55.0,2041,5.38,5.42,3.36
1.01,Premium,G,SI2,59.4,60.0,4022,6.55,6.58,3.9
0.3,Premium,I,VVS2,61.8,58.0,526,4.28,4.33,2.66
0.26,Ideal,H,SI2,62.5,53.0,362,4.09,4.13,2.57
0.46,Premium,F,VS1,63.0,57.0,1139,4.93,4.79,3.06
1.14,Ideal,G,VVS2,61.0,56.0,9013,6.74,6.76,4.12
1.56,Premium,H,VS2,62.5,59.0,10702,7.3,7.33,4.57
0.3,Good,F,SI1,57.2,62.0,641,4.45,4.39,2.53
1.21,Premium,I,SI1,61.7,56.0,6098,6.87,6.82,4.22
0.3,Premium,H,VVS1,61.3,61.0,878,4.29,4.26,2.62
0.38,Premium,E,VS2,60.3,58.0,1112,4.72,4.67,2.83
0.3,Premium,H,VVS2,62.4,58.0,776,4.3,4.26,2.67
1.01,Premium,G,VS1,62.6,59.0,6618,6.46,6.38,4.02
1.05,'Very Good',E,VS2,61.6,58.0,6803,6.48,6.53,4.01
0.55,Ideal,H,SI1,61.6,55.0,1314,5.29,5.32,3.27
0.34,Premium,F,VS2,62.6,58.0,880,4.49,4.46,2.8
0.77,Premium,J,VS2,62.1,62.0,1940,5.87,5.82,3.63
0.9,'Very Good',F,SI2,61.0,61.0,4441,6.14,6.18,3.76
0.3,Ideal,G,IF,62.6,57.0,956,4.32,4.28,2.69
1.11,Good,I,VS2,63.6,58.0,4963,6.52,6.57,4.16
1.04,'Very Good',F,VS1,63.0,56.0,7207,6.45,6.5,4.08
1.03,Ideal,J,SI2,62.4,56.0,4054,6.44,6.48,4.03
0.7,'Very Good',I,VS2,62.2,59.0,1666,5.64,5.71,3.53
0.4,Premium,I,VVS1,59.5,59.0,842,4.76,4.79,2.84
0.4,Ideal,G,SI1,62.3,54.0,741,4.74,4.77,2.96
0.73,Ideal,F,SI2,60.5,59.0,2255,5.83,5.88,3.54
0.42,Premium,D,SI1,59.8,59.0,810,4.86,4.91,2.92
0.3,Premium,E,VS2,62.0,58.0,844,4.29,4.26,2.65
0.7,'Very Good',F,SI1,62.6,56.0,2196,5.66,5.72,3.56
0.77,Ideal,H,VS2,60.9,56.0,3332,5.89,5.94,3.61
0.33,'Very Good',G,SI1,61.1,59.0,492,4.42,4.45,2.71
0.71,Premium,G,VS1,62.2,59.0,2825,5.73,5.66,3.54
1.01,'Very Good',F,SI1,62.8,58.0,4759,6.35,6.43,4.01
0.32,Ideal,D,VS2,62.2,56.0,758,4.38,4.4,2.73
1.07,Ideal,H,SI1,62.0,57.0,4830,6.51,6.56,4.05
1.0,'Very Good',F,VVS1,62.5,57.0,9201,6.31,6.36,3.96
0.63,Premium,E,VS2,62.4,59.0,2344,5.5,5.46,3.42
1.51,Ideal,H,VS2,62.5,56.0,11133,7.37,7.33,4.57
0.54,Ideal,I,IF,60.8,56.0,1669,5.28,5.37,3.24
0.42,Ideal,G,VVS1,62.0,56.0,1179,4.81,4.84,2.99
0.32,'Very Good',G,VVS2,64.0,55.0,607,4.31,4.35,2.77
1.0,Ideal,H,SI2,61.2,57.0,4260,6.42,6.45,3.94
1.02,Ideal,G,SI1,62.1,55.0,5426,6.46,6.49,4.02
0.41,'Very Good',E,SI1,61.4,56.0,755,4.77,4.81,2.94
1.21,Good,E,SI2,64.0,62.0,5787,6.65,6.59,4.24
0.38,Ideal,F,VVS2,60.3,55.0,1052,4.69,4.79,2.86
1.01,Ideal,G,VS1,62.4,56.0,6672,6.39,6.44,4.0
1.5,Premium,E,VS1,60.1,60.0,13513,7.42,7.48,4.48
0.57,Premium,D,SI1,60.2,60.0,1847,5.36,5.34,3.22
0.73,Ideal,E,SI2,61.8,58.0,2805,5.77,5.81,3.58
0.32,Premium,I,VS1,61.3,58.0,648,4.39,4.35,2.68
0.68,Fair,G,SI1,58.0,71.0,1633,5.85,5.7,3.35
0.52,Ideal,F,VS2,62.5,54.0,1720,5.17,5.14,3.22
0.52,Ideal,E,VS2,61.0,57.0,1767,5.21,5.19,3.17
0.42,Ideal,F,VVS2,61.1,57.0,1221,4.84,4.82,2.95
1.74,Ideal,H,VS2,61.5,55.0,13761,7.79,7.73,4.77
1.1,'Very Good',J,SI2,61.9,55.0,4217,6.59,6.63,4.09
0.9,Premium,G,VS1,62.3,60.0,4460,6.08,6.0,3.76
0.38,Ideal,G,SI1,60.4,58.0,658,4.7,4.74,2.85
0.31,Premium,F,VVS1,59.7,59.0,1028,4.49,4.45,2.67
1.55,Premium,E,SI2,58.5,57.0,7161,7.66,7.57,4.46
0.78,Ideal,J,VS2,62.3,55.0,2456,5.88,5.91,3.67
1.06,Good,I,VS1,58.8,62.0,4887,6.65,6.72,3.93
0.3,Ideal,F,IF,60.4,60.0,873,4.32,4.35,2.62
0.7,Ideal,G,SI2,61.3,58.0,2234,5.67,5.69,3.48
0.7,Fair,E,VS1,64.5,57.0,2964,5.59,5.55,3.59
1.21,'Very Good',G,VVS2,60.4,56.0,9878,6.96,6.91,4.19
0.5,'Very Good',E,SI2,61.7,58.0,1154,5.06,5.12,3.14
0.4,Ideal,E,VVS1,61.5,56.0,1397,4.73,4.7,2.9
1.5,Premium,E,VS2,60.7,60.0,14386,7.41,7.32,4.47
0.9,Premium,H,VS2,61.8,58.0,4082,6.17,6.12,3.8
1.06,Ideal,F,I1,62.1,55.0,3609,6.57,6.54,4.07
0.49,'Very Good',F,SI1,62.5,57.0,1116,4.99,5.02,3.13
0.31,Ideal,F,VVS1,60.4,59.0,779,4.35,4.43,2.65
0.56,Premium,G,VS1,59.9,60.0,2013,5.41,5.37,3.23
1.53,'Very Good',F,VS1,63.2,58.0,11379,7.33,7.3,4.62
0.5,Ideal,E,SI2,61.8,58.0,1104,5.08,5.11,3.15
0.39,'Very Good',G,VS1,62.4,57.0,855,4.62,4.68,2.9
1.39,Ideal,J,VS2,60.3,57.0,6366,7.26,7.24,4.37
0.83,'Very Good',F,SI1,63.0,55.0,3207,5.95,5.96,3.75
0.76,Premium,E,SI2,61.3,59.0,2303,5.85,5.83,3.58
0.76,Ideal,G,SI2,62.1,54.0,2143,5.88,5.84,3.64
1.66,'Very Good',G,SI2,58.5,62.0,9123,7.73,7.79,4.54
0.31,Ideal,G,VS2,61.4,56.0,574,4.34,4.37,2.67
0.32,Premium,F,SI1,60.0,59.0,684,4.45,4.42,2.66
0.3,Premium,G,SI1,62.7,58.0,574,4.27,4.22,2.66
1.2,Premium,H,SI2,62.3,59.0,5846,6.82,6.75,4.23
0.72,Ideal,H,VS2,61.7,56.0,3122,5.74,5.77,3.56
0.53,'Very Good',G,SI1,62.5,55.0,1267,5.12,5.24,3.24
0.52,Ideal,E,VS1,61.3,56.0,1726,5.18,5.22,3.19
0.3,Ideal,E,VVS1,62.2,57.0,862,4.28,4.31,2.67
1.6,Premium,H,VS2,62.6,58.0,11508,7.5,7.45,4.68
0.72,Ideal,J,VVS2,61.6,56.0,1996,5.76,5.73,3.54
0.9,Ideal,D,VS2,63.0,57.0,5897,6.14,6.09,3.85
0.5,'Very Good',E,VS1,62.5,58.0,1665,5.04,5.11,3.17
0.41,Ideal,G,VS2,62.1,57.0,1061,4.78,4.72,2.95
0.33,'Very Good',F,IF,60.3,58.0,1014,4.49,4.46,2.7
0.5,Premium,D,SI1,62.2,58.0,1272,5.08,5.12,3.17
1.0,Premium,G,VS1,58.6,61.0,6989,6.57,6.5,3.83
0.4,Ideal,G,VS2,60.9,58.0,825,4.76,4.79,2.91
0.55,Premium,G,SI1,60.7,56.0,1226,5.38,5.32,3.25
1.5,'Very Good',F,VS2,63.9,57.0,13037,7.16,7.23,4.6
1.51,Premium,I,SI1,62.2,60.0,8794,7.3,7.23,4.52
1.29,'Very Good',D,VVS1,60.8,55.0,17932,7.03,7.12,4.3
0.71,Good,D,SI1,63.1,56.0,2719,5.68,5.73,3.6
1.52,Ideal,E,VS2,62.4,55.0,15488,7.42,7.32,4.6
0.66,'Very Good',G,VVS2,60.5,59.0,2211,5.67,5.72,3.44
2.18,Premium,H,SI2,59.4,61.0,12631,8.49,8.45,0.0
0.41,Good,F,VVS1,63.9,56.0,915,4.71,4.74,3.02
1.01,'Very Good',G,VVS2,59.4,58.0,7234,6.51,6.53,3.93
1.06,Ideal,D,VS1,61.7,55.0,8893,6.53,6.57,4.04
0.7,Ideal,G,SI1,61.6,55.0,3145,5.71,5.76,3.53
0.42,Ideal,D,SI2,62.4,57.0,700,4.78,4.81,2.99
0.41,'Very Good',E,SI1,62.4,55.0,755,4.74,4.78,2.97
0.7,Ideal,E,VS1,61.0,56.0,3446,5.7,5.77,3.5
1.7,Premium,H,SI1,62.5,60.0,11709,7.54,7.49,4.7
0.32,Ideal,I,VVS1,61.4,56.0,575,4.42,4.44,2.72
0.31,Premium,D,SI2,62.9,59.0,593,4.31,4.28,2.7
1.5,'Very Good',I,VS2,59.4,61.0,9342,7.41,7.45,4.41
0.36,'Very Good',D,VS1,62.8,55.0,793,4.52,4.55,2.85
0.3,Premium,E,VS2,61.9,59.0,658,4.29,4.33,2.67
0.56,Ideal,H,VS2,60.9,57.0,1388,5.32,5.36,3.25
0.9,'Very Good',G,SI2,60.8,57.0,3909,6.2,6.24,3.78
2.58,Fair,F,SI2,65.2,59.0,12500,8.58,8.51,5.57
0.31,Premium,H,VVS2,60.6,60.0,625,4.34,4.38,2.64
0.32,Premium,E,SI1,60.2,60.0,720,4.44,4.39,2.66
0.41,Premium,F,VVS2,61.0,59.0,1192,4.83,4.77,2.93
0.71,Premium,G,VS2,60.3,60.0,2671,5.76,5.81,3.49
1.07,'Very Good',J,SI2,61.6,54.0,3783,6.57,6.59,4.05
1.04,Ideal,F,VVS2,61.7,55.0,9218,6.51,6.53,4.02
1.0,'Very Good',H,VVS2,60.3,59.0,5929,6.41,6.46,3.88
0.4,Ideal,F,VS2,62.0,59.0,1059,4.77,4.71,2.95
2.02,Ideal,I,SI1,61.8,56.0,16560,8.07,8.09,4.99
1.11,'Very Good',E,SI2,62.8,55.0,4914,6.6,6.62,4.15
2.06,Premium,I,VS1,58.4,55.0,15393,8.42,8.35,4.9
1.7,Premium,I,VVS2,61.7,57.4,13127,7.62,7.67,4.71
0.52,Ideal,G,VVS1,60.6,57.0,2387,5.21,5.26,3.17
0.59,Ideal,F,VS2,60.2,57.0,1914,5.48,5.44,3.29
0.3,Premium,E,VS2,60.0,60.0,658,4.36,4.4,2.63
1.01,'Very Good',D,SI2,62.2,60.0,4588,6.4,6.43,3.99
1.02,Premium,H,SI2,59.8,59.0,4207,6.5,6.54,3.9
1.0,Fair,F,VS1,65.3,56.0,5833,6.28,6.25,4.09
0.32,Premium,G,VVS2,61.2,59.0,936,4.44,4.39,2.7
0.31,Ideal,F,SI1,62.0,54.0,628,4.36,4.38,2.71
0.82,Ideal,F,VS2,61.9,57.0,3514,5.96,5.99,3.7
0.51,Ideal,E,SI1,62.1,55.0,1546,5.15,5.09,3.18
1.0,Premium,G,VS1,60.6,59.0,6006,6.42,6.48,3.91
2.0,'Very Good',I,SI1,62.9,59.2,15081,7.95,8.08,5.05
0.31,Premium,E,SI1,62.0,58.0,698,4.35,4.3,2.68
0.39,'Very Good',F,VVS2,63.5,58.0,1058,4.65,4.61,2.94
0.54,Ideal,G,VVS2,61.5,54.0,1985,5.24,5.26,3.23
0.51,Ideal,G,VVS2,60.1,56.0,1813,5.22,5.24,3.14
0.35,Ideal,G,IF,60.2,55.0,979,4.63,4.64,2.79
0.7,Good,H,VS2,59.7,57.0,2347,5.75,5.8,3.45
0.5,Fair,D,SI1,65.7,56.0,1323,5.01,4.97,3.28
2.51,Good,G,SI2,59.5,65.0,14251,8.87,8.74,5.24
1.02,Good,H,SI2,58.2,60.0,3940,6.49,6.57,3.8
0.4,Premium,D,SI2,61.7,58.0,666,4.69,4.74,2.91
1.61,Premium,G,SI1,62.6,58.0,11303,7.48,7.45,4.67
2.21,'Very Good',I,SI1,62.9,59.0,17784,8.3,8.34,5.23
0.3,Premium,H,VS1,62.1,59.0,630,4.28,4.25,2.65
0.42,Ideal,G,VVS1,61.6,55.0,1179,4.81,4.87,2.98
1.09,Ideal,D,VVS2,61.3,57.0,12185,6.61,6.66,4.07
0.79,Ideal,G,SI1,61.1,57.0,2898,5.98,5.93,3.64
1.24,'Very Good',J,SI2,62.8,58.0,4789,6.77,6.83,4.27
0.34,Ideal,H,IF,61.9,55.0,913,4.5,4.55,2.8
0.52,Ideal,G,VS1,62.4,56.0,1689,5.11,5.15,3.2
0.72,Premium,E,SI1,61.4,57.0,2476,5.83,5.73,3.55
0.31,Premium,G,VS2,61.5,60.0,544,4.31,4.34,2.66
0.32,Ideal,J,VS2,62.1,54.0,393,4.38,4.44,2.74
1.01,Premium,H,VS1,61.1,58.0,5416,6.45,6.48,3.95
0.51,Ideal,G,VS1,61.8,60.0,1757,5.08,5.12,3.15
0.7,Premium,E,SI1,62.9,58.0,2333,5.68,5.61,3.55
1.18,'Very Good',F,VVS2,60.1,58.0,11430,6.88,6.92,4.15
0.4,Ideal,E,VVS2,61.7,57.0,1056,4.77,4.73,2.93
1.08,Premium,I,SI1,60.5,60.0,4355,6.67,6.61,4.02
0.82,'Very Good',E,VS2,60.4,61.0,3795,6.06,6.09,3.67
0.83,Ideal,G,SI2,62.4,54.0,2751,6.01,6.08,3.77
0.28,'Very Good',H,VS1,62.4,56.0,429,4.2,4.23,2.63
0.3,Ideal,D,SI1,62.2,56.0,552,4.25,4.3,2.66
1.51,'Very Good',G,SI1,63.3,60.0,10116,7.2,7.24,4.57
0.7,'Very Good',E,SI2,62.8,59.0,2453,5.64,5.69,3.56
0.41,Ideal,I,VS1,61.8,53.0,753,4.81,4.84,2.98
0.9,Fair,G,I1,66.0,58.0,2310,5.96,5.88,3.91
1.01,'Very Good',D,SI2,59.9,61.0,5252,6.46,6.5,3.88
0.4,Ideal,H,SI1,62.9,56.0,855,4.7,4.65,2.94
0.7,Premium,J,VS1,62.0,58.0,1657,5.68,5.74,3.54
0.77,'Very Good',J,SI2,61.2,56.0,2001,5.91,5.96,3.63
0.75,'Very Good',F,SI2,60.5,57.0,2274,5.88,5.95,3.58
1.5,Premium,G,VS2,58.4,58.0,11189,7.54,7.5,4.39
0.34,Ideal,G,VS2,62.2,53.0,596,4.46,4.51,2.79
0.32,'Very Good',H,VVS1,62.7,57.0,730,4.36,4.41,2.75
0.3,Premium,D,SI1,62.4,60.0,552,4.23,4.26,2.65
0.82,'Very Good',F,VVS2,63.1,59.0,4141,5.91,5.97,3.75
0.55,Ideal,G,VVS2,60.8,56.9,2064,5.27,5.31,3.22
1.51,Premium,G,SI1,60.6,60.0,10267,7.45,7.41,4.5
0.72,Premium,F,VVS2,61.1,58.0,3250,5.78,5.84,3.55
0.47,Premium,G,SI1,59.5,60.0,1110,5.09,5.06,3.02
1.36,Premium,H,SI2,60.1,56.0,5103,7.23,7.18,4.38
1.61,Premium,H,VS1,62.5,58.0,12242,7.57,7.46,4.7
0.5,Premium,G,VS1,59.7,60.0,1624,5.11,5.14,3.06
0.38,'Very Good',G,VS2,59.2,60.0,766,4.7,4.73,2.79
1.53,Premium,H,VS2,59.8,58.0,10224,7.49,7.52,4.49
0.9,'Very Good',H,SI2,59.6,59.0,3250,6.38,6.24,3.76
1.26,Ideal,G,SI2,60.9,55.0,6046,7.05,7.0,4.28
1.0,Fair,G,SI1,66.1,62.0,3700,6.1,6.03,4.01
0.61,Good,F,VS1,61.9,60.0,2076,5.39,5.41,3.34
0.8,Premium,G,SI2,61.4,56.0,2451,5.99,5.96,3.67
1.02,Ideal,E,SI2,62.6,54.6,4983,6.4,6.44,4.02
1.19,'Very Good',E,I1,60.2,61.0,3508,6.87,6.91,4.15
0.51,Ideal,E,SI1,61.4,56.0,1732,5.14,5.16,3.16
0.9,'Very Good',E,SI1,63.6,57.0,3863,6.08,6.12,3.88
0.73,Ideal,I,VS1,61.0,56.0,2596,5.82,5.86,3.56
0.52,'Very Good',G,VS1,63.3,55.0,1815,5.12,5.09,3.23
0.52,Good,F,SI1,63.6,62.0,1357,5.07,4.96,3.2
0.31,Ideal,E,VVS1,61.1,56.0,863,4.36,4.38,2.67
0.6,'Very Good',H,SI1,60.4,63.0,1378,5.45,5.41,3.28
0.42,Good,F,VS1,59.9,65.0,1088,4.83,4.89,2.91
0.23,'Very Good',E,VVS2,63.0,58.0,505,3.95,3.99,2.5
0.5,'Very Good',E,VS1,61.7,57.0,1675,5.12,5.16,3.17
1.01,Premium,H,VS2,62.6,61.0,5050,6.33,6.29,3.95
0.91,'Very Good',E,SI2,62.9,56.0,3763,6.14,6.17,3.87
0.31,Ideal,D,VS2,62.0,55.0,734,4.33,4.35,2.69
1.24,Ideal,J,VS2,62.3,56.0,5443,6.84,6.91,4.28
0.53,Premium,F,VS2,60.6,55.0,1753,5.26,5.23,3.18
0.31,Ideal,D,VVS2,61.0,55.0,1074,4.38,4.41,2.68
0.5,'Very Good',F,VVS1,61.1,55.0,2122,5.14,5.18,3.15
2.04,Premium,I,SI2,60.2,59.0,15543,8.28,8.22,4.97
1.19,Premium,H,VS2,61.0,59.0,6363,6.91,6.8,4.18
1.01,Premium,F,VS2,63.0,58.0,6097,6.43,6.36,4.03
0.7,'Very Good',H,SI1,62.8,57.0,2214,5.61,5.66,3.54
0.32,Ideal,I,VS1,62.3,56.0,471,4.37,4.4,2.73
1.3,Ideal,J,SI1,61.5,55.0,5728,7.03,7.06,4.33
1.5,Good,G,SI1,64.2,58.0,10618,7.2,7.14,4.6
1.5,Premium,I,SI1,61.2,61.0,8736,7.34,7.3,4.48
0.7,Ideal,I,VVS2,62.1,56.0,2353,5.65,5.71,3.53
0.32,Premium,I,VS1,61.0,60.0,648,4.47,4.42,2.71
0.7,'Very Good',E,VS2,62.5,57.0,2593,5.64,5.68,3.54
1.01,Ideal,D,VS2,59.8,56.0,6999,6.49,6.52,3.89
0.3,'Very Good',H,SI1,59.4,63.0,421,4.35,4.4,2.6
0.52,Ideal,F,VVS2,62.5,57.0,2064,5.15,5.19,3.23
1.0,Premium,H,VVS2,60.3,59.0,6037,6.46,6.41,3.88
0.51,Ideal,E,SI1,62.8,56.0,1546,5.15,5.07,3.21
1.01,Ideal,E,SI1,62.2,56.0,5068,6.43,6.4,3.99
1.04,'Very Good',G,IF,60.7,58.0,8655,6.52,6.65,4.0
0.42,Ideal,G,VVS2,62.0,56.0,798,4.79,4.83,2.98
1.22,'Very Good',I,VS1,61.6,60.0,5966,6.86,6.8,4.21
0.4,'Very Good',J,VS1,63.5,56.0,756,4.7,4.69,2.98
0.31,Ideal,H,VVS2,62.2,54.0,609,4.36,4.38,2.72
1.08,'Very Good',E,SI2,60.2,58.0,4656,6.61,6.68,4.0
1.19,Ideal,H,I1,60.3,57.0,3864,6.93,6.83,4.15
0.6,Ideal,E,VS2,60.6,56.0,2141,5.47,5.52,3.33
0.36,Ideal,H,SI1,62.3,57.0,505,4.54,4.58,2.84
1.0,Premium,G,SI2,61.8,58.0,3808,6.44,6.4,3.97
0.3,Ideal,G,VVS1,60.6,57.0,734,4.36,4.38,2.65
0.41,Ideal,F,SI1,63.0,56.0,904,4.78,4.71,2.99
0.31,'Very Good',H,VS2,63.1,57.0,628,4.32,4.27,2.71
1.1,Premium,E,SI1,62.9,58.0,5773,6.62,6.55,4.14
0.5,'Very Good',E,VS2,61.3,58.0,1624,5.06,5.12,3.12
1.5,'Very Good',I,SI1,60.2,63.0,7140,7.38,7.33,4.43
0.72,Good,F,SI1,63.1,56.0,2647,5.67,5.68,3.58
1.22,Ideal,F,VVS2,62.2,54.0,11870,6.83,6.87,4.26
1.0,Ideal,D,SI2,62.3,56.0,4427,6.39,6.33,3.96
1.01,'Very Good',G,VS1,63.6,57.0,6905,6.3,6.35,4.02
1.01,Premium,H,SI2,61.1,59.0,4242,6.54,6.46,3.97
0.24,'Very Good',F,VS1,62.0,56.0,417,3.94,3.99,2.46
0.3,'Very Good',I,VS1,63.3,59.0,608,4.23,4.2,2.67
0.41,Premium,F,VS1,59.9,58.0,1007,4.81,4.84,2.89
0.31,'Very Good',H,SI1,61.4,55.0,446,4.36,4.44,2.7
1.23,Ideal,H,SI1,61.5,57.0,6681,6.92,6.89,4.25
0.51,Good,E,VVS2,62.0,60.5,1980,5.05,5.08,3.15
1.02,'Very Good',E,SI2,62.9,56.0,4398,6.36,6.43,4.02
1.02,Ideal,G,VS2,62.5,55.0,6418,6.43,6.49,4.04
0.74,'Very Good',J,IF,60.3,58.0,2277,5.82,5.86,3.52
0.31,Ideal,D,VVS2,62.4,56.0,982,4.38,4.34,2.72
1.06,Ideal,F,SI1,61.3,57.0,4862,6.56,6.51,4.01
1.35,'Very Good',I,SI1,59.5,58.0,6573,7.28,7.17,4.3
0.32,'Very Good',G,VS2,60.1,61.0,524,4.41,4.44,2.66
1.01,Premium,J,SI2,59.3,56.0,2683,6.51,6.45,3.84
0.71,'Very Good',I,SI1,60.4,63.0,2028,5.8,5.73,3.48
0.3,Ideal,F,VS2,61.6,56.0,573,4.3,4.33,2.66
0.31,Premium,H,VVS2,62.3,60.0,625,4.31,4.36,2.7
0.33,Ideal,F,VVS1,62.0,59.0,829,4.42,4.45,2.75
1.5,Fair,H,SI1,65.0,57.0,6838,7.1,7.06,4.6
1.0,'Very Good',H,VS2,61.3,63.0,5854,6.38,6.4,3.92
1.1,'Very Good',I,SI1,62.7,58.0,4356,6.54,6.58,4.11
1.01,'Very Good',D,SI2,62.0,57.0,5656,6.41,6.46,3.99
0.3,Premium,G,VS1,60.8,61.0,725,4.34,4.31,2.63
1.03,'Very Good',G,SI2,63.1,58.0,4060,6.41,6.37,4.03
2.06,Ideal,F,SI2,62.7,57.0,15970,8.19,8.09,5.1
1.08,Ideal,I,VS2,61.8,54.0,5455,6.6,6.57,4.07
1.01,Premium,H,SI1,60.3,59.0,4191,6.45,6.42,3.88
1.0,Ideal,I,SI2,62.5,56.0,3276,6.38,6.35,3.98
0.91,Good,I,SI2,57.9,60.0,3061,6.46,6.39,3.72
0.33,Ideal,H,IF,61.9,55.0,1114,4.44,4.42,2.74
0.3,Premium,H,VS2,61.1,61.0,608,4.32,4.29,2.63
0.42,Ideal,D,VVS2,62.0,55.0,1210,4.84,4.81,2.99
0.56,'Very Good',D,SI1,63.9,56.0,1578,5.2,5.26,3.34
2.0,Premium,G,SI2,60.3,57.0,12388,8.25,8.06,4.92
0.9,Premium,D,SI1,61.2,60.0,4304,6.19,6.14,3.77
0.91,Ideal,G,VS2,61.4,57.0,5023,6.23,6.28,3.84
0.36,Premium,D,VS2,60.5,58.0,1094,4.63,4.6,2.79
0.32,Ideal,H,VS1,62.1,55.0,672,4.4,4.39,2.73
0.33,Ideal,G,VVS1,61.8,59.0,802,4.45,4.48,2.76
1.01,'Very Good',I,VS2,61.9,61.0,4626,6.36,6.41,3.95
0.3,Premium,I,VS1,61.7,58.0,608,4.32,4.27,2.65
0.24,'Very Good',F,VVS2,61.7,56.0,608,3.98,4.0,2.45
0.27,'Very Good',G,VS1,61.9,56.0,439,4.14,4.17,2.57
1.23,Ideal,D,SI2,62.4,56.0,6289,6.81,6.87,4.27
1.12,Ideal,G,SI2,62.4,56.0,4798,6.67,6.63,4.15
1.18,Ideal,G,VVS1,61.1,57.0,9095,6.78,6.84,4.16
0.24,Good,E,VVS1,60.8,64.0,492,3.97,3.99,2.42
0.7,'Very Good',J,VS1,60.9,58.0,1904,5.66,5.73,3.47
2.01,'Very Good',I,VS1,64.4,56.0,16811,7.84,7.9,5.07
0.5,'Very Good',D,VS1,62.1,58.0,2068,5.07,5.1,3.16
0.31,Ideal,E,VVS1,61.3,56.0,1064,4.39,4.43,2.7
1.71,Premium,I,SI1,60.2,58.0,11104,7.79,7.75,4.68
0.37,Ideal,D,VS2,61.3,56.0,876,4.6,4.64,2.83
1.2,Premium,H,SI1,59.5,58.0,6588,7.02,6.97,4.16
1.01,Ideal,E,SI2,62.2,56.0,4788,6.42,6.45,4.0
0.37,Premium,E,VS2,59.1,60.0,811,4.66,4.68,2.76
0.55,Good,F,VS2,58.2,58.0,1624,5.42,5.46,3.16
0.97,Premium,F,SI1,59.9,59.0,4726,6.39,6.36,3.82
0.7,Good,F,SI2,64.3,57.0,1851,5.6,5.53,3.58
1.2,Ideal,F,VS2,62.3,55.0,8486,6.83,6.79,4.24
0.3,Ideal,G,VS2,61.8,56.0,507,4.29,4.32,2.66
1.22,Premium,D,SI1,62.3,60.0,5739,6.84,6.8,4.25
1.7,Ideal,H,VS2,62.8,55.0,10333,7.61,7.54,4.76
0.34,Ideal,H,VS2,62.5,54.0,689,4.54,4.49,2.82
1.53,Premium,J,VS1,60.1,59.0,8058,7.47,7.51,4.5
