M,26-35,17,B,2,0,1,6,16,18961
M,18-25,4,B,1,0,8,14,17,7881
F,51-55,20,A,2,1,2,8,18,12954
F,26-35,1,C,1,0,1,2,9,15624
M,36-45,7,B,1,0,2,8,14,3729
M,51-55,16,A,1,1,5,8,14,3536
M,18-25,4,B,0,0,8,13,16,5880
M,26-35,12,C,3,0,5,14,17,6962
M,51-55,16,B,2,0,1,15,16,11896
M,36-45,20,B,0,0,1,2,9,19020
F,26-35,6,C,4+,0,3,4,5,13246
M,26-35,2,A,0,1,1,14,16,15805
F,36-45,1,B,2,0,2,4,8,12862
M,18-25,20,A,1,0,1,2,15,4216
M,18-25,4,C,1,1,1,15,17,19253
M,26-35,4,B,2,0,1,6,8,15201
M,36-45,1,C,4+,0,1,15,16,15604
M,36-45,7,C,2,0,1,2,5,19440
F,18-25,3,A,1,0,1,15,16,11788
M,46-50,12,B,3,1,4,5,12,2860
M,26-35,4,A,4+,1,1,8,17,11769
M,26-35,0,B,1,0,1,6,8,7652
F,26-35,9,C,0,1,1,2,5,19054
M,36-45,7,C,4+,0,4,5,12,2853
M,26-35,4,A,2,0,1,2,6,19555
M,26-35,4,A,1,0,1,2,15,15909
M,36-45,2,C,4+,1,1,2,16,19577
M,26-35,7,B,1,0,1,6,15,12085
M,18-25,18,C,1,0,8,15,16,7961
M,26-35,14,B,3,0,1,15,17,11378
M,26-35,4,B,1,0,6,10,13,20302
M,18-25,0,B,1,0,1,5,15,12030
F,18-25,19,B,3,0,1,2,16,15877
M,26-35,8,C,0,1,1,2,5,15633
M,26-35,1,A,2,0,1,15,16,15549
M,26-35,17,A,4+,0,1,2,13,11914
M,26-35,2,A,1,0,1,2,5,19328
M,26-35,4,A,4+,0,5,6,11,8815
F,18-25,4,B,2,1,1,2,15,8257
M,26-35,7,C,1,1,1,2,9,19586
M,26-35,4,C,0,0,1,2,5,4000
M,26-35,2,B,3,0,1,2,15,7683
M,26-35,4,A,3,0,3,4,12,11066
M,26-35,20,C,4+,0,1,11,15,11375
M,26-35,0,A,4+,0,1,11,15,15184
F,36-45,1,A,0,0,5,8,18,8621
M,51-55,7,B,1,0,1,2,15,15162
F,36-45,16,C,2,1,5,8,14,7034
M,18-25,4,A,3,0,1,2,14,19412
M,26-35,11,B,2,0,1,2,5,4074
M,36-45,20,B,0,0,5,8,14,8807
M,18-25,11,A,3,0,1,2,9,19391
M,55+,0,A,1,0,6,10,16,12189
M,55+,0,A,1,0,6,8,16,20137
F,26-35,6,B,2,0,3,4,5,5621
F,18-25,4,B,0,0,1,5,18,3921
M,26-35,1,A,2,0,2,3,10,10127
M,55+,7,B,1,0,1,15,17,11927
F,26-35,3,A,1,1,5,14,16,5278
M,26-35,19,B,4+,0,1,2,15,8315
F,36-45,5,A,4+,0,3,4,5,10850
M,26-35,15,B,0,0,5,6,16,8683
M,46-50,3,A,1,1,11,15,16,4511
M,36-45,17,C,0,0,1,2,15,7714
M,18-25,4,C,0,1,8,14,17,8028
F,36-45,14,C,1,0,6,8,13,20079
M,36-45,14,A,1,0,1,2,15,11686
M,36-45,12,C,3,1,1,8,17,15333
M,36-45,12,B,0,0,13,15,16,560
M,26-35,12,A,1,1,1,8,17,15876
M,51-55,17,C,0,1,1,2,15,12123
M,0-17,0,C,3,0,3,4,5,5760
M,26-35,15,A,2,1,1,14,16,15367
M,46-50,16,C,1,1,2,14,15,12751
M,26-35,19,B,4+,0,1,6,13,7965
M,46-50,7,C,2,1,1,5,6,15528
M,36-45,16,B,3,0,11,15,16,4634
M,36-45,12,B,1,1,1,6,16,15247
M,18-25,19,C,1,0,1,5,15,7951
F,51-55,1,B,2,0,8,13,15,7905
M,46-50,7,B,0,1,4,5,12,2796
M,26-35,6,A,3,0,5,8,14,8642
M,26-35,17,A,4+,0,6,8,16,20560
M,46-50,16,C,4+,0,3,4,12,7968
M,51-55,7,A,1,1,1,6,15,11787
M,26-35,15,A,1,0,1,13,15,4268
M,51-55,7,C,4+,1,5,15,18,6931
F,26-35,0,C,1,0,2,3,15,6945
M,26-35,12,B,3,0,1,2,13,4001
M,36-45,12,B,4+,0,1,2,13,11809
M,26-35,7,A,2,0,1,2,9,15879
M,55+,13,C,1,1,5,8,14,5430
M,36-45,16,C,1,1,2,4,9,9766
M,36-45,16,C,0,1,1,15,16,15585
M,26-35,2,B,0,0,1,2,16,12111
M,26-35,17,C,4+,0,1,2,14,18995
M,18-25,5,B,2,0,2,4,5,16399
M,36-45,1,A,1,0,2,9,14,3385
F,46-50,1,B,1,1,1,6,13,11798
F,26-35,12,B,0,0,2,4,5,13222
M,51-55,0,C,1,1,1,2,15,8017
M,18-25,4,B,1,1,1,2,9,11660
F,26-35,7,B,4+,0,1,11,16,11705
M,18-25,19,B,1,0,1,2,5,19650
M,18-25,4,B,4+,1,1,2,8,11700
M,36-45,16,A,1,0,2,3,10,9823
F,36-45,0,C,4+,0,3,4,5,10779
F,36-45,3,A,1,0,1,2,8,11679
M,55+,17,A,4+,1,8,14,17,7916
M,26-35,15,A,0,0,10,15,16,23426
M,26-35,14,B,0,0,1,2,5,11816
M,36-45,16,C,4+,0,1,2,8,19244
M,18-25,7,C,1,0,6,11,13,16255
M,46-50,17,C,0,0,2,5,15,12775
F,26-35,0,A,4+,0,3,4,5,10754
F,46-50,2,C,4+,1,1,2,8,19295
M,51-55,17,B,3,1,1,6,16,11806
M,26-35,5,B,2,0,1,8,13,7714
M,18-25,4,B,0,0,5,12,14,1882
M,51-55,0,B,4+,1,6,8,16,8183
M,46-50,7,B,2,1,1,2,5,11877
F,26-35,20,C,4+,0,1,8,9,15207
M,36-45,17,C,0,1,1,2,15,19396
M,18-25,12,B,1,0,1,5,6,11731
M,46-50,12,C,1,1,2,4,8,10007
M,51-55,20,B,1,1,5,12,14,7127
M,18-25,4,B,2,0,1,5,6,18966
M,51-55,7,C,1,0,1,8,17,15528
F,26-35,0,B,2,0,4,5,18,2768
M,0-17,2,A,1,0,6,10,16,8645
F,26-35,0,A,0,1,1,2,14,4011
M,18-25,4,B,1,0,3,4,12,8104
M,46-50,6,C,1,0,1,5,15,7926
M,26-35,0,B,4+,0,1,2,6,15310
M,26-35,2,C,4+,0,1,15,17,15665
M,0-17,10,C,1,0,1,2,16,19433
M,26-35,7,B,3,1,4,5,8,3554
F,26-35,0,A,1,0,6,8,14,15969
M,51-55,13,C,4+,1,1,15,16,19594
M,18-25,16,B,3,0,3,4,5,10845
M,26-35,0,A,1,0,1,2,6,11538
M,18-25,18,B,0,0,1,2,5,15567
M,0-17,10,B,1,0,1,2,16,11887
M,26-35,7,A,2,1,5,9,14,5354
M,26-35,16,B,4+,1,1,5,12,15231
F,0-17,0,C,1,0,1,2,5,15409
F,51-55,0,C,4+,0,1,2,15,19708
M,18-25,4,B,4+,0,1,8,16,11999
M,26-35,2,A,3,1,1,2,5,15577
M,26-35,1,A,1,1,1,2,4,3793
M,26-35,12,C,3,1,1,2,15,8171
M,26-35,1,B,1,0,1,2,5,18968
M,36-45,11,B,2,1,8,15,16,7988
M,26-35,7,B,4+,1,2,5,8,16124
M,26-35,5,B,1,0,1,2,15,8002
M,46-50,17,B,2,1,2,4,5,6454
M,26-35,17,B,1,0,1,5,15,11544
M,55+,14,C,0,1,1,15,17,8178
M,18-25,4,B,4+,0,1,8,17,19169
M,26-35,7,C,0,1,6,8,13,12668
M,26-35,17,C,3,1,1,8,17,19194
M,26-35,7,A,4+,1,1,15,16,19385
F,51-55,6,B,3,0,1,2,5,11808
M,18-25,4,C,1,0,1,8,17,19548
F,36-45,20,C,3,0,1,2,15,11502
M,26-35,4,B,1,0,3,4,12,8212
M,36-45,17,C,0,0,1,2,15,7991
M,26-35,3,B,4+,1,1,2,15,4435
M,26-35,9,C,3,1,1,6,8,11945
M,26-35,2,B,0,1,2,3,4,13109
M,26-35,0,A,0,1,1,2,8,18994
M,18-25,4,B,4+,0,1,2,5,15712
M,26-35,17,B,3,0,2,5,14,12884
M,36-45,2,A,2,0,5,8,14,6992
M,51-55,16,B,1,1,1,8,17,11704
M,55+,7,B,1,0,1,15,16,15865
M,18-25,4,C,2,0,2,3,10,13269
M,51-55,18,B,0,1,1,5,8,15416
M,36-45,7,B,2,1,1,2,15,11567
M,18-25,10,C,1,0,1,2,11,3907
M,26-35,17,B,3,1,1,8,17,11554
M,18-25,1,B,4+,0,2,4,9,12811
F,26-35,17,A,1,1,1,8,17,15824
M,26-35,4,C,1,1,1,2,13,19046
M,26-35,2,A,0,0,13,14,16,372
M,46-50,7,C,3,1,1,5,15,7608
M,36-45,17,C,2,1,1,2,5,11900
M,36-45,12,B,2,1,1,2,15,8056
F,55+,14,C,2,0,1,2,9,12073
M,18-25,4,A,2,0,1,4,9,4434
M,18-25,6,A,4+,0,3,4,12,13604
M,26-35,5,C,2,0,1,2,15,19359
M,36-45,7,B,1,0,1,2,15,15527
M,26-35,14,A,2,0,1,2,5,15490
F,26-35,14,A,3,1,1,6,16,15904
M,36-45,2,C,3,1,5,8,17,7092
M,36-45,14,A,1,0,1,2,5,15591
M,26-35,1,A,4+,0,1,15,16,15763
M,36-45,0,B,2,0,1,5,15,11591
M,26-35,1,A,0,1,5,8,14,6940
M,26-35,4,B,3,1,1,2,11,8265
M,26-35,5,B,1,1,6,8,16,16454
M,26-35,4,B,4+,1,2,4,8,16120
M,26-35,7,C,2,1,1,2,13,11911
M,26-35,0,B,1,1,1,2,15,3833
M,26-35,0,A,2,0,1,11,15,15888
M,18-25,4,B,3,0,5,6,13,5291
F,18-25,4,B,2,0,3,4,5,8058
M,26-35,7,A,2,1,1,2,15,11652
M,26-35,7,A,0,1,1,15,16,15638
M,26-35,0,C,1,0,1,2,5,15540
F,26-35,0,C,4+,0,5,14,17,8835
M,18-25,4,A,1,0,1,15,16,19497
M,26-35,20,A,0,0,1,5,6,19202
M,46-50,14,C,1,0,1,15,16,19367
F,18-25,3,A,1,0,1,8,15,19050
F,26-35,7,B,4+,0,5,11,12,7032
M,36-45,17,B,1,0,1,14,15,15261
M,46-50,7,C,3,0,2,14,15,10100
M,26-35,7,A,2,1,2,4,5,6818
M,26-35,17,B,3,1,3,4,5,8113
M,46-50,1,C,4+,0,10,13,16,23257
F,26-35,0,A,2,0,5,8,14,8691
M,26-35,0,C,1,1,1,14,16,8184
M,26-35,7,A,4+,1,1,2,8,15649
M,26-35,12,C,3,0,6,8,16,20413
M,26-35,11,A,0,0,1,2,16,11807
M,26-35,4,A,2,0,1,2,14,15222
M,26-35,20,B,3,0,2,4,5,6728
M,55+,20,B,1,0,6,8,14,20371
M,26-35,0,B,2,0,5,8,14,5445
M,18-25,12,C,0,0,3,4,5,13638
M,26-35,17,C,0,1,5,8,14,5239
M,26-35,14,A,3,0,1,15,16,19118
F,26-35,0,C,4+,0,4,8,9,3421
M,51-55,17,B,3,1,1,14,17,19293
M,26-35,4,C,0,1,1,2,15,11460
M,26-35,7,B,1,1,2,9,15,16482
F,26-35,0,A,1,0,4,8,9,2743
M,18-25,10,B,1,0,1,8,9,11755
M,26-35,0,B,2,0,8,14,17,10076
M,26-35,5,B,0,1,1,15,16,15513
F,26-35,20,C,2,0,4,9,15,3536
M,18-25,2,C,3,1,1,15,16,11554
M,18-25,0,B,1,0,1,15,16,19194
M,18-25,4,C,0,0,2,3,4,13117
F,18-25,3,C,1,0,5,8,14,5159
M,26-35,0,B,0,1,1,2,5,3999
M,36-45,17,B,3,0,1,15,16,11495
M,36-45,15,C,0,1,3,4,5,8425
M,26-35,2,B,0,1,8,13,15,5919
M,26-35,7,C,2,1,1,2,15,15210
F,36-45,0,B,4+,0,1,2,16,11590
M,26-35,1,A,0,1,1,14,16,11465
M,0-17,12,A,1,0,1,5,17,11398
M,18-25,18,C,1,0,1,2,5,19057
F,26-35,9,C,4+,0,2,5,14,9596
F,26-35,3,B,3,0,1,2,5,7717
M,26-35,8,C,0,0,1,2,15,19190
M,26-35,17,A,1,1,2,4,5,13109
F,18-25,2,A,4+,1,1,2,9,15200
F,26-35,1,A,3,0,2,4,5,13192
M,18-25,14,A,1,1,1,2,16,4135
M,18-25,4,A,2,0,1,2,15,7664
M,26-35,6,B,3,1,1,5,18,15413
F,26-35,15,B,4+,1,3,4,12,11041
M,0-17,10,B,1,0,1,2,16,11712
M,36-45,7,C,4+,1,8,15,16,6042
M,18-25,4,B,0,0,8,13,15,9790
M,26-35,7,A,2,0,5,8,18,5370
F,36-45,16,C,3,1,5,8,14,8671
M,18-25,5,C,2,1,5,12,14,3619
F,26-35,7,A,1,1,1,15,16,19364
F,46-50,7,B,0,1,8,13,15,7959
M,46-50,0,C,0,1,2,9,15,9564
M,46-50,7,B,4+,1,1,6,15,15879
M,36-45,0,B,1,0,1,8,16,15519
M,26-35,0,C,3,1,2,5,8,16092
M,26-35,14,B,2,1,3,4,5,10861
M,26-35,15,B,1,1,1,8,17,11398
M,26-35,0,B,4+,1,6,8,14,20250
M,26-35,20,B,3,0,1,2,11,15395
M,26-35,0,C,2,1,1,16,17,15568
M,26-35,7,B,2,1,4,5,9,2159
M,36-45,0,B,3,0,1,6,8,19200
F,18-25,4,B,2,0,2,5,15,9951
M,18-25,1,B,0,0,1,14,16,12036
M,18-25,20,B,1,0,1,2,5,11851
M,36-45,15,C,2,0,2,5,15,9663
F,36-45,16,A,2,0,1,2,15,7638
F,18-25,11,C,1,0,3,4,12,8183
M,26-35,12,B,3,0,1,2,9,15682
M,26-35,12,C,1,1,3,4,5,13610
F,36-45,6,B,1,0,5,8,17,8571
M,18-25,12,C,1,0,1,5,6,15335
F,26-35,2,C,2,1,6,8,14,8726
M,46-50,14,B,1,1,11,15,16,6098
F,46-50,1,B,2,0,1,2,5,11973
M,36-45,6,C,4+,0,1,6,14,15348
F,26-35,9,C,1,0,1,6,16,11879
F,36-45,1,C,1,0,1,2,5,11588
M,18-25,20,A,1,0,1,8,16,15519
M,18-25,4,C,0,0,1,5,6,15534
M,18-25,12,A,3,0,2,3,15,12869
M,36-45,3,A,4+,1,6,10,16,20158
M,51-55,12,C,1,1,1,5,6,19501
M,26-35,20,B,2,1,1,2,8,15849
F,18-25,4,B,1,1,1,2,5,8249
F,36-45,7,A,4+,1,5,8,14,8757
M,36-45,2,B,1,1,2,5,15,16175
M,26-35,20,B,2,0,1,2,13,11546
F,26-35,14,B,3,0,1,14,16,7599
M,26-35,0,A,1,0,5,13,16,8569
M,26-35,17,A,3,0,5,12,14,7072
F,51-55,6,B,1,0,6,8,16,20334
M,46-50,2,C,3,0,1,2,5,12089
M,18-25,4,C,1,0,1,6,8,19390
M,26-35,14,B,1,1,1,15,16,19443
M,18-25,4,B,2,0,1,15,16,15348
M,26-35,7,C,2,1,1,8,13,15345
M,46-50,17,B,4+,0,1,11,15,19525
M,26-35,1,B,0,1,4,5,8,1427
M,26-35,17,C,2,1,1,11,15,11954
M,36-45,12,B,1,0,6,8,16,12393
M,36-45,0,A,3,1,10,13,16,18950
M,26-35,7,A,1,0,2,4,9,9679
F,26-35,7,C,3,0,6,10,13,4213
M,18-25,0,B,0,0,1,11,16,12122
F,26-35,20,A,1,0,1,15,16,4262
M,0-17,10,B,4+,0,5,8,12,7017
M,36-45,0,C,1,0,3,4,5,10642
M,18-25,2,A,4+,0,1,14,16,11385
M,18-25,0,B,1,0,1,2,9,19566
M,26-35,5,B,1,0,1,8,9,15504
M,36-45,1,B,4+,0,1,15,16,4210
F,26-35,20,A,1,0,6,8,14,12657
M,18-25,5,B,1,0,2,4,5,16222
M,36-45,20,B,3,0,1,14,16,15710
M,26-35,4,A,1,1,8,14,17,7788
M,26-35,2,A,3,0,5,8,14,8833
M,18-25,6,B,4+,0,2,4,5,12970
F,26-35,0,B,3,0,8,14,17,10073
M,36-45,0,A,1,1,2,3,4,9776
M,26-35,12,B,3,1,1,2,5,12128
M,46-50,7,C,4+,1,1,2,9,15664
M,26-35,0,A,4+,1,5,8,14,5274
M,26-35,4,B,1,0,1,2,5,19364
M,26-35,7,C,3,0,1,2,15,11548
M,26-35,4,C,3,0,1,2,15,15375
F,46-50,9,C,1,1,6,8,16,20421
M,18-25,4,C,1,0,1,8,17,11923
M,51-55,14,B,1,1,1,8,17,15653
M,18-25,16,C,4+,0,1,13,14,4132
M,18-25,4,C,2,0,1,2,18,4005
M,36-45,1,B,3,0,2,8,18,9655
M,18-25,4,C,1,0,1,2,16,15483
M,26-35,11,B,2,0,2,4,15,3323
F,55+,0,B,3,1,1,6,8,15297
M,51-55,6,B,1,1,1,2,8,18953
M,26-35,0,C,4+,0,1,5,6,15806
F,18-25,4,A,3,0,1,5,18,15372
M,18-25,4,B,1,0,1,6,14,15232
M,26-35,17,C,0,0,1,6,14,7741
M,51-55,13,C,1,1,1,15,16,19130
M,46-50,5,B,0,1,2,9,14,10015
M,18-25,16,A,1,0,1,15,16,11390
M,46-50,6,B,1,1,1,2,15,12096
F,36-45,16,B,4+,0,5,8,14,8628
M,18-25,4,C,4+,1,10,15,16,14377
M,26-35,1,B,2,0,1,5,15,11884
F,18-25,7,A,3,0,1,2,15,8179
M,26-35,7,C,4+,0,6,8,16,15944
F,55+,12,C,1,1,5,8,14,7190
M,51-55,7,C,0,1,6,8,16,19977
M,36-45,2,A,0,0,1,2,5,11524
M,55+,13,B,3,0,2,8,18,15974
M,18-25,17,B,0,0,5,8,14,7089
M,18-25,4,C,1,0,1,6,8,11869
M,26-35,19,B,3,0,5,15,18,5450
M,26-35,7,C,0,1,1,15,16,15447
M,26-35,12,A,1,1,1,2,5,15416
M,26-35,0,A,1,1,1,2,5,4519
M,36-45,17,C,1,1,1,8,17,18978
M,26-35,12,B,1,1,8,14,16,7879
M,36-45,2,B,0,0,8,11,16,5944
M,26-35,14,B,3,0,3,4,12,13681
F,18-25,4,B,3,0,2,5,8,16033
M,26-35,0,A,2,0,1,6,8,15743
M,36-45,0,C,1,1,11,15,16,4486
M,18-25,3,B,1,1,1,6,8,19679
M,0-17,8,C,4+,0,1,2,8,15608
M,26-35,5,B,1,1,1,2,15,7603
M,36-45,20,A,3,0,1,15,16,4037
M,26-35,2,B,1,1,1,15,17,11889
M,46-50,0,C,1,1,1,6,8,19462
F,46-50,1,C,0,1,1,2,15,8126
F,18-25,4,B,0,0,1,2,11,7749
M,26-35,0,B,4+,1,1,2,15,15753
M,46-50,16,C,1,1,2,8,18,3608
M,36-45,7,A,4+,1,1,2,6,19684
M,26-35,12,C,1,0,13,15,16,777
M,18-25,4,A,0,1,1,6,15,8213
M,18-25,12,C,1,0,5,8,18,8579
M,36-45,17,C,0,0,1,8,17,15679
M,26-35,17,A,2,1,2,4,9,16300
F,26-35,0,B,2,0,3,5,16,13475
M,18-25,0,A,3,0,1,2,5,11930
F,26-35,1,B,1,1,1,2,14,11586
M,26-35,17,A,2,1,1,5,12,4228
M,46-50,18,A,4+,0,1,2,15,7701
M,46-50,7,B,0,1,5,13,16,8871
M,18-25,17,B,1,0,1,2,14,15734
F,36-45,1,C,1,0,1,5,12,19347
M,26-35,20,B,1,0,5,8,14,8772
M,36-45,6,B,1,0,4,5,9,1394
M,26-35,19,B,4+,0,1,6,8,15223
M,0-17,10,C,3,0,3,4,5,8371
M,46-50,8,B,1,1,1,11,15,19550
F,26-35,17,C,3,0,1,2,5,8323
M,26-35,20,C,1,0,4,8,9,3454
M,18-25,18,B,0,0,2,4,12,6625
M,36-45,20,A,3,0,1,2,5,12008
M,26-35,7,B,1,0,1,8,13,11903
M,18-25,4,C,0,0,11,15,16,3009
F,36-45,7,A,0,0,1,2,14,7817
M,26-35,17,B,1,0,2,8,14,9530
M,18-25,4,C,1,0,1,6,8,11988
F,26-35,20,C,1,0,5,6,16,6891
F,26-35,4,A,0,0,1,11,15,11879
M,26-35,0,B,4+,0,1,8,17,19383
M,26-35,4,C,2,0,2,3,10,12951
M,26-35,2,B,3,1,6,8,16,4629
M,36-45,16,B,2,1,1,2,8,19465
M,18-25,4,A,1,0,1,2,8,19372
F,36-45,0,C,2,0,1,14,16,15760
M,18-25,17,C,1,0,2,15,16,9753
M,51-55,13,B,1,1,11,15,16,3091
M,36-45,12,B,3,1,8,15,16,6000
F,51-55,0,B,1,1,3,4,12,8415
M,26-35,4,C,3,0,1,11,15,19388
M,36-45,0,B,3,1,1,2,5,15720
M,36-45,7,C,2,0,1,8,17,18952
M,26-35,12,A,3,0,1,5,18,15580
M,26-35,11,C,0,0,3,4,12,10604
M,18-25,12,C,0,0,1,14,16,15766
M,26-35,2,A,3,0,1,15,16,19185
M,26-35,4,A,2,0,1,8,17,15622
M,26-35,6,B,1,1,2,4,8,16006
M,26-35,14,A,0,0,1,16,17,15426
M,26-35,7,A,1,0,8,14,18,7937
M,26-35,0,C,2,0,1,2,5,15308
M,18-25,4,A,0,0,13,15,16,566
M,26-35,0,B,3,1,1,2,16,15720
F,51-55,0,C,4+,1,1,2,8,15204
M,26-35,17,A,2,0,2,9,14,16039
M,36-45,3,A,4+,1,3,4,12,8243
M,26-35,2,A,1,0,1,6,8,15369
F,18-25,0,C,0,1,10,14,16,18585
M,18-25,4,B,2,1,1,8,16,7599
M,51-55,3,B,0,1,1,2,8,7832
M,26-35,12,A,1,0,1,2,16,12123
M,46-50,16,C,4+,0,1,11,15,3951
M,26-35,12,C,1,1,1,2,5,15654
F,26-35,12,B,1,0,2,8,18,16143
M,55+,20,C,2,1,1,2,15,15468
M,18-25,4,C,2,0,1,2,8,15287
M,18-25,14,A,1,0,2,9,15,16171
M,55+,7,C,4+,1,2,3,10,10019
F,18-25,1,A,2,0,2,4,9,9841
M,46-50,12,C,0,1,1,2,14,19688
M,18-25,0,B,2,1,1,2,9,19564
F,51-55,0,A,4+,0,1,2,5,15162
M,26-35,0,B,2,0,2,4,8,6631
M,26-35,17,A,3,1,2,5,15,12950
M,36-45,3,A,2,0,8,14,16,5916
M,26-35,3,A,2,0,2,3,15,15996
M,26-35,0,C,1,0,8,16,17,7812
M,46-50,17,C,0,0,1,11,15,11374
M,26-35,16,A,1,0,1,5,12,15897
F,18-25,2,A,1,0,5,8,12,6921
M,36-45,12,A,1,1,3,4,12,8352
M,26-35,14,C,1,1,8,13,15,8076
M,26-35,4,B,3,1,1,14,16,4180
M,36-45,6,B,0,0,3,4,5,8351
M,36-45,4,A,0,1,1,4,9,7762
M,36-45,17,C,3,0,2,5,8,13054
F,18-25,4,A,1,0,1,2,16,15479
M,51-55,6,B,4+,0,5,8,18,7146
M,18-25,4,C,1,0,1,15,16,15709
M,26-35,16,A,1,0,5,8,14,5476
M,26-35,7,A,4+,0,1,2,15,3817
F,18-25,4,B,2,0,1,6,8,3965
M,46-50,6,C,2,1,10,13,16,23797
M,46-50,14,C,4+,1,1,15,16,19243
M,26-35,20,C,0,0,1,2,9,18999
M,26-35,20,A,4+,1,1,6,14,19572
M,18-25,18,B,1,1,1,2,6,11957
M,26-35,19,B,3,0,11,13,16,6139
M,46-50,1,B,1,1,8,13,14,8113
M,36-45,12,C,3,1,2,8,14,6505
M,51-55,12,C,1,1,1,2,8,15656
M,26-35,17,C,3,1,2,8,18,9928
F,26-35,0,A,1,1,1,2,15,11698
M,36-45,16,C,0,0,8,15,16,7875
M,36-45,0,A,1,1,4,5,12,2814
M,46-50,12,B,2,1,1,2,15,15409
M,18-25,11,C,3,1,1,5,6,15587
M,26-35,7,B,3,0,1,5,18,15883
M,26-35,17,C,1,1,10,15,16,18859
M,26-35,11,B,2,0,6,8,15,16555
F,51-55,1,B,2,0,6,10,16,20067
F,26-35,20,C,1,1,1,2,8,12011
M,18-25,4,C,4+,1,5,11,16,6868
M,26-35,17,C,1,1,1,15,16,15881
M,36-45,1,B,2,1,1,2,15,11950
M,18-25,0,A,3,0,2,4,14,9871
M,26-35,5,B,3,0,6,8,16,20475
M,36-45,20,B,3,0,1,13,15,3868
F,36-45,0,A,0,1,5,6,9,6993
F,36-45,3,B,3,1,5,15,18,6859
M,51-55,6,A,3,1,3,4,12,2977
M,26-35,12,B,4+,0,2,3,15,12894
M,26-35,4,B,1,0,1,8,15,4454
M,36-45,1,B,1,0,5,8,17,5401
M,26-35,16,B,1,0,5,8,14,8648
M,0-17,10,C,1,0,1,5,12,15167
M,36-45,15,B,3,1,1,2,13,11908
M,51-55,16,A,1,1,2,8,18,15938
M,36-45,12,B,1,0,5,8,14,5435
M,26-35,4,A,2,0,1,2,3,15494
M,46-50,7,C,3,1,1,5,18,19480
M,26-35,17,B,1,0,5,6,8,3632
M,36-45,17,B,4+,0,1,2,5,15416
F,18-25,15,A,1,0,4,5,9,2131
M,18-25,4,B,1,0,3,4,12,13601
M,26-35,7,C,4+,0,1,2,15,11501
M,26-35,17,B,4+,0,1,2,9,4462
M,46-50,1,C,0,1,6,10,13,16188
M,26-35,3,A,2,0,1,5,18,4096
M,26-35,14,B,2,1,1,2,6,11653
M,26-35,2,A,3,0,10,13,16,18764
M,26-35,17,B,0,0,1,2,15,11807
M,51-55,17,C,3,1,4,5,12,2800
M,26-35,17,C,4+,0,1,2,5,15330
M,26-35,7,B,3,0,1,2,15,15780
F,18-25,4,B,1,1,5,8,17,8730
M,18-25,4,A,3,1,1,6,8,19535
M,26-35,2,B,3,1,1,2,5,11953
M,36-45,12,B,1,0,1,5,15,15786
M,0-17,10,C,1,0,1,2,5,15586
M,18-25,4,A,3,0,1,15,16,12081
M,51-55,3,C,1,1,1,15,16,15881
M,36-45,5,B,1,0,1,2,8,19560
M,26-35,5,C,1,1,5,6,11,8578
M,26-35,0,B,1,0,3,4,12,5613
M,18-25,7,B,1,0,1,2,15,15466
M,26-35,7,A,3,0,1,6,15,15204
M,26-35,17,A,3,1,1,2,11,12057
M,26-35,12,C,4+,0,1,13,16,8212
F,18-25,9,B,0,1,1,5,18,19603
M,18-25,4,B,2,0,3,4,12,10557
M,18-25,4,B,1,1,2,4,9,13020
F,26-35,4,A,2,0,4,5,12,2863
M,18-25,19,C,1,0,1,5,12,19476
F,36-45,7,B,4+,1,1,6,8,18989
M,36-45,16,C,1,0,11,15,16,4418
F,26-35,17,B,4+,0,1,2,15,15890
M,26-35,2,A,0,0,1,11,15,11610
M,18-25,16,B,3,0,1,5,6,15387
M,55+,6,C,1,0,1,5,18,15210
M,26-35,1,B,1,1,1,2,6,11536
M,18-25,1,B,0,0,1,15,16,15361
F,55+,13,C,2,1,2,5,15,9775
M,18-25,4,C,4+,0,5,14,17,3664
M,46-50,0,C,3,1,5,8,14,5437
M,26-35,12,B,2,0,1,2,5,19078
M,36-45,6,B,0,0,1,15,16,11789
M,46-50,11,A,2,1,6,8,10,20171
M,46-50,7,B,2,1,1,2,5,15383
F,26-35,20,B,4+,0,2,4,5,9623
M,46-50,8,B,1,1,5,8,14,5426
M,36-45,6,B,0,0,2,8,14,10024
M,51-55,0,C,1,1,1,14,16,4267
M,36-45,14,C,2,1,2,8,18,16305
F,36-45,12,B,2,1,3,4,12,10888
M,26-35,1,C,1,1,8,9,14,9869
M,18-25,10,B,2,1,1,2,16,15673
M,46-50,11,C,2,1,13,14,16,212
M,26-35,0,C,3,0,1,14,16,11582
M,26-35,17,C,2,1,1,2,15,15561
M,0-17,10,C,4+,0,6,8,16,20211
M,26-35,0,B,4+,1,1,11,15,8230
F,18-25,0,B,1,0,5,8,14,7184
M,26-35,14,A,1,0,8,14,17,9710
M,46-50,12,C,1,1,1,6,16,11952
F,26-35,14,B,4+,0,1,2,8,19091
M,36-45,17,C,2,1,5,8,14,6941
M,51-55,13,B,4+,0,1,8,17,15450
M,0-17,10,B,2,0,8,14,17,6122
M,55+,16,C,1,0,1,14,15,8298
M,26-35,4,A,3,0,1,15,16,15803
M,18-25,4,C,0,0,1,2,14,19501
M,51-55,15,B,1,1,1,2,15,15579
M,36-45,0,C,1,0,6,10,13,20042
F,36-45,14,C,4+,1,2,4,5,9638
