1,2.703044,-0.570800,-1.105528,0.049292,-0.769248,1.914774,0.713930,0.903793,0.000000,0.918088,0.191421,0.025976,2.214872,1.794675,-1.344265,1.179827,0.000000,1.153993,-0.371067,0.615791,0.000000,0.919537,1.129150,0.994276,1.103087,0.656777,0.964147,0.945908
1,1.178945,0.155781,1.505200,0.206075,-1.501217,1.402781,0.418842,1.082856,2.173076,1.194069,0.556657,-0.281502,1.107436,1.568123,-0.298389,-0.583781,0.000000,0.406733,0.510060,-0.731641,0.000000,0.445055,0.617664,0.989125,0.969769,1.800825,1.101218,0.981222
0,1.054498,0.313564,1.334858,0.705065,0.421963,0.571721,1.784369,-0.896924,0.000000,1.281194,0.764531,-0.953958,2.214872,0.421667,1.617685,0.397096,0.000000,1.641294,0.642479,0.921547,3.101961,0.811759,0.961170,0.981459,1.039066,1.299680,0.816080,0.782695
0,1.213350,1.090791,-1.351331,0.015738,1.486689,1.241919,0.730764,0.122678,0.000000,1.105055,-0.020339,-1.353991,2.214872,2.001556,-2.286372,1.439444,0.000000,1.458496,-0.119554,-0.329327,1.550981,7.401442,4.014408,0.746305,0.598487,0.916858,2.490592,2.008175
0,0.952562,-1.023695,-1.392391,0.898077,-0.614074,1.047620,1.275391,-1.741237,0.000000,1.072068,-0.443857,0.635734,0.000000,1.040381,-1.265073,0.118619,0.000000,1.446812,-0.675048,-0.405350,3.101961,0.771613,0.486066,0.981152,0.637016,0.744595,0.992957,1.019596
1,0.978001,0.210323,0.020946,1.268589,-1.582182,1.065850,-0.321850,0.853345,2.173076,1.604011,-0.858634,-1.285747,0.000000,0.305757,-0.424913,-0.085627,2.548224,0.592453,0.097812,-0.707780,0.000000,0.915690,0.667350,1.530662,1.190908,0.535331,0.879003,0.874494
1,1.262763,-0.409121,0.286170,0.677286,1.133894,0.872559,-0.434736,-1.042724,2.173076,0.732884,-0.653674,-0.261528,0.000000,0.431677,-1.383405,-1.572874,0.000000,0.418417,1.078878,0.021480,0.000000,0.882550,0.798533,0.988596,0.594896,0.328260,0.682831,0.638615
0,0.705134,1.852434,-0.834755,0.819389,-0.691525,1.147014,1.912109,0.546775,0.000000,1.111350,0.726648,0.484266,2.214872,0.991909,0.006545,-1.607823,2.548224,1.853546,-0.643400,-1.207756,0.000000,0.337589,1.303986,0.981667,0.832706,1.142089,0.848444,0.849643
1,0.340580,0.946643,-1.414030,2.020465,-0.253797,1.379971,-0.130736,-0.019899,0.000000,3.431500,1.072457,1.356458,0.000000,1.354743,0.175851,-1.354309,2.548224,0.497037,1.527770,1.255605,0.000000,0.653441,1.421144,0.994779,0.509640,0.791700,1.113853,1.120991
1,0.990445,0.065202,-1.213171,0.319191,0.444195,1.166435,-0.501082,-0.420713,2.173076,0.826305,-0.529338,0.965858,0.000000,0.424126,-0.815410,1.456640,0.000000,0.810059,0.238560,1.054172,3.101961,0.813879,0.682871,0.985772,1.004420,1.082706,0.881757,0.853252
0,1.458766,1.365450,-1.742508,1.538390,-1.402127,1.064293,1.078335,0.658759,2.173076,0.500844,0.712077,0.211844,0.000000,1.175434,0.676488,-0.351345,0.000000,0.882838,-0.165360,-0.787687,3.101961,0.572032,0.902847,0.973624,0.864150,1.216239,1.023489,0.914096
1,1.092015,0.303824,0.599112,0.462255,-0.959460,0.773073,0.336653,-0.959568,0.000000,1.075845,1.243419,1.041870,2.214872,0.326304,-1.085754,-1.136298,0.000000,0.609005,0.280201,-0.285489,3.101961,0.775299,1.363049,0.986933,0.524687,0.768349,0.811366,0.717721
1,0.953843,-0.769490,1.276598,2.290546,0.570147,0.506588,1.689307,-1.097053,0.000000,1.087177,0.258446,-1.179774,2.214872,0.579024,-0.889140,-0.203785,2.548224,0.569573,-0.650896,-1.201651,0.000000,1.307178,0.921435,1.216432,0.789766,0.856590,0.999744,1.119751
0,1.448700,0.238568,-0.396967,0.254211,1.572459,0.582897,-0.297094,-1.226777,2.173076,0.777958,-0.937315,1.420264,0.000000,1.071290,-0.252876,0.602348,2.548224,0.528437,-1.512868,1.404321,0.000000,0.366897,0.720208,0.983301,0.812988,0.981511,0.706659,0.754893
1,1.468465,-0.844485,0.955888,0.175760,0.054660,0.417912,0.683233,1.493094,2.173076,0.499963,1.412438,-0.579448,2.214872,0.755699,0.357901,-0.452861,0.000000,1.276427,-0.410210,-0.521327,0.000000,0.709992,0.822113,0.987338,1.001131,0.694660,1.012558,0.825865
0,0.408110,1.989764,0.573588,0.943816,-1.136912,1.376856,0.966439,1.009678,2.173076,1.053686,-0.844063,-0.965610,0.000000,0.372317,0.127608,-0.177158,0.000000,0.725840,-0.046266,-1.714390,1.550981,0.805007,0.636630,0.991069,1.044050,0.880017,1.121681,0.993539
0,0.510595,1.058650,0.081981,1.834341,1.044211,1.093699,1.672473,-1.070443,0.000000,0.796843,-0.438029,-0.079544,0.000000,2.262530,-0.112698,0.808710,2.548224,1.587501,0.282699,-0.975802,3.101961,0.702226,0.864987,1.022650,1.065019,1.486457,1.011549,0.918982
0,1.097872,0.174286,0.381051,0.459412,1.301350,1.068415,-0.974412,-0.629160,1.086538,1.062626,-1.329750,-1.735714,0.000000,1.231984,1.108856,1.262483,1.274112,0.942716,-1.738563,-0.393697,0.000000,1.043895,1.314248,0.986556,0.726278,2.379044,1.581718,1.367757
0,0.896928,-0.093555,-1.376855,1.151860,-0.345211,0.985419,-0.325811,-0.252182,2.173076,1.545088,1.734934,1.431915,0.000000,0.681411,1.515737,-1.439183,0.000000,0.745556,-0.484331,1.137408,0.000000,0.833381,0.929849,1.129119,0.801968,1.108273,1.396977,1.239579
1,0.842940,0.255126,0.283951,0.839994,-0.740060,1.248606,0.757500,-1.502856,2.173076,0.467228,0.224448,-0.020732,0.000000,0.528093,0.969588,0.873059,2.548224,0.397240,-1.571998,0.383283,0.000000,0.739819,0.707464,0.986316,1.170699,0.864507,0.866082,0.786636
0,0.480033,-0.036091,0.392149,0.902248,1.543977,0.758783,-0.872418,-1.006690,2.173076,1.574549,0.870411,0.254012,2.214872,0.769924,0.603668,-1.645545,0.000000,1.221660,2.288137,-1.496865,0.000000,1.335401,1.660314,0.988739,1.172574,2.183536,1.712521,1.310620
0,1.203102,-0.385746,1.240532,1.228483,-0.821352,0.316320,-0.660509,0.568396,1.086538,0.415482,1.926294,1.578390,0.000000,0.471016,-1.024767,-0.729122,0.000000,0.645029,-1.023168,-0.174507,0.000000,0.293169,0.420487,1.615642,0.846655,0.149497,0.593841,0.510264
0,0.433549,-1.872996,1.428630,1.201470,1.696975,0.911125,-0.254515,0.908782,2.173076,1.891952,-0.437058,-1.066034,0.000000,1.966959,-0.666129,0.099758,2.548224,0.740445,-0.642567,-0.620659,0.000000,0.746024,1.100550,1.001068,1.180929,1.181878,0.928571,0.844377
1,0.327769,0.380768,0.312804,0.959283,-1.492931,0.778845,-1.576471,0.907119,2.173076,0.551583,0.456606,-0.999454,2.214872,1.605003,-0.675232,-0.396833,0.000000,0.414766,-0.807466,0.408809,0.000000,0.606330,1.069714,0.986385,0.682963,1.517310,0.888821,0.770181
1,1.696494,0.976837,0.207380,0.422192,0.957447,1.783684,1.786349,-0.917436,0.000000,0.826808,-0.710014,0.866544,2.214872,0.620646,0.540861,1.585894,2.548224,0.848761,1.371199,0.026474,0.000000,0.793236,0.971566,0.977858,0.724638,0.710774,0.728119,0.653148
0,1.044433,-0.908767,-0.717679,1.426772,1.724947,0.774173,-0.072312,0.484131,0.000000,0.428701,0.109825,0.859886,2.214872,1.159803,-0.012571,-1.476905,2.548224,1.065150,-0.076248,-0.419778,0.000000,1.009455,1.070793,1.365958,0.907741,0.646260,0.691808,0.789321
1,0.748690,1.105400,-1.231481,0.846701,1.336171,0.697589,-0.890242,-0.835943,2.173076,0.730618,1.453235,0.408809,0.000000,0.580077,0.753859,1.496027,0.000000,1.046407,0.242724,0.568069,3.101961,0.896113,0.658746,0.989518,1.067109,1.033831,0.952523,0.836486
1,0.654990,-0.677936,-0.128969,0.746645,1.270980,1.253462,0.179206,0.465836,0.000000,0.884724,1.059829,-1.466066,2.214872,0.627846,1.311841,-0.516101,2.548224,0.376794,0.787390,1.573569,0.000000,0.972778,0.963942,0.986418,1.269565,0.614153,0.969748,0.939145
0,0.724533,-0.297115,0.869884,0.780053,1.423674,1.078675,-0.854594,-0.982298,2.173076,0.493038,-1.453115,-1.261334,0.000000,0.716711,-1.123074,0.631194,0.000000,1.972328,1.107194,0.409919,3.101961,0.911344,0.948821,0.988161,1.662445,2.522018,1.477659,1.220627
1,0.685918,-0.975971,-1.426237,0.862472,0.163471,0.488175,1.153592,1.647764,0.000000,0.479063,0.543058,-0.587771,0.000000,0.460655,-1.504468,0.657822,2.548224,0.552047,-1.020669,0.362751,3.101961,0.979184,0.928987,1.055463,0.582893,0.130917,0.744770,0.726342
1,0.721239,-0.638004,0.688445,1.029833,-0.519368,0.908194,-0.567427,-1.074324,1.086538,0.902602,-0.884861,1.441347,2.214872,0.839119,-1.594583,0.562407,0.000000,1.241133,-0.386891,-0.404795,0.000000,0.913417,0.871114,1.057249,0.866189,1.046385,0.773356,0.692758
1,0.820430,-0.804552,1.618392,0.660032,-0.145888,0.844985,-0.822906,0.391550,2.173076,1.142700,-1.587164,-1.011661,0.000000,0.574984,0.816666,0.321097,2.548224,1.069774,1.113857,1.481454,0.000000,0.928877,1.214776,1.019348,0.779730,0.848982,0.990533,0.818400
0,0.319534,-0.774359,-0.499061,1.402705,1.083566,0.522711,-0.769434,1.278550,1.086538,0.929546,0.641167,-0.616622,2.214872,0.851763,0.061160,-1.158487,0.000000,0.537200,0.541707,0.059214,0.000000,0.699830,0.789979,0.985374,1.424989,1.294244,0.994027,0.840011
1,1.795685,-0.451976,-1.007317,0.325321,0.609691,1.765912,-0.953617,-0.386896,1.086538,2.239697,-1.107306,1.298756,2.214872,1.248492,-0.560540,0.584597,0.000000,0.672534,-0.149536,0.865501,0.000000,0.859753,1.020122,1.052101,1.066596,2.933757,1.484426,1.189335
0,1.688808,-0.608785,-1.561069,1.208927,-0.926659,0.720308,0.884250,1.129423,2.173076,0.607736,0.735390,0.370526,0.000000,1.138553,1.823401,-0.299754,0.000000,0.861175,-0.517644,0.213480,3.101961,0.987463,0.903337,1.072775,0.856732,0.925605,0.984703,0.869160
1,1.119833,0.086629,-0.005790,1.514366,-0.236977,0.844893,0.534699,1.692114,2.173076,0.393574,-0.172844,0.888737,0.000000,0.892683,-0.309312,-1.439183,0.000000,0.773548,-2.073358,-1.241605,0.000000,0.789059,0.728183,1.000568,0.719397,0.964003,0.986041,0.827038
0,1.288567,0.144093,-0.865272,0.238876,0.963474,0.668824,0.741657,0.506860,0.000000,0.739683,-0.346720,-0.407448,2.214872,2.202116,0.569078,1.609193,2.548224,0.807868,-0.498489,0.246774,0.000000,0.856157,0.847991,0.992678,1.050731,1.486575,0.969638,0.856995
1,1.400203,-0.373084,0.946455,0.385472,-1.706980,0.392354,-0.627831,0.428139,0.000000,0.556116,-0.180615,1.236615,0.000000,1.323307,-0.595130,-0.952126,2.548224,1.527623,0.044512,-0.670046,3.101961,0.697016,0.920194,0.985398,0.902444,0.478173,0.760474,0.690576
1,0.611982,-0.501648,-1.344673,1.228552,-0.049423,0.492847,-0.765473,0.084980,2.173076,0.771788,0.365297,-1.062705,0.000000,0.585522,0.493528,0.424833,0.000000,0.921296,-1.285507,-1.651685,3.101961,1.007465,1.027802,1.105073,0.635023,0.766700,0.742726,0.678923
1,0.395483,-0.960387,0.812179,1.310177,1.690210,1.606607,0.605005,-1.716290,2.173076,2.247629,-1.065537,0.186322,0.000000,1.485757,-0.137275,-0.059554,0.000000,0.841702,0.054506,-0.498020,0.000000,0.607540,0.952093,0.987078,0.628927,0.816185,0.651330,0.640048
0,1.736024,1.351815,-1.725862,0.296337,-0.805534,0.795242,-0.375323,-0.207832,0.000000,0.775188,0.231247,0.261779,0.000000,1.384599,0.166748,-0.830084,2.548224,0.636997,1.883385,0.984253,0.000000,0.861232,0.950212,0.983364,0.819084,1.056104,0.818953,0.937071
1,0.946157,-0.165629,0.051464,1.685075,0.491292,1.471395,0.637683,-0.913001,2.173076,0.816358,0.085541,1.617783,2.214872,0.511409,0.955024,1.513223,0.000000,0.886489,-0.585935,0.975374,0.000000,0.814826,1.289400,1.000548,1.028958,1.304231,1.152573,0.959621
0,0.454778,-0.876626,1.561796,0.429579,-0.044124,0.891888,0.213864,0.785711,2.173076,1.243045,0.299243,-1.505459,0.000000,1.198440,-1.197714,-0.727458,2.548224,0.426206,0.869007,0.614681,0.000000,0.962435,1.090283,0.979102,0.729884,1.663943,1.082336,1.112429
1,0.532739,-0.528919,1.303231,1.468837,1.511081,1.251904,0.849592,-0.198408,2.173076,0.422658,0.883039,-1.245244,2.214872,0.609230,1.548506,-0.899426,0.000000,0.730221,1.201303,1.103004,0.000000,0.722055,0.957030,0.989674,0.636048,0.866956,0.933559,0.783418
0,0.571720,-2.065842,-1.055035,1.563713,0.151149,1.059987,-0.570398,-0.232779,2.173076,1.049657,-0.318550,1.626660,2.214872,1.487513,-0.999280,1.555383,0.000000,0.613143,-0.142041,1.166819,0.000000,0.968203,0.787837,1.159979,1.259386,1.555511,1.240757,1.052118
0,0.575930,0.957357,-0.116762,1.215335,0.772708,0.481121,-1.395259,-0.181777,2.173076,0.711607,-0.808123,-1.339010,1.107436,0.678601,0.377926,1.719585,0.000000,0.430831,-0.416872,-1.506853,0.000000,0.314816,0.817816,0.986567,0.995818,0.785256,0.848304,0.699019
0,1.056877,0.305772,1.027465,1.417112,0.398829,0.817411,-0.493160,-0.687370,1.086538,0.734773,-0.288438,1.609461,0.000000,0.624158,-2.075194,1.188703,0.000000,0.945880,0.367647,-0.648959,3.101961,0.826346,1.009927,0.991883,1.167169,0.454262,0.807835,0.882730
1,1.184252,-0.923377,-1.115515,1.607545,-1.591606,1.619524,-0.996197,0.284555,2.173076,0.569462,-0.450657,0.077021,0.000000,1.431314,-0.995639,1.436115,2.548224,1.780523,2.043288,-0.728866,0.000000,2.806111,3.001364,0.985113,1.761706,1.635507,2.584864,2.341098
0,1.273560,-0.577618,0.892634,0.704074,-0.245266,0.533978,-0.831819,-1.542217,0.000000,0.869615,-0.386546,-1.241915,2.214872,0.768695,-1.462597,-0.309739,0.000000,0.816631,-0.227821,0.230682,1.550981,1.127446,0.851725,1.121014,0.575332,0.739701,0.634763,0.665457
1,1.102996,-0.814292,-1.609896,0.486581,-0.279424,0.498068,-1.074425,-0.257172,2.173076,0.619949,-1.253983,1.089585,0.000000,0.786432,-1.750235,-1.520729,0.000000,2.140036,-0.140375,0.236231,3.101961,0.834227,0.874832,0.989274,0.974922,0.699405,0.832121,0.744757
1,0.979282,-0.867860,-0.901338,0.455824,1.335567,1.297341,-0.601095,1.358935,2.173076,1.362528,-0.735270,-0.179968,0.000000,0.444849,-1.298752,-0.815661,0.000000,0.554968,-1.224711,0.204046,3.101961,0.764956,0.510347,0.989438,0.942617,0.872416,0.917006,0.791965
0,1.023387,1.482326,-0.278226,0.628356,1.090643,1.471670,0.453500,-0.597561,2.173076,1.763404,1.422151,1.244938,0.000000,0.659985,0.579091,0.768769,0.000000,0.736307,-0.150369,-1.059594,0.000000,0.985049,0.675336,1.048561,1.165724,1.173313,1.235287,1.027009
0,0.683722,-0.657483,-0.907997,1.209448,-0.385781,1.112478,-1.169487,1.040169,1.086538,0.573239,0.368211,-1.539859,2.214872,0.616607,-0.613335,1.249724,0.000000,0.951235,-0.955709,-0.467500,0.000000,0.868397,0.891633,1.000458,0.730330,1.325358,1.077979,0.876240
0,0.521210,0.883336,0.052019,0.423511,0.861964,0.466830,1.108042,1.097824,0.000000,0.595020,0.481862,-1.626967,0.000000,1.695975,0.145813,-0.610963,2.548224,0.688842,-1.552010,1.582448,0.000000,0.791789,1.131921,0.975160,0.514958,0.845537,0.759058,0.689839
0,0.917791,-0.767542,1.069080,0.676557,-0.068640,1.021787,-0.761512,-1.520042,2.173076,0.527284,-0.086392,0.301172,0.000000,0.933252,0.804833,-0.181041,2.548224,0.431317,0.002038,-1.281004,0.000000,0.615391,0.886012,0.987974,0.846660,1.598855,0.930212,0.734329
0,0.696350,0.998264,-0.555660,0.138051,1.063980,1.062002,0.813944,-1.211255,2.173076,1.444617,0.653795,0.584135,2.214872,0.338774,-0.628809,1.293548,0.000000,0.380932,-0.404380,0.529225,0.000000,0.255190,0.841218,0.997946,0.909411,1.825460,0.971050,0.756672
1,0.935908,-0.249390,1.166180,0.178316,1.542117,0.973418,0.764432,-0.527707,0.000000,1.259916,1.017089,0.553620,0.000000,1.146632,-0.359375,-1.315477,0.000000,1.089004,-0.968201,1.402656,3.101961,0.877715,0.787647,0.982735,0.785652,0.638411,0.875868,0.749971
0,0.542256,-1.996690,-1.653176,0.981728,0.534713,0.812922,-0.748639,1.148272,0.000000,1.311789,-2.752813,-0.912901,0.000000,1.182810,-0.008019,0.518583,2.548224,1.268882,-0.764160,-0.705560,3.101961,0.947419,0.903008,0.988709,0.940317,0.944669,0.752699,0.710932
1,0.460817,1.063520,0.784436,0.264723,-1.301926,0.806785,-0.254515,-1.461832,0.000000,0.940121,0.082627,-0.855199,1.107436,0.552505,-1.191343,1.367883,0.000000,1.241133,-0.866597,0.079746,0.000000,0.938187,0.931413,0.981554,0.737681,1.156121,0.729282,0.657892
0,0.909372,0.461607,1.556803,2.609401,1.714186,1.730277,-0.739727,-0.348644,2.173076,1.418051,-0.117476,1.170035,0.000000,0.985587,-1.366110,-0.180487,0.000000,1.733789,-0.677546,0.271745,3.101961,1.710094,1.477648,1.008878,2.101461,0.974124,1.469664,1.413903
1,0.511144,-0.421783,-1.593251,0.734704,-0.905752,0.557613,1.690297,-1.128653,0.000000,0.750007,-0.265125,0.298398,2.214872,0.644179,0.665565,0.981232,2.548224,0.721946,-0.453517,1.170148,0.000000,0.771109,0.840344,0.984220,0.940957,0.575596,0.816285,0.691513
0,1.170343,0.831715,1.099597,1.778971,1.425655,0.824099,0.453500,-0.730611,0.000000,0.796843,0.377925,0.401596,0.000000,0.850358,-0.775359,-0.314177,1.274112,0.868964,1.043900,-1.372010,1.550981,1.468087,1.016594,1.001502,1.628404,0.984751,1.065231,1.050020
1,3.032644,0.436284,-1.216500,0.786292,-1.268415,2.216345,-1.234842,0.726947,0.000000,1.137790,1.315300,-0.507872,1.107436,0.458372,-0.590578,0.136925,2.548224,0.672534,1.271260,-1.285443,0.000000,3.937545,2.050150,0.997949,1.307869,0.997029,2.058196,1.887881
1,1.309796,0.258048,0.342766,0.474275,-0.116489,1.149212,-1.415064,1.733693,0.000000,1.348426,0.834470,-0.279837,1.107436,1.563030,0.677398,-0.736334,0.000000,2.854192,0.073661,0.802241,3.101961,1.461507,1.833553,0.989682,0.737466,1.624241,1.759168,1.500545
0,0.376084,0.865804,1.055763,0.951332,-0.620423,0.980747,-0.154501,1.522476,0.000000,0.956741,-0.134961,-0.105621,2.214872,0.460128,-0.779000,-1.232822,0.000000,0.578335,0.555865,0.443768,3.101961,0.854591,1.175881,0.983943,0.599568,0.423128,0.731706,0.909198
1,0.393653,-1.557430,1.661671,1.528637,-0.955175,1.475243,-0.681304,0.339439,2.173076,0.769396,-0.910117,-0.711498,2.214872,0.408671,-1.260522,-0.539400,0.000000,0.728274,0.258547,1.685661,0.000000,0.873460,1.130625,0.981368,1.985843,1.287845,1.343251,1.588469
1,2.030120,0.745032,-0.881363,0.557432,-1.495384,0.586653,-0.168365,1.055137,2.173076,0.421147,1.231762,1.128978,0.000000,0.727775,-0.367568,-0.147202,2.548224,0.634806,-0.630075,0.614126,0.000000,0.859287,0.726375,0.989361,1.091330,0.725999,0.801904,0.727535
1,0.739906,0.491800,-0.696040,0.873366,0.088762,1.508404,0.621839,-1.681919,0.000000,0.898699,0.619797,0.986942,0.000000,2.474680,-0.146377,-0.172720,2.548224,0.759430,-0.310271,0.623005,3.101961,0.808112,0.655619,0.988540,1.099127,0.697504,0.839286,0.810874
1,1.842901,0.185000,0.840477,0.972393,0.290438,0.875673,0.112861,-1.027202,1.086538,0.567447,-1.383176,0.218502,0.000000,0.968903,1.411969,-1.365958,0.000000,0.770384,1.317899,-0.350969,0.000000,0.755452,0.978884,0.993380,0.700192,0.701648,0.863134,0.883987
0,0.600453,-0.874678,0.954778,0.248681,-0.216740,0.598104,1.130817,0.556754,0.000000,0.965302,0.262331,-1.083234,2.214872,1.224256,0.629155,1.458305,0.000000,0.925191,1.078045,-0.029675,0.000000,1.170045,0.904121,0.997440,0.801487,0.485221,0.770590,0.716145
0,0.638336,-0.487039,-0.367004,1.755555,-1.496755,1.185855,0.241591,0.749122,0.000000,0.971849,-0.275810,0.474834,0.000000,2.207560,0.379747,-0.823427,2.548224,0.759674,0.814873,1.470911,3.101961,0.893668,0.801238,1.247350,1.090315,0.914425,0.824236,0.826270
0,0.515903,0.608676,0.958107,0.884699,0.117247,0.338580,-0.758542,0.405964,2.173076,0.527410,-0.915945,1.482405,0.000000,1.412171,0.083006,-1.262777,2.548224,0.879430,-0.167025,-0.346529,0.000000,0.946527,0.835113,0.991214,1.025388,0.940024,0.942342,0.881786
1,2.319091,1.554400,0.009849,0.470006,-1.237079,0.645556,1.192211,-1.367034,0.000000,0.882709,0.869440,1.167261,0.000000,0.569540,1.292726,1.629163,2.548224,0.515780,0.171101,-0.810439,0.000000,0.913452,0.596611,1.303528,0.872213,0.331291,0.652582,0.655157
0,1.609931,-0.481195,-0.544560,1.583652,0.107149,0.930821,0.880289,1.485887,2.173076,0.817743,0.078742,1.676040,0.000000,1.115371,-0.765346,1.370656,0.000000,2.083565,0.373477,-0.536864,3.101961,0.899171,1.010127,1.226907,1.760692,1.463813,1.250602,1.047659
0,2.337575,1.023587,-0.253258,0.159048,0.757722,0.551384,0.637683,1.654971,2.173076,0.922873,0.356554,0.351662,0.000000,1.071466,-0.746231,1.366219,2.548224,0.638457,2.342271,-1.247154,0.000000,1.246377,0.991100,0.983951,1.394554,0.804279,1.020868,0.905213
0,0.596976,1.535895,-0.406399,1.419309,-1.679685,0.759515,0.504002,0.718631,0.000000,0.830963,1.313357,1.272124,2.214872,0.716886,-0.813589,1.310190,0.000000,1.295656,0.070329,-0.192264,3.101961,1.059345,1.061177,1.162118,1.058779,1.107017,0.820378,0.812415
0,1.221403,-0.207510,1.699957,2.224852,-1.617591,0.817778,-0.771415,0.799570,0.000000,0.765493,0.138967,-0.145014,1.107436,1.341923,0.591835,-0.440102,0.000000,1.169571,0.100311,-1.015756,3.101961,1.025509,1.012364,0.985619,1.297567,0.603471,0.896602,0.914386
0,0.496687,-0.392564,-1.563843,1.364530,-0.548530,0.554590,-1.027884,0.845029,2.173076,0.735654,0.492547,0.854337,0.000000,0.448537,0.648270,-0.553823,0.000000,1.242837,0.144451,-1.537928,3.101961,0.846064,0.922125,0.991192,0.799048,0.928038,0.732744,0.754777
0,1.415209,-0.463663,-1.674260,0.375915,-1.711243,0.357909,-0.679323,-0.279347,0.000000,1.042733,-0.615791,0.153033,2.214872,0.853520,-1.417995,-1.185669,0.000000,1.170545,0.086153,0.735652,3.101961,0.851429,0.942927,0.984904,1.120044,0.625380,0.785530,0.783715
0,1.956916,1.055728,-0.445795,0.325649,1.452306,1.616135,0.525787,1.307932,2.173076,0.592250,-0.847949,0.140271,0.000000,0.606596,-0.954678,-0.480043,0.000000,0.652331,-0.057925,-0.733306,3.101961,0.494283,0.445767,1.095134,1.542421,1.098436,1.019539,1.037460
