1,2.738914,-0.216275,1.399777,0.773378,0.774706,0.573278,-1.040757,-0.359731,2.173076,0.418251,0.024345,-0.038487,0.000000,0.361604,-1.395238,-0.901645,0.000000,0.931519,1.407011,-0.564058,0.000000,0.843261,1.134676,1.075955,0.663625,0.737712,0.842034,0.902521
0,0.527798,1.098583,-0.548999,0.655074,1.126052,0.961509,1.161514,-0.915772,2.173076,1.006221,-1.427859,1.457437,0.000000,0.890751,-1.611878,0.693879,0.000000,0.775252,-0.557619,0.003723,3.101961,0.947748,0.834568,0.985388,0.897305,1.177872,1.579490,1.235833
0,1.686429,1.438498,1.437507,0.548196,-0.007908,1.257126,1.340746,0.186431,2.173076,1.772092,0.657680,-1.474944,2.214872,1.028087,0.184953,0.001570,0.000000,0.402352,1.166325,-1.181675,0.000000,0.767128,0.886368,1.284221,1.173363,2.317575,1.263936,1.032871
1,1.890118,0.013581,-0.161151,0.656316,-1.724363,0.871276,-0.885291,1.343412,0.000000,0.936974,-0.106791,1.582274,2.214872,0.710915,-0.566002,-1.165699,0.000000,0.753345,-0.717521,0.823328,3.101961,1.106731,0.800113,1.522507,0.876209,0.561123,0.761197,0.779267
0,0.519197,0.991446,1.400332,1.653379,1.180626,0.326946,-1.240783,-1.312151,0.000000,0.868482,-0.551680,0.099214,2.214872,0.812249,0.213171,-0.901645,0.000000,0.787422,-0.783315,-0.783248,3.101961,0.825415,0.887977,0.991755,1.685421,0.551005,1.517204,1.360700
0,1.822954,-0.291271,-1.461748,0.462339,1.235965,0.652976,1.048628,0.213041,1.086538,0.535090,0.184621,0.211290,0.000000,0.298732,-1.471699,0.174647,0.000000,1.280322,1.063887,1.193455,3.101961,0.869032,0.956323,0.980438,1.081740,0.755022,1.009185,0.845832
1,0.939020,0.619390,-0.374218,0.103739,1.468579,0.623845,0.456471,0.352744,2.173076,0.817491,1.193879,-1.281308,0.000000,0.806804,0.860358,1.112705,2.548224,0.468802,1.680177,-1.041837,0.000000,0.369029,0.962662,0.987428,0.765201,0.599127,0.654227,0.667633
1,0.806155,2.198193,-0.867492,0.630445,0.243675,0.751546,0.412900,-1.677484,2.173076,0.583185,0.843213,0.349442,0.000000,0.587805,-0.405798,-0.881674,0.000000,0.585881,0.367647,1.354934,0.000000,1.023609,0.963802,0.980440,0.754151,0.759636,0.772193,0.731492
1,2.775699,0.092473,-0.315957,0.280602,1.004361,2.542558,-0.937773,0.760209,0.000000,3.052279,-0.161188,-0.961726,2.214872,1.473287,1.926259,1.152091,0.000000,1.480402,-1.181404,-1.407524,1.550981,2.159808,1.765513,1.135151,1.364933,1.485454,2.137698,1.838941
0,0.948536,1.286559,-0.515152,0.608503,0.090677,1.048078,-1.159585,0.899358,1.086538,0.865083,1.303644,-1.262444,2.214872,0.428340,-1.709274,0.329973,0.000000,0.576632,-2.055869,-1.045721,0.000000,0.543839,0.828346,0.983776,0.829550,2.609576,1.929754,1.839828
0,0.453131,-1.707421,-1.580489,1.007279,1.688167,0.864222,-0.601095,-1.475692,0.000000,1.279557,-1.469628,0.195200,1.107436,0.721804,-1.343354,0.830344,0.000000,1.283243,0.446765,-0.184495,3.101961,1.394389,1.323737,0.979842,1.222937,1.456094,1.121095,0.976129
0,0.893816,1.643031,1.488000,0.349060,0.926250,0.786814,0.019779,-0.141307,1.086538,0.471131,-0.133989,1.529011,0.000000,0.371088,1.383751,-0.551604,0.000000,0.885515,0.352656,-1.235501,3.101961,0.853192,0.868192,0.976470,0.635300,0.758002,0.732720,0.635614
1,1.004171,0.063254,0.863781,1.103948,1.082395,0.760981,-0.956588,-0.792701,2.173076,0.588977,0.239990,0.003783,0.000000,0.788891,-0.507746,1.193141,2.548224,1.437563,0.011199,-0.996334,0.000000,0.950281,0.895078,0.984130,0.496903,0.962786,0.780727,0.794624
0,0.577394,-1.297381,-1.140484,0.524732,-0.970943,0.524360,0.910986,-1.584349,0.000000,0.480574,-1.380262,0.735604,2.214872,0.891981,-0.755333,0.453124,2.548224,0.503366,1.452816,0.907120,0.000000,0.696875,1.090572,0.982769,0.799540,0.272391,0.851409,0.779701
0,1.498661,-0.484117,0.781661,0.368285,-1.677093,0.500633,-0.468404,-1.051040,0.000000,0.453630,1.134625,1.620003,2.214872,0.751484,-0.150018,-0.331374,2.548224,0.491439,0.090317,-0.789907,0.000000,0.870857,0.855960,0.983448,0.757655,0.754602,0.707162,0.653735
1,0.866182,-0.201666,-1.706442,0.343317,0.968108,0.752370,2.821140,-1.200721,0.000000,1.416037,-1.261754,-0.267076,2.214872,0.770451,-0.164582,0.560743,2.548224,0.676185,-1.238036,0.089179,0.000000,0.980496,1.764639,0.992642,1.052857,0.997210,2.663864,2.167509
1,1.287103,-0.844485,0.769454,0.533626,-0.252051,1.124937,-0.302046,1.463157,2.173076,1.226930,-0.496312,-0.088421,0.000000,1.771141,-0.829974,-0.709152,1.274112,0.968274,1.226288,1.701199,0.000000,2.176194,1.723195,0.985184,1.055925,1.715440,1.365669,1.168811
1,1.029609,1.578749,0.447080,0.925597,-0.881875,1.079957,0.237630,-0.772744,0.000000,1.626799,0.043772,1.230512,2.214872,0.817166,1.005087,1.544843,2.548224,0.496064,1.102197,-0.657283,0.000000,0.645958,0.920316,1.258932,1.539111,0.761043,1.008159,1.014251
1,1.260018,-1.576910,-0.340371,1.169768,0.207226,0.968472,-0.366411,-1.587121,2.173076,0.914059,-1.022796,-0.747007,2.214872,1.276240,1.370097,1.221987,0.000000,1.265961,-1.056481,0.585826,0.000000,0.714714,1.517879,0.988441,0.898960,1.066809,1.353319,1.829729
1,1.048093,-0.326334,0.428770,1.128573,-0.369332,0.519138,-1.396250,-0.241095,0.000000,1.059856,-1.527910,1.327052,2.214872,0.762197,0.659193,1.244732,0.000000,1.913910,-0.934056,-1.256033,3.101961,1.819871,1.369717,0.991763,1.217086,0.979339,1.048015,0.979285
1,1.748103,1.161891,0.746150,0.362097,-1.382651,1.688779,0.541630,-0.754449,2.173076,1.681441,0.586770,1.407503,0.000000,0.907962,1.074266,-0.098940,0.000000,0.646246,0.049509,0.893247,3.101961,1.933024,1.083449,1.036684,1.520003,1.134638,1.187772,1.057458
1,1.820575,-0.519180,-1.497259,0.286674,-1.425215,1.153976,-1.756693,-0.132437,0.000000,0.712992,-0.425401,1.294872,0.000000,0.558827,-0.427644,0.007117,0.000000,1.043243,0.647476,-0.125119,3.101961,0.887895,0.885700,0.982100,0.924877,0.795430,0.761352,0.717547
1,0.938654,-0.856173,-1.563843,0.811632,-0.211306,0.836924,-1.037786,-0.846476,2.173076,1.002947,0.232219,1.046863,0.000000,1.749715,-0.550528,0.526349,2.548224,0.645516,-0.081245,-1.192773,0.000000,0.961626,0.977515,1.135425,0.736180,1.463900,0.990241,0.863265
1,1.029060,-0.436392,-1.280864,1.459867,0.336819,0.935859,-1.176419,-1.520042,2.173076,1.080126,-1.490027,1.254370,0.000000,0.542670,-0.051711,-0.723020,1.274112,0.582473,-1.751055,1.613523,0.000000,0.443492,0.881532,1.687272,1.280943,0.788695,0.850612,0.842856
1,1.460230,-0.586383,1.250519,0.564678,-0.077389,0.858268,-0.365420,-1.245626,2.173076,0.865461,-1.659046,-0.975597,2.214872,1.053377,0.147633,1.113814,0.000000,1.347745,-0.415207,0.368300,0.000000,0.922540,1.273439,1.170607,1.054317,0.963845,1.250611,1.088289
0,0.301599,-0.287375,0.448190,1.327001,-0.621683,0.856528,1.024863,0.278457,1.086538,1.527335,0.145766,-1.487705,2.214872,0.878985,-0.929191,-1.515737,0.000000,0.695414,-1.716077,-0.506344,0.000000,0.862551,0.826732,0.981572,1.790625,1.850024,1.475470,1.154176
1,0.509497,0.459659,-1.228707,0.670232,0.976933,1.609081,-0.090136,0.989721,2.173076,1.408860,-0.200043,-0.854644,0.000000,1.592885,0.101210,-0.414584,0.000000,0.996509,0.076992,-1.703292,0.000000,0.941091,1.211815,0.987805,0.676053,0.826046,0.872519,0.773215
0,0.351194,-1.916825,-0.809786,1.400929,-0.240863,0.698047,-2.514219,0.831724,0.000000,0.929420,-0.053365,-1.258005,2.214872,0.337369,-0.506836,0.925759,2.548224,1.177360,-1.647785,-1.449142,0.000000,0.944742,0.716669,0.996454,0.889349,0.569086,0.835848,0.808889
1,1.103362,-0.350683,-0.755410,0.600745,-0.857916,1.396919,-2.525112,1.016331,0.000000,1.386953,-0.444829,-0.156665,0.000000,1.557586,0.742936,-1.446950,2.548224,0.719755,0.167770,-0.598462,3.101961,1.932203,1.063425,0.977157,0.819084,0.614788,0.930780,0.799711
1,1.266423,0.113900,-1.518344,1.170390,-0.921736,1.061636,-0.946685,0.280675,0.000000,2.225092,1.442550,1.287659,0.000000,1.289412,-0.925550,-0.168282,2.548224,0.592940,0.823201,1.604089,0.000000,1.022466,0.885561,0.991492,1.039583,0.680333,0.669473,0.774314
1,0.990445,0.505436,0.570814,0.834328,-0.635803,1.211780,-0.164404,1.180426,1.086538,0.975500,0.506146,-1.279089,0.000000,1.002622,0.264145,-0.472277,2.548224,1.197076,-1.387111,0.162428,0.000000,0.703133,0.794370,1.114575,1.123589,1.404746,0.989227,0.880968
0,1.444491,0.756720,-1.105528,0.682792,-0.986572,2.555475,0.407949,-1.245072,2.173076,1.800672,-0.480770,0.732830,2.214872,0.903221,-1.183150,0.189070,0.000000,0.507747,-0.978195,0.743421,0.000000,0.902992,0.898339,0.989147,1.180401,3.422427,1.867810,1.459742
0,1.117270,-0.760724,-0.858059,0.873450,-1.120844,0.974701,0.295063,0.513512,0.000000,1.276410,-0.668245,1.021896,2.214872,1.365456,-0.212825,-1.064182,2.548224,0.857280,-0.518477,0.443213,0.000000,0.671830,0.911295,0.990755,0.534323,1.374407,0.953317,0.946419
0,0.351011,1.211563,-0.898564,1.282338,0.761197,3.183534,0.477265,0.074447,2.173076,3.749028,1.111312,-1.403925,0.000000,1.829096,-0.155480,1.476611,0.000000,0.575171,-0.274460,-1.244935,0.000000,0.859565,0.854858,0.985520,1.832023,0.928615,1.165051,1.102572
0,1.309979,-0.066284,0.032044,1.260403,-0.696437,1.202070,0.023740,1.373903,0.000000,0.649284,-1.570651,-0.323114,0.000000,1.010525,-0.480438,0.726609,2.548224,1.257441,-0.300277,-0.986901,3.101961,1.099505,0.960836,1.085347,0.703429,0.864223,0.690696,0.755646
0,1.390686,1.156047,0.041476,1.241290,0.469727,0.735789,0.610946,-1.328228,0.000000,0.484728,-0.796466,-1.368971,2.214872,0.908138,1.836145,-0.163289,0.000000,1.266204,0.565859,1.329963,3.101961,1.693947,1.188085,0.988301,1.480470,0.741525,1.034449,1.029300
0,1.095309,-1.432762,-0.692711,0.477615,1.388231,0.924225,-0.748639,0.397648,2.173076,0.840532,0.796587,0.798854,2.214872,1.653475,-2.410166,-1.552349,0.000000,1.251600,1.113024,-1.061259,0.000000,0.803784,0.928892,0.986057,0.994589,1.220245,1.099147,1.094176
1,1.495001,1.039171,-0.193333,0.530918,-1.111714,0.767852,-0.696157,-1.642559,2.173076,0.846953,0.308957,1.243828,0.000000,1.124328,-1.549981,0.597910,0.000000,1.337522,-0.179518,-0.805999,3.101961,0.866717,0.945409,0.986933,1.313197,0.780800,0.893077,0.985076
1,0.618388,0.294084,0.305590,0.467020,1.643434,0.656824,0.820875,1.293518,1.086538,0.360839,0.564428,-0.830231,0.000000,0.810493,-1.011113,-1.130196,2.548224,1.592856,-0.556787,-0.084611,0.000000,0.900775,1.155701,0.994430,1.068415,1.267010,0.854357,0.819442
1,0.892169,-1.095769,-0.942953,1.200217,-1.518378,1.619616,-1.120966,-0.719524,2.173076,1.142700,0.074856,1.216086,1.107436,1.076208,-2.230847,0.822023,0.000000,0.478295,-0.328593,0.899906,0.000000,0.966195,1.470691,0.987312,1.029752,2.353358,1.450843,1.230753
0,0.893267,1.177474,-0.646657,0.692680,1.339135,0.540299,2.024995,1.237527,0.000000,1.345027,0.833499,-0.053467,2.214872,0.989451,1.187137,0.652274,2.548224,1.064906,1.020581,1.632390,0.000000,1.084433,0.956011,1.063706,0.881998,0.778686,0.939796,0.802294
1,0.554701,0.387585,-0.986787,2.987508,-0.287192,1.382628,-0.056469,0.964220,2.173076,0.880191,0.480890,1.443567,0.000000,1.356851,0.621873,-1.666625,2.548224,0.428397,-1.076468,-0.158969,0.000000,0.849690,0.977949,1.052361,1.254069,1.351549,1.327156,1.059038
1,1.223965,-1.420101,0.657372,1.306137,1.683638,0.821625,-1.858687,1.657189,0.000000,1.253369,1.038459,-1.194200,0.000000,0.740420,-0.783551,1.578128,0.000000,2.144417,0.122797,-0.223339,3.101961,0.750370,1.745707,1.398985,1.544772,0.795058,1.342103,1.233403
0,0.635774,0.221037,-1.421244,2.183397,-0.490656,1.192360,0.357448,-0.389668,2.173076,2.710828,-1.651275,1.041870,0.000000,2.419184,-0.631540,1.507676,1.274112,0.955130,-0.588434,-0.519662,0.000000,0.738484,1.024613,1.214883,0.763629,2.399223,1.351356,1.118523
0,0.826835,0.027217,1.156748,0.729531,-1.380209,1.191169,1.044667,-0.466171,0.000000,1.488053,0.638253,1.408057,2.214872,1.044947,0.652821,0.322762,2.548224,0.579796,1.922528,-0.683364,0.000000,0.883336,0.931263,0.980027,0.924918,1.099748,1.073378,1.069291
0,1.363784,-0.864938,-0.828652,0.099258,0.160955,0.768218,0.098998,1.344521,2.173076,0.493668,-1.741613,-1.585355,0.000000,0.860720,0.153095,-0.196019,0.000000,1.379875,-0.788311,0.113596,3.101961,0.832043,1.020879,0.993425,0.734484,1.144104,0.802535,0.759181
1,0.689212,0.137275,-0.613920,0.112903,1.351395,0.811915,-0.352547,0.049500,0.000000,1.199231,-1.428830,-1.464402,2.214872,0.870204,-0.346632,0.807045,0.000000,0.616307,-0.711692,-1.689974,0.000000,0.953445,0.602332,0.966339,0.844811,0.608105,0.855431,0.732196
0,1.111231,0.425570,-1.515015,1.277399,0.900237,0.876040,0.718881,-0.210604,0.000000,0.779469,0.045715,0.249018,0.000000,1.282036,-0.701629,1.454422,2.548224,1.420037,-0.282788,-0.820982,3.101961,0.931288,0.964381,1.356563,0.987934,0.941794,0.978260,0.949219
0,1.501407,-0.854225,-1.360209,1.328434,-1.739570,1.230285,-0.034683,0.470826,2.173076,0.824794,-0.864462,-0.580558,2.214872,0.470314,0.919524,1.387299,0.000000,0.407464,0.869840,-0.536309,0.000000,0.476561,0.835157,0.977757,1.563665,1.369706,1.152838,0.930528
1,1.902380,0.439206,0.846580,0.478113,-1.739215,0.926332,1.060511,-0.367493,2.173076,0.376829,1.773789,1.261582,0.000000,0.960649,1.008728,-1.134634,0.000000,0.411358,0.623324,-0.763826,1.550981,0.838710,0.934591,0.987177,0.624516,0.251673,0.764960,0.724414
0,2.661318,-0.620472,-1.581043,0.496908,1.153258,1.698306,0.704028,0.149842,0.000000,1.067284,0.094284,-1.130949,2.214872,0.850885,-0.034417,0.241215,0.000000,0.432535,1.199638,0.755629,0.000000,0.847214,0.953796,0.998358,0.891875,0.606840,0.980678,1.208448
0,0.969216,1.475509,-0.271013,0.590274,-1.459980,0.790845,1.536811,0.338330,2.173076,0.836125,0.498375,-1.357875,0.000000,0.839821,-0.514118,-1.078605,0.000000,1.635209,0.847353,0.822773,3.101961,1.003697,1.043201,0.985475,0.806635,0.603655,0.936792,0.829375
0,1.717723,-0.253286,-0.749306,0.102127,0.377869,0.997236,-1.621032,-0.349753,0.000000,0.775188,-0.821722,1.611680,2.214872,1.104307,-1.585480,0.944620,0.000000,0.963649,0.970611,-1.723824,0.000000,0.975434,1.125800,0.987115,0.857142,0.714550,1.000024,0.968924
1,0.866365,-0.095503,-1.414030,0.338487,0.024005,1.803654,0.091076,0.690358,2.173076,0.755295,0.445921,-0.580003,2.214872,1.778517,0.303286,-1.130750,0.000000,0.747260,1.387023,-1.358692,0.000000,0.946985,0.758892,0.983248,1.268607,1.596200,1.264052,1.073280
1,0.664506,-0.099399,1.287695,1.227160,-1.151863,1.195841,1.160524,0.028988,0.000000,0.894041,-0.951886,0.699540,0.000000,1.364578,-0.419452,1.576463,2.548224,1.599672,0.298523,-0.760496,0.000000,0.771140,1.074817,1.013350,0.911818,0.944195,0.941857,0.794268
1,0.350828,1.188188,-0.360346,0.253553,-0.345868,1.129242,0.544601,1.691006,0.000000,0.652432,-0.038795,-0.258199,2.214872,1.089028,0.654642,0.471985,2.548224,0.553995,-0.492659,1.366032,0.000000,0.807918,1.044915,0.992260,0.570091,0.649113,0.809060,0.744039
1,0.761135,0.748928,-1.225377,0.830432,1.314354,1.208941,0.771364,-0.741699,0.000000,0.695743,-2.257412,0.915924,0.000000,1.744622,-0.190069,-1.732083,2.548224,1.392289,1.327060,-0.161189,0.000000,0.890109,0.569876,0.984996,1.028185,0.569332,0.946678,0.843683
1,0.801946,-0.219197,0.661256,0.422633,-1.447226,1.060995,-0.459492,-0.222246,2.173076,1.065395,0.400266,1.694904,0.000000,0.943965,-0.004378,-1.059190,2.548224,1.349936,0.557531,1.080807,0.000000,0.845589,0.879924,0.986362,0.897418,0.901412,1.009976,0.880493
1,0.717945,0.138249,1.516298,0.145519,0.519196,0.874116,-0.542671,-0.650227,0.000000,0.936722,0.769388,0.902053,2.214872,0.861950,-0.853640,0.790403,2.548224,0.576145,-0.374398,-1.110091,0.000000,1.017334,0.956128,0.987479,0.929098,0.937796,0.877584,0.777013
0,0.294828,-1.704499,-1.476175,1.419500,0.112770,0.508237,-0.933812,1.534117,0.000000,1.227685,-0.817836,-0.764207,2.214872,0.892508,1.057882,-1.705456,2.548224,0.607544,-1.457069,-0.054646,0.000000,0.911289,0.942649,0.991567,1.243311,1.553851,1.019672,0.900996
0,0.378463,0.189870,0.721736,1.742739,-0.593755,1.111928,-0.754581,-1.735694,0.000000,1.252866,0.246789,0.312824,1.107436,0.957663,-0.461323,-1.253347,0.000000,0.447869,0.350158,0.956507,0.000000,0.976710,0.831880,1.042228,0.883356,0.403973,0.869743,0.852910
1,0.573001,-0.335099,-1.260889,1.001909,0.449081,0.582072,0.758491,-0.603659,2.173076,0.512301,0.023373,-0.494557,0.000000,0.404105,2.615317,1.161521,0.000000,0.438620,1.382026,1.176252,3.101961,0.903550,0.876084,1.049223,0.712497,0.588618,0.630955,0.617430
1,0.480399,-2.313230,-0.087354,0.656572,-0.099063,0.810266,-0.143609,-1.396416,0.000000,0.640975,-0.708071,1.010245,2.214872,0.360024,-1.073921,1.351241,2.548224,0.595617,-0.771655,-0.889791,0.000000,0.935638,0.844746,0.991255,0.584558,0.193266,0.504691,0.618458
1,0.822626,0.292136,0.649049,1.018400,-1.318038,0.372658,2.626064,-1.562174,0.000000,1.215346,0.681965,0.138052,2.214872,0.586224,0.952293,1.331270,0.000000,0.633102,-0.134545,-0.929190,3.101961,0.862818,0.910304,1.242523,0.981269,0.738993,0.850984,0.818408
1,2.624899,1.086895,1.297682,0.729433,-1.519599,0.664977,1.069423,-0.304849,0.000000,0.941758,0.554715,0.159690,0.000000,1.101673,1.561249,-0.699721,2.548224,1.027908,0.886496,-0.864265,3.101961,0.808397,0.882729,1.088673,0.902454,0.294917,0.818573,0.899213
1,2.671018,-0.199718,0.392149,0.541372,-0.878318,1.153885,0.238620,-0.827627,2.173076,0.372926,-2.022340,1.373658,0.000000,0.580604,1.310931,0.758783,0.000000,0.916184,-0.414374,1.627951,1.550981,0.889255,1.005603,1.516439,0.976756,0.963402,1.004863,0.873935
1,1.240619,-0.036091,-0.585068,0.572462,-1.323638,0.924042,0.564406,0.759655,1.086538,0.720294,-1.168502,-0.608299,0.000000,0.397958,-0.270171,0.552422,0.000000,0.404056,2.262320,1.150171,0.000000,0.975349,0.814472,0.992944,0.730176,0.962794,0.875419,0.822269
1,2.288529,1.181370,-0.726557,1.483460,-0.845794,2.070873,1.272420,1.078421,0.000000,0.783246,1.155995,0.315598,1.107436,0.484012,0.517194,1.375649,2.548224,0.481946,-0.871594,-1.243825,0.000000,0.263420,0.876473,0.999626,0.940117,0.572919,0.833605,0.879101
1,0.365286,-1.591519,1.392009,1.736623,-0.394675,0.831152,0.255454,1.361152,2.173076,0.432227,-0.235984,-1.036073,0.000000,0.558300,-0.053532,-0.179931,2.548224,0.858010,-0.621747,0.779490,0.000000,0.817042,0.811377,1.102613,0.775877,0.845687,1.049803,0.834222
1,0.473811,1.075207,0.680122,0.079075,1.719375,0.713345,0.075232,1.729812,0.000000,0.810944,-1.023767,-0.102292,2.214872,0.720750,-0.444939,1.100500,0.000000,1.186366,0.349325,-0.514668,3.101961,0.786124,0.916732,0.998231,0.780421,0.781770,0.804159,0.697208
0,0.443614,0.839507,1.187820,1.172072,0.135924,1.521688,1.342726,-1.408058,2.173076,1.596834,0.158394,0.335572,0.000000,0.952746,1.041497,-0.875017,0.000000,0.456632,0.029521,0.980923,3.101961,0.769942,0.772249,0.991589,0.641048,0.966547,0.882176,0.722752
1,1.316201,-0.355553,1.036343,1.251234,1.708070,0.862848,-1.645787,-0.019345,0.000000,0.650795,1.076342,-0.258754,2.214872,1.436583,0.683770,-1.323243,2.548224,0.529411,-2.186622,-0.314899,0.000000,1.183820,1.363060,1.012126,1.070300,0.861394,1.093936,1.015678
0,1.965518,-0.162707,-0.061831,0.288441,-1.506395,0.682016,1.404121,-1.721834,2.173076,0.504621,-1.034453,-1.699650,2.214872,0.695285,1.870734,-1.255566,0.000000,0.521378,-0.536799,0.252324,0.000000,0.479377,1.180789,1.005325,0.859678,1.369058,1.024342,0.841884
0,0.803044,-0.137384,-0.534573,1.243249,1.551530,0.469762,0.674321,-0.369156,0.000000,0.756680,0.192392,1.232731,2.214872,1.388814,0.498989,0.188516,2.548224,1.098740,0.661634,-1.404749,0.000000,0.883722,0.881087,1.318537,1.044363,0.900985,0.771878,0.734652
0,0.399143,1.776465,-0.245490,1.023310,1.329073,0.871643,0.485187,-0.404636,2.173076,0.756428,0.177822,-1.472170,2.214872,0.574282,1.439276,1.180382,0.000000,0.790830,0.519221,0.452092,0.000000,0.585352,0.879751,0.983872,1.274565,0.997234,1.156832,0.912818
1,2.039270,-0.530867,-1.237030,0.494066,-0.734244,1.300639,-0.737747,0.638801,2.173076,0.446957,0.056400,-0.583332,0.000000,0.504209,-1.977798,0.162443,0.000000,1.338739,-0.402714,1.715627,0.000000,0.926207,1.217330,0.980642,0.455463,0.794276,0.934775,0.807001
1,0.304527,-1.615868,0.899847,1.711333,-1.124951,1.549261,-0.414932,0.428139,2.173076,1.264952,0.152566,-1.720178,0.000000,0.771856,-0.578745,-0.639810,2.548224,0.568843,0.102809,-0.513558,0.000000,0.978705,0.844763,0.988084,1.877991,1.128183,1.233110,1.212828
0,0.627538,-0.919481,-1.161568,0.579453,1.599050,0.814297,-0.241642,0.056153,1.086538,0.632539,-0.496312,1.503488,0.000000,0.591493,-0.787192,-0.252047,2.548224,0.585638,-1.809353,-1.229952,0.000000,0.889621,1.126406,0.993617,0.682800,0.361599,0.688405,0.685209
1,1.098238,0.185974,1.318767,1.529084,0.717312,0.365055,1.711092,-1.649211,0.000000,0.870749,1.326957,-0.793058,0.000000,1.269567,-0.107236,-0.537736,1.274112,0.939795,0.913146,0.587490,3.101961,0.863551,1.128048,0.990391,0.702856,0.890090,0.788243,0.931035
1,0.419457,1.238834,-1.740844,0.889611,-0.226442,1.577751,0.238620,-1.071552,0.000000,2.444416,0.818928,0.620754,2.214872,1.372656,0.479874,1.126573,1.274112,0.397484,-1.300498,1.295558,0.000000,1.089338,0.920694,0.982299,1.367889,0.911122,1.039297,0.994802
