\N,\N,\N,\N,\N,777,7,\N,\N,\N,\N,\N,492,\N,\N,\N,\N,\N,\N,\N,140,175,\N,0,24,\N,\N,253.52,\N,\N,\N,\N,\N,\N,0,\N,\N,6308640,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.126469,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,3,56,98,\N,3456000,\N,0,\N,\N,223105.2,\N,20,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,127128,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,32,\N,\N,40,-150052.4,\N,\N,\N,\N,\N,520,\N,\N,\N,78,\N,10665,-16,\N,\N,\N,\N,\N,0,3640130,220016,\N,\N,\N,\N,\N,3825,\N,\N,0,0,\N,\N,\N,\N,0,\N,\N,\N,10668280,\N,\N,\N,\N,\N,\N,20,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,Iskvyx875g,RO12,SEuy,taul,1K8T,pGTb,B4t7x5J,UFIdC8I,q1YHjh7,smXZ,952t,9_Y1,MBhA,VpdQ,IYzP,me75fM6ugJ,kIsH,\N,uKAI,Mtgm,NhsEn4L,\N,ge0zwfy,\N,mAjbk_S,j6nf,UYBR,FzaX,OOCRCiV,oslk,JpLwZwQ,LM8l689qOp,\N,kG3k,WqMG,RAYp,F2FyR07IdsN7I,mj86,\N,-1
0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,5,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,8,\N,\N,105,\N,\N,0,\N,\N,\N,1.324503,0,\N,\N,\N,\N,0,\N,\N,0,\N,\N,\N,\N,\N,\N,4,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,0,7,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,6,\N,\N,-198208,\N,\N,0,\N,\N,\N,\N,0,\N,\N,\N,\N,-20,\N,\N,0,\N,66608,\N,\N,\N,\N,0,0,\N,\N,\N,\N,4,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,290.48,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,0,0,\N,396,\N,\N,1YVgUHXZeb,RO12,\N,taul,1K8T,lK27,seBsTEF,JYUDibr,\N,\N,O_hI,9_Y1,LqKm,VpdQ,\N,DHn_WUyBhW_whjA88g9bvA64_,kIsH,\N,uKAI,Mtgm,PWD40mS,\N,\N,eGzu,kq045tU,Je7C,cJvF,FzaX,iuUVeMS,Al6ZaUT,9W9ghEc,LM8l689qOp,\N,\N,453m,02N6s8f,F2FyR07IdsN7I,\N,\N,-1
\N,\N,\N,\N,\N,924,7,\N,\N,\N,\N,\N,64,\N,\N,\N,\N,\N,\N,\N,136,170,\N,0,32,\N,\N,253.52,\N,\N,\N,\N,\N,\N,0,\N,\N,9510660,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0.555651,\N,\N,\N,\N,\N,\N,\N,18,\N,\N,\N,\N,\N,\N,\N,64,7,\N,0,\N,0,\N,\N,153027,\N,35,\N,4,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,32,\N,\N,0,451612,\N,\N,\N,\N,\N,540,\N,\N,\N,114,\N,78075,-22,\N,\N,\N,\N,\N,0,161485,496944,\N,\N,\N,\N,\N,90,\N,\N,0,0,\N,\N,\N,\N,0,\N,\N,\N,10573920,\N,\N,\N,\N,\N,\N,4,\N,\N,1036800,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,FoxgUHSK8h,RO12,SEuy,taul,1K8T,AHgj,WI7JJYr,77i2xdu3Aa,F91wybA,smXZ,tF7g,9_Y1,z5Ry,09_Q,IYzP,me75fM6ugJ,kIsH,\N,uKAI,Mtgm,NhsEn4L,\N,QFnQfRF,\N,TDceha3,rJVR,UYBR,FzaX,aRuY_02,oslk,N8wTzYj,LM8l689qOp,\N,kG3k,FSa2,RAYp,F2FyR07IdsN7I,am7c,\N,-1
\N,\N,\N,\N,\N,469,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,140,175,\N,4,0,\N,\N,388,\N,\N,\N,\N,\N,\N,0,\N,\N,4103304,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.132023,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,26,\N,\N,4147200,\N,0,\N,\N,211979.7,\N,10,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,24,\N,\N,48,123688.4,\N,\N,\N,\N,\N,545,\N,\N,\N,66,\N,\N,0,\N,\N,\N,\N,\N,0,5795100,0,\N,\N,\N,\N,\N,\N,\N,\N,0,18,\N,\N,\N,\N,1209600,\N,\N,\N,10136400,\N,\N,\N,\N,\N,\N,32,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,M5vt0Gdc_a,RO12,\N,taul,1K8T,4fje,VmNCzkM,q2tfFQq,\N,\N,zMap,9_Y1,cyKH,VpdQ,zm5i,me75fM6ugJ,kIsH,\N,g5HH,L84s,NhsEn4L,\N,\N,\N,TDc4Td_,WPHx,cJvF,FzaX,lHHoOXS,oslk,3L2Mnus,LM8l689qOp,\N,\N,me1d,RAYp,F2FyR07IdsN7I,\N,\N,-1
\N,\N,\N,\N,\N,21,0,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,32,40,\N,0,0,\N,\N,409.28,\N,\N,\N,\N,\N,\N,0,\N,\N,175614,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.801325,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,3,12,0,\N,5532472,\N,0,\N,\N,367668,\N,0,\N,2,\N,\N,\N,\N,\N,\N,\N,\N,69033,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,8,\N,\N,16,-615596,\N,\N,\N,\N,\N,40,\N,\N,\N,12,\N,0,-26,\N,\N,\N,\N,\N,8,1297620,0,\N,\N,\N,\N,\N,0,\N,\N,0,0,\N,\N,\N,\N,0,\N,\N,\N,3921780,\N,\N,\N,\N,\N,\N,6,\N,\N,558,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,7,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,MtpBcmzkzH,RO12,\N,taul,1K8T,TyGl,xUTqnbN,ThrHXVS,\N,\N,i4tG,9_Y1,KubS,sJzTlal,IYzP,me75fM6ugJ,kIsH,\N,uKAI,L84s,NhsEn4L,\N,\N,\N,NGZxnJM,jvkx,UYBR,FzaX,LwGVino,oslk,xYH_Q4n,LM8l689qOp,\N,\N,Qcbd,RAYp,F2FyR07IdsN7I,\N,\N,-1
\N,\N,\N,\N,\N,1022,0,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,140,175,\N,10,72,\N,\N,286.96,\N,\N,\N,\N,\N,\N,0,\N,\N,0,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,3.015809,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,3,28,0,\N,1121376,\N,0,\N,\N,28302.3,\N,15,\N,22,\N,\N,\N,\N,\N,\N,\N,\N,19656,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,80,\N,\N,80,-203650.4,\N,\N,\N,\N,\N,510,\N,\N,\N,0,\N,0,4,\N,\N,\N,\N,\N,0,112870,97158,\N,\N,\N,\N,\N,0,\N,\N,0,18,\N,\N,\N,\N,457170,\N,\N,\N,1171512,\N,\N,\N,\N,\N,\N,4,\N,\N,448152,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,_v2vyx7IEC,RO12,\N,taul,1K8T,7M9D,H7Fp6vu,LJF4fPp,\N,\N,82fP,9_Y1,f4dr,VpdQ,IYzP,me75fM6ugJ,kIsH,\N,uKAI,L84s,NhsEn4L,\N,\N,\N,NGZxnJM,7ydJ,cJvF,FzaX,MVOjtxg,oslk,Zwra5gA,LM8l689qOp,\N,\N,szEZ,RAYp,F2FyR07IdsN7I,\N,\N,-1
\N,\N,\N,\N,\N,357,0,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,152,190,\N,0,80,\N,\N,264,\N,\N,\N,\N,\N,\N,10,\N,\N,3059394,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0.582995,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,\N,22,0,\N,1583880,\N,0,\N,\N,151924.5,\N,20,\N,6,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,32,\N,\N,32,172379.6,\N,\N,\N,\N,\N,780,\N,\N,\N,48,\N,0,\N,\N,\N,\N,\N,\N,16,3135355,1494032,\N,\N,\N,\N,\N,0,\N,\N,0,9,\N,\N,\N,\N,0,\N,\N,\N,10545640,\N,\N,\N,\N,\N,\N,18,\N,\N,1425696,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,228,\N,\N,1JGr4RKzJV,RO12,\N,taul,z3mO,lK27,DW3heVi,LLpnPUn,\N,\N,4ESR,9_Y1,DtNL,VpdQ,IYzP,me75fM6ugJ,kIsH,\N,uKAI,Mtgm,NhsEn4L,\N,\N,\N,7Wwz9n7,iD0T,UYBR,FzaX,THMQrGj,oslk,cObaF5M,LM8l689qOp,\N,\N,FSa2,RAYp,F2FyR07IdsN7I,\N,\N,-1
\N,\N,\N,\N,\N,2072,7,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,232,290,\N,4,96,\N,\N,254.64,\N,\N,\N,\N,\N,\N,0,\N,\N,6157860,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0.080538,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,3,40,0,\N,1152784,\N,0,\N,\N,130150.5,\N,20,\N,8,\N,\N,\N,\N,\N,\N,\N,\N,12120,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,88,\N,\N,72,145638.4,\N,\N,\N,\N,\N,950,\N,\N,\N,90,\N,459,16,\N,\N,\N,\N,\N,0,1897720,1221046,\N,\N,\N,\N,\N,185,\N,\N,0,9,\N,\N,\N,\N,153377,\N,\N,\N,10455200,\N,\N,\N,\N,\N,\N,28,\N,\N,1032240,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,222,\N,\N,639TmBQxul,RO12,\N,taul,1K8T,0Xwj,3d6Ybuk,ohKZpXM,\N,\N,ITrH,HLqf,TjV7,09_Q,zm5i,me75fM6ugJ,sBgB,\N,uKAI,L84s,NhsEn4L,\N,\N,\N,NGZXfGp,Zpzm,UYBR,FzaX,T6w0nTz,oslk,nytT3Cb,LM8l689qOp,\N,\N,FSa2,RAYp,F2FyR07IdsN7I,\N,\N,-1
\N,\N,\N,\N,\N,623,7,\N,\N,\N,\N,\N,12,\N,\N,\N,\N,\N,\N,\N,64,80,\N,2,16,\N,\N,264,\N,\N,\N,\N,\N,\N,0,\N,\N,5042514,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,4.879513,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,\N,80,0,\N,1541648,\N,0,\N,\N,173554.8,\N,5,\N,2,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,16,\N,\N,8,227793.6,\N,\N,\N,\N,\N,325,\N,\N,\N,30,\N,0,-28,\N,\N,\N,\N,\N,0,5591000,474076,\N,\N,\N,\N,\N,20,\N,\N,0,18,\N,\N,\N,\N,1348942,\N,\N,\N,9995360,\N,\N,\N,\N,\N,\N,12,\N,\N,534792,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,228,\N,\N,DHeq9ayfAo,RO12,SEuy,taul,1K8T,z32l,Kn7o7aV,Iibp4Nm3uQ,Qa7ncZt,smXZ,Yj5Y,9_Y1,kJJ7,sJzTlal,IYzP,me75fM6ugJ,kIsH,\N,uKAI,L84s,NhsEn4L,\N,PsQ8LPU,\N,mAjbk_S,He4R,UYBR,FzaX,ylC6pd1,oslk,BULTE6Y,jySVZNlOJy,\N,kG3k,7P5s,RAYp,F2FyR07IdsN7I,mj86,\N,-1
\N,\N,\N,\N,\N,1050,7,\N,\N,\N,\N,\N,3672,\N,\N,\N,\N,\N,\N,\N,192,240,\N,0,56,\N,\N,273.6,\N,\N,\N,\N,\N,\N,0,\N,\N,0,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,2338.16,\N,\N,\N,\N,\N,1.567827,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,\N,108,196,\N,597440,\N,9,\N,\N,21512.88,\N,0,\N,4,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,32,\N,\N,80,-667704,\N,\N,\N,\N,\N,685,\N,\N,\N,0,\N,14535,\N,\N,\N,\N,\N,\N,32,584190,42534,\N,\N,\N,\N,\N,330,\N,\N,0,0,\N,\N,\N,\N,0,\N,\N,\N,859712,\N,\N,\N,\N,\N,\N,58,\N,\N,12858,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,7,\N,\N,\N,\N,\N,\N,\N,198,\N,\N,1nlTmBtueT,2Knk1KF,SEuy,taul,1K8T,2Ix5,au1CPws,zA2IZno2NK,2N10y48,smXZ,g9Vj,9_Y1,c2JP,VpdQ,sYC_,me75fM6ugJ,kIsH,\N,uKAI,L84s,NhsEn4L,\N,5CdArSg,\N,kq0aHkC,IzZE,cJvF,FzaX,_PxY_02,oslk,r7xOEra,LM8l689qOp,\N,kG3k,rgKb,RAYp,55YFVY9,mj86,\N,-1
\N,\N,\N,\N,\N,21,0,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,44,55,\N,0,24,\N,\N,338.16,\N,\N,\N,\N,\N,\N,0,\N,\N,475260,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0.694296,\N,\N,\N,\N,\N,\N,\N,18,\N,\N,\N,\N,\N,\N,3,12,0,\N,309872,\N,3,\N,\N,101692.8,\N,5,\N,2,\N,\N,\N,\N,\N,\N,\N,\N,3003,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,16,\N,\N,8,53460,\N,\N,\N,\N,\N,55,\N,\N,\N,6,\N,0,4,\N,\N,\N,\N,\N,16,117935,381800,\N,\N,\N,\N,\N,0,\N,\N,0,0,\N,\N,\N,\N,0,\N,\N,\N,1491496,\N,\N,\N,\N,\N,\N,8,\N,\N,3690,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,7,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,HAoOj1KXzC,RO12,\N,taul,1K8T,487l,60saF5r,k10MzgT,\N,\N,weGb,9_Y1,vYXv,VpdQ,IYzP,me75fM6ugJ,kIsH,\N,uKAI,L84s,NhsEn4L,\N,\N,\N,kZJtVhC,HkIx,UYBR,\N,nJQfR8o,oslk,4lYAgOW,\N,\N,\N,kwS7,RAYp,F2FyR07IdsN7I,\N,\N,-1
\N,\N,\N,\N,\N,6139,7,\N,\N,\N,\N,\N,1204,\N,\N,\N,\N,\N,\N,\N,1016,1270,\N,14,296,\N,\N,186.64,\N,\N,\N,\N,\N,\N,0,\N,\N,5050680,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,6.149327,\N,\N,\N,\N,\N,\N,\N,18,\N,\N,\N,\N,\N,\N,\N,188,168,\N,2050208,\N,0,\N,\N,32998.5,\N,70,\N,28,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,256,\N,\N,424,206648.8,\N,\N,\N,\N,\N,3515,\N,\N,\N,234,\N,8091,\N,\N,\N,\N,\N,\N,0,3852510,474784,\N,\N,\N,\N,\N,85,\N,\N,0,45,\N,\N,\N,\N,351344,\N,\N,\N,10373280,\N,\N,\N,\N,\N,\N,194,\N,\N,761736,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,uUdt0G8EIb,2Knk1KF,\N,taul,1K8T,PbOJ,fhk21Ss,NYIpSB7blwl_YJtP,Fj82hwj,\N,FyvZ,9_Y1,e7QV,09_Q,wMei,7M47J5GA0pTYIFxg5uy,kIsH,\N,uKAI,L84s,TVE1uh4F_wOi_,\N,8iFzva5,\N,CWN0VD0,zKV2,cJvF,tdJW_Pm,4UxGlow,zCkv,catzS2D,bCPvVye,\N,ELof,fKCe,ZI9m,TCU50_Yjmm6GIBZ0lL_,mj86,\N,-1
\N,\N,\N,\N,\N,168,0,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,140,175,\N,4,112,\N,\N,300.32,\N,\N,\N,\N,\N,\N,0,\N,\N,399888,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0.233497,\N,\N,\N,\N,\N,\N,\N,18,\N,\N,\N,\N,\N,\N,3,22,0,\N,2336848,\N,0,\N,\N,196080.6,\N,15,\N,8,\N,\N,\N,\N,\N,\N,\N,\N,107139,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,40,\N,\N,40,68258,\N,\N,\N,\N,\N,310,\N,\N,\N,6,\N,0,-22,\N,\N,\N,\N,\N,0,2502975,2396380,\N,\N,\N,\N,\N,0,\N,\N,0,18,\N,\N,\N,\N,1209600,\N,\N,\N,10379920,\N,\N,\N,\N,\N,\N,16,\N,\N,2073600,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,75lTmBtFkL,ues7INAmyjdS1vDd0YL9jU,\N,taul,1K8T,JLbT,6Wu7zLh,nQUq7hGe64,\N,\N,trUy,9_Y1,C6Eu,09_Q,IYzP,7M47J5GA0pTYIFxg5uy,kIsH,\N,uKAI,Mtgm,NhsEn4L,\N,\N,\N,NGZMX69,5iYO,UYBR,FzaX,8c8KEbL,oslk,UQenOT8,LM8l689qOp,\N,\N,rgKb,ZI9m,F2FcTt7IdMT_v,\N,\N,-1
\N,\N,\N,\N,\N,1519,0,\N,\N,\N,\N,\N,1312,\N,\N,\N,\N,\N,\N,\N,232,290,\N,4,24,\N,\N,0,\N,\N,\N,\N,\N,\N,5,\N,\N,2574810,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,5.415723,\N,\N,\N,\N,\N,\N,\N,45,\N,\N,\N,\N,\N,\N,\N,98,91,\N,997416,\N,0,\N,\N,72791.41,\N,15,\N,4,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,16,\N,\N,16,-1230512,\N,\N,\N,\N,\N,795,\N,\N,\N,60,\N,97488,\N,\N,\N,\N,\N,\N,16,242505,64432,\N,\N,\N,\N,\N,0,\N,\N,0,0,\N,\N,\N,\N,1209600,\N,\N,\N,3957596,\N,\N,\N,\N,\N,\N,76,\N,\N,878070,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,210,\N,\N,75lTmBtFkL,RO12,SEuy,taul,1K8T,PbOJ,R4CMv2s,B8sYLIu,orFYgKz,smXZ,PS9Z,9_Y1,C6Eu,VpdQ,IYzP,me75fM6ugJ,kIsH,\N,uKAI,L84s,NhsEn4L,\N,M6G9FDO,\N,beK4AFX,qQL7,UYBR,FzaX,OOC8jNM,oslk,piPR6zD,M_8D,\N,kG3k,rgKb,RAYp,F2FyR07IdsN7I,mj86,\N,-1
\N,\N,\N,\N,\N,448,7,\N,\N,\N,\N,\N,660,\N,\N,\N,\N,\N,\N,\N,0,0,\N,\N,0,\N,\N,240.8,\N,\N,\N,\N,\N,\N,0,\N,\N,0,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.307413,\N,\N,\N,\N,\N,\N,\N,18,\N,\N,\N,\N,\N,\N,3,76,0,\N,0,\N,0,\N,\N,157531.8,\N,0,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,3243,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,0,\N,\N,\N,\N,\N,0,\N,\N,\N,0,\N,17928,\N,\N,\N,\N,\N,\N,0,0,0,\N,\N,\N,\N,\N,420,\N,\N,0,0,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,0,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,204,\N,\N,\N,RO12,\N,taul,1K8T,2Ix5,xniu5tB,C_uQoStwYE,\N,\N,tIp3,9_Y1,k13i,09_Q,IYzP,me75fM6ugJ,kIsH,\N,g5HH,L84s,NhsEn4L,\N,\N,\N,mAjbk_S,gCjY,UYBR,FzaX,ie2oOXS,oslk,xwyAw04,jySVZNlOJy,\N,\N,fKCe,RAYp,F2FyR07IdsN7I,mj86,\N,-1
\N,\N,\N,\N,\N,2345,7,\N,\N,\N,\N,\N,48,\N,\N,\N,\N,\N,\N,\N,140,175,\N,0,112,\N,\N,307.92,\N,\N,\N,\N,\N,\N,0,\N,\N,1769028,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.597735,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,3,38,0,\N,1476096,\N,0,\N,\N,45979.2,\N,5,\N,12,\N,\N,\N,\N,\N,\N,\N,\N,30906,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,48,\N,\N,32,110636.4,\N,\N,\N,\N,\N,625,\N,\N,\N,30,\N,1719,14,\N,\N,\N,\N,\N,0,2052000,2333260,\N,\N,\N,\N,\N,130,\N,\N,0,9,\N,\N,\N,\N,0,\N,\N,\N,10559760,\N,\N,\N,\N,\N,\N,10,\N,\N,3026136,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,DHeq9ayfAo,AERks4l,\N,taul,1K8T,z32l,5CFXD9A,hOpRIhsUSP,\N,\N,CAl2,9_Y1,QBpP,VpdQ,43pnToF,7M47J5GA0pTYIFxg5uy,kIsH,\N,uKAI,L84s,4kVnq_T26xq1p,\N,\N,\N,kq0RbBF,ucdq,cJvF,FzaX,MmsL3hM,zCkv,XdARPDh,LM8l689qOp,\N,\N,7P5s,ZI9m,F2FcTt7IdMT_v,\N,\N,-1
0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,0,\N,\N,0,\N,\N,0,\N,\N,\N,0.068361,0,\N,\N,\N,\N,0,\N,\N,0,\N,\N,\N,\N,\N,\N,4,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,0,0,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,6,\N,\N,-1614764,\N,\N,0,\N,\N,\N,\N,0,\N,\N,\N,\N,-20,\N,\N,0,\N,0,\N,\N,\N,\N,0,0,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,352.48,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,0,0,\N,\N,\N,\N,MwmgUHShse,RO12,\N,taul,1K8T,FPxv,hHJdCrr,4hMlgkf58mhwh,\N,\N,nyZz,9_Y1,RVjC,VpdQ,\N,me75fM6ugJ,kIsH,\N,uKAI,Mtgm,NhsEn4L,\N,\N,eGzu,kq0Oeud,bru6,UYBR,FzaX,h724_jR,oslk,zUldlhv,LM8l689qOp,\N,\N,FSa2,RAYp,F2FyR07IdsN7I,\N,\N,-1
\N,\N,\N,\N,\N,609,7,\N,\N,\N,\N,\N,4,\N,\N,\N,\N,\N,\N,\N,180,225,\N,0,64,\N,\N,278.16,\N,\N,\N,\N,\N,\N,0,\N,\N,5403180,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.659688,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,3,34,7,\N,1267320,\N,0,\N,\N,131732.7,\N,25,\N,4,\N,\N,\N,\N,\N,\N,\N,\N,34026,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,32,\N,\N,16,32920.72,\N,\N,\N,\N,\N,655,\N,\N,\N,84,\N,306,\N,\N,\N,\N,\N,\N,0,1698610,1110392,\N,\N,\N,\N,\N,35,\N,\N,0,9,\N,\N,\N,\N,0,\N,\N,\N,10234640,\N,\N,\N,\N,\N,\N,28,\N,\N,1036800,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,402,\N,\N,IXSgUHShse,RO12,\N,taul,1K8T,TyGl,yz3gqKR,J3fgbi2,\N,\N,v92S,9_Y1,RVjC,VpdQ,zm5i,me75fM6ugJ,kIsH,\N,uKAI,L84s,NhsEn4L,\N,\N,\N,7Ww66JZ,EdSO,UYBR,FzaX,lHHv1FD,oslk,Kukz_Kt,LM8l689qOp,\N,\N,FSa2,RAYp,F2FyR07IdsN7I,\N,\N,-1
