\N,\N,\N,\N,\N,959,7,\N,\N,\N,\N,\N,76,\N,\N,\N,\N,\N,\N,\N,212,265,\N,2,32,\N,\N,266.88,\N,\N,\N,\N,\N,\N,0,\N,\N,5198370,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.48558,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,3,32,0,\N,1850904,\N,0,\N,\N,161934.6,\N,35,\N,8,\N,\N,\N,\N,\N,\N,\N,\N,8505,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,64,\N,\N,64,164880.8,\N,\N,\N,\N,\N,670,\N,\N,\N,102,\N,5472,6,\N,\N,\N,\N,\N,0,4094430,402348,\N,\N,\N,\N,\N,325,\N,\N,0,0,\N,\N,\N,\N,101136,\N,\N,\N,10698000,\N,\N,\N,\N,\N,\N,26,\N,\N,215208,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,414,\N,\N,MtpBcmzkzH,RO12,\N,taul,1K8T,lK27,Z4ho8ot,r83_sZi,\N,\N,5GHH,9_Y1,KubS,VpdQ,IYzP,me75fM6ugJ,kIsH,\N,uKAI,L84s,NhsEn4L,\N,\N,\N,kZJyVg2,q1HC,UYBR,FzaX,pqU6hzI,oslk,XKaTy9x,LM8l689qOp,\N,\N,Qcbd,RAYp,F2FyR07IdsN7I,\N,\N,-1
\N,\N,\N,\N,\N,1267,7,\N,\N,\N,\N,\N,1140,\N,\N,\N,\N,\N,\N,\N,152,190,\N,0,16,\N,\N,200,\N,\N,\N,\N,\N,\N,0,\N,\N,212934,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.543046,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,\N,184,7,\N,80672,\N,0,\N,\N,10214.94,\N,20,\N,2,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,32,\N,\N,40,-26401.44,\N,\N,\N,\N,\N,675,\N,\N,\N,60,\N,87561,\N,\N,\N,\N,\N,\N,0,210010,5914,\N,\N,\N,\N,\N,965,\N,\N,0,18,\N,\N,\N,\N,0,\N,\N,\N,415428,\N,\N,\N,\N,\N,\N,32,\N,\N,10110,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,NESWq69R_D,RO12,SEuy,taul,1K8T,487l,fhk21Ss,msIqHk8toE,BkHgOXZ,smXZ,wKNN,9_Y1,_xpN,VpdQ,hAFG,7M47J5GA0pTYIFxg5uy,kIsH,\N,uKAI,L84s,H4p93_uThXwSG,\N,UKxQQ79,\N,ORM1ICc,Bk2P,UYBR,FzaX,4UxGlow,Al6ZaUT,catzS2D,jySVZNlOJy,\N,kG3k,FSa2,ZI9m,iyHGyLCEkQ,am7c,\N,-1
\N,\N,\N,\N,\N,763,7,\N,\N,\N,\N,\N,8,\N,\N,\N,\N,\N,\N,\N,116,145,\N,4,96,\N,\N,166.56,\N,\N,\N,\N,\N,\N,0,\N,\N,5054670,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,5.129459,\N,\N,\N,\N,\N,\N,\N,18,\N,\N,\N,\N,\N,\N,\N,146,0,\N,0,\N,0,\N,\N,221520.6,\N,10,\N,8,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,24,\N,\N,0,128941.6,\N,\N,\N,\N,\N,455,\N,\N,\N,60,\N,14499,\N,\N,\N,\N,\N,\N,0,269990,2073600,\N,\N,\N,\N,\N,25,\N,\N,0,27,\N,\N,\N,\N,1209600,\N,\N,\N,9806560,\N,\N,\N,\N,\N,\N,2,\N,\N,2073600,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,318,\N,\N,2AAWq69R_D,onTuEhrJJQy_H3IHkZku5AFczhYGqxJ890,\N,taul,1K8T,pdks,fqeOwLG,FrVBLDn,Uw6gZjZ,\N,fh85,9_Y1,0A_v,VpdQ,haYg,7M47J5GA0pTYIFxg5uy,kIsH,\N,uKAI,L84s,QsQAxv5,\N,iShofPs,\N,ORMtcJQ,T1OE,cJvF,AU8pNoi,fxJmel6,QKW8DRm,WfsWw2A,M_8D,\N,ELof,PM2D,ZI9m,iyHGyLCEkQ,am7c,\N,-1
\N,\N,\N,\N,\N,252,0,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,192,240,\N,2,72,\N,\N,241.36,\N,\N,\N,\N,\N,\N,0,\N,\N,3012588,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,4.596454,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,3,16,0,\N,1526952,\N,3,\N,\N,139797,\N,25,\N,2,\N,\N,\N,\N,\N,\N,\N,\N,73656,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,24,\N,\N,32,-39076.72,\N,\N,\N,\N,\N,645,\N,\N,\N,60,\N,0,4,\N,\N,\N,\N,\N,8,3725755,854094,\N,\N,\N,\N,\N,0,\N,\N,0,9,\N,\N,\N,\N,496461,\N,\N,\N,9247960,\N,\N,\N,\N,\N,\N,38,\N,\N,425538,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,300,\N,\N,2jiWq69cTy,RO12,\N,taul,1K8T,pdks,SohyOPj,UnPEkD6Pex,\N,\N,pI82,9_Y1,Px52,sJzTlal,43pnToF,me75fM6ugJ,kIsH,\N,uKAI,L84s,NhsEn4L,\N,\N,\N,kZJtVhC,Tena,cJvF,FzaX,ASloI0_,oslk,uC5DSFl,LM8l689qOp,\N,\N,PM2D,RAYp,F2FyR07IdsN7I,\N,\N,-1
\N,\N,\N,\N,\N,483,14,\N,\N,\N,\N,\N,200,\N,\N,\N,\N,\N,\N,\N,132,165,\N,2,40,\N,\N,323.84,\N,\N,\N,\N,\N,\N,0,\N,\N,4755396,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.835078,\N,\N,\N,\N,\N,\N,\N,18,\N,\N,\N,\N,\N,\N,6,52,21,\N,3170432,\N,0,\N,\N,103612.2,\N,10,\N,2,\N,\N,\N,\N,\N,\N,\N,\N,130497,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,32,\N,\N,40,39438.44,\N,\N,\N,\N,\N,495,\N,\N,\N,60,\N,5436,\N,\N,\N,\N,\N,\N,0,3962720,702590,\N,\N,\N,\N,\N,1190,\N,\N,0,9,\N,\N,\N,\N,554841,\N,\N,\N,10281880,\N,\N,\N,\N,\N,\N,20,\N,\N,475554,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,AhzOj17IEC,RO12,\N,taul,1K8T,EJC9,cnWs43J,V_KR_LD,cn3TzNy,\N,SVvG,9_Y1,eQTr,VpdQ,Tkho,me75fM6ugJ,kIsH,\N,uKAI,L84s,NhsEn4L,\N,RQLNPoj,\N,kq0n8Bj,cNKl,cJvF,FzaX,FgkjbzC,oslk,5gSwS9i,LM8l689qOp,\N,ELof,7aLG,RAYp,F2FyR07IdsN7I,mj86,\N,-1
\N,\N,\N,\N,\N,756,21,\N,\N,\N,\N,\N,1852,\N,\N,\N,\N,\N,\N,\N,152,190,\N,2,64,\N,\N,254.72,\N,\N,\N,\N,\N,\N,0,\N,\N,4239324,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.642811,\N,\N,\N,\N,\N,\N,\N,27,\N,\N,\N,\N,\N,\N,9,110,21,\N,4435256,\N,0,\N,\N,205999.2,\N,5,\N,2,\N,\N,\N,\N,\N,\N,\N,\N,15483,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,32,\N,\N,56,141128.4,\N,\N,\N,\N,\N,550,\N,\N,\N,72,\N,78615,\N,\N,\N,\N,\N,\N,0,2892015,1263048,\N,\N,\N,\N,\N,2000,\N,\N,0,0,\N,\N,\N,\N,554407,\N,\N,\N,10517160,\N,\N,\N,\N,\N,\N,18,\N,\N,475206,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,222,\N,\N,gOyvyx7ejg,2Knk1KF,\N,taul,1K8T,c9jp,kkNNXZR,zA2IZno2NK,\N,\N,rlx_,9_Y1,RcM7,VpdQ,sYC_,me75fM6ugJ,kIsH,\N,uKAI,L84s,NhsEn4L,\N,\N,\N,kq0aHkC,TddH,UYBR,FzaX,OTgfc8E,oslk,GeD7j0h,jySVZNlOJy,\N,\N,szEZ,RAYp,55YFVY9,mj86,\N,-1
\N,\N,\N,\N,\N,749,7,\N,\N,\N,\N,\N,108,\N,\N,\N,\N,\N,\N,\N,44,55,\N,0,8,\N,\N,253.52,\N,\N,\N,\N,\N,\N,0,\N,\N,4393800,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.903226,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,3,30,14,\N,1267296,\N,0,\N,\N,107107.2,\N,0,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,46401,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,8,\N,\N,16,613196,\N,\N,\N,\N,\N,405,\N,\N,\N,12,\N,82575,-28,\N,\N,\N,\N,\N,0,8576450,16804,\N,\N,\N,\N,\N,635,\N,\N,0,9,\N,\N,\N,\N,0,\N,\N,\N,10457600,\N,\N,\N,\N,\N,\N,12,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,8Knvyx875g,RO12,\N,taul,1K8T,vSNn,2RbJW6S,4hMlgkf58mhwh,\N,\N,o7t0,9_Y1,MBhA,VpdQ,IYzP,me75fM6ugJ,kIsH,\N,uKAI,L84s,NhsEn4L,\N,\N,\N,mAjcfkM,B5tG,UYBR,FzaX,ie3C5vH,oslk,35G7_Bz,LM8l689qOp,\N,\N,WqMG,RAYp,F2FyR07IdsN7I,\N,\N,-1
\N,\N,\N,\N,\N,861,7,\N,\N,\N,\N,\N,552,\N,\N,\N,\N,\N,\N,\N,184,230,\N,0,88,\N,\N,315.04,\N,\N,\N,\N,\N,\N,0,\N,\N,2765478,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.723777,\N,\N,\N,\N,\N,\N,\N,18,\N,\N,\N,\N,\N,\N,6,54,77,\N,1214304,\N,0,\N,\N,208945.8,\N,35,\N,6,\N,\N,\N,\N,\N,\N,\N,\N,610875,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,48,\N,\N,32,267646.4,\N,\N,\N,\N,\N,640,\N,\N,\N,54,\N,6552,\N,\N,\N,\N,\N,\N,0,3098800,1287860,\N,\N,\N,\N,\N,980,\N,\N,0,27,\N,\N,\N,\N,0,\N,\N,\N,10512600,\N,\N,\N,\N,\N,\N,24,\N,\N,1426614,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,174,\N,\N,xearjIX0Db,RO12,\N,taul,1K8T,Cnh8,Xkt4wFk,itSGh3t,\N,\N,2Ueo,9_Y1,WIr3,VpdQ,IYzP,me75fM6ugJ,kIsH,\N,uKAI,L84s,NhsEn4L,\N,\N,\N,kZJtVhC,YD6S,UYBR,FzaX,ZCE8XLE,oslk,dxB79_c,LM8l689qOp,\N,\N,5Acm,RAYp,F2FyR07IdsN7I,\N,\N,-1
\N,\N,\N,\N,\N,819,7,\N,\N,\N,\N,\N,1440,\N,\N,\N,\N,\N,\N,\N,128,160,\N,0,176,\N,\N,254.96,\N,\N,\N,\N,\N,\N,0,\N,\N,0,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,6.224738,\N,\N,\N,\N,\N,\N,\N,36,\N,\N,\N,\N,\N,\N,6,40,21,\N,215024,\N,0,\N,\N,211052.4,\N,0,\N,14,\N,\N,\N,\N,\N,\N,\N,\N,283230,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,32,\N,\N,8,135779.6,\N,\N,\N,\N,\N,545,\N,\N,\N,0,\N,35613,16,\N,\N,\N,\N,\N,0,33780,3801600,\N,\N,\N,\N,\N,2210,\N,\N,0,9,\N,\N,\N,\N,0,\N,\N,\N,10156920,\N,\N,\N,\N,\N,\N,4,\N,\N,3628800,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,75lq9ayfAo,RO12,\N,taul,1K8T,TyGl,_vkk2Zj,r83_sZi,\N,\N,39Dw,9_Y1,F_Lu,VpdQ,zm5i,me75fM6ugJ,kIsH,\N,uKAI,L84s,NhsEn4L,\N,\N,\N,NGZxnJM,g9B7,cJvF,FzaX,Lu8QrGj,oslk,f4rQ5_S,LM8l689qOp,\N,\N,TNEC,RAYp,F2FyR07IdsN7I,\N,\N,-1
\N,\N,\N,\N,\N,371,0,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,124,155,\N,0,8,\N,\N,299.76,\N,\N,\N,\N,\N,\N,0,\N,\N,3628800,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.381115,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,\N,24,0,\N,4147200,\N,0,\N,\N,232106.7,\N,10,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,32,\N,\N,48,131438,\N,\N,\N,\N,\N,505,\N,\N,\N,42,\N,0,4,\N,\N,\N,\N,\N,0,6272400,172800,\N,\N,\N,\N,\N,0,\N,\N,0,9,\N,\N,\N,\N,0,\N,\N,\N,10547520,\N,\N,\N,\N,\N,\N,30,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,75lq9ayfAo,RO12,\N,taul,1K8T,487l,YBIJgAs,hOpMh7dRpW,\N,\N,3klS,9_Y1,AKLO,09_Q,zm5i,EBKcR3s6B22tD6gC36gm6S,kIsH,\N,uKAI,L84s,CrNX,\N,\N,\N,y5FewfI,CS21,UYBR,FzaX,l5bou3p,d0EEeJi,r3oRCrv,LM8l689qOp,\N,\N,TNEC,nIGXDli,F2FyR07IdsN7I,\N,\N,-1
\N,\N,\N,\N,\N,28,0,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,140,175,\N,0,48,\N,\N,409.84,\N,\N,\N,\N,\N,\N,0,\N,\N,3937656,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,18886.32,\N,\N,\N,\N,\N,1.174108,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,3,12,0,\N,183792,\N,0,\N,\N,96023.41,\N,15,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,82017,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,16,\N,\N,8,-578928,\N,\N,\N,\N,\N,175,\N,\N,\N,60,\N,0,4,\N,\N,\N,\N,\N,8,1111160,58284,\N,\N,\N,\N,\N,0,\N,\N,0,0,\N,\N,\N,\N,0,\N,\N,\N,4481080,\N,\N,\N,\N,\N,\N,30,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,7,\N,\N,\N,\N,\N,\N,\N,288,\N,\N,Tfit0G8EIb,RO12,\N,taul,1K8T,487l,RZHR5DT,e1XhvTunuD,\N,\N,CtGg,9_Y1,k13i,VpdQ,IYzP,me75fM6ugJ,kIsH,\N,uKAI,L84s,NhsEn4L,\N,\N,\N,kZJyVg2,i05G,UYBR,FzaX,rLf8iqZ,oslk,bIUTy9x,LM8l689qOp,\N,\N,fKCe,RAYp,F2FyR07IdsN7I,\N,\N,-1
\N,\N,\N,\N,\N,2569,14,\N,\N,\N,\N,\N,4004,\N,\N,\N,\N,\N,\N,\N,152,190,\N,2,24,\N,\N,240.56,\N,\N,\N,\N,\N,\N,0,\N,\N,7033560,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,6.562059,\N,\N,\N,\N,\N,\N,\N,18,\N,\N,\N,\N,\N,\N,6,146,217,\N,0,\N,0,\N,\N,62479.5,\N,45,\N,4,\N,\N,\N,\N,\N,\N,\N,\N,70752,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,32,\N,\N,0,90141.6,\N,\N,\N,\N,\N,430,\N,\N,\N,84,\N,10755,8,\N,\N,\N,\N,\N,0,2102110,302828,\N,\N,\N,\N,\N,3595,\N,\N,0,27,\N,\N,\N,\N,602595,\N,\N,\N,10150240,\N,\N,\N,\N,\N,\N,20,\N,\N,1034910,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,276,\N,\N,M5vt0Gdc_a,2Knk1KF,\N,taul,1K8T,NbV4,x8bPoJV,5q1hF23,Uw6SDm8,\N,AFaK,9_Y1,cyKH,09_Q,hAFG,me75fM6ugJ,kIsH,\N,g5HH,L84s,XfqtO3UdzaXh_,\N,PXYoFMh,\N,XTbPUYD,gyCx,cJvF,FzaX,Ik20nTz,oslk,DNvRusu,LM8l689qOp,\N,\N,me1d,RAYp,55YFVY9,am7c,\N,-1
0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,0,\N,\N,0,\N,\N,0,\N,\N,\N,6.358043,0,\N,\N,\N,\N,0,\N,\N,0,\N,\N,\N,\N,\N,\N,4,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,0,0,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,6,\N,\N,0,\N,\N,0,\N,\N,\N,\N,0,\N,\N,\N,\N,-20,\N,\N,0,\N,0,\N,\N,\N,\N,0,0,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,334.56,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,0,0,\N,384,\N,\N,MwmgUHShse,RO12,\N,taul,1K8T,JLbT,X2GMuhr,JsRZWq2,\N,\N,0xFv,9_Y1,RVjC,VpdQ,\N,me75fM6ugJ,kIsH,\N,uKAI,Mtgm,NhsEn4L,\N,\N,eGzu,7WwOAni,Kz6e,UYBR,\N,7zmv4zN,oslk,ffvOTZB,\N,\N,\N,FSa2,RAYp,F2FyR07IdsN7I,\N,\N,-1
\N,\N,\N,\N,\N,931,7,\N,\N,\N,\N,\N,2116,\N,\N,\N,\N,\N,\N,\N,168,210,\N,8,48,\N,\N,166.56,\N,\N,\N,\N,\N,\N,0,\N,\N,0,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.521256,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,3,82,210,\N,1694824,\N,0,\N,\N,64634.7,\N,0,\N,12,\N,\N,\N,\N,\N,\N,\N,\N,656436,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,48,\N,\N,56,69434.4,\N,\N,\N,\N,\N,610,\N,\N,\N,0,\N,26064,\N,\N,\N,\N,\N,\N,0,3281490,10000,\N,\N,\N,\N,\N,9210,\N,\N,0,18,\N,\N,\N,\N,1033487,\N,\N,\N,3800672,\N,\N,\N,\N,\N,\N,46,\N,\N,462102,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,240,\N,\N,64nWq69R_D,RO12,\N,taul,1K8T,FPxv,cGZ4XxH,k10MzgT,3mxgZjZ,\N,jxb1,9_Y1,0A_v,VpdQ,TIA9,me75fM6ugJ,kIsH,\N,uKAI,L84s,XfqtO3UdzaXh_,\N,_4MvHVB,\N,beKAZpz,wyFS,cJvF,FzaX,9Ud87dl,oslk,G6q7kpB,LM8l689qOp,\N,ELof,PM2D,RAYp,F2FyR07IdsN7I,\N,\N,-1
\N,\N,\N,\N,\N,2702,7,\N,\N,\N,\N,\N,1188,\N,\N,\N,\N,\N,\N,\N,444,555,\N,20,72,\N,\N,133.12,\N,\N,\N,\N,\N,\N,0,\N,\N,44934,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,6.559496,\N,\N,\N,\N,\N,\N,\N,18,\N,\N,\N,\N,\N,\N,\N,120,308,\N,413984,\N,0,\N,\N,4763.82,\N,10,\N,12,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,\N,\N,272,-68974,\N,\N,\N,\N,\N,1740,\N,\N,\N,18,\N,2799,\N,\N,\N,\N,\N,\N,0,560990,28698,\N,\N,\N,\N,\N,265,\N,\N,0,18,\N,\N,\N,\N,116788,\N,\N,\N,804440,\N,\N,\N,\N,\N,\N,114,\N,\N,61176,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,zKnr4RXktW,2Knk1KF,\N,taul,1K8T,0Y9G,fhk21Ss,II0S8f9,DlI_UvT,\N,gItN,9_Y1,jakt,VpdQ,wMei,7M47J5GA0pTYIFxg5uy,kIsH,\N,uKAI,L84s,E1aAZ0x7vd,\N,SnUyGBN,\N,beKMbmK,Va1Q,cJvF,FzaX,4UxGlow,QKW8DRm,catzS2D,jySVZNlOJy,\N,ELof,7FJQ,ZI9m,ib5G6X1eUxUn6,am7c,\N,-1
\N,\N,\N,\N,\N,56,0,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,100,125,\N,0,32,\N,\N,487.12,\N,\N,\N,\N,\N,\N,10,\N,\N,3423192,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,1683.12,\N,\N,\N,\N,\N,0.19013,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,\N,12,0,\N,222656,\N,6,\N,\N,165150,\N,5,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,16,\N,\N,56,-437132,\N,\N,\N,\N,\N,125,\N,\N,\N,30,\N,0,-12,\N,\N,\N,\N,\N,32,2883910,18312,\N,\N,\N,\N,\N,0,\N,\N,0,0,\N,\N,\N,\N,0,\N,\N,\N,5505000,\N,\N,\N,\N,\N,\N,16,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1qmr4RQxul,RO12,\N,taul,z3mO,0Xwj,eIf4RJE,YQcPlrpk3ptPA,\N,\N,RTc9,HLqf,z5Ry,VpdQ,IYzP,me75fM6ugJ,sBgB,\N,uKAI,Mtgm,NhsEn4L,\N,\N,\N,kq0dQfu,BXUS,UYBR,FzaX,JgwYjZW,oslk,hrE2qo0,LM8l689qOp,\N,\N,FSa2,RAYp,F2FyR07IdsN7I,\N,\N,-1
\N,\N,\N,\N,\N,693,0,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,172,215,\N,2,48,\N,\N,186.64,\N,\N,\N,\N,\N,\N,0,\N,\N,4018800,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.558641,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,\N,22,0,\N,0,\N,0,\N,\N,157335,\N,10,\N,58,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,8,\N,\N,0,418152,\N,\N,\N,\N,\N,635,\N,\N,\N,18,\N,0,4,\N,\N,\N,\N,\N,0,6637900,983076,\N,\N,\N,\N,\N,0,\N,\N,0,9,\N,\N,\N,\N,1252216,\N,\N,\N,11536840,\N,\N,\N,\N,\N,\N,6,\N,\N,1097280,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,wRXmfo875g,RO12,\N,taul,1K8T,0Xwj,pxFnmrh,wD13J6M,\N,\N,unG8,F3hy,6Kw9,VpdQ,zm5i,me75fM6ugJ,kIsH,\N,uKAI,L84s,NhsEn4L,\N,\N,\N,mAja5EA,eeAa,cJvF,FzaX,6XEYiHx,oslk,ScmQhac,LM8l689qOp,\N,\N,3Cy4,RAYp,F2FyR07IdsN7I,\N,\N,-1
\N,\N,\N,\N,\N,518,7,\N,\N,\N,\N,\N,144,\N,\N,\N,\N,\N,\N,\N,56,70,\N,4,40,\N,\N,166.56,\N,\N,\N,\N,\N,\N,0,\N,\N,0,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.951506,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,\N,46,0,\N,26904,\N,0,\N,\N,18975.21,\N,0,\N,8,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,24,\N,\N,16,-17759.84,\N,\N,\N,\N,\N,250,\N,\N,\N,0,\N,128700,22,\N,\N,\N,\N,\N,0,8015,79884,\N,\N,\N,\N,\N,720,\N,\N,0,0,\N,\N,\N,\N,23541,\N,\N,\N,216068,\N,\N,\N,\N,\N,\N,6,\N,\N,54654,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,vNEvyxLp3Z,RO12,\N,taul,1K8T,R4_H,nLJVdmm,unBX5Si,\N,\N,UC7i,9_Y1,lXxA,sJzTlal,IYzP,me75fM6ugJ,kIsH,\N,uKAI,L84s,NhsEn4L,\N,\N,\N,mAjbk_S,UdjJ,UYBR,FzaX,sy7fR8o,oslk,QPHTy9x,LM8l689qOp,\N,\N,xb3V,RAYp,F2FyR07IdsN7I,\N,\N,-1
