WN,3762,DAL,ELP,7,650,105,1
MQ,3308,CVG,DFW,6,605,165,1
US,1750,LAS,PHL,1,890,276,0
XE,2950,IAH,MSP,6,839,154,0
CO,59,IAH,DEN,3,1060,157,1
DL,1468,CVG,LGA,2,1150,113,1
AS,634,PDX,PHX,3,400,158,0
DL,1270,MEM,CLT,6,1195,98,0
AA,1851,DCA,MIA,2,365,160,1
MQ,4167,ORD,CMH,4,1180,75,0
AA,884,STL,DCA,2,450,115,0
9E,3764,MLI,DTW,4,625,97,0
EV,5498,LIT,ATL,1,670,97,1
UA,168,DEN,BWI,3,1167,198,1
WN,661,LAS,LAX,3,905,65,1
WN,1179,DEN,SAT,6,615,130,1
US,274,PHX,IAH,4,599,164,0
OO,6466,LAX,SLC,1,464,112,1
WN,2545,LBB,AUS,2,1105,70,1
DL,2452,MSY,LGA,3,420,174,0
WN,3755,OAK,LAX,4,685,75,1
EV,4946,ABY,ATL,2,360,50,0
WN,1254,TUS,DEN,1,390,115,0
DL,2832,SNA,SLC,7,991,108,1
WN,324,MCI,MDW,2,795,80,1
EV,7127,CAE,IAD,4,568,83,1
OO,6546,PDX,MFR,4,430,61,0
XE,2954,IAH,MOB,1,1160,80,1
UA,390,IAH,DEN,4,1137,162,0
WN,2278,MSY,DEN,1,1075,180,1
F9,371,BOS,MKE,1,703,165,1
YV,2944,CLT,ORF,6,710,72,0
FL,657,ATL,SAT,5,620,165,0
DL,1680,SFO,ATL,1,868,277,1
9E,4298,MEM,GPT,3,575,82,1
OO,6388,DEN,CID,2,968,109,1
OO,4794,ONT,SLC,4,365,104,0
CO,91,EWR,LAX,1,405,367,0
B6,534,TPA,EWR,7,1110,160,0
XE,2247,MFE,IAH,4,1005,79,1
9E,4190,MBS,DTW,7,810,58,1
AS,15,BOS,SEA,4,1095,376,0
AA,1789,ICT,DFW,5,400,85,0
9E,3791,DLH,MSP,5,914,60,1
UA,698,ORD,GRR,3,1160,54,1
WN,595,MDW,SDF,1,985,65,0
UA,450,SNA,DEN,4,674,136,0
WN,2334,ONT,PHX,6,1080,70,1
DL,1275,JFK,SLC,3,560,328,0
HA,43,SJC,HNL,6,540,340,0
MQ,2843,TXK,DFW,3,655,60,1
B6,1282,RIC,BOS,6,974,89,1
MQ,4456,JFK,BOS,5,685,65,0
B6,172,SMF,JFK,4,1424,308,1
AA,644,DFW,CLT,5,915,140,0
WN,373,PHX,SFO,5,1145,125,0
DL,95,JFK,SLC,5,960,330,1
AS,236,PDX,SAN,6,415,145,0
EV,5496,CHO,ATL,2,1020,104,0
DL,1192,SLC,DCA,6,615,249,0
EV,7323,ATL,SAV,4,590,68,0
CO,1881,EWR,SEA,4,1080,370,1
9E,3772,DTW,ALB,2,625,96,0
EV,5292,DCA,BDL,5,953,80,0
B6,30,JFK,ROC,3,1350,81,0
WN,211,ABQ,SAN,4,565,120,1
UA,675,BUF,ORD,5,362,113,0
WN,3065,MDW,ORF,1,825,120,1
US,3,PHX,ORD,4,595,205,0
WN,2312,FLL,MCI,6,595,205,1
AA,2099,ORD,LAX,5,440,265,1
DL,1515,ATL,MSY,1,890,101,0
F9,791,DEN,PDX,7,503,169,0
MQ,4139,ORD,RIC,4,650,115,0
9E,3738,ERI,DTW,6,404,66,0
US,146,PHX,LIH,6,675,412,1
WN,3503,BDL,MDW,2,775,155,1
MQ,4271,ORD,RDU,5,600,120,1
DL,371,ATL,IAH,2,450,140,0
EV,4966,ATL,PHF,7,505,98,0
WN,573,TPA,BNA,6,575,115,1
WN,1411,MDW,FLL,5,555,190,1
YV,2612,CHS,CLT,6,1085,69,1
AA,628,MIA,BOS,3,1150,185,1
CO,228,EWR,DEN,3,1030,269,1
DL,328,JAN,ATL,1,370,83,0
DL,2052,ATL,CLT,3,1145,76,0
AA,1538,DFW,AUS,2,1160,55,0
US,1701,BNA,CLT,2,475,75,0
UA,651,EWR,ORD,2,1051,160,0
DL,1025,SAV,ATL,1,1000,76,0
AA,546,DFW,MIA,6,1185,160,0
US,585,PHX,GEG,4,1065,162,0
EV,5252,TLH,FLL,3,1135,82,0
AA,606,DFW,SJU,4,965,265,1
XE,2670,STL,EWR,3,705,143,0
US,1632,CLT,LGA,5,1326,97,1
YV,7295,ORD,SBN,3,902,39,0
EV,5472,ATL,SYR,7,575,129,0
B6,422,PBI,BOS,7,640,173,1
UA,948,LAX,DEN,6,970,145,1
EV,4975,CVG,ATL,2,575,103,0
EV,4977,ATL,MEI,7,1244,76,1
CO,1117,EWR,ORD,5,910,160,1
OO,6269,ORD,BZN,6,920,203,1
MQ,2795,DFW,CHS,2,1100,140,0
DL,1536,DTW,BWI,3,625,96,0
DL,1838,AUS,ATL,6,805,130,0
DL,1774,SRQ,ATL,2,1149,103,1
DL,1307,BOI,SLC,3,390,72,0
FL,72,FLL,ATL,4,448,120,0
AA,733,LAX,LAS,6,520,70,0
F9,551,DEN,SAN,3,1088,141,1
XE,2173,EWR,GSO,4,1200,110,1
UA,947,IAD,MCO,2,1055,145,0
AA,2282,DFW,BOS,3,1185,205,1
9E,4304,BHM,MEM,7,1030,68,1
AA,1673,ATL,DFW,5,565,155,0
AA,1789,ICT,DFW,3,400,85,0
UA,90,SFO,EWR,7,530,340,1
DL,1470,ATL,CLT,6,1305,70,1
WN,1921,BNA,RDU,2,645,80,0
WN,1205,SJC,LAX,6,650,70,1
B6,493,BOS,SEA,3,1060,377,1
CO,1678,SAT,IAH,3,1005,65,0
EV,5446,VPS,ATL,4,615,74,0
EV,5575,ILM,ATL,7,475,99,0
DL,1801,ATL,AUS,1,1315,163,0
DL,2009,MSP,DEN,3,1025,126,0
FL,1745,MCO,PIT,5,1005,132,1
XE,2261,IAH,AEX,2,1280,53,0
US,1208,SAN,PHX,7,755,76,1
MQ,3652,SDF,MIA,7,890,155,1
AS,81,SEA,ANC,4,360,219,0
MQ,4451,RDU,DCA,3,670,60,0
UA,307,BWI,LAX,4,985,358,1
FL,632,DAY,BWI,3,760,81,1
CO,2,HNL,IAH,5,1150,455,1
WN,1279,BWI,BDL,7,815,65,1
OO,4488,SLC,STL,1,835,175,0
UA,544,LAS,SFO,3,937,103,0
CO,678,SAT,IAH,1,925,64,1
WN,1557,PHX,SJC,5,785,115,1
MQ,4412,LGA,DTW,5,775,120,0
WN,1662,DTW,MDW,4,740,70,1
DL,1381,BOS,LGA,5,630,71,0
UA,611,DCA,ORD,4,626,131,0
WN,1,HOU,HRL,1,500,60,1
US,301,CLT,PHX,5,985,278,1
B6,58,MCO,JFK,2,1255,140,0
AA,1693,MCO,DFW,7,1040,175,1
US,1443,RDU,CLT,4,864,66,1
MQ,4223,ROC,ORD,7,360,125,0
US,454,BWI,PHX,5,1020,311,0
DL,1047,ATL,STL,1,665,105,1
WN,534,PHX,TUL,1,1005,135,1
DL,734,MCI,ATL,5,350,129,0
AA,2265,PHL,ORD,3,450,160,0
DL,1098,ATL,PIT,2,730,102,0
AA,1172,PHX,ORD,1,565,205,0
MQ,4280,HSV,ORD,4,420,130,0
DL,1599,ATL,PIT,4,1319,107,1
WN,2166,OAK,RNO,5,545,50,0
XE,2468,CRP,IAH,3,566,59,0
AA,2212,DFW,SNA,2,630,195,0
OO,4848,MOT,MSP,6,660,95,1
9E,4013,DCA,CVG,5,810,100,0
YV,2630,CLE,CLT,5,830,97,0
WN,3141,BWI,JAX,5,665,130,1
CO,5,IAH,MSY,1,1105,71,0
AA,76,LAX,IAD,5,570,285,1
AA,2103,IAD,MIA,7,360,160,0
WN,2480,PHX,MHT,5,810,285,1
WN,15,HOU,HRL,5,690,60,1
DL,1176,ATL,ROC,2,1302,129,0
WN,1466,CLE,MDW,3,875,75,1
FL,1612,DCA,MCO,2,419,148,0
DL,2154,LAX,ATL,2,375,253,0
DL,1063,LAX,MCO,4,1360,278,0
CO,1097,IAH,LAS,7,445,202,0
MQ,2862,DFW,DSM,1,860,110,1
DL,1916,DEN,ATL,7,810,165,1
9E,3806,MEM,JAX,4,1140,105,0
B6,440,MCO,BOS,7,1145,165,1
UA,105,ORD,LAS,5,910,247,0
AA,1508,SNA,DFW,7,1110,160,0
OO,6271,ORD,FWA,3,394,51,0
OO,3094,MKE,OMA,7,852,80,1
UA,672,ORD,LGA,2,480,132,0
B6,375,LGA,FLL,4,577,186,0
OH,6469,HSV,ATL,5,440,73,0
US,1014,FLL,CLT,2,785,118,0
DL,2600,MSP,BWI,3,1150,145,1
CO,268,EWR,LAS,5,1095,351,1
MQ,4281,ORD,EVV,1,710,65,0
DL,1651,MSP,LAS,2,665,208,1
WN,744,MKE,MCO,2,1165,165,0
HA,302,HNL,ITO,6,806,52,1
AS,67,SIT,JNU,2,1125,40,0
WN,1357,SMF,ONT,4,360,80,0
OO,6224,DEN,ASE,3,1001,47,1
OO,6220,RNO,SFO,5,1238,69,0
MQ,4100,TYS,ORD,6,420,110,0
9E,4370,ATL,MEM,3,1215,89,1
DL,2296,MSP,LGA,3,1035,168,1
US,2166,DCA,LGA,2,600,80,0
US,281,DTW,PHX,5,680,263,0
WN,313,CLE,MDW,2,1100,80,1
US,1057,CLT,PBI,1,1076,109,0
OO,4611,SLC,SFO,2,510,133,0
CO,516,EWR,MSY,5,735,208,1
WN,1177,BWI,MCO,6,1125,140,1
YV,7211,IAD,BTV,3,1026,89,0
WN,1859,SAN,SFO,1,395,100,0
OH,6303,STL,DCA,1,540,121,1
AA,431,MIA,TPA,1,945,60,0
YV,2833,TUS,PHX,3,405,47,0
MQ,3204,DFW,SHV,2,475,55,1
F9,822,MCI,DEN,4,405,110,1
YV,2703,SDF,CLT,6,405,86,0
AA,333,LGA,ORD,3,840,165,0
AA,1416,TUS,DFW,1,870,130,0
DL,1921,DTW,PHX,2,525,278,0
CO,128,IAH,MSY,4,450,68,0
XE,2262,OMA,IAH,4,1090,136,1
EV,5255,ATL,TUL,5,965,129,1
9E,4276,ORD,MEM,5,1015,110,1
HA,361,ITO,HNL,5,1116,49,1
EV,5213,CHA,ATL,3,1043,52,1
AA,1124,MIA,LGA,4,585,165,0
OO,6852,SFO,ACV,6,960,79,1
CO,266,SEA,IAH,1,435,245,1
AA,1532,LAS,DFW,5,1120,140,0
F9,488,MKE,MCO,2,458,169,0
AS,307,PSP,SFO,2,420,86,0
MQ,4333,JFK,PIT,7,895,105,0
OO,6353,DEN,RKS,5,1291,75,0
OO,6675,FAT,DEN,6,699,139,1
AA,1738,SJU,PHL,4,1200,250,0
WN,20,DAL,LBB,3,740,65,1
YV,7293,ORD,ORF,4,1193,121,1
OH,6442,DTW,RIC,3,1305,101,0
EV,5266,ATL,MGM,5,770,54,0
DL,2923,MSP,MCO,5,420,198,0
US,1204,DCA,SYR,5,1160,69,0
UA,247,DEN,MCI,3,1072,103,0
FL,1270,DAY,MCO,1,400,144,0
AA,804,DFW,IND,4,810,125,0
US,3,PHX,ORD,1,595,205,0
F9,824,MCI,DEN,7,608,107,1
WN,1420,ONT,SJC,5,1215,65,1
WN,1601,TPA,PVD,3,455,165,1
MQ,4354,ORD,AZO,7,480,50,0
WN,153,IND,BWI,2,905,95,0
AA,732,RNO,DFW,7,420,200,1
YV,2830,SAT,CLT,3,1035,162,0
9E,4267,MEM,GTR,3,1170,50,0
US,683,SLC,PHX,2,815,95,0
YV,1054,LIH,OGG,5,740,45,1
YV,7260,IAD,ATL,7,745,116,0
OO,4478,FAR,MSP,1,420,81,0
WN,1072,SEA,ABQ,2,795,165,1
9E,3671,DTW,DLH,6,740,119,0
F9,146,DEN,HOU,6,707,137,1
OO,4690,LAX,SLC,3,463,107,1
EV,5167,MEM,LFT,5,1160,84,0
FL,450,ATL,MSY,2,974,98,0
HA,11,SFO,HNL,5,520,335,0
WN,2372,RNO,LAS,1,1090,70,1
WN,1064,SEA,LAS,1,1175,145,1
OH,6774,DCA,BDL,2,597,83,1
XE,3003,BNA,IAH,3,760,125,0
US,1014,CLT,ORD,5,971,124,0
UA,730,ORD,BWI,5,1129,113,0
CO,746,IAH,ORD,4,893,163,0
DL,2223,ANC,SLC,2,70,278,0
DL,2328,MCO,DTW,2,500,160,0
US,1749,ORD,PHL,6,580,115,0
US,798,MCO,PHL,7,1020,148,0
B6,369,LGA,PBI,5,980,178,0
WN,1409,BUR,LAS,2,1230,60,1
AA,2010,DEN,DFW,3,930,115,1
YV,7272,ORD,ROC,5,1282,92,1
MQ,3234,ACT,DFW,7,815,45,0
US,1817,IAH,CLT,6,525,144,0
DL,1081,ATL,PBI,3,1172,110,0
F9,371,BOS,MKE,7,703,165,0
F9,265,SNA,DEN,2,405,145,0
FL,532,ATL,MEM,4,760,85,0
DL,519,RAP,MSP,3,405,100,1
DL,2662,LAX,JFK,1,480,325,0
US,2121,BOS,LGA,1,540,81,0
CO,594,LAX,IAH,2,1020,185,1
DL,1857,SLC,SEA,4,506,137,0
US,1735,LAX,CLT,3,465,265,1
EV,5494,MLI,ATL,3,600,112,1
OO,6838,SBA,SFO,2,1088,80,0
9E,4219,DTW,MDW,2,1170,79,1
UA,345,PHL,ORD,4,455,145,1
FL,104,DFW,ATL,2,652,125,1
EV,5415,CHA,ATL,6,659,52,0
XE,2825,EWR,BNA,2,1095,157,0
OO,6614,DEN,PSC,4,756,153,0
MQ,3372,BTR,DFW,2,360,90,1
FL,56,LAX,ATL,2,717,238,0
OO,6361,FAR,DEN,3,726,118,1
OO,6889,ORD,ELP,3,1079,194,1
FL,786,LGA,PHF,5,1181,82,0
US,1040,CLT,STT,6,705,219,1
OH,6330,IAD,MSP,7,870,168,1
YV,7285,ORF,ORD,2,835,141,0
OO,6450,SFO,BUR,2,1140,69,0
MQ,3363,DFW,LRD,6,1245,85,1
UA,953,IAD,PHX,4,1062,311,0
UA,623,DCA,ORD,2,931,129,0
UA,276,SFO,SEA,1,375,122,0
OH,6751,RDU,MCO,6,590,112,0
CO,1823,IAH,MSY,1,630,69,1
CO,189,CLE,PHX,3,540,270,0
WN,487,TUS,LAS,3,1080,80,1
AS,313,SFO,SEA,6,1050,120,1
OH,6645,DTW,LEX,4,825,79,1
CO,567,IAH,SEA,5,1140,295,1
OO,6247,FSD,ORD,3,360,96,0
XE,2567,BNA,EWR,1,1035,125,1
DL,1452,ATL,CVG,2,852,88,1
WN,600,LAS,MDW,4,1085,205,1
9E,3887,DTW,BUF,5,720,74,1
OH,6604,CVG,BDL,7,915,119,1
WN,2866,SFO,SNA,6,440,85,1
UA,745,DEN,PDX,3,1125,177,0
AS,573,SAN,PDX,1,400,160,0
B6,1290,PIT,BOS,5,431,94,0
XE,2977,EWR,DCA,6,1320,62,1
WN,1980,DEN,LAX,3,805,155,0
EV,5086,ATL,BHM,2,930,54,0
AA,1263,MIA,IAH,3,455,175,0
EV,5380,ATL,BNA,2,1045,68,1
FL,189,DCA,ATL,3,765,118,0
9E,3902,MSP,LAN,7,1175,97,0
F9,787,DEN,LAS,3,1005,114,0
US,1627,EWR,CLT,5,895,115,1
DL,1621,DTW,TPA,6,945,162,0
9E,4233,MEM,CVG,4,505,90,1
WN,793,BDL,MDW,4,1020,160,1
EV,5410,ROA,ATL,7,946,91,1
WN,3312,LAS,AUS,3,620,155,1
OH,6513,MCI,MEM,6,985,86,0
OO,4732,LSE,MSP,5,410,60,0
UA,363,IAD,ORD,7,1333,132,0
OO,6853,CWA,ORD,4,607,68,0
UA,226,SFO,BOS,5,360,337,0
WN,2219,SMF,ONT,6,1100,75,0
AS,866,KOA,SEA,1,840,337,0
WN,851,JAX,LAS,1,775,310,1
F9,769,DEN,LAS,5,404,113,0
MQ,2899,VPS,DFW,4,1070,135,0
EV,4995,ATL,MLU,5,960,97,0
OO,4535,PDX,SLC,4,1092,108,1
UA,779,DEN,LAS,5,1124,121,0
WN,3762,DAL,ELP,4,650,105,1
US,259,SAN,PHX,1,595,76,0
OO,6908,ABQ,SFO,3,408,167,0
EV,5160,ATL,GSO,1,727,76,1
AA,677,DFW,PDX,6,1020,255,1
CO,1181,EWR,ORD,5,870,155,1
F9,672,DEN,MCO,5,990,205,1
WN,1860,HOU,MAF,7,1055,85,1
OO,4701,SLC,LAX,6,585,119,1
WN,3422,PHX,ONT,4,470,70,0
WN,2078,LAX,SJC,6,805,65,1
AA,1972,SFO,ORD,4,610,255,1
AA,1738,SJU,PHL,1,1200,250,0
AA,2556,LAS,JFK,2,655,310,0
HA,362,HNL,ITO,1,1100,51,1
YV,7308,IAD,RDU,2,763,65,0
YV,2748,PHX,SBP,7,667,105,0
US,1462,CLT,RIC,3,971,62,0
WN,2359,BWI,CMH,4,780,80,1
OH,6769,GSO,ATL,4,495,110,0
AA,1356,MSY,DFW,7,490,105,0
MQ,4132,ORD,MCI,6,420,90,0
OH,6377,CVG,SDF,7,810,52,0
WN,2298,LAS,SNA,3,705,60,1
OH,6672,MEM,STL,2,860,73,0
OO,6442,PSP,LAX,7,564,47,0
WN,1931,DAL,SAT,7,1145,60,1
WN,1225,MAF,HOU,2,1090,80,0
CO,227,BWI,IAH,4,1054,214,1
YV,7284,ORD,ROC,2,1284,92,0
OO,4609,SLC,AUS,3,590,170,1
EV,7105,ROA,IAD,2,373,65,0
DL,1507,ATL,SLC,4,730,252,1
9E,4131,IND,DTW,1,900,80,1
US,1457,CLT,FLL,7,805,121,0
DL,2084,TPA,CVG,7,805,133,0
US,1126,CLT,DFW,4,885,178,1
UA,312,TPA,IAD,7,835,135,1
WN,185,BWI,BDL,2,520,65,1
XE,3057,VPS,IAH,2,908,109,0
WN,1370,OAK,BUR,1,970,65,1
WN,1066,OAK,BUR,3,1220,65,1
WN,859,LAS,SFO,3,855,95,1
XE,2167,IAH,TUS,6,583,153,0
OO,4680,SLC,EUG,3,692,115,1
XE,2077,EWR,SAV,2,990,141,0
9E,4339,RDU,TPA,3,580,120,1
WN,1752,DAL,AUS,1,1010,55,1
FL,418,BWI,PWM,6,1305,84,0
UA,922,ORD,IAD,5,360,107,0
9E,3853,PHL,CVG,2,1059,129,0
DL,2750,SEA,SLC,3,1086,114,1
WN,1642,HOU,BNA,5,695,105,1
WN,2786,BOI,OAK,2,560,100,0
DL,221,DCA,ATL,2,1020,122,1
US,544,PHX,DFW,4,810,135,0
XE,5932,ORD,TYS,4,1013,84,1
YV,2615,CLT,CLE,3,685,100,0
WN,884,TPA,BDL,7,1125,165,0
WN,1505,HOU,LAS,6,1045,210,1
DL,2477,LAX,OGG,3,1062,352,0
WN,2834,OAK,LAS,6,490,85,1
WN,1656,SJC,LAX,2,780,70,0
OO,4605,JAC,SLC,6,914,61,0
EV,4944,CAK,DTW,4,815,70,1
WN,2026,IND,MDW,1,1180,60,0
XE,2382,DAY,EWR,5,648,102,0
MQ,2937,DFW,AEX,2,1195,65,0
DL,1118,DAY,ATL,5,975,103,0
WN,3328,SJC,PDX,4,960,110,1
XE,2340,CLE,ALB,1,915,74,0
EV,7122,PNS,IAD,7,500,127,0
OO,4611,SLC,SFO,2,510,133,0
UA,71,SAN,ORD,6,1365,234,0
US,1175,SJU,CLT,2,825,238,0
YV,7292,ORD,CHS,6,1112,123,1
CO,211,EWR,IAH,5,465,245,1
US,1693,SYR,CLT,1,505,137,1
DL,2408,MCI,MSP,7,1021,89,0
FL,990,ATL,PIT,3,1040,97,1
EV,7363,MEM,JAN,6,875,61,0
AA,7,DFW,OGG,5,690,510,1
AA,1545,DFW,TUS,7,935,145,1
9E,3705,DTW,CVG,1,695,76,1
CO,234,ANC,SEA,1,1020,201,0
US,1704,DFW,CLT,4,1055,143,1
XE,2325,EWR,GSO,5,1020,102,1
OO,6317,SFO,SBA,5,413,82,1
US,960,BNA,CLT,1,780,74,0
DL,2688,MCO,DCA,6,650,130,0
DL,2535,LGA,MSY,2,730,213,0
US,976,CLT,IAD,4,1350,85,0
FL,847,ATL,MCO,4,1335,88,0
XE,2069,IAH,LRD,5,920,71,0
WN,505,PHX,SDF,4,960,205,0
MQ,3985,ORD,RST,6,505,70,0
OO,6814,SEA,PDX,7,625,48,1
B6,1439,SFO,LGB,1,1079,80,0
FL,1172,CLT,MCO,2,628,100,0
EV,4943,TLH,ATL,1,611,68,0
WN,678,SMF,SAN,4,595,85,1
MQ,2787,LRD,DFW,4,935,80,0
US,191,PHL,PHX,4,935,320,0
OO,6256,IND,ORD,6,799,76,1
OH,6391,BWI,MEM,3,1030,160,0
DL,1912,ATL,RIC,4,1295,96,0
DL,577,JFK,SJU,6,495,244,0
AA,2356,DFW,ORD,5,905,140,1
WN,3673,SJC,LAS,3,1285,75,1
DL,2736,PHX,MEM,4,550,182,0
US,1712,ATL,CLT,3,645,76,0
DL,1522,GRR,DTW,4,1055,65,1
UA,109,ORD,MSP,5,791,90,0
UA,730,ORD,BWI,5,1126,113,1
DL,1838,AUS,ATL,3,805,130,0
OO,6823,ASE,DEN,7,905,45,1
9E,3804,CLE,ATL,4,335,128,0
WN,860,HOU,JAN,5,800,65,1
XE,2271,MCI,IAH,4,1036,118,1
OO,6275,ORD,CRW,6,1193,82,1
WN,340,PHX,MCI,1,1050,150,0
DL,84,ATL,JFK,3,1045,150,1
WN,939,DEN,SJC,3,565,165,1
DL,2171,SLC,PHX,7,840,97,1
DL,1718,MCO,ATL,5,510,105,0
WN,1212,SEA,BOI,6,620,80,1
DL,2159,JFK,MCO,6,1160,191,1
MQ,4338,DTW,ORD,3,1110,90,1
YV,7292,PHL,ORD,3,745,140,1
F9,373,MKE,DEN,3,1139,153,1
DL,2285,BDL,ATL,1,927,162,1
AA,505,JFK,SJU,4,415,245,1
EV,5214,CLE,ATL,2,726,119,0
AA,536,DFW,ATL,3,400,125,0
HA,168,HNL,KOA,4,625,43,0
OH,6362,HTS,CVG,3,887,53,0
OO,6677,DEN,FAT,2,1102,147,0
WN,806,OAK,PDX,2,395,105,0
MQ,4469,DCA,BNA,6,735,120,0
AA,333,LGA,ORD,7,840,165,0
DL,1443,DTW,PIT,5,1050,68,0
US,29,PHX,LAX,1,890,86,1
DL,1696,HSV,ATL,5,390,82,0
MQ,4344,DTW,ORD,7,1000,80,0
WN,1217,LAX,HOU,4,555,185,0
MQ,3068,SAN,LAX,7,945,45,0
US,1453,CLT,MSY,2,795,123,0
OO,6742,DEN,CLE,2,606,172,0
B6,641,JFK,SFO,1,645,393,1
MQ,3600,CHS,MIA,5,375,105,0
9E,3771,ATL,SDF,5,965,84,0
DL,1504,MCI,DTW,2,360,118,1
DL,1877,ATL,PNS,1,1233,81,1
UA,234,SFO,LAX,7,1217,90,1
OH,6645,ATW,DTW,4,630,79,0
DL,2778,SAN,SLC,3,615,110,1
WN,2105,FLL,MSY,7,910,135,1
OO,6546,MFR,PDX,6,549,74,0
AA,1257,DCA,MIA,1,1200,165,1
AA,1308,LAX,AUS,2,765,175,0
WN,1653,PHX,ELP,6,755,70,1
DL,1097,IND,ATL,2,1027,102,0
FL,295,ATL,HOU,4,535,139,0
MQ,3262,LRD,DFW,4,700,80,1
AA,548,LAX,ORD,3,360,240,0
AS,630,SEA,PHX,1,615,170,1
UA,654,MSP,DEN,5,990,130,1
AA,1741,LGA,BNA,5,915,160,0
OO,7023,ASE,ORD,4,682,170,0
WN,3042,BNA,PHL,5,680,115,1
YV,2835,PHX,AUS,7,1235,128,0
DL,1081,ATL,PBI,1,1172,110,0
MQ,4132,ORD,MCI,2,420,90,1
AA,2211,DFW,PDX,6,1280,245,0
DL,2711,SAV,ATL,3,330,65,0
DL,2683,DCA,MIA,5,475,160,0
EV,5475,ATL,CSG,5,975,44,0
OO,6357,LAX,SBA,1,510,43,1
WN,1779,HOU,MSY,7,485,60,0
DL,2530,BZN,MSP,3,360,138,0
DL,1516,ATL,MIA,1,725,112,0
XE,2931,IAH,MFE,1,1001,74,0
WN,903,MDW,FLL,4,1135,180,1
AA,1355,BOS,DFW,7,440,270,0
9E,4320,GFK,MSP,2,786,77,1
WN,1250,JAX,BNA,6,930,95,1
WN,563,HOU,CRP,3,1050,50,1
OO,4703,SLC,LAX,1,1010,114,0
OO,6243,ORD,HPN,4,445,121,0
WN,2475,DEN,OKC,5,1035,85,1
YV,2734,PHX,LGB,3,1068,80,0
AA,2332,ORD,PHL,6,750,115,1
US,1904,CLT,PIT,4,480,85,0
XE,5905,ORD,TVC,2,807,62,1
AA,1304,DFW,ATL,5,1150,120,1
FL,101,ATL,DFW,5,660,152,1
WN,3414,SNA,PHX,1,1165,70,1
WN,607,BWI,BUF,5,715,65,1
CO,1014,DFW,IAH,1,430,66,0
B6,1,JFK,FLL,4,485,187,0
WN,650,SAT,DAL,4,380,60,1
CO,379,IAH,SAT,2,769,61,0
US,1788,CLT,ORD,3,1345,123,0
B6,381,LGA,FLL,6,1109,185,1
MQ,4652,ATL,LGA,3,390,120,0
OO,6512,PSP,LAX,1,377,47,0
OO,6873,LAN,ORD,5,1093,71,0
EV,7312,MEM,SHV,5,1160,73,0
US,619,ONT,PHX,1,1310,71,0
WN,1440,TPA,MDW,4,775,165,0
OO,4647,SLC,GTF,4,671,89,1
WN,2514,BNA,TPA,6,560,105,0
FL,764,ATL,PBI,6,530,108,0
EV,5213,ATL,MOB,3,1155,85,1
F9,653,ATL,DEN,1,370,201,0
AA,353,LGA,ORD,1,1180,155,0
DL,1509,IND,MSP,1,410,118,0
MQ,3245,DFW,LEX,6,535,125,1
DL,1940,SFO,JFK,4,700,339,1
WN,1177,SMF,LAS,6,455,80,0
WN,1065,LAS,ALB,7,995,285,1
MQ,4292,ROC,ORD,5,1155,130,0
DL,2720,ORD,DTW,2,980,84,1
FL,500,LGA,MKE,6,719,143,1
FL,926,ATL,MCI,7,525,134,0
MQ,3918,ORD,DAY,3,1170,70,0
FL,920,ATL,MCI,5,1265,134,0
UA,671,PHX,SFO,7,376,138,0
WN,3159,MCI,SAN,1,1200,220,0
9E,4001,MEM,DAL,6,565,96,0
XE,2225,OKC,IAH,7,810,84,0
DL,2386,ATL,LGA,3,1000,140,0
DL,1240,ATL,SDF,6,1221,78,1
AA,1747,DCA,DFW,6,835,220,0
MQ,4282,ORD,BDL,2,490,130,0
DL,1914,SLC,BOI,4,810,70,0
WN,1560,SAT,DAL,6,660,60,0
AA,443,MIA,MSY,7,1360,125,0
WN,108,LIT,DAL,1,1160,65,1
CO,193,MCO,EWR,6,385,148,0
WN,2812,TPA,RDU,4,605,100,0
US,1462,ATL,CLT,2,835,78,0
WN,2471,STL,MCO,5,775,140,1
B6,767,MCO,PSE,3,1413,160,0
OO,6955,ORD,MKE,7,1090,48,0
WN,2097,SJC,SAN,3,1090,80,1
DL,2909,MSP,STL,6,925,96,0
OO,4484,LAS,LAX,4,1180,75,1
B6,259,FLL,LGB,1,961,342,1
DL,1764,MSP,DCA,4,600,143,0
EV,5176,VPS,MEM,2,370,88,0
US,1810,RSW,CLT,7,895,111,1
YV,2826,LGB,PHX,5,585,80,0
FL,518,CMH,ATL,1,1120,100,0
WN,2600,FLL,MCO,6,495,55,0
CO,1146,EWR,ATL,4,975,165,1
B6,477,BOS,LAX,4,520,391,1
DL,582,ATL,LGA,2,880,133,0
US,1179,FLL,CLT,4,605,119,1
YV,2715,PHX,FAT,5,1070,101,1
MQ,4028,JAX,ORD,3,1035,170,1
DL,1278,ATL,MDW,6,730,116,0
MQ,2836,LIT,DFW,6,1205,75,0
UA,105,ORD,LAS,3,917,247,0
AA,366,ORD,LGA,7,855,125,0
XE,2636,SAT,IAH,3,720,58,0
CO,432,IAH,LGA,3,645,207,1
F9,454,MKE,LGA,1,485,134,0
WN,2395,LAS,SMF,6,990,90,1
AA,1197,DFW,SAT,5,1125,65,0
CO,1555,PBI,EWR,5,690,173,0
DL,2912,ATL,ORD,4,1041,134,1
WN,1879,PVD,MCO,6,1025,185,1
DL,1416,DEN,ATL,3,70,160,1
YV,2697,PHX,LGB,3,1266,82,0
F9,674,DEN,MCO,3,640,212,0
